day,node_index,y_true,y_pred
177,0,215.0,349.0586853027344
177,1,6124.0,581.1146240234375
177,2,1096.0,424.6119689941406
177,3,4912.0,483.9281921386719
177,4,5734.0,558.24609375
177,5,2735.0,398.0109558105469
177,6,274.0,388.26202392578125
177,7,110.0,330.4145202636719
177,8,335.0,312.85504150390625
177,9,870.0,330.41448974609375
177,10,2331.0,455.634033203125
177,11,1245.0,349.04278564453125
177,12,455.0,301.7676086425781
177,13,0.0,274.37261962890625
177,14,0.0,255.61636352539062
177,15,0.0,202.10525512695312
177,16,0.0,158.94778442382812
177,17,0.0,120.77884674072266
177,18,116.0,293.47430419921875
177,19,535.0,257.6416015625
177,20,541.0,382.35992431640625
177,21,115.0,293.4742736816406
177,22,1531.0,330.41455078125
177,23,105.0,342.5963134765625
177,24,4813.875,533.89453125
177,25,15.0,359.9021911621094
177,26,1521.0,455.6340026855469
177,27,0.0,219.55853271484375
177,28,42.29166793823242,320.35565185546875
177,29,0.0,347.17523193359375
177,30,0.0,356.9859924316406
177,31,861.0,154.09603881835938
177,32,45.0,140.8819580078125
177,33,0.0,174.8946533203125
177,34,0.0,315.57763671875
177,35,0.0,298.3057556152344
177,36,0.0,383.93621826171875
177,37,0.0,253.49185180664062
177,38,0.0,101.58869171142578
177,39,0.0,75.51378631591797
178,0,960.0,479.4504089355469
178,1,5562.0,853.9078979492188
178,2,1057.0,553.8438720703125
178,3,6212.0,627.1228637695312
178,4,5859.0,785.897705078125
178,5,2740.0,527.0389404296875
178,6,231.0,516.8363647460938
178,7,150.0,462.3149719238281
178,8,370.0,442.22027587890625
178,9,970.0,462.3149719238281
178,10,2528.0,596.414306640625
178,11,1267.0,474.3214416503906
178,12,749.0,426.2584228515625
178,13,0.0,395.2174072265625
178,14,0.0,366.6368408203125
178,15,0.0,293.16717529296875
178,16,0.0,234.55972290039062
178,17,0.0,195.57626342773438
178,18,156.0,416.9509582519531
178,19,405.0,378.0442810058594
178,20,614.0,515.3162841796875
178,21,195.0,416.9509582519531
178,22,928.0,462.3149719238281
178,23,604.0,469.9865417480469
178,24,4835.375,720.6453247070312
178,25,98.0,491.2021484375
178,26,1396.0,596.414306640625
178,27,0.0,321.1082458496094
178,28,9.0,441.60675048828125
178,29,65.0,477.6192321777344
178,30,5.0,485.8060607910156
178,31,951.0,235.31539916992188
178,32,153.0,218.96676635742188
178,33,0.0,259.4905090332031
178,34,0.0,428.1670227050781
178,35,0.0,429.5118103027344
178,36,0.0,516.5511474609375
178,37,0.0,380.27093505859375
178,38,0.0,180.418701171875
178,39,0.0,145.484130859375
179,0,423.5,260.9468078613281
179,1,5700.5,472.2086486816406
179,2,972.5,336.72418212890625
179,3,5541.10986328125,393.0286560058594
179,4,5557.25,462.10406494140625
179,5,1900.0,307.3841857910156
179,6,182.0,297.9798889160156
179,7,346.5,246.3153076171875
179,8,237.0,233.52200317382812
179,9,1055.0,246.31527709960938
179,10,2055.0,362.9034729003906
179,11,1033.0,262.467529296875
179,12,2030.0,224.89923095703125
179,13,0.0,203.93081665039062
179,14,0.0,191.36459350585938
179,15,0.0,147.82113647460938
179,16,0.0,106.39765167236328
179,17,0.0,73.15850830078125
179,18,97.0,218.89974975585938
179,19,527.0,189.68801879882812
179,20,592.0,289.1056213378906
179,21,120.0,218.89974975585938
179,22,403.0,246.3153076171875
179,23,604.4169921875,257.00341796875
179,24,4577.4580078125,442.33892822265625
179,25,289.25,269.8846435546875
179,26,1207.5419921875,362.9034423828125
179,27,6.5,160.9217529296875
179,28,6.5,240.44769287109375
179,29,20.0,259.7868957519531
179,30,65.0,268.480224609375
179,31,992.3330078125,97.77240753173828
179,32,85.20791625976562,88.44738006591797
179,33,0.0,118.26070404052734
179,34,0.0,238.78732299804688
179,35,0.0,221.29849243164062
179,36,0.0,291.377197265625
179,37,15.0,184.10494995117188
179,38,0.0,51.94558334350586
179,39,0.0,25.137645721435547
180,0,99.0,494.3156433105469
180,1,9994.0,790.9176635742188
180,2,1737.0,572.1116943359375
180,3,8372.0,650.3548583984375
180,4,8687.0,750.790771484375
180,5,3326.0,544.4266967773438
180,6,245.0,533.050537109375
180,7,126.0,478.3973693847656
180,8,855.0,456.5186462402344
180,9,1764.0,478.3973693847656
180,10,3341.0,626.96728515625
180,11,2615.0,487.3177185058594
180,12,673.0,433.9747009277344
180,13,0.0,401.6138000488281
180,14,0.0,362.41680908203125
180,15,0.0,275.7472839355469
180,16,0.0,208.98727416992188
180,17,0.0,164.80728149414062
180,18,82.0,425.9464111328125
180,19,225.0,384.55889892578125
180,20,341.0,538.8091430664062
180,21,120.0,425.9464416503906
180,22,1248.0,478.3973693847656
180,23,982.0,484.92071533203125
180,24,6287.0,710.6278686523438
180,25,63.0,506.85418701171875
180,26,1400.0,626.96728515625
180,27,1.0,312.3521423339844
180,28,5.0,445.4146423339844
180,29,21.0,492.7087097167969
180,30,222.0,499.4303894042969
180,31,1223.0,207.2996826171875
180,32,97.0,190.66390991210938
180,33,0.0,241.08050537109375
180,34,0.0,424.1519470214844
180,35,0.0,442.7133483886719
180,36,0.0,532.5411987304688
180,37,0.0,385.1368713378906
180,38,0.0,149.432373046875
180,39,0.0,108.09032440185547
181,0,0.0,-57.35185241699219
181,1,0.0,-11.463188171386719
181,2,0.0,-46.293846130371094
181,3,0.0,-37.376731872558594
181,4,0.0,-23.997440338134766
181,5,0.0,-50.08983612060547
181,6,0.0,-50.23394775390625
181,7,0.0,-60.811851501464844
181,8,0.0,-58.292396545410156
181,9,0.0,-60.811859130859375
181,10,0.0,-48.49243927001953
181,11,0.0,-51.247772216796875
181,12,0.0,-55.35633087158203
181,13,0.0,-56.2398681640625
181,14,0.0,-50.30243682861328
181,15,0.0,-55.97150421142578
181,16,0.0,-62.06328582763672
181,17,0.0,-74.14485931396484
181,18,0.0,-55.8516845703125
181,19,0.0,-62.9405517578125
181,20,0.0,-53.39909362792969
181,21,0.0,-55.851715087890625
181,22,0.0,-60.81188201904297
181,23,0.0,-54.59870910644531
181,24,0.0,-28.685012817382812
181,25,0.0,-57.179893493652344
181,26,0.0,-48.49245071411133
181,27,0.0,-61.782981872558594
181,28,0.0,-55.804969787597656
181,29,0.0,-57.422157287597656
181,30,0.0,-54.027740478515625
181,31,0.0,-78.4612808227539
181,32,0.0,-76.22740936279297
181,33,0.0,-67.88825225830078
181,34,0.0,-50.65735626220703
181,35,0.0,-61.59654235839844
181,36,0.0,-49.74186706542969
181,37,0.0,-68.50365447998047
181,38,0.0,-86.32671356201172
181,39,0.0,-91.46451568603516
182,0,201.0,-23.241668701171875
182,1,2584.5,33.04275894165039
182,2,204.0,-9.240558624267578
182,3,1103.219970703125,0.4594554901123047
182,4,1063.0799560546875,16.810951232910156
182,5,513.0,-15.038139343261719
182,6,10.0,-15.744499206542969
182,7,30.67001724243164,-26.63904571533203
182,8,211.0,-25.116432189941406
182,9,330.0,-26.639041900634766
182,10,309.0,-11.672801971435547
182,11,190.0,-18.208845138549805
182,12,0.0,-22.495620727539062
182,13,0.0,-24.1162109375
182,14,0.0,-19.875383377075195
182,15,0.0,-26.253787994384766
182,16,0.0,-33.019371032714844
182,17,0.0,-44.78663635253906
182,18,20.0,-23.106163024902344
182,19,30.0,-30.432235717773438
182,20,89.0,-18.963775634765625
182,21,25.0,-23.106163024902344
182,22,69.4000015258789,-26.6390380859375
182,23,369.0,-21.076053619384766
182,24,272.1300048828125,11.581546783447266
182,25,143.0,-22.657920837402344
