node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,892.8014
AT5X5K,2023-06-27,928.0,487.02106
AT5X5K,2023-06-28,403.0,432.97656
AT5X5K,2023-06-29,1248.0,424.68192
AT5X5K,2023-06-30,0.0,279.35596
AT5X5K,2023-07-01,69.4,426.3918
AT5X5K,2023-07-02,2103.0,828.17456
AT5X5K,2023-07-03,1189.0,1088.9535
AT5X5K,2023-07-04,237.0,994.3971
AT5X5K,2023-07-05,507.0,745.80945
AT5X5K,2023-07-06,1044.0,1129.4556
AT5X5K,2023-07-07,0.0,232.44827
AT5X5K,2023-07-08,29.4,398.58963
AT5X5K,2023-07-09,852.0,1297.856
AT5X5K,2023-07-10,677.0,1242.7538
AT5X5K,2023-07-11,757.0,738.0927
AT5X5K,2023-07-12,1382.0,786.442
AT5X5K,2023-07-13,1030.0,1088.4218
AT5X5K,2023-07-14,0.0,212.53645
AT5X5K,2023-07-15,0.0,398.13425
AT5X5K,2023-07-16,2041.0,1081.2277
AT5X5K,2023-07-17,2937.0,917.42773
AT5X5K,2023-07-18,1560.0,820.6494
AT5X5K,2023-07-19,501.0,939.5534
AT5X5K,2023-07-20,1417.0,990.6924
AT5X5K,2023-07-21,0.0,235.7382
AT5X5K,2023-07-22,0.0,385.7909
AT5X5K,2023-07-23,618.0,1205.3859
AT5X5K,2023-07-24,292.0,1174.5052
AT5X5K,2023-07-25,595.2,1194.3087
AT5X5K,2023-07-26,362.2,799.50726
AT5X5K,2023-07-27,252.0,1193.854
AT5X5K,2023-07-28,0.0,246.00371
AT5X5K,2023-07-29,16.0,463.34244
AT5X5K,2023-07-30,752.0,1282.8734
AT5X5K,2023-07-31,558.0,944.5884
AT5X5K,2023-08-01,0.0,1302.4939
AT5X5K,2023-08-02,0.0,701.34705
ATN01K24P,2023-06-26,4813.875,3425.2012
ATN01K24P,2023-06-27,4835.375,3066.8582
ATN01K24P,2023-06-28,4577.458,2347.3105
ATN01K24P,2023-06-29,6287.0,2503.1465
ATN01K24P,2023-06-30,0.0,656.7948
ATN01K24P,2023-07-01,272.13,1358.6813
ATN01K24P,2023-07-02,8819.417,4635.644
ATN01K24P,2023-07-03,4087.0,3872.7212
ATN01K24P,2023-07-04,4334.166666666667,3567.0503
ATN01K24P,2023-07-05,2816.0,3528.372
ATN01K24P,2023-07-06,4135.5,5516.628
ATN01K24P,2023-07-07,0.0,333.30734
ATN01K24P,2023-07-08,269.542,866.3846
ATN01K24P,2023-07-09,7324.0,4748.668
ATN01K24P,2023-07-10,4766.92,4264.4507
ATN01K24P,2023-07-11,5457.125,3769.1646
ATN01K24P,2023-07-12,5481.5,3903.0398
ATN01K24P,2023-07-13,7009.291666666667,4101.995
ATN01K24P,2023-07-14,0.0,221.75131
ATN01K24P,2023-07-15,660.0,1173.665
ATN01K24P,2023-07-16,7209.041666666667,4662.176
ATN01K24P,2023-07-17,10994.95833333333,3762.433
ATN01K24P,2023-07-18,4150.0,3404.04
ATN01K24P,2023-07-19,5388.0,3377.945
ATN01K24P,2023-07-20,8892.25,4189.769
ATN01K24P,2023-07-21,0.0,236.23898
ATN01K24P,2023-07-22,0.0,1051.313
ATN01K24P,2023-07-23,3137.416666666667,4410.063
ATN01K24P,2023-07-24,2834.875,3333.0925
ATN01K24P,2023-07-25,3504.542,3975.5454
ATN01K24P,2023-07-26,1743.628,3808.5234
ATN01K24P,2023-07-27,2388.875,4657.1035
ATN01K24P,2023-07-28,0.0,263.95956
ATN01K24P,2023-07-29,115.417,1073.4963
ATN01K24P,2023-07-30,4677.375,5109.075
ATN01K24P,2023-07-31,2739.375,4446.6406
ATN01K24P,2023-08-01,0.0,4478.096
ATN01K24P,2023-08-02,0.0,3961.389
ATN02K12P,2023-06-26,105.0,574.83844
ATN02K12P,2023-06-27,604.0,531.2995
ATN02K12P,2023-06-28,604.417,455.81262
ATN02K12P,2023-06-29,982.0,437.66623
ATN02K12P,2023-06-30,0.0,254.95401
ATN02K12P,2023-07-01,369.0,345.26892
ATN02K12P,2023-07-02,1675.827,366.75146
ATN02K12P,2023-07-03,555.0,357.02948
ATN02K12P,2023-07-04,417.4166666666667,709.5603
ATN02K12P,2023-07-05,975.5,623.70593
ATN02K12P,2023-07-06,822.0,714.2162
ATN02K12P,2023-07-07,0.0,214.65195
ATN02K12P,2023-07-08,324.0,446.0706
ATN02K12P,2023-07-09,1165.083333333333,997.9078
ATN02K12P,2023-07-10,634.0,791.25433
ATN02K12P,2023-07-11,998.75,686.7698
ATN02K12P,2023-07-12,731.6666666666666,842.0342
ATN02K12P,2023-07-13,504.0,905.46075
ATN02K12P,2023-07-14,0.0,219.09976
ATN02K12P,2023-07-15,498.0,459.0176
ATN02K12P,2023-07-16,1474.333333333333,1043.7786
ATN02K12P,2023-07-17,1533.0,786.1839
ATN02K12P,2023-07-18,310.0,786.36816
ATN02K12P,2023-07-19,680.5,811.8063
ATN02K12P,2023-07-20,1415.25,694.82654
ATN02K12P,2023-07-21,0.0,240.29199
ATN02K12P,2023-07-22,0.0,481.59525
ATN02K12P,2023-07-23,589.25,964.012
