node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,784.4847
AT5X5K,2023-06-27,0.0,639.75653
AT5X5K,2023-06-28,0.0,444.73965
AT5X5K,2023-06-29,0.0,142.22845
AT5X5K,2023-06-30,0.0,345.68073
AT5X5K,2023-07-01,700.0,415.94913
AT5X5K,2023-07-02,1531.0,688.7832
AT5X5K,2023-07-03,928.0,903.2113
AT5X5K,2023-07-04,403.0,573.60785
AT5X5K,2023-07-05,1248.0,474.2234
AT5X5K,2023-07-06,0.0,123.16768
AT5X5K,2023-07-07,69.4,258.7749
AT5X5K,2023-07-08,2103.0,1062.9231
AT5X5K,2023-07-09,1189.0,1156.745
AT5X5K,2023-07-10,237.0,1026.3418
AT5X5K,2023-07-11,507.0,683.43445
AT5X5K,2023-07-12,1044.0,1064.1615
AT5X5K,2023-07-13,0.0,141.5881
AT5X5K,2023-07-14,29.4,314.11758
AT5X5K,2023-07-15,852.0,1210.0182
AT5X5K,2023-07-16,677.0,991.9535
AT5X5K,2023-07-17,757.0,587.3317
AT5X5K,2023-07-18,1382.0,605.085
AT5X5K,2023-07-19,1030.0,785.8296
AT5X5K,2023-07-20,0.0,141.64313
AT5X5K,2023-07-21,0.0,291.36133
AT5X5K,2023-07-22,2041.0,1056.2288
AT5X5K,2023-07-23,2937.0,975.2729
AT5X5K,2023-07-24,1560.0,1144.1569
AT5X5K,2023-07-25,501.0,1260.2289
AT5X5K,2023-07-26,1417.0,1392.7966
AT5X5K,2023-07-27,0.0,152.13202
AT5X5K,2023-07-28,0.0,384.75098
AT5X5K,2023-07-29,618.0,1693.1852
AT5X5K,2023-07-30,292.0,1386.0054
AT5X5K,2023-07-31,595.2,1011.9394
AT5X5K,2023-08-01,362.2,734.9855
AT5X5K,2023-08-02,252.0,976.6539
ATN01K24P,2023-06-26,1308.15,3877.7727
ATN01K24P,2023-06-27,0.0,3392.0278
ATN01K24P,2023-06-28,0.0,2491.146
ATN01K24P,2023-06-29,0.0,243.92897
ATN01K24P,2023-06-30,0.0,1363.7369
ATN01K24P,2023-07-01,3881.0,1999.6072
ATN01K24P,2023-07-02,4813.875,3370.432
ATN01K24P,2023-07-03,4835.375,3764.1597
ATN01K24P,2023-07-04,4577.458,2047.9382
ATN01K24P,2023-07-05,6287.0,2288.4128
ATN01K24P,2023-07-06,0.0,-151.18532
ATN01K24P,2023-07-07,272.13,322.23972
ATN01K24P,2023-07-08,8819.417,6246.7227
ATN01K24P,2023-07-09,4087.0,4961.1826
ATN01K24P,2023-07-10,4334.166666666667,4766.2144
ATN01K24P,2023-07-11,2816.0,4256.151
ATN01K24P,2023-07-12,4135.5,5414.027
ATN01K24P,2023-07-13,0.0,107.62398
ATN01K24P,2023-07-14,269.542,935.30725
ATN01K24P,2023-07-15,7324.0,5871.898
ATN01K24P,2023-07-16,4766.92,4334.8
ATN01K24P,2023-07-17,5457.125,4158.93
ATN01K24P,2023-07-18,5481.5,3505.8237
ATN01K24P,2023-07-19,7009.291666666667,4034.527
ATN01K24P,2023-07-20,0.0,131.39546
ATN01K24P,2023-07-21,660.0,1016.32446
ATN01K24P,2023-07-22,7209.041666666667,6626.7573
ATN01K24P,2023-07-23,10994.95833333333,5306.7803
ATN01K24P,2023-07-24,4150.0,4715.6577
ATN01K24P,2023-07-25,5388.0,4535.062
ATN01K24P,2023-07-26,8892.25,5600.2246
ATN01K24P,2023-07-27,0.0,208.97087
ATN01K24P,2023-07-28,0.0,1361.0502
ATN01K24P,2023-07-29,3137.416666666667,5993.346
