date,product_idx,y_true,y_pred
177,0,215.0,3.599697
177,1,6124.0,2.9639273
177,2,1096.0,2.9538596
177,3,4912.0,2.4332216
177,4,5734.0,1.4352896
177,5,2735.0,2.026298
177,6,274.0,2.4509206
177,7,110.0,2.966922
177,8,335.0,3.336752
177,9,870.0,3.425301
177,10,2331.0,3.11416
177,11,1245.0,2.8092313
177,12,455.0,2.458702
177,13,0.0,2.4693747
177,14,0.0,2.971203
177,15,0.0,3.282558
177,16,0.0,3.562726
177,17,0.0,3.9103
177,18,116.0,1.7981949
177,19,535.0,1.4269043
177,20,541.0,1.0547738
177,21,115.0,0.7077497
177,22,1531.0,3.294304
177,23,105.0,3.132183
177,24,4813.875,3.4729602
177,25,15.0,3.1426105
177,26,1521.0,3.3162453
177,27,0.0,3.3067462
177,28,42.291668,4.4162416
177,29,0.0,3.3006501
177,30,0.0,3.2240565
177,31,861.0,4.9902277
177,32,45.0,5.3104424
177,33,0.0,4.426464
177,34,0.0,5.2758493
177,35,0.0,3.2252576
177,36,0.0,3.1760287
177,37,0.0,3.114927
177,38,0.0,0.0
177,39,0.0,0.0
178,0,960.0,3.3912735
178,1,5562.0,3.2492309
178,2,1057.0,3.401745
178,3,6212.0,3.1728036
178,4,5859.0,5.934384
178,5,2740.0,8.675229
178,6,231.0,12.101991
178,7,150.0,17.794727
178,8,370.0,19.89433
178,9,970.0,20.118279
178,10,2528.0,6.8811126
178,11,1267.0,7.759945
178,12,749.0,8.922612
178,13,0.0,9.140251
178,14,0.0,17.857243
178,15,0.0,25.97813
178,16,0.0,38.176918
178,17,0.0,56.932278
178,18,156.0,14.118891
178,19,405.0,18.27682
178,20,614.0,22.531673
178,21,195.0,27.661133
178,22,928.0,3.3094325
178,23,604.0,3.4183252
178,24,4835.375,3.4959915
178,25,98.0,3.2658
178,26,1396.0,2.8486292
178,27,0.0,3.4900506
178,28,9.0,3.6276147
178,29,65.0,2.4901092
178,30,5.0,2.3556995
178,31,951.0,146.95416
178,32,153.0,257.35428
178,33,0.0,3.624189
178,34,0.0,3.7039666
178,35,0.0,2.3343341
178,36,0.0,2.1003742
178,37,0.0,1.8486377
178,38,0.0,0.0
178,39,0.0,0.0
179,0,423.5,3.3933082
179,1,5700.5,3.6597514
179,2,972.5,3.6846614
179,3,5541.11,4.850644
179,4,5557.25,8.552856
179,5,1900.0,16.189342
179,6,182.0,30.983532
179,7,346.5,61.135487
