date,product_idx,y_true,y_pred
177,0,215.0,5.646923
177,1,6124.0,3.8617506
177,2,1096.0,3.9321265
177,3,4912.0,3.9725823
177,4,5734.0,4.0255113
177,5,2735.0,4.0901227
177,6,274.0,4.1663017
177,7,110.0,4.2546186
177,8,335.0,4.3506417
177,9,870.0,4.4530683
177,10,2331.0,4.563819
177,11,1245.0,4.6810217
177,12,455.0,4.8031006
177,13,0.0,4.8104267
177,14,0.0,4.810499
177,15,0.0,4.922355
177,16,0.0,5.038213
177,17,0.0,4.92791
177,18,116.0,5.171015
177,19,535.0,5.6767993
177,20,541.0,5.8165956
177,21,115.0,5.4031715
177,22,1531.0,5.3692536
177,23,105.0,4.328101
177,24,4813.875,3.8788147
177,25,15.0,3.8993473
177,26,1521.0,3.924796
177,27,0.0,3.927623
177,28,42.291668,3.9818087
177,29,0.0,4.0237885
177,30,0.0,4.0501776
177,31,861.0,4.1350355
177,32,45.0,4.213967
177,33,0.0,4.2786307
177,34,0.0,4.1226134
177,35,0.0,4.10615
177,36,0.0,4.1911197
177,37,0.0,4.148226
177,38,0.0,6.0757785
177,39,0.0,6.313614
178,0,960.0,5.5467796
178,1,5562.0,3.938395
178,2,1057.0,3.960134
178,3,6212.0,4.012577
178,4,5859.0,4.0654874
178,5,2740.0,4.1184516
178,6,231.0,4.170659
178,7,150.0,4.2212715
178,8,370.0,4.2741647
178,9,970.0,4.330511
178,10,2528.0,4.3946805
178,11,1267.0,4.480162
178,12,749.0,4.5937514
178,13,0.0,4.684702
178,14,0.0,4.68468
178,15,0.0,4.862598
178,16,0.0,5.0762115
178,17,0.0,4.7369585
178,18,156.0,5.098539
178,19,405.0,6.068575
178,20,614.0,6.5123987
178,21,195.0,6.1741667
178,22,928.0,5.4339566
178,23,604.0,4.4471865
178,24,4835.375,3.9487443
178,25,98.0,3.9337072
178,26,1396.0,3.945724
178,27,0.0,3.9533136
178,28,9.0,3.9835775
178,29,65.0,4.011357
178,30,5.0,4.034223
178,31,951.0,4.0795197
178,32,153.0,4.1225615
178,33,0.0,4.16088
178,34,0.0,4.0653152
178,35,0.0,4.0722904
178,36,0.0,4.1010923
178,37,0.0,4.1086926
178,38,0.0,6.601112
178,39,0.0,7.189734
179,0,423.5,5.7518187
179,1,5700.5,4.0553384
179,2,972.5,3.9833398
179,3,5541.11,3.880043
179,4,5557.25,3.673505
179,5,1900.0,3.4260023
179,6,182.0,3.1406717
179,7,346.5,2.8267841
179,8,237.0,2.4888887
179,9,1055.0,2.134719
179,10,2055.0,1.8014097
179,11,1033.0,1.4949067
179,12,2030.0,1.2251201
179,13,0.0,1.1767106
179,14,0.0,1.1767251
179,15,0.0,0.97060937
179,16,0.0,0.7862563
179,17,0.0,0.98741215
179,18,97.0,0.60858387
179,19,527.0,0.0744786
179,20,592.0,0.0
179,21,120.0,0.2934755
179,22,403.0,5.6234164
179,23,604.417,4.6732073
179,24,4577.458,3.9553587
179,25,289.25,4.0146384
179,26,1207.542,4.076687
179,27,6.5,4.0941677
179,28,6.5,4.234838
179,29,20.0,4.3681846
179,30,65.0,4.462065
179,31,992.333,4.727125
179,32,85.20792,4.9957438
179,33,0.0,5.2327986
179,34,0.0,4.7274904
179,35,0.0,4.716687
179,36,0.0,4.9917054
179,37,15.0,4.885909
179,38,0.0,9.602853
179,39,0.0,11.06805
180,0,99.0,4.9467525
180,1,9994.0,3.9574788
180,2,1737.0,4.3092327
180,3,8372.0,5.0862465
180,4,8687.0,6.477049
180,5,3326.0,9.092632
180,6,245.0,13.036582
180,7,126.0,19.72404
180,8,855.0,32.709488
180,9,1764.0,58.92166
180,10,3341.0,116.026024
180,11,2615.0,249.59642
180,12,673.0,584.901
180,13,0.0,916.0493
180,14,0.0,916.0703
180,15,0.0,2363.4778
180,16,0.0,6654.132
180,17,0.0,1494.9252
180,18,82.0,10751.947
180,19,225.0,796180.6
180,20,341.0,3753529.5
180,21,120.0,480985.44
180,22,1248.0,5.654306
180,23,982.0,4.702425
180,24,6287.0,3.9090288
180,25,63.0,4.011362
180,26,1400.0,4.238628
180,27,1.0,4.415983
180,28,5.0,5.1485453
180,29,21.0,5.891359
180,30,222.0,6.5583405
180,31,1223.0,8.178855
180,32,97.0,10.090849
180,33,0.0,12.154226
180,34,0.0,7.82259
180,35,0.0,8.110278
180,36,0.0,9.408195
180,37,0.0,9.651596
180,38,0.0,661348.44
180,39,0.0,3185639.8
181,0,0.0,5.6020565
181,1,0.0,3.924687
181,2,0.0,3.9920497
181,3,0.0,4.1095753
181,4,0.0,4.283951
181,5,0.0,4.501734
181,6,0.0,4.7808466
181,7,0.0,5.1234207
181,8,0.0,5.5399947
181,9,0.0,6.0536594
181,10,0.0,6.6840987
181,11,0.0,7.4561934
181,12,0.0,8.402525
181,13,0.0,8.89732
181,14,0.0,8.897584
181,15,0.0,10.148867
181,16,0.0,11.693682
181,17,0.0,9.562704
181,18,0.0,12.512044
181,19,0.0,22.140171
181,20,0.0,27.013817
181,21,0.0,20.522327
181,22,0.0,5.6553016
181,23,0.0,4.773741
181,24,0.0,3.8495903
181,25,0.0,3.9035864
181,26,0.0,3.9422202
181,27,0.0,3.9416964
181,28,0.0,3.9625106
181,29,0.0,3.9805639
181,30,0.0,3.9927871
181,31,0.0,4.026915
181,32,0.0,4.0572767
181,33,0.0,4.079487
181,34,0.0,4.0223083
181,35,0.0,4.022706
181,36,0.0,4.0471015
181,37,0.0,4.048363
181,38,0.0,19.187527
181,39,0.0,23.12548
182,0,201.0,5.2415295
182,1,2584.5,3.9503508
182,2,204.0,3.9884026
182,3,1103.22,4.0369644
182,4,1063.08,4.051285
182,5,513.0,4.032881
182,6,10.0,3.9688563
182,7,30.670017,3.8578546
182,8,211.0,3.7155123
182,9,330.0,3.5325744
182,10,309.0,3.3239589
182,11,190.0,3.0911374
182,12,0.0,2.84067
182,13,0.0,2.6873844
182,14,0.0,2.6872506
182,15,0.0,2.4334033
182,16,0.0,2.1711907
182,17,0.0,2.577434
182,18,20.0,2.079051
182,19,30.0,1.2073251
182,20,89.0,0.9470438
182,21,25.0,1.281419
182,22,69.4,5.7087135
182,23,369.0,4.7693853
182,24,272.13,3.897987
182,25,143.0,3.9365516
182,26,256.66,3.947277
182,27,2.0,3.9584742
182,28,1.46,3.98541
182,29,238.0,4.018476
