date,product_idx,y_true,y_pred
177,0,215.0,3.216199
177,1,6124.0,7.282387
177,2,1096.0,12.977205
177,3,4912.0,43.608707
177,4,5734.0,239.21124
177,5,2735.0,1859.6937
177,6,274.0,21560.27
177,7,110.0,1.1048919
177,8,335.0,2.5363007
177,9,870.0,15.347664
177,10,2331.0,9.974842
177,11,1245.0,18.27227
177,12,455.0,4.265936
177,13,0.0,3.6579387
177,14,0.0,0.010693082
177,15,0.0,0.018248312
177,16,0.0,0.025718646
177,17,0.0,0.0326302
177,18,116.0,9.318546
177,19,535.0,21.310768
177,20,541.0,150.27527
177,21,115.0,8.565106
177,22,1531.0,1.061262
177,23,105.0,3.581396
177,24,4813.875,2.1607559
177,25,15.0,1.0378914
177,26,1521.0,1.9879671
177,27,0.0,0.083987206
177,28,42.291668,0.7892039
177,29,0.0,1.53388
177,30,0.0,1.972638
177,31,861.0,1.0851456
177,32,45.0,1.1982306
177,33,0.0,0.010693082
177,34,0.0,0.010693082
177,35,0.0,0.010693082
177,36,0.0,0.010693082
177,37,0.0,0.021817269
177,38,0.0,0.029220795
177,39,0.0,0.04734642
178,0,960.0,1.9357688
178,1,5562.0,2.4405599
178,2,1057.0,1.9687004
178,3,6212.0,1.1184895
178,4,5859.0,0.62529004
178,5,2740.0,0.0
178,6,231.0,0.0
178,7,150.0,0.9777865
178,8,370.0,6.5235224
178,9,970.0,6.976536
178,10,2528.0,14.30012
178,11,1267.0,36.80771
178,12,749.0,1.698653
178,13,0.0,1.5842295
178,14,0.0,0.010448604
178,15,0.0,0.017284641
178,16,0.0,0.02497249
178,17,0.0,0.030753508
178,18,156.0,3.1654093
178,19,405.0,3.590303
178,20,614.0,3.7735252
178,21,195.0,2.3932843
178,22,928.0,0.95593894
178,23,604.0,1.1902325
178,24,4835.375,12.316864
178,25,98.0,1.0747774
178,26,1396.0,30.1133
178,27,0.0,0.058345016
178,28,9.0,0.98484284
178,29,65.0,7.742294
178,30,5.0,1.6950483
178,31,951.0,1.9191093
178,32,153.0,3.1284184
178,33,0.0,0.010448604
178,34,0.0,0.010448604
178,35,0.0,0.010448604
178,36,0.0,0.010448604
178,37,0.0,0.037431855
178,38,0.0,0.028552186
178,39,0.0,0.04397795
179,0,423.5,1.3268214
179,1,5700.5,66.02097
179,2,972.5,777.25183
179,3,5541.11,74317.84
179,4,5557.25,29523776.0
179,5,1900.0,14310566000.0
179,6,182.0,27069845000000.0
179,7,346.5,1.7141045
179,8,237.0,5.63469
179,9,1055.0,6.79006
179,10,2055.0,11.260704
179,11,1033.0,39.40775
179,12,2030.0,1.1357427
179,13,0.0,1.1118913
179,14,0.0,0.010991293
179,15,0.0,0.018119836
179,16,0.0,0.028211424
179,17,0.0,0.03485324
179,18,97.0,1.7656678
179,19,527.0,2.0943072
179,20,592.0,2.4937232
179,21,120.0,1.5513855
179,22,403.0,1.3402622
179,23,604.417,1.1701041
179,24,4577.458,20.99642
179,25,289.25,1.0187635
179,26,1207.542,5.213688
179,27,6.5,0.04739733
179,28,6.5,0.96883243
179,29,20.0,1.0933523
179,30,65.0,2.0641236
179,31,992.333,1.9969978
179,32,85.20792,2.994336
179,33,0.0,0.010991293
179,34,0.0,0.010991293
179,35,0.0,0.010991293
179,36,0.0,0.010991293
179,37,15.0,0.017117636
179,38,0.0,0.03202364
179,39,0.0,0.050473005
180,0,99.0,9.949282
180,1,9994.0,81.312256
180,2,1737.0,1135.7556
180,3,8372.0,1345643.8
180,4,8687.0,9067335000.0
180,5,3326.0,738060070000000.0
180,6,245.0,1.0469548e+20
180,7,126.0,1.0412204
180,8,855.0,1.9738377
180,9,1764.0,149.5222
180,10,3341.0,341.70245
180,11,2615.0,13062.1
180,12,673.0,1.4167439
180,13,0.0,1.3594239
180,14,0.0,0.011212245
180,15,0.0,0.018232184
180,16,0.0,0.029466717
180,17,0.0,0.03492342
180,18,82.0,1.9479235
180,19,225.0,4.63286
180,20,341.0,13.076684
180,21,120.0,1.0893241
180,22,1248.0,1.7823927
180,23,982.0,0.95586646
180,24,6287.0,8.658609
180,25,63.0,0.9147999
180,26,1400.0,3.120535
180,27,1.0,0.096759774
180,28,5.0,1.0763438
180,29,21.0,0.9688651
180,30,222.0,1.4294732
180,31,1223.0,1.4597462
180,32,97.0,1.8183401
180,33,0.0,0.011212245
180,34,0.0,0.011212245
180,35,0.0,0.011212245
180,36,0.0,0.011212245
180,37,0.0,0.027444085
180,38,0.0,0.033215366
180,39,0.0,0.04988511
181,0,0.0,0.6048759
181,1,0.0,7.531453
181,2,0.0,24.245272
181,3,0.0,891.502
181,4,0.0,14822.664
181,5,0.0,340323.44
181,6,0.0,17720372.0
181,7,0.0,0.774392
181,8,0.0,1.8370537
181,9,0.0,4.968724
181,10,0.0,9.424889
181,11,0.0,36.05891
181,12,0.0,2.1257923
181,13,0.0,1.9444157
181,14,0.0,0.010175509
181,15,0.0,0.015323722
181,16,0.0,0.021771712
181,17,0.0,0.022534357
181,18,0.0,5.0346127
181,19,0.0,7.491748
181,20,0.0,11.77543
181,21,0.0,1.125329
181,22,0.0,1.8702756
181,23,0.0,2.4463885
181,24,0.0,5.0840006
181,25,0.0,1.16322
181,26,0.0,1.8026199
181,27,0.0,0.03036181
181,28,0.0,0.63109064
181,29,0.0,1.4502573
181,30,0.0,1.9146919
181,31,0.0,1.2383202
181,32,0.0,1.4661833
181,33,0.0,0.010175509
181,34,0.0,0.010175509
181,35,0.0,0.010175509
181,36,0.0,0.010175509
181,37,0.0,0.010706907
181,38,0.0,0.02788378
181,39,0.0,0.037850134
182,0,201.0,1.623879
182,1,2584.5,1.9934173
182,2,204.0,13.138869
182,3,1103.22,69.2936
182,4,1063.08,7859.5522
182,5,513.0,2639029.2
182,6,10.0,1558914200.0
182,7,30.670017,0.8214631
182,8,211.0,1.0449252
182,9,330.0,0.7430601
182,10,309.0,0.37867615
182,11,190.0,0.6390652
182,12,0.0,0.95495236
182,13,0.0,0.9458648
182,14,0.0,0.008162626
182,15,0.0,0.004111673
182,16,0.0,0.008798216
182,17,0.0,0.019232413
182,18,20.0,1.128733
182,19,30.0,0.99852437
182,20,89.0,1.1340404
182,21,25.0,0.6821271
182,22,69.4,1.1624538
182,23,369.0,1.6684484
182,24,272.13,2.7954254
182,25,143.0,2.9814243
182,26,256.66,5.211519
182,27,2.0,0.030839695
182,28,1.46,0.7949417
182,29,238.0,1.9052515
182,30,0.0,2.0051293
182,31,73.5,1.4158001
182,32,0.0,1.5395635
182,33,0.0,0.008162626
182,34,0.0,0.008162626
182,35,0.0,0.008162626
182,36,0.0,0.008162626
182,37,0.0,0.01684724
182,38,0.0,0.00815818
182,39,0.0,0.02092654
183,0,290.0,1.7746772
183,1,10717.25,159.84766
183,2,1886.0,2291.2834
183,3,8778.0,637856.7
183,4,14251.66,557807500.0
183,5,4971.0,1572948400000.0
183,6,512.0,5860809300000000.0
183,7,160.0,0.9818956
183,8,365.0,8.567978
183,9,1215.0,6.577006
183,10,4290.0,16.835745
183,11,2213.0,58.291058
183,12,1582.0,1.4469116
183,13,0.0,1.3729643
183,14,0.0,0.008549117
183,15,0.0,0.0051354007
183,16,0.0,0.012997431
183,17,0.0,0.032888897
183,18,136.0,2.3273633
183,19,511.0,2.1494656
183,20,735.0,3.338303
183,21,65.0,1.1807386
183,22,2103.0,1.2998741
183,23,1675.827,0.86252314
183,24,8819.417,5.0355473
183,25,29.0,1.746515
183,26,1607.417,3.2048607
183,27,0.0,0.018144246
183,28,62.0,0.7950807
183,29,200.0,2.71275
183,30,0.0,3.8262658
183,31,1675.0,1.4029664
183,32,187.0,1.6264255
183,33,0.0,0.008549117
183,34,0.0,0.008549117
183,35,0.0,0.008549117
183,36,0.0,0.008549117
183,37,10.0,0.023718359
183,38,0.0,0.0072120717
183,39,0.0,0.033810582
184,0,128.0,5.468968
184,1,5997.0,129733.81
184,2,916.0,133317540.0
184,3,5537.0,8462505300000.0
184,4,6860.416,4.2957717e+17
