date,product_idx,y_true,y_pred
177,0,215.0,
177,1,6124.0,
177,2,1096.0,
177,3,4912.0,
177,4,5734.0,
177,5,2735.0,
177,6,274.0,
177,7,110.0,
177,8,335.0,
177,9,870.0,
177,10,2331.0,
177,11,1245.0,
177,12,455.0,
177,13,0.0,
177,14,0.0,
177,15,0.0,
177,16,0.0,
177,17,0.0,
177,18,116.0,
177,19,535.0,
177,20,541.0,
177,21,115.0,
177,22,1531.0,
177,23,105.0,
177,24,4813.875,
177,25,15.0,
177,26,1521.0,
177,27,0.0,
177,28,42.291668,
177,29,0.0,
177,30,0.0,
177,31,861.0,
177,32,45.0,
177,33,0.0,
177,34,0.0,
177,35,0.0,
177,36,0.0,
177,37,0.0,
177,38,0.0,
177,39,0.0,
178,0,960.0,
178,1,5562.0,
178,2,1057.0,
178,3,6212.0,
178,4,5859.0,
178,5,2740.0,
178,6,231.0,
178,7,150.0,
178,8,370.0,
178,9,970.0,
178,10,2528.0,
178,11,1267.0,
178,12,749.0,
178,13,0.0,
178,14,0.0,
178,15,0.0,
178,16,0.0,
178,17,0.0,
178,18,156.0,
178,19,405.0,
178,20,614.0,
178,21,195.0,
178,22,928.0,
178,23,604.0,
178,24,4835.375,
178,25,98.0,
178,26,1396.0,
178,27,0.0,
178,28,9.0,
178,29,65.0,
178,30,5.0,
178,31,951.0,
178,32,153.0,
178,33,0.0,
178,34,0.0,
178,35,0.0,
178,36,0.0,
178,37,0.0,
178,38,0.0,
178,39,0.0,
179,0,423.5,
179,1,5700.5,
179,2,972.5,
179,3,5541.11,
179,4,5557.25,
179,5,1900.0,
179,6,182.0,
179,7,346.5,
179,8,237.0,
179,9,1055.0,
179,10,2055.0,
179,11,1033.0,
179,12,2030.0,
179,13,0.0,
179,14,0.0,
179,15,0.0,
179,16,0.0,
179,17,0.0,
179,18,97.0,
179,19,527.0,
179,20,592.0,
179,21,120.0,
179,22,403.0,
179,23,604.417,
179,24,4577.458,
179,25,289.25,
179,26,1207.542,
179,27,6.5,
179,28,6.5,
179,29,20.0,
179,30,65.0,
179,31,992.333,
179,32,85.20792,
179,33,0.0,
179,34,0.0,
179,35,0.0,
179,36,0.0,
179,37,15.0,
179,38,0.0,
179,39,0.0,
180,0,99.0,
180,1,9994.0,
180,2,1737.0,
180,3,8372.0,
180,4,8687.0,
180,5,3326.0,
180,6,245.0,
180,7,126.0,
180,8,855.0,
180,9,1764.0,
180,10,3341.0,
180,11,2615.0,
180,12,673.0,
180,13,0.0,
180,14,0.0,
180,15,0.0,
180,16,0.0,
180,17,0.0,
180,18,82.0,
180,19,225.0,
180,20,341.0,
180,21,120.0,
180,22,1248.0,
180,23,982.0,
180,24,6287.0,
180,25,63.0,
180,26,1400.0,
180,27,1.0,
180,28,5.0,
180,29,21.0,
180,30,222.0,
180,31,1223.0,
180,32,97.0,
180,33,0.0,
180,34,0.0,
180,35,0.0,
180,36,0.0,
180,37,0.0,
180,38,0.0,
180,39,0.0,
181,0,0.0,
181,1,0.0,
181,2,0.0,
181,3,0.0,
181,4,0.0,
181,5,0.0,
181,6,0.0,
181,7,0.0,
181,8,0.0,
181,9,0.0,
181,10,0.0,
181,11,0.0,
181,12,0.0,
181,13,0.0,
181,14,0.0,
181,15,0.0,
181,16,0.0,
181,17,0.0,
181,18,0.0,
181,19,0.0,
181,20,0.0,
181,21,0.0,
181,22,0.0,
