date,product_idx,y_true,y_pred
177,0,215.0,1.3002837
177,1,6124.0,1.544357
177,2,1096.0,2.1620462
177,3,4912.0,3.0116813
177,4,5734.0,3.3540556
177,5,2735.0,5.886223
177,6,274.0,9.061047
177,7,110.0,15.089103
177,8,335.0,1.2146144
177,9,870.0,1.2804294
177,10,2331.0,0.8787737
177,11,1245.0,0.5533457
177,12,455.0,0.56120646
177,13,0.0,0.53069425
177,14,0.0,15.101721
177,15,0.0,24.960194
177,16,0.0,43.583614
177,17,0.0,80.54761
177,18,116.0,0.24033366
177,19,535.0,0.005487902
177,20,541.0,0.0
177,21,115.0,0.0
177,22,1531.0,1.581741
177,23,105.0,1.5767801
177,24,4813.875,2.4881263
177,25,15.0,1.4203857
177,26,1521.0,1.5516237
177,27,0.0,2.2464952
177,28,42.291668,3.222923
177,29,0.0,1.6976466
177,30,0.0,1.8843063
177,31,861.0,358.67728
177,32,45.0,868.52844
177,33,0.0,3.216751
177,34,0.0,3.9340525
177,35,0.0,1.878394
177,36,0.0,2.0457883
177,37,0.0,2.2395308
177,38,0.0,0.01853983
177,39,0.0,0.013027243
178,0,960.0,1.596481
178,1,5562.0,1.6228995
178,2,1057.0,1.7311704
178,3,6212.0,2.3050513
178,4,5859.0,3.1133125
178,5,2740.0,4.1665072
178,6,231.0,5.943238
178,7,150.0,9.939572
178,8,370.0,1.3625224
178,9,970.0,1.469983
178,10,2528.0,1.0253179
178,11,1267.0,0.94477445
178,12,749.0,0.7849387
178,13,0.0,0.78286445
178,14,0.0,9.938195
178,15,0.0,16.254637
178,16,0.0,25.916954
178,17,0.0,39.97032
178,18,156.0,0.5047249
178,19,405.0,0.36802435
178,20,614.0,0.21783668
178,21,195.0,0.08488249
178,22,928.0,1.3933803
178,23,604.0,1.4326987
178,24,4835.375,1.6713338
178,25,98.0,1.4452293
178,26,1396.0,1.3576654
178,27,0.0,1.6267009
178,28,9.0,1.9798186
178,29,65.0,1.3815508
178,30,5.0,1.397741
178,31,951.0,112.3235
178,32,153.0,201.08418
178,33,0.0,1.9790109
178,34,0.0,2.2136352
178,35,0.0,1.3914384
