date,product_idx,y_true,y_pred
177,0,215.0,0.5879727
177,1,6124.0,0.63231134
177,2,1096.0,0.62152004
177,3,4912.0,0.6137748
177,4,5734.0,0.5241547
177,5,2735.0,0.3981139
177,6,274.0,0.28857294
177,7,110.0,0.1734828
177,8,335.0,0.059761673
177,9,870.0,0.0
177,10,2331.0,0.0
177,11,1245.0,0.0
177,12,455.0,0.0
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,116.0,0.0
177,19,535.0,0.0
177,20,541.0,0.0
177,21,115.0,0.0
177,22,1531.0,0.0
177,23,105.0,0.0
177,24,4813.875,0.0
177,25,15.0,0.0
177,26,1521.0,0.0
177,27,0.0,0.0
177,28,42.291668,0.0
177,29,0.0,0.0
177,30,0.0,0.0
177,31,861.0,0.0
177,32,45.0,0.0
177,33,0.0,0.0
177,34,0.0,0.0
177,35,0.0,0.0
177,36,0.0,0.0
177,37,0.0,0.0
177,38,0.0,0.0
177,39,0.0,0.0
178,0,960.0,0.5457895
178,1,5562.0,0.607049
178,2,1057.0,0.60457385
178,3,6212.0,0.55506647
178,4,5859.0,0.37106735
178,5,2740.0,0.07164401
178,6,231.0,0.0
178,7,150.0,0.0
178,8,370.0,0.0
178,9,970.0,0.0
178,10,2528.0,0.0
178,11,1267.0,0.0
178,12,749.0,0.0
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,156.0,0.0
178,19,405.0,0.0
178,20,614.0,0.0
178,21,195.0,0.0
178,22,928.0,0.0
178,23,604.0,0.0
178,24,4835.375,0.0
178,25,98.0,0.0
178,26,1396.0,0.0
178,27,0.0,0.0
178,28,9.0,0.0
178,29,65.0,0.0
178,30,5.0,0.0
178,31,951.0,0.0
178,32,153.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,0.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,423.5,0.6170621
179,1,5700.5,0.6346549
179,2,972.5,0.5629302
179,3,5541.11,0.3175783
179,4,5557.25,0.00037304562
179,5,1900.0,0.0
179,6,182.0,0.0
179,7,346.5,0.0
179,8,237.0,0.0
179,9,1055.0,0.0
179,10,2055.0,0.0
179,11,1033.0,0.0
179,12,2030.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,97.0,0.0
179,19,527.0,0.0
179,20,592.0,0.0
179,21,120.0,0.0
179,22,403.0,0.0
179,23,604.417,0.0
179,24,4577.458,0.0
179,25,289.25,0.0
179,26,1207.542,0.0
179,27,6.5,0.0
