day,node_index,y_true,y_pred
177,0,0.0,115.89010620117188
177,1,457.25,121.21359252929688
177,2,54.099998474121094,115.12644958496094
177,3,1017.4000244140625,113.87687683105469
177,4,673.0,119.31294250488281
177,5,243.08297729492188,113.22769165039062
177,6,10.0,113.90667724609375
177,7,0.0,113.36088562011719
177,8,10.0,118.286376953125
177,9,241.0,117.91581726074219
177,10,260.0,113.81475830078125
177,11,155.0,114.489501953125
177,12,50.0,111.89913940429688
177,13,0.0,121.91242980957031
177,14,0.0,123.75726318359375
177,15,0.0,123.30796813964844
177,16,0.0,122.84796142578125
177,17,0.0,121.00790405273438
177,18,0.0,114.57243347167969
177,19,0.0,117.43360900878906
177,20,0.0,115.7850341796875
177,21,0.0,116.24980163574219
177,22,114.0,149.74363708496094
177,23,206.16000366210938,211.3874969482422
177,24,1308.1500244140625,1377.0941162109375
177,25,30.399999618530273,192.7777099609375
177,26,233.3000030517578,317.8590393066406
177,27,0.0,128.94078063964844
177,28,50.0,313.7251892089844
177,29,0.0,108.38545227050781
177,30,0.0,117.28941345214844
177,31,135.1999969482422,176.1376495361328
177,32,27.0,167.36944580078125
177,33,0.0,128.94078063964844
177,34,0.0,128.94078063964844
177,35,0.0,152.15916442871094
177,36,0.0,128.94078063964844
177,37,0.0,128.94078063964844
177,38,0.0,128.94078063964844
177,39,0.0,128.94078063964844
178,0,0.0,128.94078063964844
178,1,0.0,128.94078063964844
178,2,0.0,128.94078063964844
178,3,0.0,128.94078063964844
178,4,0.0,128.94078063964844
178,5,0.0,128.94078063964844
178,6,0.0,128.94078063964844
178,7,0.0,128.94078063964844
178,8,0.0,128.94078063964844
178,9,0.0,128.94078063964844
178,10,0.0,128.94078063964844
178,11,0.0,128.94078063964844
178,12,0.0,128.94078063964844
178,13,0.0,128.94078063964844
178,14,0.0,128.94078063964844
178,15,0.0,128.94078063964844
178,16,0.0,128.94078063964844
178,17,0.0,128.94078063964844
178,18,0.0,128.94078063964844
178,19,0.0,128.94078063964844
178,20,0.0,128.94078063964844
178,21,0.0,128.94078063964844
178,22,0.0,128.94078063964844
178,23,0.0,128.94078063964844
178,24,0.0,186.82798767089844
178,25,0.0,128.94078063964844
178,26,0.0,187.14752197265625
178,27,0.0,128.94078063964844
178,28,0.0,195.79359436035156
178,29,0.0,128.94078063964844
178,30,0.0,128.94078063964844
178,31,0.0,128.94078063964844
178,32,0.0,128.94078063964844
178,33,0.0,128.94078063964844
178,34,0.0,128.94078063964844
178,35,0.0,128.94078063964844
178,36,0.0,128.94078063964844
178,37,0.0,128.94078063964844
178,38,0.0,128.94078063964844
178,39,0.0,128.94078063964844
179,0,0.0,128.94078063964844
179,1,0.0,128.94078063964844
179,2,0.0,128.94078063964844
179,3,0.0,128.94078063964844
179,4,0.0,128.94078063964844
179,5,0.0,128.94078063964844
179,6,0.0,128.94078063964844
179,7,0.0,128.94078063964844
179,8,0.0,128.94078063964844
179,9,0.0,128.94078063964844
179,10,0.0,128.94078063964844
179,11,0.0,128.94078063964844
179,12,0.0,128.94078063964844
179,13,0.0,128.94078063964844
179,14,0.0,128.94078063964844
179,15,0.0,128.94078063964844
179,16,0.0,128.94078063964844
179,17,0.0,128.94078063964844
179,18,0.0,128.94078063964844
179,19,0.0,128.94078063964844
179,20,0.0,128.94078063964844
179,21,0.0,128.94078063964844
179,22,0.0,89.19931030273438
179,23,0.0,192.14405822753906
179,24,0.0,1327.1114501953125
179,25,0.0,164.09341430664062
179,26,0.0,319.5215148925781
179,27,0.0,128.94078063964844
179,28,0.0,275.10931396484375
179,29,0.0,81.52378845214844
179,30,0.0,107.80046081542969
179,31,0.0,143.0225372314453
179,32,0.0,112.95820617675781
179,33,0.0,128.94078063964844
179,34,0.0,128.94078063964844
179,35,0.0,145.6720733642578
179,36,0.0,128.94078063964844
179,37,0.0,128.94078063964844
179,38,0.0,128.94078063964844
179,39,0.0,128.94078063964844
180,0,0.0,128.94078063964844
180,1,0.0,128.94078063964844
180,2,0.0,128.94078063964844
180,3,0.0,128.94078063964844
180,4,0.0,128.94078063964844
180,5,0.0,128.94078063964844
180,6,0.0,128.94078063964844
180,7,0.0,128.94078063964844
180,8,0.0,128.94078063964844
180,9,0.0,128.94078063964844
180,10,0.0,128.94078063964844
180,11,0.0,128.94078063964844
180,12,0.0,128.94078063964844
180,13,0.0,128.94078063964844
180,14,0.0,128.94078063964844
180,15,0.0,128.94078063964844
180,16,0.0,128.94078063964844
180,17,0.0,128.94078063964844
180,18,0.0,128.94078063964844
180,19,0.0,128.94078063964844
180,20,0.0,128.94078063964844
180,21,0.0,128.94078063964844
180,22,0.0,128.94078063964844
180,23,0.0,128.94078063964844
180,24,0.0,128.94078063964844
180,25,0.0,128.94078063964844
180,26,0.0,128.94078063964844
180,27,0.0,128.94078063964844
180,28,0.0,128.94078063964844
