day,node_index,y_true,y_pred
177,0,215.0,323.64666748046875
177,1,6124.0,6731.3330078125
177,2,1096.0,1305.1485595703125
177,3,4912.0,5063.8115234375
177,4,5734.0,6552.734375
177,5,2735.0,3051.611083984375
177,6,274.0,341.7031555175781
177,7,110.0,28.14735984802246
177,8,335.0,458.7084045410156
177,9,870.0,874.1505737304688
177,10,2331.0,2580.623779296875
177,11,1245.0,1405.808837890625
177,12,455.0,495.6182861328125
177,13,0.0,0.5986706018447876
177,14,0.0,0.557231605052948
177,15,0.0,0.557231605052948
177,16,0.0,0.557231605052948
177,17,0.0,0.5042530298233032
177,18,116.0,61.580299377441406
177,19,535.0,571.45703125
177,20,541.0,613.2991943359375
177,21,115.0,11.730375289916992
177,22,1531.0,1437.5457763671875
177,23,105.0,36.91265869140625
177,24,4813.875,4791.78125
177,25,15.0,16.451496124267578
177,26,1521.0,1495.474365234375
177,27,0.0,1.266416311264038
177,28,42.29166793823242,23.2707462310791
177,29,0.0,8.873910903930664
177,30,0.0,2.5533089637756348
177,31,861.0,899.3508911132812
177,32,45.0,15.301273345947266
177,33,0.0,0.5386034250259399
177,34,0.0,0.5338603854179382
177,35,0.0,0.4919120669364929
177,36,0.0,0.5249025821685791
177,37,0.0,0.49458757042884827
177,38,0.0,0.5148569345474243
177,39,0.0,0.5148569345474243
178,0,960.0,964.1552734375
178,1,5562.0,6367.068359375
178,2,1057.0,1114.8837890625
178,3,6212.0,6426.76220703125
178,4,5859.0,6746.23583984375
178,5,2740.0,2912.911865234375
178,6,231.0,158.2265167236328
178,7,150.0,19.21758270263672
178,8,370.0,354.0898742675781
178,9,970.0,922.380615234375
178,10,2528.0,2642.709228515625
178,11,1267.0,1290.2108154296875
178,12,749.0,700.0569458007812
178,13,0.0,0.6627219915390015
178,14,0.0,0.5598999857902527
178,15,0.0,0.5598999857902527
178,16,0.0,0.5598999857902527
178,17,0.0,0.5130137205123901
178,18,156.0,27.75506591796875
178,19,405.0,285.0792236328125
178,20,614.0,536.6759643554688
178,21,195.0,20.799259185791016
178,22,928.0,739.1423950195312
178,23,604.0,418.155029296875
178,24,4835.375,4746.20458984375
178,25,98.0,20.089879989624023
178,26,1396.0,1257.055908203125
178,27,0.0,0.6700987815856934
178,28,9.0,14.111041069030762
178,29,65.0,3.529191255569458
178,30,5.0,0.715542733669281
178,31,951.0,872.815185546875
178,32,153.0,19.39167594909668
178,33,0.0,0.5627784729003906
178,34,0.0,0.5525134801864624
178,35,0.0,0.5062218308448792
178,36,0.0,0.5444387793540955
178,37,0.0,0.5085089206695557
178,38,0.0,0.5355389714241028
178,39,0.0,0.5355389714241028
179,0,423.5,575.4462280273438
179,1,5700.5,6105.537109375
179,2,972.5,1146.6585693359375
179,3,5541.10986328125,5856.05615234375
179,4,5557.25,5833.5380859375
179,5,1900.0,1979.5128173828125
179,6,182.0,219.71669006347656
179,7,346.5,162.42977905273438
179,8,237.0,325.0079040527344
179,9,1055.0,1054.8714599609375
179,10,2055.0,2212.153076171875
179,11,1033.0,1130.916015625
179,12,2030.0,2065.596923828125
179,13,0.0,0.6777037382125854
179,14,0.0,0.5566366910934448
179,15,0.0,0.5566366910934448
179,16,0.0,0.5566366910934448
179,17,0.0,0.5164412260055542
179,18,97.0,37.040931701660156
179,19,527.0,507.7310485839844
179,20,592.0,622.0823364257812
179,21,120.0,18.114831924438477
179,22,403.0,306.8515625
179,23,604.4169921875,509.7691955566406
179,24,4577.4580078125,4436.1875
179,25,289.25,118.4617919921875
179,26,1207.5419921875,1211.7449951171875
