node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,755.6999
AT5X5K,2023-06-27,0.0,596.55664
AT5X5K,2023-06-28,0.0,404.789
AT5X5K,2023-06-29,0.0,104.02177
AT5X5K,2023-06-30,0.0,287.55484
AT5X5K,2023-07-01,700.0,347.1104
AT5X5K,2023-07-02,1531.0,653.9954
AT5X5K,2023-07-03,928.0,975.7687
AT5X5K,2023-07-04,403.0,591.6718
AT5X5K,2023-07-05,1248.0,452.54376
AT5X5K,2023-07-06,0.0,80.73934
AT5X5K,2023-07-07,69.4,199.62567
AT5X5K,2023-07-08,2103.0,1051.481
AT5X5K,2023-07-09,1189.0,1139.1012
AT5X5K,2023-07-10,237.0,1039.666
AT5X5K,2023-07-11,507.0,661.8135
AT5X5K,2023-07-12,1044.0,1054.5408
AT5X5K,2023-07-13,0.0,113.38501
AT5X5K,2023-07-14,29.4,281.46692
AT5X5K,2023-07-15,852.0,1223.3201
AT5X5K,2023-07-16,677.0,979.15564
AT5X5K,2023-07-17,757.0,568.8733
AT5X5K,2023-07-18,1382.0,578.4992
AT5X5K,2023-07-19,1030.0,764.42487
AT5X5K,2023-07-20,0.0,111.851585
AT5X5K,2023-07-21,0.0,246.68283
AT5X5K,2023-07-22,2041.0,1053.271
AT5X5K,2023-07-23,2937.0,970.91095
AT5X5K,2023-07-24,1560.0,1127.9773
AT5X5K,2023-07-25,501.0,1242.5214
AT5X5K,2023-07-26,1417.0,1431.0282
AT5X5K,2023-07-27,0.0,116.325294
AT5X5K,2023-07-28,0.0,349.25967
AT5X5K,2023-07-29,618.0,1788.482
AT5X5K,2023-07-30,292.0,1397.0427
AT5X5K,2023-07-31,595.2,996.51276
AT5X5K,2023-08-01,362.2,731.43396
AT5X5K,2023-08-02,252.0,961.675
ATN01K24P,2023-06-26,1308.15,3833.143
ATN01K24P,2023-06-27,0.0,3489.9998
ATN01K24P,2023-06-28,0.0,2749.28
ATN01K24P,2023-06-29,0.0,144.26526
ATN01K24P,2023-06-30,0.0,1149.1051
ATN01K24P,2023-07-01,3881.0,1963.5542
ATN01K24P,2023-07-02,4813.875,3373.896
ATN01K24P,2023-07-03,4835.375,3975.9038
ATN01K24P,2023-07-04,4577.458,1814.0999
ATN01K24P,2023-07-05,6287.0,2587.422
ATN01K24P,2023-07-06,0.0,-200.93561
ATN01K24P,2023-07-07,272.13,227.8465
ATN01K24P,2023-07-08,8819.417,6703.847
ATN01K24P,2023-07-09,4087.0,4961.737
ATN01K24P,2023-07-10,4334.166666666667,4841.7456
ATN01K24P,2023-07-11,2816.0,4344.122
ATN01K24P,2023-07-12,4135.5,5655.8022
ATN01K24P,2023-07-13,0.0,91.626045
ATN01K24P,2023-07-14,269.542,846.2389
ATN01K24P,2023-07-15,7324.0,6193.6
ATN01K24P,2023-07-16,4766.92,4544.281
ATN01K24P,2023-07-17,5457.125,4162.755
ATN01K24P,2023-07-18,5481.5,3589.475
ATN01K24P,2023-07-19,7009.291666666667,4254.9604
ATN01K24P,2023-07-20,0.0,88.08972
ATN01K24P,2023-07-21,660.0,1084.7001
ATN01K24P,2023-07-22,7209.041666666667,6984.7207
ATN01K24P,2023-07-23,10994.95833333333,5500.619
ATN01K24P,2023-07-24,4150.0,4838.5884
ATN01K24P,2023-07-25,5388.0,4789.1665
ATN01K24P,2023-07-26,8892.25,5892.0825
ATN01K24P,2023-07-27,0.0,216.04951
ATN01K24P,2023-07-28,0.0,1520.2256
ATN01K24P,2023-07-29,3137.416666666667,6564.2188
ATN01K24P,2023-07-30,2834.875,7015.2964
ATN01K24P,2023-07-31,3504.542,4931.9683
ATN01K24P,2023-08-01,1743.628,4825.0166
ATN01K24P,2023-08-02,2388.875,4762.627
ATN02K12P,2023-06-26,206.16,568.4305
ATN02K12P,2023-06-27,0.0,621.5746
ATN02K12P,2023-06-28,0.0,466.57504
ATN02K12P,2023-06-29,0.0,67.59426
ATN02K12P,2023-06-30,0.0,294.49078
ATN02K12P,2023-07-01,70.0,360.1405
ATN02K12P,2023-07-02,105.0,243.00632
ATN02K12P,2023-07-03,604.0,179.6694
ATN02K12P,2023-07-04,604.417,210.79657
ATN02K12P,2023-07-05,982.0,233.62526
ATN02K12P,2023-07-06,0.0,81.278305
ATN02K12P,2023-07-07,369.0,180.20937
ATN02K12P,2023-07-08,1675.827,565.87225
ATN02K12P,2023-07-09,555.0,535.89844
ATN02K12P,2023-07-10,417.4166666666667,1028.4854
ATN02K12P,2023-07-11,975.5,840.5638
ATN02K12P,2023-07-12,822.0,1041.2086
ATN02K12P,2023-07-13,0.0,91.30041
ATN02K12P,2023-07-14,324.0,331.55615
ATN02K12P,2023-07-15,1165.083333333333,1220.8894
ATN02K12P,2023-07-16,634.0,1015.6118
ATN02K12P,2023-07-17,998.75,574.2012
ATN02K12P,2023-07-18,731.6666666666666,704.9709
ATN02K12P,2023-07-19,504.0,1029.3812
ATN02K12P,2023-07-20,0.0,132.76408
ATN02K12P,2023-07-21,498.0,328.9707
ATN02K12P,2023-07-22,1474.333333333333,1076.6718
ATN02K12P,2023-07-23,1533.0,951.3194
ATN02K12P,2023-07-24,310.0,824.84247
ATN02K12P,2023-07-25,680.5,884.62115
ATN02K12P,2023-07-26,1415.25,930.11743
ATN02K12P,2023-07-27,0.0,99.43513
ATN02K12P,2023-07-28,0.0,410.7008
ATN02K12P,2023-07-29,589.25,1343.775
ATN02K12P,2023-07-30,373.58,1123.2078
