node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,818.5644
AT5X5K,2023-06-27,928.0,488.00842
AT5X5K,2023-06-28,403.0,425.23004
AT5X5K,2023-06-29,1248.0,426.2494
AT5X5K,2023-06-30,0.0,258.70282
AT5X5K,2023-07-01,69.4,341.9004
AT5X5K,2023-07-02,2103.0,674.2831
AT5X5K,2023-07-03,1189.0,945.13025
AT5X5K,2023-07-04,237.0,870.34454
AT5X5K,2023-07-05,507.0,728.6537
AT5X5K,2023-07-06,1044.0,1002.61926
AT5X5K,2023-07-07,0.0,233.6685
AT5X5K,2023-07-08,29.4,406.5596
AT5X5K,2023-07-09,852.0,1238.9673
AT5X5K,2023-07-10,677.0,1235.1342
AT5X5K,2023-07-11,757.0,730.46674
AT5X5K,2023-07-12,1382.0,780.4485
AT5X5K,2023-07-13,1030.0,1051.3743
AT5X5K,2023-07-14,0.0,221.04617
AT5X5K,2023-07-15,0.0,411.54596
AT5X5K,2023-07-16,2041.0,1009.771
AT5X5K,2023-07-17,2937.0,864.06195
AT5X5K,2023-07-18,1560.0,758.4547
AT5X5K,2023-07-19,501.0,851.6344
AT5X5K,2023-07-20,1417.0,898.8408
AT5X5K,2023-07-21,0.0,234.03247
AT5X5K,2023-07-22,0.0,391.88684
AT5X5K,2023-07-23,618.0,1114.9231
AT5X5K,2023-07-24,292.0,1203.496
AT5X5K,2023-07-25,595.2,1241.222
AT5X5K,2023-07-26,362.2,811.4859
AT5X5K,2023-07-27,252.0,1250.2048
AT5X5K,2023-07-28,0.0,255.76204
AT5X5K,2023-07-29,16.0,474.51498
AT5X5K,2023-07-30,752.0,1304.9491
AT5X5K,2023-07-31,558.0,938.3002
AT5X5K,2023-08-01,0.0,1321.9761
AT5X5K,2023-08-02,0.0,722.2889
ATN01K24P,2023-06-26,4813.875,3375.0986
ATN01K24P,2023-06-27,4835.375,2993.4368
ATN01K24P,2023-06-28,4577.458,2425.2803
ATN01K24P,2023-06-29,6287.0,2433.7776
ATN01K24P,2023-06-30,0.0,587.6505
ATN01K24P,2023-07-01,272.13,1362.5338
ATN01K24P,2023-07-02,8819.417,4883.5293
ATN01K24P,2023-07-03,4087.0,3475.0254
ATN01K24P,2023-07-04,4334.166666666667,3292.5103
ATN01K24P,2023-07-05,2816.0,3316.5996
ATN01K24P,2023-07-06,4135.5,5754.37
ATN01K24P,2023-07-07,0.0,352.21448
ATN01K24P,2023-07-08,269.542,978.0362
ATN01K24P,2023-07-09,7324.0,4826.685
ATN01K24P,2023-07-10,4766.92,4491.593
ATN01K24P,2023-07-11,5457.125,3876.931
ATN01K24P,2023-07-12,5481.5,3977.7358
ATN01K24P,2023-07-13,7009.291666666667,4236.832
ATN01K24P,2023-07-14,0.0,241.56253
ATN01K24P,2023-07-15,660.0,1310.3542
ATN01K24P,2023-07-16,7209.041666666667,4638.66
ATN01K24P,2023-07-17,10994.95833333333,3566.4673
ATN01K24P,2023-07-18,4150.0,3331.1255
ATN01K24P,2023-07-19,5388.0,3286.0342
ATN01K24P,2023-07-20,8892.25,4139.591
ATN01K24P,2023-07-21,0.0,272.77283
ATN01K24P,2023-07-22,0.0,1092.2017
ATN01K24P,2023-07-23,3137.416666666667,4311.7856
ATN01K24P,2023-07-24,2834.875,3540.5662
ATN01K24P,2023-07-25,3504.542,4112.6157
ATN01K24P,2023-07-26,1743.628,3902.4263
ATN01K24P,2023-07-27,2388.875,4702.631
ATN01K24P,2023-07-28,0.0,214.64359
ATN01K24P,2023-07-29,115.417,1130.6804
ATN01K24P,2023-07-30,4677.375,5441.858
ATN01K24P,2023-07-31,2739.375,4804.3174
ATN01K24P,2023-08-01,0.0,4943.561
ATN01K24P,2023-08-02,0.0,4231.2505
ATN02K12P,2023-06-26,105.0,560.0582
ATN02K12P,2023-06-27,604.0,524.6593
ATN02K12P,2023-06-28,604.417,458.67282
ATN02K12P,2023-06-29,982.0,434.27725
