node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,816.50757
AT5X5K,2023-06-27,0.0,552.305
AT5X5K,2023-06-28,0.0,349.53955
AT5X5K,2023-06-29,0.0,397.65515
AT5X5K,2023-06-30,0.0,352.95258
AT5X5K,2023-07-01,700.0,546.4873
AT5X5K,2023-07-02,1531.0,1154.1411
AT5X5K,2023-07-03,928.0,1348.7606
AT5X5K,2023-07-04,403.0,473.46313
AT5X5K,2023-07-05,1248.0,692.8382
AT5X5K,2023-07-06,0.0,-12.802532
AT5X5K,2023-07-07,69.4,290.6804
AT5X5K,2023-07-08,2103.0,1365.7793
AT5X5K,2023-07-09,1189.0,1627.5254
AT5X5K,2023-07-10,237.0,944.5999
AT5X5K,2023-07-11,507.0,660.30096
AT5X5K,2023-07-12,1044.0,886.9435
AT5X5K,2023-07-13,0.0,202.24957
AT5X5K,2023-07-14,29.4,366.68774
AT5X5K,2023-07-15,852.0,1218.0363
AT5X5K,2023-07-16,677.0,959.68976
AT5X5K,2023-07-17,757.0,854.86285
AT5X5K,2023-07-18,1382.0,463.99097
AT5X5K,2023-07-19,1030.0,919.5594
AT5X5K,2023-07-20,0.0,-89.78851
AT5X5K,2023-07-21,0.0,346.89435
AT5X5K,2023-07-22,2041.0,1374.1183
AT5X5K,2023-07-23,2937.0,1361.2245
AT5X5K,2023-07-24,1560.0,1866.463
AT5X5K,2023-07-25,501.0,1059.2406
AT5X5K,2023-07-26,1417.0,730.882
AT5X5K,2023-07-27,0.0,81.994736
AT5X5K,2023-07-28,0.0,140.04639
AT5X5K,2023-07-29,618.0,2177.3186
AT5X5K,2023-07-30,292.0,787.27454
AT5X5K,2023-07-31,595.2,1129.6129
AT5X5K,2023-08-01,362.2,820.5741
AT5X5K,2023-08-02,252.0,825.21014
ATN01K24P,2023-06-26,1308.15,2820.0776
ATN01K24P,2023-06-27,0.0,3759.62
ATN01K24P,2023-06-28,0.0,3056.7605
ATN01K24P,2023-06-29,0.0,1374.2207
ATN01K24P,2023-06-30,0.0,1710.216
ATN01K24P,2023-07-01,3881.0,1854.0725
ATN01K24P,2023-07-02,4813.875,4235.347
ATN01K24P,2023-07-03,4835.375,4539.0024
ATN01K24P,2023-07-04,4577.458,1564.809
ATN01K24P,2023-07-05,6287.0,2015.1643
ATN01K24P,2023-07-06,0.0,-268.62137
ATN01K24P,2023-07-07,272.13,1659.8541
ATN01K24P,2023-07-08,8819.417,7024.769
ATN01K24P,2023-07-09,4087.0,4696.98
ATN01K24P,2023-07-10,4334.166666666667,6048.0674
ATN01K24P,2023-07-11,2816.0,3973.986
ATN01K24P,2023-07-12,4135.5,4390.574
ATN01K24P,2023-07-13,0.0,184.72847
ATN01K24P,2023-07-14,269.542,750.71155
ATN01K24P,2023-07-15,7324.0,7135.6685
ATN01K24P,2023-07-16,4766.92,3844.0188
ATN01K24P,2023-07-17,5457.125,3546.5225
ATN01K24P,2023-07-18,5481.5,3332.633
ATN01K24P,2023-07-19,7009.291666666667,4594.1006
ATN01K24P,2023-07-20,0.0,-61.24926
ATN01K24P,2023-07-21,660.0,1732.47
