day,node_index,y_true,y_pred
177,0,215.0,52.51371765136719
177,1,6124.0,52.51371765136719
177,2,1096.0,52.51371765136719
177,3,4912.0,52.51371765136719
177,4,5734.0,52.51371765136719
177,5,2735.0,52.51371765136719
177,6,274.0,52.51371765136719
177,7,110.0,52.51371765136719
177,8,335.0,52.51371765136719
177,9,870.0,52.51371765136719
177,10,2331.0,52.51371765136719
177,11,1245.0,52.51371765136719
177,12,455.0,52.51371765136719
177,13,0.0,52.51371765136719
177,14,0.0,52.51371765136719
177,15,0.0,52.51371765136719
177,16,0.0,52.51371765136719
177,17,0.0,52.51371765136719
177,18,116.0,52.51371765136719
177,19,535.0,52.51371765136719
177,20,541.0,52.51371765136719
177,21,115.0,52.51371765136719
177,22,1531.0,52.51371765136719
177,23,105.0,52.51371765136719
177,24,4813.875,52.51371765136719
177,25,15.0,52.51371765136719
177,26,1521.0,52.51371765136719
177,27,0.0,52.51371765136719
177,28,42.29166793823242,52.51371765136719
177,29,0.0,52.51371765136719
177,30,0.0,52.51371765136719
177,31,861.0,52.51371765136719
177,32,45.0,52.51371765136719
177,33,0.0,52.51371765136719
177,34,0.0,52.51371765136719
177,35,0.0,52.51371765136719
177,36,0.0,52.51371765136719
177,37,0.0,52.51371765136719
177,38,0.0,52.51371765136719
177,39,0.0,52.51371765136719
178,0,960.0,52.51371765136719
178,1,5562.0,52.51371765136719
178,2,1057.0,52.51371765136719
178,3,6212.0,52.51371765136719
178,4,5859.0,52.51371765136719
178,5,2740.0,52.51371765136719
178,6,231.0,52.51371765136719
178,7,150.0,52.51371765136719
178,8,370.0,52.51371765136719
178,9,970.0,52.51371765136719
178,10,2528.0,52.51371765136719
178,11,1267.0,52.51371765136719
178,12,749.0,52.51371765136719
178,13,0.0,52.51371765136719
178,14,0.0,52.51371765136719
178,15,0.0,52.51371765136719
178,16,0.0,52.51371765136719
178,17,0.0,52.51371765136719
178,18,156.0,52.51371765136719
178,19,405.0,52.51371765136719
178,20,614.0,52.51371765136719
178,21,195.0,52.51371765136719
178,22,928.0,52.51371765136719
178,23,604.0,52.51371765136719
178,24,4835.375,52.51371765136719
178,25,98.0,52.51371765136719
178,26,1396.0,52.51371765136719
178,27,0.0,52.51371765136719
178,28,9.0,52.51371765136719
178,29,65.0,52.51371765136719
178,30,5.0,52.51371765136719
178,31,951.0,52.51371765136719
178,32,153.0,52.51371765136719
178,33,0.0,52.51371765136719
178,34,0.0,52.51371765136719
178,35,0.0,52.51371765136719
178,36,0.0,52.51371765136719
178,37,0.0,52.51371765136719
178,38,0.0,52.51371765136719
178,39,0.0,52.51371765136719
179,0,423.5,52.51371765136719
179,1,5700.5,52.51371765136719
179,2,972.5,52.51371765136719
179,3,5541.10986328125,52.51371765136719
179,4,5557.25,52.51371765136719
179,5,1900.0,52.51371765136719
179,6,182.0,52.51371765136719
179,7,346.5,52.51371765136719
179,8,237.0,52.51371765136719
179,9,1055.0,52.51371765136719
179,10,2055.0,52.51371765136719
179,11,1033.0,52.51371765136719
179,12,2030.0,52.51371765136719
179,13,0.0,52.51371765136719
179,14,0.0,52.51371765136719
179,15,0.0,52.51371765136719
179,16,0.0,52.51371765136719
179,17,0.0,52.51371765136719
179,18,97.0,52.51371765136719
179,19,527.0,52.51371765136719
179,20,592.0,52.51371765136719
179,21,120.0,52.51371765136719
179,22,403.0,52.51371765136719
179,23,604.4169921875,52.51371765136719
179,24,4577.4580078125,52.51371765136719
179,25,289.25,52.51371765136719
179,26,1207.5419921875,52.51371765136719
179,27,6.5,52.51371765136719
179,28,6.5,52.51371765136719
179,29,20.0,52.51371765136719
179,30,65.0,52.51371765136719
179,31,992.3330078125,52.51371765136719
179,32,85.20791625976562,52.51371765136719
179,33,0.0,52.51371765136719
179,34,0.0,52.51371765136719
179,35,0.0,52.51371765136719
179,36,0.0,52.51371765136719
179,37,15.0,52.51371765136719
179,38,0.0,52.51371765136719
179,39,0.0,52.51371765136719
180,0,99.0,52.51371765136719
180,1,9994.0,52.51371765136719
180,2,1737.0,52.51371765136719
180,3,8372.0,52.51371765136719
180,4,8687.0,52.51371765136719
180,5,3326.0,52.51371765136719
180,6,245.0,52.51371765136719
180,7,126.0,52.51371765136719
180,8,855.0,52.51371765136719
180,9,1764.0,52.51371765136719
180,10,3341.0,52.51371765136719
180,11,2615.0,52.51371765136719
180,12,673.0,52.51371765136719
180,13,0.0,52.51371765136719
180,14,0.0,52.51371765136719
180,15,0.0,52.51371765136719
180,16,0.0,52.51371765136719
180,17,0.0,52.51371765136719
180,18,82.0,52.51371765136719
180,19,225.0,52.51371765136719
180,20,341.0,52.51371765136719
180,21,120.0,52.51371765136719
180,22,1248.0,52.51371765136719
180,23,982.0,52.51371765136719
180,24,6287.0,52.51371765136719
180,25,63.0,52.51371765136719
180,26,1400.0,52.51371765136719
180,27,1.0,52.51371765136719
180,28,5.0,52.51371765136719
180,29,21.0,52.51371765136719
180,30,222.0,52.51371765136719
180,31,1223.0,52.51371765136719
180,32,97.0,52.51371765136719
180,33,0.0,52.51371765136719
180,34,0.0,52.51371765136719
180,35,0.0,52.51371765136719
180,36,0.0,52.51371765136719
180,37,0.0,52.51371765136719
180,38,0.0,52.51371765136719
180,39,0.0,52.51371765136719
181,0,0.0,52.51371765136719
181,1,0.0,52.51371765136719
181,2,0.0,52.51371765136719
181,3,0.0,52.51371765136719
181,4,0.0,52.51371765136719
181,5,0.0,52.51371765136719
181,6,0.0,52.51371765136719
181,7,0.0,52.51371765136719
181,8,0.0,52.51371765136719
181,9,0.0,52.51371765136719
181,10,0.0,52.51371765136719
181,11,0.0,52.51371765136719
181,12,0.0,52.51371765136719
181,13,0.0,52.51371765136719
181,14,0.0,52.51371765136719
181,15,0.0,52.51371765136719
181,16,0.0,52.51371765136719
181,17,0.0,52.51371765136719
181,18,0.0,52.51371765136719
181,19,0.0,52.51371765136719
181,20,0.0,52.51371765136719
181,21,0.0,52.51371765136719
181,22,0.0,52.51371765136719
181,23,0.0,52.51371765136719
181,24,0.0,52.51371765136719
181,25,0.0,52.51371765136719
181,26,0.0,52.51371765136719
181,27,0.0,52.51371765136719
181,28,0.0,52.51371765136719
181,29,0.0,52.51371765136719
181,30,0.0,52.51371765136719
181,31,0.0,52.51371765136719
181,32,0.0,52.51371765136719
181,33,0.0,52.51371765136719
181,34,0.0,52.51371765136719
181,35,0.0,52.51371765136719
181,36,0.0,52.51371765136719
181,37,0.0,52.51371765136719
181,38,0.0,52.51371765136719
181,39,0.0,52.51371765136719
182,0,201.0,52.51371765136719
182,1,2584.5,52.51371765136719
182,2,204.0,52.51371765136719
182,3,1103.219970703125,52.51371765136719
182,4,1063.0799560546875,52.51371765136719
182,5,513.0,52.51371765136719
182,6,10.0,52.51371765136719
182,7,30.67001724243164,52.51371765136719
182,8,211.0,52.51371765136719
182,9,330.0,52.51371765136719
182,10,309.0,52.51371765136719
182,11,190.0,52.51371765136719
182,12,0.0,52.51371765136719
182,13,0.0,52.51371765136719
182,14,0.0,52.51371765136719
182,15,0.0,52.51371765136719
182,16,0.0,52.51371765136719
182,17,0.0,52.51371765136719
182,18,20.0,52.51371765136719
182,19,30.0,52.51371765136719
182,20,89.0,52.51371765136719
182,21,25.0,52.51371765136719
182,22,69.4000015258789,52.51371765136719
182,23,369.0,52.51371765136719
182,24,272.1300048828125,52.51371765136719
182,25,143.0,52.51371765136719
182,26,256.6600036621094,52.51371765136719
182,27,2.0,52.51371765136719
182,28,1.4600000381469727,52.51371765136719
182,29,238.0,52.51371765136719
182,30,0.0,52.51371765136719
182,31,73.5,52.51371765136719
182,32,0.0,52.51371765136719
182,33,0.0,52.51371765136719
182,34,0.0,52.51371765136719
182,35,0.0,52.51371765136719
182,36,0.0,52.51371765136719
182,37,0.0,52.51371765136719
182,38,0.0,52.51371765136719
182,39,0.0,52.51371765136719
183,0,290.0,52.51371765136719
183,1,10717.25,52.51371765136719
183,2,1886.0,52.51371765136719
183,3,8778.0,52.51371765136719
183,4,14251.66015625,52.51371765136719
