day,node_index,y_true,y_pred
177,0,0.0,325.1622314453125
177,1,457.25,185.81166076660156
177,2,54.099998474121094,292.4646301269531
177,3,1017.4000244140625,260.77984619140625
177,4,673.0,227.31077575683594
177,5,243.08297729492188,301.7065124511719
177,6,10.0,299.0948791503906
177,7,0.0,339.14935302734375
177,8,10.0,322.65191650390625
177,9,241.0,339.1493225097656
177,10,260.0,299.06793212890625
177,11,155.0,296.4611511230469
177,12,50.0,298.590087890625
177,13,0.0,294.9307556152344
177,14,0.0,243.58285522460938
177,15,0.0,234.9022674560547
177,16,0.0,222.64370727539062
177,17,0.0,288.9022216796875
177,18,0.0,298.28314208984375
177,19,0.0,322.65191650390625
177,20,0.0,299.06793212890625
177,21,0.0,298.283203125
177,22,114.0,339.1493835449219
177,23,206.16000366210938,312.2703552246094
177,24,1308.1500244140625,235.498291015625
177,25,30.399999618530273,326.0940856933594
177,26,233.3000030517578,299.06793212890625
177,27,0.0,287.4904479980469
177,28,50.0,301.7065124511719
177,29,0.0,324.27203369140625
177,30,0.0,298.326416015625
177,31,135.1999969482422,326.0940856933594
177,32,27.0,312.27032470703125
177,33,0.0,275.9018249511719
177,34,0.0,260.6222229003906
177,35,0.0,298.2955322265625
177,36,0.0,268.61224365234375
177,37,0.0,313.30438232421875
177,38,0.0,298.5057373046875
177,39,0.0,280.28924560546875
178,0,0.0,175.55430603027344
178,1,0.0,100.16431427001953
178,2,0.0,168.6758575439453
178,3,0.0,141.16494750976562
178,4,0.0,127.67804718017578
178,5,0.0,166.0830078125
178,6,0.0,161.14144897460938
178,7,0.0,180.31129455566406
178,8,0.0,169.60696411132812
178,9,0.0,180.311279296875
178,10,0.0,161.6752471923828
178,11,0.0,159.6539306640625
178,12,0.0,161.2479248046875
178,13,0.0,151.80642700195312
178,14,0.0,119.31092834472656
178,15,0.0,109.75292205810547
178,16,0.0,97.42247772216797
178,17,0.0,145.2302703857422
178,18,0.0,160.9353485107422
178,19,0.0,169.6069793701172
178,20,0.0,161.6752471923828
178,21,0.0,160.9353790283203
178,22,0.0,180.31129455566406
178,23,0.0,168.1177978515625
178,24,0.0,127.06434631347656
178,25,0.0,175.6723175048828
178,26,0.0,161.6752471923828
178,27,0.0,142.49603271484375
178,28,0.0,166.0830078125
178,29,0.0,175.14976501464844
178,30,0.0,157.0321044921875
178,31,0.0,175.67233276367188
178,32,0.0,168.11778259277344
178,33,0.0,129.65687561035156
178,34,0.0,140.16847229003906
178,35,0.0,161.20143127441406
178,36,0.0,143.42633056640625
178,37,0.0,169.93997192382812
178,38,0.0,130.59361267089844
178,39,0.0,112.83041381835938
179,0,0.0,17.8936767578125
179,1,0.0,17.8936767578125
179,2,0.0,17.8936767578125
179,3,0.0,17.8936767578125
179,4,0.0,17.8936767578125
179,5,0.0,17.8936767578125
179,6,0.0,17.8936767578125
179,7,0.0,17.8936767578125
179,8,0.0,17.8936767578125
179,9,0.0,17.8936767578125
179,10,0.0,17.8936767578125
179,11,0.0,17.8936767578125
179,12,0.0,17.8936767578125
179,13,0.0,17.8936767578125
179,14,0.0,17.8936767578125
179,15,0.0,17.8936767578125
179,16,0.0,17.8936767578125
179,17,0.0,17.8936767578125
179,18,0.0,17.8936767578125
179,19,0.0,17.8936767578125
179,20,0.0,17.8936767578125
179,21,0.0,17.8936767578125
179,22,0.0,17.8936767578125
179,23,0.0,17.8936767578125
179,24,0.0,17.8936767578125
179,25,0.0,17.8936767578125
179,26,0.0,17.8936767578125
179,27,0.0,17.8936767578125
179,28,0.0,17.8936767578125
179,29,0.0,17.8936767578125
179,30,0.0,17.8936767578125
179,31,0.0,17.8936767578125
179,32,0.0,17.8936767578125
179,33,0.0,17.8936767578125
179,34,0.0,17.8936767578125
179,35,0.0,17.8936767578125
179,36,0.0,17.8936767578125
179,37,0.0,17.8936767578125
179,38,0.0,17.8936767578125
179,39,0.0,17.8936767578125
180,0,0.0,17.8936767578125
180,1,0.0,17.8936767578125
180,2,0.0,17.8936767578125
180,3,0.0,17.8936767578125
180,4,0.0,17.8936767578125
180,5,0.0,17.8936767578125
180,6,0.0,17.8936767578125
180,7,0.0,17.8936767578125
180,8,0.0,17.8936767578125
180,9,0.0,17.8936767578125
180,10,0.0,17.8936767578125
180,11,0.0,17.8936767578125
180,12,0.0,17.8936767578125
180,13,0.0,17.8936767578125
180,14,0.0,17.8936767578125
180,15,0.0,17.8936767578125
180,16,0.0,17.8936767578125
180,17,0.0,17.8936767578125
180,18,0.0,17.8936767578125
180,19,0.0,17.8936767578125
180,20,0.0,17.8936767578125
180,21,0.0,17.8936767578125
180,22,0.0,17.8936767578125
180,23,0.0,17.8936767578125
180,24,0.0,17.8936767578125
180,25,0.0,17.8936767578125
180,26,0.0,17.8936767578125
180,27,0.0,17.8936767578125
180,28,0.0,17.8936767578125
180,29,0.0,17.8936767578125
180,30,0.0,17.8936767578125
180,31,0.0,17.8936767578125
180,32,0.0,17.8936767578125
180,33,0.0,17.8936767578125
180,34,0.0,17.8936767578125
180,35,0.0,17.8936767578125
180,36,0.0,17.8936767578125
180,37,0.0,17.8936767578125
180,38,0.0,17.8936767578125
180,39,0.0,17.8936767578125
181,0,0.0,17.8936767578125
181,1,0.0,17.8936767578125
181,2,0.0,17.8936767578125
181,3,0.0,17.8936767578125
181,4,0.0,17.8936767578125
181,5,0.0,17.8936767578125
181,6,0.0,17.8936767578125
181,7,0.0,17.8936767578125
181,8,0.0,17.8936767578125
181,9,0.0,17.8936767578125
181,10,0.0,17.8936767578125
181,11,0.0,17.8936767578125
181,12,0.0,17.8936767578125
181,13,0.0,17.8936767578125
181,14,0.0,17.8936767578125
181,15,0.0,17.8936767578125
181,16,0.0,17.8936767578125
181,17,0.0,17.8936767578125
181,18,0.0,17.8936767578125
181,19,0.0,17.8936767578125
181,20,0.0,17.8936767578125
181,21,0.0,17.8936767578125
181,22,0.0,17.8936767578125
181,23,0.0,17.8936767578125
181,24,0.0,17.8936767578125
181,25,0.0,17.8936767578125
181,26,0.0,17.8936767578125
181,27,0.0,17.8936767578125
181,28,0.0,17.8936767578125
181,29,0.0,17.8936767578125
181,30,0.0,17.8936767578125
181,31,0.0,17.8936767578125
181,32,0.0,17.8936767578125
181,33,0.0,17.8936767578125
181,34,0.0,17.8936767578125
181,35,0.0,17.8936767578125
181,36,0.0,17.8936767578125
181,37,0.0,17.8936767578125
181,38,0.0,17.8936767578125
181,39,0.0,17.8936767578125
182,0,370.0,412.16375732421875
182,1,4667.0,235.1029510498047
182,2,831.0,373.20465087890625
182,3,4628.0,331.5789794921875
182,4,4788.0,289.6741027832031
182,5,2463.0,383.2991943359375
182,6,385.0,379.38433837890625
182,7,55.0,425.9147033691406
182,8,95.0,405.0567321777344
182,9,185.0,425.9147033691406
182,10,630.0,379.33636474609375
182,11,372.0,375.9244689941406
182,12,0.0,378.6630554199219
182,13,0.0,368.7706604003906
182,14,0.0,302.2054748535156
182,15,0.0,289.6130676269531
182,16,0.0,272.2173156738281
182,17,0.0,360.106201171875
182,18,50.0,378.36859130859375
182,19,307.0,405.0567321777344
182,20,475.0,379.33636474609375
182,21,234.0,378.3686218261719
182,22,700.0,425.9147033691406
182,23,70.0,395.8197937011719
182,24,3881.0,299.0170593261719
182,25,0.0,413.5404357910156
182,26,1190.0,379.33636474609375
182,27,0.0,357.9391174316406
182,28,0.0,383.2991943359375
182,29,12.0,411.0962219238281
182,30,0.0,374.21893310546875
182,31,708.0,413.54046630859375
182,32,11.0,395.8197937011719
182,33,0.0,341.4962158203125
182,34,0.0,328.6507568359375
182,35,0.0,379.03900146484375
182,36,0.0,339.4815368652344
182,37,0.0,398.7490234375
182,38,0.0,360.62799072265625
182,39,0.0,335.35870361328125
183,0,215.0,277.1163330078125
183,1,6124.0,167.69326782226562
183,2,1096.0,329.1982421875
183,3,4912.0,233.28167724609375
183,4,5734.0,228.33935546875
183,5,2735.0,300.6640625
183,6,274.0,270.27581787109375
183,7,110.0,273.94769287109375
183,8,335.0,252.13156127929688
183,9,870.0,273.94769287109375
183,10,2331.0,269.9032287597656
183,11,1245.0,253.34500122070312
183,12,455.0,259.6737060546875
183,13,0.0,216.909423828125
183,14,0.0,180.9269561767578
183,15,0.0,164.6138458251953
183,16,0.0,165.1986083984375
183,17,0.0,216.12136840820312
183,18,116.0,269.100341796875
183,19,535.0,252.131591796875
183,20,541.0,269.9032287597656
183,21,115.0,269.100341796875
183,22,1531.0,273.94769287109375
183,23,105.0,265.9316711425781
183,24,4813.875,217.97088623046875
183,25,15.0,287.7478332519531
183,26,1521.0,269.9031982421875
183,27,0.0,201.1580352783203
183,28,42.29166793823242,300.6640930175781
183,29,0.0,271.9925231933594
183,30,0.0,234.65957641601562
183,31,861.0,287.74786376953125
183,32,45.0,265.9317321777344
183,33,0.0,192.43679809570312
183,34,0.0,243.59620666503906
183,35,0.0,263.58990478515625
183,36,0.0,251.3831787109375
183,37,0.0,279.19696044921875
183,38,0.0,224.24014282226562
183,39,0.0,207.2915496826172
184,0,960.0,608.76416015625
184,1,5562.0,357.9778137207031
184,2,1057.0,577.0069580078125
184,3,6212.0,497.6795654296875
184,4,5859.0,432.6014404296875
184,5,2740.0,591.56640625
184,6,231.0,579.6937255859375
184,7,150.0,621.9092407226562
184,8,370.0,586.6627197265625
184,9,970.0,621.9092407226562
184,10,2528.0,579.84814453125
184,11,1267.0,550.1984252929688
184,12,749.0,560.6197509765625
184,13,0.0,445.45172119140625
184,14,0.0,340.9210205078125
184,15,0.0,258.2554016113281
184,16,0.0,236.42543029785156
184,17,0.0,480.3792419433594
184,18,156.0,579.6390380859375
184,19,405.0,586.6626586914062
184,20,614.0,579.84814453125
184,21,195.0,579.63916015625
184,22,928.0,621.9091796875
184,23,604.0,592.7841186523438
184,24,4835.375,456.6875305175781
184,25,98.0,628.0307006835938
