node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,1098.5765
AT5X5K,2023-06-27,1417.0,1196.7173
AT5X5K,2023-06-28,0.0,190.1176
AT5X5K,2023-06-29,0.0,228.119
AT5X5K,2023-06-30,618.0,778.9284
AT5X5K,2023-07-01,292.0,835.31934
AT5X5K,2023-07-02,595.2,730.342
AT5X5K,2023-07-03,362.2,588.7085
AT5X5K,2023-07-04,252.0,588.7877
AT5X5K,2023-07-05,0.0,212.07013
AT5X5K,2023-07-06,16.0,393.90567
AT5X5K,2023-07-07,752.0,719.399
AT5X5K,2023-07-08,558.0,1017.6646
AT5X5K,2023-07-09,0.0,764.5377
AT5X5K,2023-07-10,0.0,585.5991
ATN01K24P,2023-06-26,5388.0,2048.5366
ATN01K24P,2023-06-27,8892.25,2777.8792
ATN01K24P,2023-06-28,0.0,118.08227
ATN01K24P,2023-06-29,0.0,1844.049
ATN01K24P,2023-06-30,3137.416666666667,3469.921
ATN01K24P,2023-07-01,2834.875,2571.8726
ATN01K24P,2023-07-02,3504.542,1797.8049
ATN01K24P,2023-07-03,1743.628,1782.9977
ATN01K24P,2023-07-04,2388.875,2327.9236
ATN01K24P,2023-07-05,0.0,376.1473
ATN01K24P,2023-07-06,115.417,1183.8568
ATN01K24P,2023-07-07,4677.375,3515.134
ATN01K24P,2023-07-08,2739.375,2597.4543
ATN01K24P,2023-07-09,0.0,2790.6787
ATN01K24P,2023-07-10,0.0,2313.274
ATN02K12P,2023-06-26,680.5,474.53668
ATN02K12P,2023-06-27,1415.25,660.7545
ATN02K12P,2023-06-28,0.0,101.362015
ATN02K12P,2023-06-29,0.0,459.63306
ATN02K12P,2023-06-30,589.25,731.4288
ATN02K12P,2023-07-01,373.58,639.82794
ATN02K12P,2023-07-02,882.333,633.5946
ATN02K12P,2023-07-03,636.8333333333334,527.148
ATN02K12P,2023-07-04,2654.333333333333,402.3939
ATN02K12P,2023-07-05,0.0,209.21225
ATN02K12P,2023-07-06,259.167,436.02457
ATN02K12P,2023-07-07,807.1666666666666,374.4805
ATN02K12P,2023-07-08,641.75,404.56143
ATN02K12P,2023-07-09,0.0,447.40854
ATN02K12P,2023-07-10,0.0,366.9023
ATPA1K24P,2023-06-26,0.0,11.506744
ATPA1K24P,2023-06-27,0.0,11.506744
ATPA1K24P,2023-06-28,0.0,8.199804
ATPA1K24P,2023-06-29,0.0,11.506744
ATPA1K24P,2023-06-30,0.0,13.546791
ATPA1K24P,2023-07-01,0.0,5.781064
ATPA1K24P,2023-07-02,0.0,19.773046
ATPA1K24P,2023-07-03,0.0,19.773046
ATPA1K24P,2023-07-04,0.0,19.773046
ATPA1K24P,2023-07-05,0.0,16.466116
ATPA1K24P,2023-07-06,0.0,19.773046
ATPA1K24P,2023-07-07,0.0,22.74109
ATPA1K24P,2023-07-08,0.0,17.083494
ATPA1K24P,2023-07-09,0.0,17.083494
ATPA1K24P,2023-07-10,0.0,17.083494
ATPPCH5X5K,2023-06-26,0.0,11.506744
ATPPCH5X5K,2023-06-27,0.0,11.506744
ATPPCH5X5K,2023-06-28,0.0,8.199804
ATPPCH5X5K,2023-06-29,0.0,11.506744
ATPPCH5X5K,2023-06-30,0.0,13.546791
ATPPCH5X5K,2023-07-01,0.0,5.781064
ATPPCH5X5K,2023-07-02,0.0,19.773046
ATPPCH5X5K,2023-07-03,0.0,19.773046
ATPPCH5X5K,2023-07-04,0.0,19.773046
ATPPCH5X5K,2023-07-05,0.0,16.466116
ATPPCH5X5K,2023-07-06,0.0,19.773046
ATPPCH5X5K,2023-07-07,0.0,22.74109
ATPPCH5X5K,2023-07-08,0.0,17.083494
ATPPCH5X5K,2023-07-09,0.0,17.083494
ATPPCH5X5K,2023-07-10,0.0,17.083494
ATWWP001K24P,2023-06-26,54.0,79.94101
ATWWP001K24P,2023-06-27,31.0,138.31017
ATWWP001K24P,2023-06-28,0.0,23.906752
ATWWP001K24P,2023-06-29,0.0,44.858875
ATWWP001K24P,2023-06-30,65.0,141.42932
ATWWP001K24P,2023-07-01,41.0,148.68488
ATWWP001K24P,2023-07-02,20.958,147.0413
ATWWP001K24P,2023-07-03,56.458,76.396255
ATWWP001K24P,2023-07-04,46.0,70.15279
ATWWP001K24P,2023-07-05,0.0,50.039555
ATWWP001K24P,2023-07-06,10.0,62.11938
ATWWP001K24P,2023-07-07,159.0,73.120834
ATWWP001K24P,2023-07-08,12.0,89.91405
ATWWP001K24P,2023-07-09,0.0,84.96103
ATWWP001K24P,2023-07-10,0.0,50.950157
ATWWP002K12P,2023-06-26,0.0,22.409576
ATWWP002K12P,2023-06-27,14.0,77.001526
ATWWP002K12P,2023-06-28,0.0,12.115873
ATWWP002K12P,2023-06-29,0.0,11.506744
ATWWP002K12P,2023-06-30,16.0,32.077133
ATWWP002K12P,2023-07-01,12.0,21.204336
ATWWP002K12P,2023-07-02,4.333,46.09168
ATWWP002K12P,2023-07-03,190.0,19.773046
ATWWP002K12P,2023-07-04,120.0,45.285892
ATWWP002K12P,2023-07-05,0.0,18.064592
ATWWP002K12P,2023-07-06,26.0,19.773046
ATWWP002K12P,2023-07-07,26.0,26.021578
ATWWP002K12P,2023-07-08,14.0,17.083494
ATWWP002K12P,2023-07-09,0.0,17.083494
ATWWP002K12P,2023-07-10,0.0,17.083494
EEA200G24P,2023-06-26,0.0,11.506744
EEA200G24P,2023-06-27,0.0,11.506744
EEA200G24P,2023-06-28,0.0,8.199804
EEA200G24P,2023-06-29,0.0,11.506744
EEA200G24P,2023-06-30,0.0,13.546791
EEA200G24P,2023-07-01,0.0,5.781064
EEA200G24P,2023-07-02,0.0,19.773046
EEA200G24P,2023-07-03,0.0,19.773046
EEA200G24P,2023-07-04,0.0,19.773046
EEA200G24P,2023-07-05,0.0,16.466116
EEA200G24P,2023-07-06,0.0,19.773046
EEA200G24P,2023-07-07,0.0,22.74109
EEA200G24P,2023-07-08,0.0,17.083494
EEA200G24P,2023-07-09,0.0,17.083494
EEA200G24P,2023-07-10,0.0,17.083494
EEA500G12P,2023-06-26,0.0,11.506744
EEA500G12P,2023-06-27,0.0,11.506744
EEA500G12P,2023-06-28,0.0,8.199804
EEA500G12P,2023-06-29,0.0,11.506744
EEA500G12P,2023-06-30,0.0,13.546791
EEA500G12P,2023-07-01,0.0,5.781064
EEA500G12P,2023-07-02,0.0,19.773046
EEA500G12P,2023-07-03,0.0,19.773046
EEA500G12P,2023-07-04,0.0,19.773046
EEA500G12P,2023-07-05,0.0,16.466116
EEA500G12P,2023-07-06,0.0,19.773046
EEA500G12P,2023-07-07,0.0,22.74109
EEA500G12P,2023-07-08,0.0,17.083494
EEA500G12P,2023-07-09,0.0,17.083494
EEA500G12P,2023-07-10,0.0,17.083494
MAC1K25P,2023-06-26,0.0,11.506744
MAC1K25P,2023-06-27,0.0,14.270947
MAC1K25P,2023-06-28,0.0,13.919082
MAC1K25P,2023-06-29,0.0,11.506744
MAC1K25P,2023-06-30,0.0,25.910847
MAC1K25P,2023-07-01,0.0,32.362583
MAC1K25P,2023-07-02,50.0,19.773046
MAC1K25P,2023-07-03,0.0,21.371527
MAC1K25P,2023-07-04,10.0,19.773046
MAC1K25P,2023-07-05,0.0,18.064592
MAC1K25P,2023-07-06,0.0,19.773046
MAC1K25P,2023-07-07,0.0,24.423098
MAC1K25P,2023-07-08,0.0,17.083494
MAC1K25P,2023-07-09,0.0,17.083494
MAC1K25P,2023-07-10,0.0,26.614058
MAHS025K,2023-06-26,200.0,46.070446
MAHS025K,2023-06-27,65.0,36.511395
MAHS025K,2023-06-28,0.0,20.544676
MAHS025K,2023-06-29,0.0,21.669329
MAHS025K,2023-06-30,85.0,56.18632
MAHS025K,2023-07-01,235.0,33.1246
MAHS025K,2023-07-02,66.0,75.9418
MAHS025K,2023-07-03,20.0,29.800316
MAHS025K,2023-07-04,0.0,33.391064
MAHS025K,2023-07-05,0.0,20.491442
MAHS025K,2023-07-06,0.0,22.199896
MAHS025K,2023-07-07,41.0,25.167936
MAHS025K,2023-07-08,0.0,24.524607
MAHS025K,2023-07-09,0.0,27.110762
MAHS025K,2023-07-10,0.0,46.61275
MAP1K25P,2023-06-26,25.0,11.506744
MAP1K25P,2023-06-27,440.0,11.506744
MAP1K25P,2023-06-28,0.0,8.199804
MAP1K25P,2023-06-29,0.0,11.506744
MAP1K25P,2023-06-30,0.0,13.546791
MAP1K25P,2023-07-01,0.0,5.781064
MAP1K25P,2023-07-02,0.0,19.773046
MAP1K25P,2023-07-03,0.0,19.773046
MAP1K25P,2023-07-04,0.0,19.773046
MAP1K25P,2023-07-05,0.0,16.466116
MAP1K25P,2023-07-06,0.0,19.773046
MAP1K25P,2023-07-07,0.0,22.74109
MAP1K25P,2023-07-08,10.0,17.083494
MAP1K25P,2023-07-09,0.0,17.083494
MAP1K25P,2023-07-10,0.0,17.083494
MAPA1K24P,2023-06-26,0.0,11.506744
MAPA1K24P,2023-06-27,0.0,11.506744
MAPA1K24P,2023-06-28,0.0,8.199804
MAPA1K24P,2023-06-29,0.0,11.506744
MAPA1K24P,2023-06-30,0.0,13.546791
