node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,698.3502
AT5X5K,2023-06-27,928.0,603.1845
AT5X5K,2023-06-28,403.0,634.4685
AT5X5K,2023-06-29,1248.0,1001.65845
AT5X5K,2023-06-30,0.0,322.24127
AT5X5K,2023-07-01,69.4,393.1851
AT5X5K,2023-07-02,2103.0,896.09827
AT5X5K,2023-07-03,1189.0,1054.8345
AT5X5K,2023-07-04,237.0,724.945
AT5X5K,2023-07-05,507.0,764.26666
AT5X5K,2023-07-06,1044.0,892.7194
AT5X5K,2023-07-07,0.0,288.368
AT5X5K,2023-07-08,29.4,420.6188
AT5X5K,2023-07-09,852.0,895.9182
AT5X5K,2023-07-10,677.0,1153.1847
AT5X5K,2023-07-11,757.0,724.03046
AT5X5K,2023-07-12,1382.0,661.9384
AT5X5K,2023-07-13,1030.0,863.1218
AT5X5K,2023-07-14,0.0,87.48216
AT5X5K,2023-07-15,0.0,90.42718
AT5X5K,2023-07-16,2041.0,691.7649
AT5X5K,2023-07-17,2937.0,940.6243
AT5X5K,2023-07-18,1560.0,635.2725
AT5X5K,2023-07-19,501.0,637.094
AT5X5K,2023-07-20,1417.0,820.9998
AT5X5K,2023-07-21,0.0,109.52012
AT5X5K,2023-07-22,0.0,92.25912
AT5X5K,2023-07-23,618.0,868.3956
AT5X5K,2023-07-24,292.0,929.61566
AT5X5K,2023-07-25,595.2,812.0735
AT5X5K,2023-07-26,362.2,909.8127
AT5X5K,2023-07-27,252.0,1161.7765
AT5X5K,2023-07-28,0.0,123.71303
AT5X5K,2023-07-29,16.0,259.04657
AT5X5K,2023-07-30,752.0,1100.0605
AT5X5K,2023-07-31,558.0,1119.2432
AT5X5K,2023-08-01,0.0,1072.4688
AT5X5K,2023-08-02,0.0,541.21765
ATN01K24P,2023-06-26,4813.875,3680.9443
ATN01K24P,2023-06-27,4835.375,3223.2808
ATN01K24P,2023-06-28,4577.458,1908.8103
ATN01K24P,2023-06-29,6287.0,4240.291
ATN01K24P,2023-06-30,0.0,113.92663
ATN01K24P,2023-07-01,272.13,397.43265
ATN01K24P,2023-07-02,8819.417,5655.8535
ATN01K24P,2023-07-03,4087.0,5187.32
ATN01K24P,2023-07-04,4334.166666666667,5511.4985
ATN01K24P,2023-07-05,2816.0,3436.4783
ATN01K24P,2023-07-06,4135.5,5317.372
ATN01K24P,2023-07-07,0.0,530.8061
ATN01K24P,2023-07-08,269.542,1128.2777
ATN01K24P,2023-07-09,7324.0,6021.621
ATN01K24P,2023-07-10,4766.92,4328.5464
ATN01K24P,2023-07-11,5457.125,2491.314
ATN01K24P,2023-07-12,5481.5,2960.3386
ATN01K24P,2023-07-13,7009.291666666667,2943.1907
ATN01K24P,2023-07-14,0.0,119.64257
ATN01K24P,2023-07-15,660.0,1111.802
ATN01K24P,2023-07-16,7209.041666666667,3347.9304
ATN01K24P,2023-07-17,10994.95833333333,3886.0044
ATN01K24P,2023-07-18,4150.0,3643.6516
ATN01K24P,2023-07-19,5388.0,2553.9485
ATN01K24P,2023-07-20,8892.25,3964.499
ATN01K24P,2023-07-21,0.0,38.156174
ATN01K24P,2023-07-22,0.0,420.89545
ATN01K24P,2023-07-23,3137.416666666667,4720.5684
ATN01K24P,2023-07-24,2834.875,5908.08
ATN01K24P,2023-07-25,3504.542,3941.8528
ATN01K24P,2023-07-26,1743.628,4294.711
ATN01K24P,2023-07-27,2388.875,4831.57
ATN01K24P,2023-07-28,0.0,215.63422
ATN01K24P,2023-07-29,115.417,1016.5344
ATN01K24P,2023-07-30,4677.375,6368.5454
ATN01K24P,2023-07-31,2739.375,4368.7817
ATN01K24P,2023-08-01,0.0,4274.1025
ATN01K24P,2023-08-02,0.0,4069.0156
ATN02K12P,2023-06-26,105.0,737.5514
ATN02K12P,2023-06-27,604.0,679.34314
ATN02K12P,2023-06-28,604.417,506.69952
ATN02K12P,2023-06-29,982.0,1293.5035
ATN02K12P,2023-06-30,0.0,40.16175
ATN02K12P,2023-07-01,369.0,616.7322
ATN02K12P,2023-07-02,1675.827,857.5536
ATN02K12P,2023-07-03,555.0,721.41974
ATN02K12P,2023-07-04,417.4166666666667,656.31335
ATN02K12P,2023-07-05,975.5,489.70453
ATN02K12P,2023-07-06,822.0,811.98376
ATN02K12P,2023-07-07,0.0,118.371574
ATN02K12P,2023-07-08,324.0,703.53845
ATN02K12P,2023-07-09,1165.083333333333,830.0336
