node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,780.6252
AT5X5K,2023-06-27,1417.0,959.23676
AT5X5K,2023-06-28,0.0,254.62029
AT5X5K,2023-06-29,0.0,156.97617
AT5X5K,2023-06-30,618.0,735.5206
AT5X5K,2023-07-01,292.0,1046.4045
AT5X5K,2023-07-02,595.2,1344.3811
AT5X5K,2023-07-03,362.2,711.92224
AT5X5K,2023-07-04,252.0,789.32544
AT5X5K,2023-07-05,0.0,419.81622
AT5X5K,2023-07-06,16.0,339.94373
AT5X5K,2023-07-07,752.0,1072.161
AT5X5K,2023-07-08,558.0,1127.8562
AT5X5K,2023-07-09,0.0,927.36365
AT5X5K,2023-07-10,0.0,733.64575
ATN01K24P,2023-06-26,5388.0,2366.0142
ATN01K24P,2023-06-27,8892.25,2478.8452
ATN01K24P,2023-06-28,0.0,197.99966
ATN01K24P,2023-06-29,0.0,1162.7313
ATN01K24P,2023-06-30,3137.416666666667,2635.8943
ATN01K24P,2023-07-01,2834.875,1708.9005
ATN01K24P,2023-07-02,3504.542,1785.7584
ATN01K24P,2023-07-03,1743.628,1887.7184
ATN01K24P,2023-07-04,2388.875,2746.8132
ATN01K24P,2023-07-05,0.0,804.3511
ATN01K24P,2023-07-06,115.417,1864.3885
ATN01K24P,2023-07-07,4677.375,3708.0986
ATN01K24P,2023-07-08,2739.375,2954.1602
ATN01K24P,2023-07-09,0.0,2632.5554
ATN01K24P,2023-07-10,0.0,1534.4178
ATN02K12P,2023-06-26,680.5,408.57364
ATN02K12P,2023-06-27,1415.25,535.985
ATN02K12P,2023-06-28,0.0,68.234505
ATN02K12P,2023-06-29,0.0,398.3019
ATN02K12P,2023-06-30,589.25,523.27325
ATN02K12P,2023-07-01,373.58,450.12756
ATN02K12P,2023-07-02,882.333,614.8425
ATN02K12P,2023-07-03,636.8333333333334,511.44006
ATN02K12P,2023-07-04,2654.333333333333,870.9307
ATN02K12P,2023-07-05,0.0,186.87878
ATN02K12P,2023-07-06,259.167,571.4596
ATN02K12P,2023-07-07,807.1666666666666,941.3918
ATN02K12P,2023-07-08,641.75,555.45447
ATN02K12P,2023-07-09,0.0,576.7333
ATN02K12P,2023-07-10,0.0,473.99512
