node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,858.51794
AT5X5K,2023-06-27,237.0,696.4712
AT5X5K,2023-06-28,507.0,1118.4287
AT5X5K,2023-06-29,1044.0,1302.8171
AT5X5K,2023-06-30,0.0,509.5356
AT5X5K,2023-07-01,29.4,1034.0813
AT5X5K,2023-07-02,852.0,1444.7273
AT5X5K,2023-07-03,677.0,1013.149
AT5X5K,2023-07-04,757.0,981.1148
AT5X5K,2023-07-05,1382.0,647.2808
AT5X5K,2023-07-06,1030.0,645.6295
AT5X5K,2023-07-07,0.0,176.44975
AT5X5K,2023-07-08,0.0,246.13712
AT5X5K,2023-07-09,2041.0,598.50555
AT5X5K,2023-07-10,2937.0,787.6097
AT5X5K,2023-07-11,1560.0,705.7191
AT5X5K,2023-07-12,501.0,595.8793
AT5X5K,2023-07-13,1417.0,901.05426
AT5X5K,2023-07-14,0.0,-14.274046
AT5X5K,2023-07-15,0.0,78.14895
AT5X5K,2023-07-16,618.0,935.89496
AT5X5K,2023-07-17,292.0,814.7719
AT5X5K,2023-07-18,595.2,1106.0334
AT5X5K,2023-07-19,362.2,922.70685
AT5X5K,2023-07-20,252.0,1212.8965
AT5X5K,2023-07-21,0.0,66.63768
AT5X5K,2023-07-22,16.0,120.00591
AT5X5K,2023-07-23,752.0,1220.5989
AT5X5K,2023-07-24,558.0,1288.8075
AT5X5K,2023-07-25,0.0,989.25183
AT5X5K,2023-07-26,0.0,1043.1589
ATN01K24P,2023-06-26,4087.0,5842.754
ATN01K24P,2023-06-27,4334.166666666667,5520.1416
ATN01K24P,2023-06-28,2816.0,3559.2244
ATN01K24P,2023-06-29,4135.5,6530.674
ATN01K24P,2023-06-30,0.0,818.3636
ATN01K24P,2023-07-01,269.542,1845.9829
ATN01K24P,2023-07-02,7324.0,5684.1104
ATN01K24P,2023-07-03,4766.92,3804.783
ATN01K24P,2023-07-04,5457.125,3041.7644
ATN01K24P,2023-07-05,5481.5,2471.0706
ATN01K24P,2023-07-06,7009.291666666667,2624.0032
ATN01K24P,2023-07-07,0.0,380.57138
ATN01K24P,2023-07-08,660.0,275.06476
ATN01K24P,2023-07-09,7209.041666666667,2822.3762
ATN01K24P,2023-07-10,10994.95833333333,3580.5557
ATN01K24P,2023-07-11,4150.0,3946.8943
ATN01K24P,2023-07-12,5388.0,3277.0205
ATN01K24P,2023-07-13,8892.25,4086.1357
ATN01K24P,2023-07-14,0.0,285.22348
ATN01K24P,2023-07-15,0.0,766.68945
ATN01K24P,2023-07-16,3137.416666666667,4843.105
ATN01K24P,2023-07-17,2834.875,4465.9067
ATN01K24P,2023-07-18,3504.542,3082.6729
ATN01K24P,2023-07-19,1743.628,3437.0593
ATN01K24P,2023-07-20,2388.875,3780.371
ATN01K24P,2023-07-21,0.0,150.79517
ATN01K24P,2023-07-22,115.417,279.35965
ATN01K24P,2023-07-23,4677.375,6044.611
ATN01K24P,2023-07-24,2739.375,5211.3164
ATN01K24P,2023-07-25,0.0,5843.7134
ATN01K24P,2023-07-26,0.0,4432.2563
ATN02K12P,2023-06-26,555.0,860.9354
ATN02K12P,2023-06-27,417.4166666666667,615.7514
ATN02K12P,2023-06-28,975.5,813.36237
ATN02K12P,2023-06-29,822.0,1033.6747
ATN02K12P,2023-06-30,0.0,282.8479
ATN02K12P,2023-07-01,324.0,695.86395
