node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,698.2119
AT5X5K,2023-06-27,1417.0,798.0213
AT5X5K,2023-06-28,0.0,421.9953
AT5X5K,2023-06-29,0.0,331.54053
AT5X5K,2023-06-30,618.0,936.2855
AT5X5K,2023-07-01,292.0,621.7884
AT5X5K,2023-07-02,595.2,1283.8452
AT5X5K,2023-07-03,362.2,658.705
AT5X5K,2023-07-04,252.0,838.7846
AT5X5K,2023-07-05,0.0,377.36807
AT5X5K,2023-07-06,16.0,475.82547
AT5X5K,2023-07-07,752.0,1048.7673
AT5X5K,2023-07-08,558.0,1214.4377
AT5X5K,2023-07-09,0.0,1099.5177
AT5X5K,2023-07-10,0.0,948.2412
ATN01K24P,2023-06-26,5388.0,1872.7245
ATN01K24P,2023-06-27,8892.25,2671.7622
ATN01K24P,2023-06-28,0.0,361.43753
ATN01K24P,2023-06-29,0.0,1012.93286
ATN01K24P,2023-06-30,3137.416666666667,2286.4822
ATN01K24P,2023-07-01,2834.875,1837.5184
ATN01K24P,2023-07-02,3504.542,1918.0238
ATN01K24P,2023-07-03,1743.628,1669.8485
ATN01K24P,2023-07-04,2388.875,3295.2366
ATN01K24P,2023-07-05,0.0,783.77576
ATN01K24P,2023-07-06,115.417,1776.7966
ATN01K24P,2023-07-07,4677.375,3604.0889
ATN01K24P,2023-07-08,2739.375,3379.0469
ATN01K24P,2023-07-09,0.0,2698.8584
ATN01K24P,2023-07-10,0.0,1513.76
ATN02K12P,2023-06-26,680.5,424.3249
ATN02K12P,2023-06-27,1415.25,753.17725
ATN02K12P,2023-06-28,0.0,144.12608
ATN02K12P,2023-06-29,0.0,586.1957
ATN02K12P,2023-06-30,589.25,806.7454
ATN02K12P,2023-07-01,373.58,359.35974
ATN02K12P,2023-07-02,882.333,623.93
ATN02K12P,2023-07-03,636.8333333333334,572.8461
ATN02K12P,2023-07-04,2654.333333333333,730.51935
ATN02K12P,2023-07-05,0.0,295.96948
ATN02K12P,2023-07-06,259.167,568.0417
ATN02K12P,2023-07-07,807.1666666666666,984.2328
ATN02K12P,2023-07-08,641.75,728.39307
ATN02K12P,2023-07-09,0.0,599.4247
ATN02K12P,2023-07-10,0.0,399.0262
ATPA1K24P,2023-06-26,0.0,-2.9161785
ATPA1K24P,2023-06-27,0.0,-1.9075329
ATPA1K24P,2023-06-28,0.0,-1.9075329
ATPA1K24P,2023-06-29,0.0,-1.9075329
ATPA1K24P,2023-06-30,0.0,-2.3420062
ATPA1K24P,2023-07-01,0.0,-2.3956845
ATPA1K24P,2023-07-02,0.0,-0.089773454
ATPA1K24P,2023-07-03,0.0,-0.012126476
ATPA1K24P,2023-07-04,0.0,-0.012126476
ATPA1K24P,2023-07-05,0.0,-0.012126476
ATPA1K24P,2023-07-06,0.0,-0.012126476
ATPA1K24P,2023-07-07,0.0,-0.24713741
ATPA1K24P,2023-07-08,0.0,0.21436659
ATPA1K24P,2023-07-09,0.0,0.21436659
ATPA1K24P,2023-07-10,0.0,0.21436659
ATPPCH5X5K,2023-06-26,0.0,-2.9161785
ATPPCH5X5K,2023-06-27,0.0,-1.9075329
ATPPCH5X5K,2023-06-28,0.0,-1.9075329
ATPPCH5X5K,2023-06-29,0.0,-1.9075329
ATPPCH5X5K,2023-06-30,0.0,-2.3420062
ATPPCH5X5K,2023-07-01,0.0,-2.3956845
ATPPCH5X5K,2023-07-02,0.0,-0.089773454
ATPPCH5X5K,2023-07-03,0.0,-0.012126476
ATPPCH5X5K,2023-07-04,0.0,-0.012126476
ATPPCH5X5K,2023-07-05,0.0,-0.012126476
ATPPCH5X5K,2023-07-06,0.0,-0.012126476
ATPPCH5X5K,2023-07-07,0.0,-0.24713741
ATPPCH5X5K,2023-07-08,0.0,0.21436659
ATPPCH5X5K,2023-07-09,0.0,0.21436659
ATPPCH5X5K,2023-07-10,0.0,0.21436659
ATWWP001K24P,2023-06-26,54.0,46.030415
ATWWP001K24P,2023-06-27,31.0,72.77143
ATWWP001K24P,2023-06-28,0.0,5.246098
ATWWP001K24P,2023-06-29,0.0,2.8759987
ATWWP001K24P,2023-06-30,65.0,149.77495
ATWWP001K24P,2023-07-01,41.0,39.098946
ATWWP001K24P,2023-07-02,20.958,101.30113
ATWWP001K24P,2023-07-03,56.458,53.591084
ATWWP001K24P,2023-07-04,46.0,78.898346
ATWWP001K24P,2023-07-05,0.0,2.483095
ATWWP001K24P,2023-07-06,10.0,29.717
ATWWP001K24P,2023-07-07,159.0,228.37991
ATWWP001K24P,2023-07-08,12.0,84.173035
ATWWP001K24P,2023-07-09,0.0,62.83237
ATWWP001K24P,2023-07-10,0.0,21.67993
ATWWP002K12P,2023-06-26,0.0,18.037731
ATWWP002K12P,2023-06-27,14.0,120.40201
ATWWP002K12P,2023-06-28,0.0,46.555935
ATWWP002K12P,2023-06-29,0.0,-5.0851293
ATWWP002K12P,2023-06-30,16.0,52.12081
ATWWP002K12P,2023-07-01,12.0,-2.1832273
ATWWP002K12P,2023-07-02,4.333,48.820705
ATWWP002K12P,2023-07-03,190.0,26.365206
ATWWP002K12P,2023-07-04,120.0,67.2297
ATWWP002K12P,2023-07-05,0.0,-1.5734905
ATWWP002K12P,2023-07-06,26.0,0.8979685
ATWWP002K12P,2023-07-07,26.0,29.96231
ATWWP002K12P,2023-07-08,14.0,13.397899
ATWWP002K12P,2023-07-09,0.0,11.961785
ATWWP002K12P,2023-07-10,0.0,11.517552
EEA200G24P,2023-06-26,0.0,-2.9161785
EEA200G24P,2023-06-27,0.0,-1.9075329
EEA200G24P,2023-06-28,0.0,-1.9075329
EEA200G24P,2023-06-29,0.0,-1.9075329
EEA200G24P,2023-06-30,0.0,-2.3420062
EEA200G24P,2023-07-01,0.0,-2.3956845
EEA200G24P,2023-07-02,0.0,-0.089773454
EEA200G24P,2023-07-03,0.0,-0.012126476
EEA200G24P,2023-07-04,0.0,-0.012126476
EEA200G24P,2023-07-05,0.0,-0.012126476
EEA200G24P,2023-07-06,0.0,-0.012126476
EEA200G24P,2023-07-07,0.0,-0.24713741
EEA200G24P,2023-07-08,0.0,0.21436659
EEA200G24P,2023-07-09,0.0,0.21436659
EEA200G24P,2023-07-10,0.0,0.21436659
EEA500G12P,2023-06-26,0.0,-2.9161785
EEA500G12P,2023-06-27,0.0,-1.9075329
EEA500G12P,2023-06-28,0.0,-1.9075329
EEA500G12P,2023-06-29,0.0,-1.9075329
EEA500G12P,2023-06-30,0.0,-2.3420062
EEA500G12P,2023-07-01,0.0,-2.3956845
EEA500G12P,2023-07-02,0.0,-0.089773454
EEA500G12P,2023-07-03,0.0,-0.012126476
EEA500G12P,2023-07-04,0.0,-0.012126476
EEA500G12P,2023-07-05,0.0,-0.012126476
EEA500G12P,2023-07-06,0.0,-0.012126476
EEA500G12P,2023-07-07,0.0,-0.24713741
EEA500G12P,2023-07-08,0.0,0.21436659
EEA500G12P,2023-07-09,0.0,0.21436659
EEA500G12P,2023-07-10,0.0,0.21436659
MAC1K25P,2023-06-26,0.0,-2.4322937
MAC1K25P,2023-06-27,0.0,-1.9075329
MAC1K25P,2023-06-28,0.0,6.1346345
MAC1K25P,2023-06-29,0.0,-2.95943
MAC1K25P,2023-06-30,0.0,8.16191
MAC1K25P,2023-07-01,0.0,-2.2677624
MAC1K25P,2023-07-02,50.0,-0.089773454
MAC1K25P,2023-07-03,0.0,-0.012126476
MAC1K25P,2023-07-04,10.0,-0.012126476
MAC1K25P,2023-07-05,0.0,-0.012126476
MAC1K25P,2023-07-06,0.0,-0.012126476
MAC1K25P,2023-07-07,0.0,13.323558
MAC1K25P,2023-07-08,0.0,3.0613885
MAC1K25P,2023-07-09,0.0,0.21436659
MAC1K25P,2023-07-10,0.0,0.21436659
MAHS025K,2023-06-26,200.0,38.269653
MAHS025K,2023-06-27,65.0,-7.2660527
MAHS025K,2023-06-28,0.0,3.8087296
MAHS025K,2023-06-29,0.0,-9.881667
MAHS025K,2023-06-30,85.0,67.26541
MAHS025K,2023-07-01,235.0,3.1229162
MAHS025K,2023-07-02,66.0,51.266075
MAHS025K,2023-07-03,20.0,42.862137
MAHS025K,2023-07-04,0.0,58.20041
MAHS025K,2023-07-05,0.0,18.03118
MAHS025K,2023-07-06,0.0,10.645566
MAHS025K,2023-07-07,41.0,34.118515
MAHS025K,2023-07-08,0.0,6.553827
MAHS025K,2023-07-09,0.0,27.124708
MAHS025K,2023-07-10,0.0,38.856297
MAP1K25P,2023-06-26,25.0,-2.9161785
MAP1K25P,2023-06-27,440.0,-1.9075329
MAP1K25P,2023-06-28,0.0,-1.9075329
MAP1K25P,2023-06-29,0.0,-1.9075329
MAP1K25P,2023-06-30,0.0,-2.3420062
MAP1K25P,2023-07-01,0.0,-2.3956845
