node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1033.9264
AT5X5K,2023-06-27,237.0,664.96844
AT5X5K,2023-06-28,507.0,925.2407
AT5X5K,2023-06-29,1044.0,1297.8601
AT5X5K,2023-06-30,0.0,227.9205
AT5X5K,2023-07-01,29.4,271.54892
AT5X5K,2023-07-02,852.0,1122.412
AT5X5K,2023-07-03,677.0,891.09717
AT5X5K,2023-07-04,757.0,870.92676
AT5X5K,2023-07-05,1382.0,844.0555
AT5X5K,2023-07-06,1030.0,800.00836
AT5X5K,2023-07-07,0.0,99.6185
AT5X5K,2023-07-08,0.0,77.51804
AT5X5K,2023-07-09,2041.0,449.1602
AT5X5K,2023-07-10,2937.0,894.7368
AT5X5K,2023-07-11,1560.0,781.7395
AT5X5K,2023-07-12,501.0,624.2035
AT5X5K,2023-07-13,1417.0,864.1889
AT5X5K,2023-07-14,0.0,66.187935
AT5X5K,2023-07-15,0.0,136.37675
AT5X5K,2023-07-16,618.0,845.5615
AT5X5K,2023-07-17,292.0,791.6679
AT5X5K,2023-07-18,595.2,714.37146
AT5X5K,2023-07-19,362.2,927.135
AT5X5K,2023-07-20,252.0,1261.9788
AT5X5K,2023-07-21,0.0,55.55617
AT5X5K,2023-07-22,16.0,196.0877
AT5X5K,2023-07-23,752.0,1291.5928
AT5X5K,2023-07-24,558.0,1082.2056
AT5X5K,2023-07-25,0.0,1035.4878
AT5X5K,2023-07-26,0.0,899.80597
ATN01K24P,2023-06-26,4087.0,6411.789
ATN01K24P,2023-06-27,4334.166666666667,4553.651
ATN01K24P,2023-06-28,2816.0,3069.798
ATN01K24P,2023-06-29,4135.5,6652.7363
ATN01K24P,2023-06-30,0.0,576.1021
ATN01K24P,2023-07-01,269.542,1016.0192
ATN01K24P,2023-07-02,7324.0,6135.0366
ATN01K24P,2023-07-03,4766.92,2983.4656
ATN01K24P,2023-07-04,5457.125,2172.068
ATN01K24P,2023-07-05,5481.5,2440.006
ATN01K24P,2023-07-06,7009.291666666667,3459.1558
ATN01K24P,2023-07-07,0.0,361.14896
ATN01K24P,2023-07-08,660.0,683.67645
ATN01K24P,2023-07-09,7209.041666666667,3588.9253
ATN01K24P,2023-07-10,10994.95833333333,3667.7043
ATN01K24P,2023-07-11,4150.0,3772.3418
ATN01K24P,2023-07-12,5388.0,2324.6138
ATN01K24P,2023-07-13,8892.25,3916.9094
ATN01K24P,2023-07-14,0.0,-204.54243
ATN01K24P,2023-07-15,0.0,693.5344
ATN01K24P,2023-07-16,3137.416666666667,4952.704
ATN01K24P,2023-07-17,2834.875,3864.6497
ATN01K24P,2023-07-18,3504.542,2797.4275
ATN01K24P,2023-07-19,1743.628,3758.6313
ATN01K24P,2023-07-20,2388.875,4647.0938
ATN01K24P,2023-07-21,0.0,481.63644
ATN01K24P,2023-07-22,115.417,1456.9303
ATN01K24P,2023-07-23,4677.375,6580.0073
ATN01K24P,2023-07-24,2739.375,6151.6855
ATN01K24P,2023-07-25,0.0,5653.555
ATN01K24P,2023-07-26,0.0,5202.1587
ATN02K12P,2023-06-26,555.0,877.63794
ATN02K12P,2023-06-27,417.4166666666667,642.2796
ATN02K12P,2023-06-28,975.5,535.7544
ATN02K12P,2023-06-29,822.0,1263.8319
ATN02K12P,2023-06-30,0.0,58.96343
ATN02K12P,2023-07-01,324.0,597.3605
ATN02K12P,2023-07-02,1165.083333333333,713.44434
ATN02K12P,2023-07-03,634.0,611.01447
ATN02K12P,2023-07-04,998.75,670.2791
ATN02K12P,2023-07-05,731.6666666666666,423.39273
ATN02K12P,2023-07-06,504.0,617.23224
ATN02K12P,2023-07-07,0.0,17.907442
ATN02K12P,2023-07-08,498.0,272.49692
ATN02K12P,2023-07-09,1474.333333333333,472.25314
ATN02K12P,2023-07-10,1533.0,606.06433
ATN02K12P,2023-07-11,310.0,509.69095
ATN02K12P,2023-07-12,680.5,477.22824
ATN02K12P,2023-07-13,1415.25,729.3404
ATN02K12P,2023-07-14,0.0,1.6207345
ATN02K12P,2023-07-15,0.0,421.4204
ATN02K12P,2023-07-16,589.25,766.779
ATN02K12P,2023-07-17,373.58,765.04364
ATN02K12P,2023-07-18,882.333,536.5622
ATN02K12P,2023-07-19,636.8333333333334,1136.077
ATN02K12P,2023-07-20,2654.333333333333,976.5441
ATN02K12P,2023-07-21,0.0,47.220867
ATN02K12P,2023-07-22,259.167,845.43805
ATN02K12P,2023-07-23,807.1666666666666,1470.6693
ATN02K12P,2023-07-24,641.75,778.78375
ATN02K12P,2023-07-25,0.0,870.41223
ATN02K12P,2023-07-26,0.0,724.3717
ATPA1K24P,2023-06-26,0.0,5.101976
ATPA1K24P,2023-06-27,0.0,5.101976
ATPA1K24P,2023-06-28,0.0,5.101976
ATPA1K24P,2023-06-29,0.0,5.101976
ATPA1K24P,2023-06-30,0.0,5.101976
ATPA1K24P,2023-07-01,0.0,1.4253742
ATPA1K24P,2023-07-02,0.0,2.503942
ATPA1K24P,2023-07-03,0.0,1.4253742
ATPA1K24P,2023-07-04,0.0,1.4253742
ATPA1K24P,2023-07-05,0.0,1.4253742
ATPA1K24P,2023-07-06,0.0,1.4253742
ATPA1K24P,2023-07-07,0.0,1.4253742
ATPA1K24P,2023-07-08,0.0,1.4253742
ATPA1K24P,2023-07-09,0.0,2.503942
ATPA1K24P,2023-07-10,0.0,1.4253742
ATPA1K24P,2023-07-11,0.0,1.4253742
ATPA1K24P,2023-07-12,0.0,1.4253742
ATPA1K24P,2023-07-13,0.0,1.8109697
ATPA1K24P,2023-07-14,0.0,1.8109697
ATPA1K24P,2023-07-15,0.0,1.8109697
ATPA1K24P,2023-07-16,0.0,2.8895376
ATPA1K24P,2023-07-17,0.0,1.8109697
ATPA1K24P,2023-07-18,0.0,5.101976
ATPA1K24P,2023-07-19,0.0,5.101976
ATPA1K24P,2023-07-20,0.0,5.101976
ATPA1K24P,2023-07-21,0.0,5.101976
ATPA1K24P,2023-07-22,0.0,5.101976
ATPA1K24P,2023-07-23,0.0,6.1805453
ATPA1K24P,2023-07-24,0.0,5.101976
ATPA1K24P,2023-07-25,0.0,5.101976
ATPA1K24P,2023-07-26,0.0,5.101976
ATPPCH5X5K,2023-06-26,0.0,5.101976
ATPPCH5X5K,2023-06-27,0.0,5.101976
ATPPCH5X5K,2023-06-28,0.0,5.101976
ATPPCH5X5K,2023-06-29,0.0,5.101976
ATPPCH5X5K,2023-06-30,0.0,5.101976
ATPPCH5X5K,2023-07-01,0.0,1.4253742
ATPPCH5X5K,2023-07-02,0.0,2.503942
ATPPCH5X5K,2023-07-03,0.0,1.4253742
ATPPCH5X5K,2023-07-04,0.0,1.4253742
ATPPCH5X5K,2023-07-05,0.0,1.4253742
ATPPCH5X5K,2023-07-06,0.0,1.4253742
ATPPCH5X5K,2023-07-07,0.0,1.4253742
ATPPCH5X5K,2023-07-08,0.0,1.4253742
ATPPCH5X5K,2023-07-09,0.0,2.503942
ATPPCH5X5K,2023-07-10,0.0,1.4253742
ATPPCH5X5K,2023-07-11,0.0,1.4253742
ATPPCH5X5K,2023-07-12,0.0,1.4253742
ATPPCH5X5K,2023-07-13,0.0,1.8109697
ATPPCH5X5K,2023-07-14,0.0,1.8109697
ATPPCH5X5K,2023-07-15,0.0,1.8109697
ATPPCH5X5K,2023-07-16,0.0,2.8895376
ATPPCH5X5K,2023-07-17,0.0,1.8109697
ATPPCH5X5K,2023-07-18,0.0,5.101976
ATPPCH5X5K,2023-07-19,0.0,5.101976
ATPPCH5X5K,2023-07-20,0.0,5.101976
ATPPCH5X5K,2023-07-21,0.0,5.101976
ATPPCH5X5K,2023-07-22,0.0,5.101976
ATPPCH5X5K,2023-07-23,0.0,6.1805453
ATPPCH5X5K,2023-07-24,0.0,5.101976
ATPPCH5X5K,2023-07-25,0.0,5.101976
ATPPCH5X5K,2023-07-26,0.0,5.101976
ATWWP001K24P,2023-06-26,17.0,115.04332
ATWWP001K24P,2023-06-27,13.0,99.532196
ATWWP001K24P,2023-06-28,1.0,37.999325
ATWWP001K24P,2023-06-29,125.0,156.24821
ATWWP001K24P,2023-06-30,0.0,20.40608
ATWWP001K24P,2023-07-01,12.708,16.139242
ATWWP001K24P,2023-07-02,156.0,186.50748
ATWWP001K24P,2023-07-03,97.0,136.79236
ATWWP001K24P,2023-07-04,75.0,124.041565
ATWWP001K24P,2023-07-05,80.0,86.1839
ATWWP001K24P,2023-07-06,73.0,114.594604
ATWWP001K24P,2023-07-07,0.0,11.357975
ATWWP001K24P,2023-07-08,0.0,17.375631
ATWWP001K24P,2023-07-09,107.0,109.116196
ATWWP001K24P,2023-07-10,162.0,148.30232
ATWWP001K24P,2023-07-11,0.0,99.18132
ATWWP001K24P,2023-07-12,54.0,20.936972
ATWWP001K24P,2023-07-13,31.0,38.09892
ATWWP001K24P,2023-07-14,0.0,9.226789
ATWWP001K24P,2023-07-15,0.0,12.420645
ATWWP001K24P,2023-07-16,65.0,71.20699
