node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,967.2659
AT5X5K,2023-06-27,928.0,800.5579
AT5X5K,2023-06-28,403.0,845.78864
AT5X5K,2023-06-29,1248.0,1064.4598
AT5X5K,2023-06-30,0.0,244.39804
AT5X5K,2023-07-01,69.4,514.8946
AT5X5K,2023-07-02,2103.0,1599.935
AT5X5K,2023-07-03,1189.0,1503.8136
AT5X5K,2023-07-04,237.0,917.0727
AT5X5K,2023-07-05,507.0,1266.9949
AT5X5K,2023-07-06,1044.0,1138.8217
AT5X5K,2023-07-07,0.0,358.38663
AT5X5K,2023-07-08,29.4,455.91144
AT5X5K,2023-07-09,852.0,1095.6732
AT5X5K,2023-07-10,677.0,1183.7302
AT5X5K,2023-07-11,757.0,755.27454
AT5X5K,2023-07-12,1382.0,822.75165
AT5X5K,2023-07-13,1030.0,656.28674
AT5X5K,2023-07-14,0.0,-59.82453
AT5X5K,2023-07-15,0.0,-97.8951
AT5X5K,2023-07-16,2041.0,722.8922
AT5X5K,2023-07-17,2937.0,703.7521
AT5X5K,2023-07-18,1560.0,542.44165
AT5X5K,2023-07-19,501.0,383.8938
AT5X5K,2023-07-20,1417.0,575.2559
AT5X5K,2023-07-21,0.0,-60.151848
AT5X5K,2023-07-22,0.0,158.95808
AT5X5K,2023-07-23,618.0,977.2517
AT5X5K,2023-07-24,292.0,796.8822
AT5X5K,2023-07-25,595.2,955.0336
AT5X5K,2023-07-26,362.2,1419.49
AT5X5K,2023-07-27,252.0,1416.9078
AT5X5K,2023-07-28,0.0,112.05906
AT5X5K,2023-07-29,16.0,236.96231
AT5X5K,2023-07-30,752.0,1708.9358
AT5X5K,2023-07-31,558.0,1573.67
AT5X5K,2023-08-01,0.0,1286.0931
AT5X5K,2023-08-02,0.0,695.0693
ATN01K24P,2023-06-26,4813.875,4217.8574
ATN01K24P,2023-06-27,4835.375,4713.563
ATN01K24P,2023-06-28,4577.458,2187.9265
ATN01K24P,2023-06-29,6287.0,5404.1064
ATN01K24P,2023-06-30,0.0,317.23468
ATN01K24P,2023-07-01,272.13,758.8345
ATN01K24P,2023-07-02,8819.417,5987.999
ATN01K24P,2023-07-03,4087.0,5570.946
ATN01K24P,2023-07-04,4334.166666666667,5513.33
ATN01K24P,2023-07-05,2816.0,3851.687
ATN01K24P,2023-07-06,4135.5,6519.6514
ATN01K24P,2023-07-07,0.0,1032.7152
ATN01K24P,2023-07-08,269.542,1754.2738
ATN01K24P,2023-07-09,7324.0,7328.073
ATN01K24P,2023-07-10,4766.92,3990.3484
ATN01K24P,2023-07-11,5457.125,2640.0518
ATN01K24P,2023-07-12,5481.5,2874.053
ATN01K24P,2023-07-13,7009.291666666667,2174.1782
ATN01K24P,2023-07-14,0.0,-231.82736
ATN01K24P,2023-07-15,660.0,712.7546
ATN01K24P,2023-07-16,7209.041666666667,3878.2173
ATN01K24P,2023-07-17,10994.95833333333,4105.2363
ATN01K24P,2023-07-18,4150.0,3987.0925
ATN01K24P,2023-07-19,5388.0,2717.319
ATN01K24P,2023-07-20,8892.25,4157.9556
ATN01K24P,2023-07-21,0.0,40.97443
ATN01K24P,2023-07-22,0.0,209.79193
ATN01K24P,2023-07-23,3137.416666666667,5621.518
ATN01K24P,2023-07-24,2834.875,4269.076
ATN01K24P,2023-07-25,3504.542,3344.4807
ATN01K24P,2023-07-26,1743.628,4810.6553
ATN01K24P,2023-07-27,2388.875,5323.9463
ATN01K24P,2023-07-28,0.0,438.40686
ATN01K24P,2023-07-29,115.417,920.4952
ATN01K24P,2023-07-30,4677.375,6187.6426
ATN01K24P,2023-07-31,2739.375,5308.9385
ATN01K24P,2023-08-01,0.0,5677.3696
ATN01K24P,2023-08-02,0.0,3963.2854
ATN02K12P,2023-06-26,105.0,626.9602
ATN02K12P,2023-06-27,604.0,720.4649
ATN02K12P,2023-06-28,604.417,659.3022
ATN02K12P,2023-06-29,982.0,1012.8121
