node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,875.771
AT5X5K,2023-06-27,928.0,552.9678
AT5X5K,2023-06-28,403.0,926.0557
AT5X5K,2023-06-29,1248.0,990.34296
AT5X5K,2023-06-30,0.0,227.33656
AT5X5K,2023-07-01,69.4,291.6539
AT5X5K,2023-07-02,2103.0,790.6545
AT5X5K,2023-07-03,1189.0,856.4107
AT5X5K,2023-07-04,237.0,787.7
AT5X5K,2023-07-05,507.0,636.9151
AT5X5K,2023-07-06,1044.0,939.10706
AT5X5K,2023-07-07,0.0,257.9227
AT5X5K,2023-07-08,29.4,262.65967
AT5X5K,2023-07-09,852.0,824.1663
AT5X5K,2023-07-10,677.0,943.9508
AT5X5K,2023-07-11,757.0,657.88025
AT5X5K,2023-07-12,1382.0,426.72427
AT5X5K,2023-07-13,1030.0,817.6752
AT5X5K,2023-07-14,0.0,-19.421053
AT5X5K,2023-07-15,0.0,103.69733
AT5X5K,2023-07-16,2041.0,803.228
AT5X5K,2023-07-17,2937.0,953.90674
AT5X5K,2023-07-18,1560.0,561.99023
AT5X5K,2023-07-19,501.0,607.61707
AT5X5K,2023-07-20,1417.0,978.5719
AT5X5K,2023-07-21,0.0,89.18582
AT5X5K,2023-07-22,0.0,234.15308
AT5X5K,2023-07-23,618.0,1218.0455
AT5X5K,2023-07-24,292.0,1212.6967
AT5X5K,2023-07-25,595.2,1276.4863
AT5X5K,2023-07-26,362.2,1125.4458
AT5X5K,2023-07-27,252.0,1163.3507
AT5X5K,2023-07-28,0.0,81.230774
AT5X5K,2023-07-29,16.0,236.79552
AT5X5K,2023-07-30,752.0,1249.7666
AT5X5K,2023-07-31,558.0,1371.3982
AT5X5K,2023-08-01,0.0,960.1638
AT5X5K,2023-08-02,0.0,901.33856
ATN01K24P,2023-06-26,4813.875,4319.641
ATN01K24P,2023-06-27,4835.375,3690.4053
ATN01K24P,2023-06-28,4577.458,3242.4873
ATN01K24P,2023-06-29,6287.0,7237.2495
ATN01K24P,2023-06-30,0.0,507.6869
ATN01K24P,2023-07-01,272.13,1509.4497
ATN01K24P,2023-07-02,8819.417,5780.9077
ATN01K24P,2023-07-03,4087.0,4725.0864
ATN01K24P,2023-07-04,4334.166666666667,5567.1953
ATN01K24P,2023-07-05,2816.0,4108.465
ATN01K24P,2023-07-06,4135.5,6169.4814
ATN01K24P,2023-07-07,0.0,1331.5632
ATN01K24P,2023-07-08,269.542,1741.4922
ATN01K24P,2023-07-09,7324.0,5528.946
ATN01K24P,2023-07-10,4766.92,4340.74
ATN01K24P,2023-07-11,5457.125,3750.1812
ATN01K24P,2023-07-12,5481.5,3759.6582
ATN01K24P,2023-07-13,7009.291666666667,3599.106
ATN01K24P,2023-07-14,0.0,-146.55075
ATN01K24P,2023-07-15,660.0,214.64711
ATN01K24P,2023-07-16,7209.041666666667,4382.296
ATN01K24P,2023-07-17,10994.95833333333,3488.8323
ATN01K24P,2023-07-18,4150.0,2788.572
ATN01K24P,2023-07-19,5388.0,4350.8125
ATN01K24P,2023-07-20,8892.25,4527.9414
ATN01K24P,2023-07-21,0.0,30.08326
ATN01K24P,2023-07-22,0.0,1486.101
ATN01K24P,2023-07-23,3137.416666666667,5288.3774
ATN01K24P,2023-07-24,2834.875,4307.7344
ATN01K24P,2023-07-25,3504.542,3754.853
ATN01K24P,2023-07-26,1743.628,4634.1
ATN01K24P,2023-07-27,2388.875,4341.044
ATN01K24P,2023-07-28,0.0,-10.627834
ATN01K24P,2023-07-29,115.417,878.19073
ATN01K24P,2023-07-30,4677.375,6223.3745
ATN01K24P,2023-07-31,2739.375,5148.039
ATN01K24P,2023-08-01,0.0,6148.654
ATN01K24P,2023-08-02,0.0,3506.9055
ATN02K12P,2023-06-26,105.0,943.4858
ATN02K12P,2023-06-27,604.0,661.5167
ATN02K12P,2023-06-28,604.417,686.49097
ATN02K12P,2023-06-29,982.0,1119.0568
ATN02K12P,2023-06-30,0.0,68.82866
ATN02K12P,2023-07-01,369.0,715.70685
ATN02K12P,2023-07-02,1675.827,587.5376
ATN02K12P,2023-07-03,555.0,429.41806
ATN02K12P,2023-07-04,417.4166666666667,528.58936
ATN02K12P,2023-07-05,975.5,319.25446
ATN02K12P,2023-07-06,822.0,543.1763
ATN02K12P,2023-07-07,0.0,192.11473
ATN02K12P,2023-07-08,324.0,443.75143
ATN02K12P,2023-07-09,1165.083333333333,521.08905
ATN02K12P,2023-07-10,634.0,834.1606
ATN02K12P,2023-07-11,998.75,585.6647
ATN02K12P,2023-07-12,731.6666666666666,433.57074
ATN02K12P,2023-07-13,504.0,475.11536
ATN02K12P,2023-07-14,0.0,15.323333
ATN02K12P,2023-07-15,498.0,172.06322
ATN02K12P,2023-07-16,1474.333333333333,1019.76984
ATN02K12P,2023-07-17,1533.0,511.526
ATN02K12P,2023-07-18,310.0,501.6849
ATN02K12P,2023-07-19,680.5,643.07556
ATN02K12P,2023-07-20,1415.25,704.9742
ATN02K12P,2023-07-21,0.0,111.495964
ATN02K12P,2023-07-22,0.0,328.46954
ATN02K12P,2023-07-23,589.25,898.0281
ATN02K12P,2023-07-24,373.58,858.6136
ATN02K12P,2023-07-25,882.333,1068.0763
ATN02K12P,2023-07-26,636.8333333333334,1012.6607
ATN02K12P,2023-07-27,2654.333333333333,805.64154
ATN02K12P,2023-07-28,0.0,93.630424
ATN02K12P,2023-07-29,259.167,520.56195
ATN02K12P,2023-07-30,807.1666666666666,978.6719
ATN02K12P,2023-07-31,641.75,1056.4058
ATN02K12P,2023-08-01,0.0,921.9142
ATN02K12P,2023-08-02,0.0,628.2342
ATPA1K24P,2023-06-26,0.0,17.866026
ATPA1K24P,2023-06-27,0.0,17.866026
ATPA1K24P,2023-06-28,0.0,17.866026
ATPA1K24P,2023-06-29,0.0,18.379164
