node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,867.5693
AT5X5K,2023-06-27,928.0,559.06573
AT5X5K,2023-06-28,403.0,771.3626
AT5X5K,2023-06-29,1248.0,959.35455
AT5X5K,2023-06-30,0.0,125.10291
AT5X5K,2023-07-01,69.4,203.07295
AT5X5K,2023-07-02,2103.0,730.9512
AT5X5K,2023-07-03,1189.0,898.4332
AT5X5K,2023-07-04,237.0,711.16925
AT5X5K,2023-07-05,507.0,793.9298
AT5X5K,2023-07-06,1044.0,902.2341
AT5X5K,2023-07-07,0.0,225.60419
AT5X5K,2023-07-08,29.4,281.1328
AT5X5K,2023-07-09,852.0,863.99927
AT5X5K,2023-07-10,677.0,1121.7026
AT5X5K,2023-07-11,757.0,610.16724
AT5X5K,2023-07-12,1382.0,410.31317
AT5X5K,2023-07-13,1030.0,846.143
AT5X5K,2023-07-14,0.0,28.03659
AT5X5K,2023-07-15,0.0,150.84024
AT5X5K,2023-07-16,2041.0,666.2795
AT5X5K,2023-07-17,2937.0,815.5597
AT5X5K,2023-07-18,1560.0,616.93933
AT5X5K,2023-07-19,501.0,569.574
AT5X5K,2023-07-20,1417.0,1099.136
AT5X5K,2023-07-21,0.0,189.81087
AT5X5K,2023-07-22,0.0,247.48465
AT5X5K,2023-07-23,618.0,1175.3245
AT5X5K,2023-07-24,292.0,1290.6852
AT5X5K,2023-07-25,595.2,1255.2805
AT5X5K,2023-07-26,362.2,1242.3329
AT5X5K,2023-07-27,252.0,1412.7
AT5X5K,2023-07-28,0.0,139.70052
AT5X5K,2023-07-29,16.0,248.95654
AT5X5K,2023-07-30,752.0,1243.088
AT5X5K,2023-07-31,558.0,1588.2406
AT5X5K,2023-08-01,0.0,1154.7534
AT5X5K,2023-08-02,0.0,1175.1005
ATN01K24P,2023-06-26,4813.875,4234.8784
ATN01K24P,2023-06-27,4835.375,3607.8792
ATN01K24P,2023-06-28,4577.458,3028.0017
ATN01K24P,2023-06-29,6287.0,4760.5244
ATN01K24P,2023-06-30,0.0,387.66443
ATN01K24P,2023-07-01,272.13,1084.9308
ATN01K24P,2023-07-02,8819.417,6970.309
ATN01K24P,2023-07-03,4087.0,5737.1807
ATN01K24P,2023-07-04,4334.166666666667,5296.714
ATN01K24P,2023-07-05,2816.0,3540.8577
ATN01K24P,2023-07-06,4135.5,5932.0156
ATN01K24P,2023-07-07,0.0,1117.8462
ATN01K24P,2023-07-08,269.542,1307.5099
ATN01K24P,2023-07-09,7324.0,5997.0083
ATN01K24P,2023-07-10,4766.92,4366.987
ATN01K24P,2023-07-11,5457.125,3708.6729
ATN01K24P,2023-07-12,5481.5,3869.198
ATN01K24P,2023-07-13,7009.291666666667,4449.4395
ATN01K24P,2023-07-14,0.0,-109.37925
ATN01K24P,2023-07-15,660.0,253.1899
ATN01K24P,2023-07-16,7209.041666666667,3702.558
ATN01K24P,2023-07-17,10994.95833333333,3980.0024
ATN01K24P,2023-07-18,4150.0,3737.9058
ATN01K24P,2023-07-19,5388.0,3535.7048
ATN01K24P,2023-07-20,8892.25,4582.7944
ATN01K24P,2023-07-21,0.0,194.17374
ATN01K24P,2023-07-22,0.0,740.58435
ATN01K24P,2023-07-23,3137.416666666667,5993.5283
ATN01K24P,2023-07-24,2834.875,3953.9065
ATN01K24P,2023-07-25,3504.542,3468.8174
ATN01K24P,2023-07-26,1743.628,4706.303
ATN01K24P,2023-07-27,2388.875,4473.041
ATN01K24P,2023-07-28,0.0,25.299774
ATN01K24P,2023-07-29,115.417,808.41766
ATN01K24P,2023-07-30,4677.375,6859.7144
ATN01K24P,2023-07-31,2739.375,5589.1025
ATN01K24P,2023-08-01,0.0,4628.5327
ATN01K24P,2023-08-02,0.0,2860.76
ATN02K12P,2023-06-26,105.0,1012.7735
ATN02K12P,2023-06-27,604.0,800.9073
ATN02K12P,2023-06-28,604.417,596.6467
ATN02K12P,2023-06-29,982.0,1148.7262
ATN02K12P,2023-06-30,0.0,198.04947
ATN02K12P,2023-07-01,369.0,737.4268
ATN02K12P,2023-07-02,1675.827,498.8953
ATN02K12P,2023-07-03,555.0,388.30237
ATN02K12P,2023-07-04,417.4166666666667,359.542
ATN02K12P,2023-07-05,975.5,410.1669
ATN02K12P,2023-07-06,822.0,524.4144
ATN02K12P,2023-07-07,0.0,93.54774
ATN02K12P,2023-07-08,324.0,493.0829
ATN02K12P,2023-07-09,1165.083333333333,522.8024
ATN02K12P,2023-07-10,634.0,682.0609
ATN02K12P,2023-07-11,998.75,438.18
ATN02K12P,2023-07-12,731.6666666666666,479.9158
ATN02K12P,2023-07-13,504.0,505.11813
ATN02K12P,2023-07-14,0.0,3.2527885
ATN02K12P,2023-07-15,498.0,137.54091
ATN02K12P,2023-07-16,1474.333333333333,928.1223
ATN02K12P,2023-07-17,1533.0,435.09558
ATN02K12P,2023-07-18,310.0,465.6546
ATN02K12P,2023-07-19,680.5,719.3079
ATN02K12P,2023-07-20,1415.25,795.0777
ATN02K12P,2023-07-21,0.0,84.449745
ATN02K12P,2023-07-22,0.0,262.4849
ATN02K12P,2023-07-23,589.25,943.0572
ATN02K12P,2023-07-24,373.58,891.6808
ATN02K12P,2023-07-25,882.333,840.391
ATN02K12P,2023-07-26,636.8333333333334,949.0193
ATN02K12P,2023-07-27,2654.333333333333,969.76825
ATN02K12P,2023-07-28,0.0,79.07489
ATN02K12P,2023-07-29,259.167,452.32568
ATN02K12P,2023-07-30,807.1666666666666,1380.1266
ATN02K12P,2023-07-31,641.75,1387.6571
ATN02K12P,2023-08-01,0.0,886.0124
ATN02K12P,2023-08-02,0.0,701.3718
ATPA1K24P,2023-06-26,0.0,22.605158
ATPA1K24P,2023-06-27,0.0,24.201452
ATPA1K24P,2023-06-28,0.0,24.201452
ATPA1K24P,2023-06-29,0.0,24.201452
ATPA1K24P,2023-06-30,0.0,21.930428
ATPA1K24P,2023-07-01,0.0,17.014656
ATPA1K24P,2023-07-02,0.0,17.973347
ATPA1K24P,2023-07-03,0.0,17.973347
ATPA1K24P,2023-07-04,0.0,17.973347
ATPA1K24P,2023-07-05,0.0,17.973347
ATPA1K24P,2023-07-06,0.0,17.973347
ATPA1K24P,2023-07-07,0.0,15.70232
ATPA1K24P,2023-07-08,0.0,14.550525
ATPA1K24P,2023-07-09,0.0,15.509214
ATPA1K24P,2023-07-10,0.0,10.746228
ATPA1K24P,2023-07-11,0.0,10.746228
ATPA1K24P,2023-07-12,0.0,10.746228
ATPA1K24P,2023-07-13,0.0,10.746228
ATPA1K24P,2023-07-14,0.0,8.4752035
ATPA1K24P,2023-07-15,0.0,9.787539
ATPA1K24P,2023-07-16,0.0,10.746228
ATPA1K24P,2023-07-17,0.0,10.746228
ATPA1K24P,2023-07-18,0.0,10.746228
ATPA1K24P,2023-07-19,0.0,10.746228
ATPA1K24P,2023-07-20,0.0,13.840881
ATPA1K24P,2023-07-21,0.0,11.569858
ATPA1K24P,2023-07-22,0.0,12.882192
ATPA1K24P,2023-07-23,0.0,13.840881
ATPA1K24P,2023-07-24,0.0,13.840881
ATPA1K24P,2023-07-25,0.0,22.605158
ATPA1K24P,2023-07-26,0.0,22.605158
ATPA1K24P,2023-07-27,0.0,24.201452
ATPA1K24P,2023-07-28,0.0,21.930428
ATPA1K24P,2023-07-29,0.0,23.56317
ATPA1K24P,2023-07-30,0.0,24.201452
ATPA1K24P,2023-07-31,0.0,24.201452
ATPA1K24P,2023-08-01,0.0,17.973347
ATPA1K24P,2023-08-02,0.0,17.973347
ATPPCH5X5K,2023-06-26,0.0,22.605158
ATPPCH5X5K,2023-06-27,0.0,24.201452
ATPPCH5X5K,2023-06-28,0.0,24.201452
ATPPCH5X5K,2023-06-29,0.0,24.201452
ATPPCH5X5K,2023-06-30,0.0,21.930428
ATPPCH5X5K,2023-07-01,0.0,17.014656
ATPPCH5X5K,2023-07-02,0.0,17.973347
ATPPCH5X5K,2023-07-03,0.0,17.973347
ATPPCH5X5K,2023-07-04,0.0,17.973347
ATPPCH5X5K,2023-07-05,0.0,17.973347
ATPPCH5X5K,2023-07-06,0.0,17.973347
ATPPCH5X5K,2023-07-07,0.0,15.70232
ATPPCH5X5K,2023-07-08,0.0,14.550525
ATPPCH5X5K,2023-07-09,0.0,15.509214
ATPPCH5X5K,2023-07-10,0.0,10.746228
ATPPCH5X5K,2023-07-11,0.0,10.746228
ATPPCH5X5K,2023-07-12,0.0,10.746228
ATPPCH5X5K,2023-07-13,0.0,10.746228
ATPPCH5X5K,2023-07-14,0.0,8.4752035
ATPPCH5X5K,2023-07-15,0.0,9.787539
ATPPCH5X5K,2023-07-16,0.0,10.746228
ATPPCH5X5K,2023-07-17,0.0,10.746228
ATPPCH5X5K,2023-07-18,0.0,10.746228
ATPPCH5X5K,2023-07-19,0.0,10.746228
ATPPCH5X5K,2023-07-20,0.0,13.840881
ATPPCH5X5K,2023-07-21,0.0,11.569858
ATPPCH5X5K,2023-07-22,0.0,12.882192
ATPPCH5X5K,2023-07-23,0.0,13.840881
ATPPCH5X5K,2023-07-24,0.0,13.840881
ATPPCH5X5K,2023-07-25,0.0,22.605158
ATPPCH5X5K,2023-07-26,0.0,22.605158
ATPPCH5X5K,2023-07-27,0.0,24.201452
ATPPCH5X5K,2023-07-28,0.0,21.930428
ATPPCH5X5K,2023-07-29,0.0,23.56317
ATPPCH5X5K,2023-07-30,0.0,24.201452
ATPPCH5X5K,2023-07-31,0.0,24.201452
ATPPCH5X5K,2023-08-01,0.0,17.973347
ATPPCH5X5K,2023-08-02,0.0,17.973347
ATWWP001K24P,2023-06-26,42.29166666666666,118.121925
ATWWP001K24P,2023-06-27,9.0,115.89014
ATWWP001K24P,2023-06-28,6.5,45.936474
ATWWP001K24P,2023-06-29,5.0,130.1728
ATWWP001K24P,2023-06-30,0.0,36.985523
ATWWP001K24P,2023-07-01,1.46,61.77463
ATWWP001K24P,2023-07-02,62.0,166.17763
ATWWP001K24P,2023-07-03,17.0,95.137505
ATWWP001K24P,2023-07-04,13.0,85.85451
ATWWP001K24P,2023-07-05,1.0,24.583874
ATWWP001K24P,2023-07-06,125.0,76.83715
ATWWP001K24P,2023-07-07,0.0,17.579731
ATWWP001K24P,2023-07-08,12.708,22.00704
ATWWP001K24P,2023-07-09,156.0,77.09641
ATWWP001K24P,2023-07-10,97.0,91.28519
ATWWP001K24P,2023-07-11,75.0,17.35676
ATWWP001K24P,2023-07-12,80.0,12.623637
ATWWP001K24P,2023-07-13,73.0,19.886198
ATWWP001K24P,2023-07-14,0.0,13.510142
ATWWP001K24P,2023-07-15,0.0,18.927507
ATWWP001K24P,2023-07-16,107.0,31.264444
ATWWP001K24P,2023-07-17,162.0,2.4298275
ATWWP001K24P,2023-07-18,0.0,26.496748
ATWWP001K24P,2023-07-19,54.0,23.833878
ATWWP001K24P,2023-07-20,31.0,48.77548
ATWWP001K24P,2023-07-21,0.0,6.6668005
ATWWP001K24P,2023-07-22,0.0,20.693653
ATWWP001K24P,2023-07-23,65.0,128.55217
ATWWP001K24P,2023-07-24,41.0,59.32795
ATWWP001K24P,2023-07-25,20.958,67.90588
ATWWP001K24P,2023-07-26,56.458,140.36685
ATWWP001K24P,2023-07-27,46.0,141.54189
ATWWP001K24P,2023-07-28,0.0,32.746914
ATWWP001K24P,2023-07-29,10.0,35.57892
ATWWP001K24P,2023-07-30,159.0,140.8214
ATWWP001K24P,2023-07-31,12.0,116.20714
ATWWP001K24P,2023-08-01,0.0,86.61394
ATWWP001K24P,2023-08-02,0.0,78.80111
ATWWP002K12P,2023-06-26,0.0,29.215685
ATWWP002K12P,2023-06-27,0.0,30.811975
ATWWP002K12P,2023-06-28,6.5,28.934568
ATWWP002K12P,2023-06-29,1.0,158.74486
ATWWP002K12P,2023-06-30,0.0,25.481464
ATWWP002K12P,2023-07-01,2.0,19.084906
ATWWP002K12P,2023-07-02,0.0,24.670422
ATWWP002K12P,2023-07-03,0.0,20.043596
ATWWP002K12P,2023-07-04,5.0,22.706465
ATWWP002K12P,2023-07-05,11.0,20.043596
ATWWP002K12P,2023-07-06,5.0,76.83715
ATWWP002K12P,2023-07-07,0.0,15.70232
ATWWP002K12P,2023-07-08,10.583,16.620775
ATWWP002K12P,2023-07-09,1.0,22.119747
ATWWP002K12P,2023-07-10,0.0,12.816478
ATWWP002K12P,2023-07-11,11.0,10.746228
ATWWP002K12P,2023-07-12,13.0,12.623637
ATWWP002K12P,2023-07-13,150.0,12.623637
ATWWP002K12P,2023-07-14,0.0,10.352613
ATWWP002K12P,2023-07-15,7.0,9.787539
ATWWP002K12P,2023-07-16,4.0,12.623637
ATWWP002K12P,2023-07-17,80.0,10.746228
ATWWP002K12P,2023-07-18,0.0,10.746228
ATWWP002K12P,2023-07-19,0.0,14.693889
ATWWP002K12P,2023-07-20,14.0,17.788544
ATWWP002K12P,2023-07-21,0.0,13.447267
ATWWP002K12P,2023-07-22,0.0,14.952441
ATWWP002K12P,2023-07-23,16.0,15.71829
ATWWP002K12P,2023-07-24,12.0,15.71829
ATWWP002K12P,2023-07-25,4.333,29.639631
ATWWP002K12P,2023-07-26,190.0,27.338274
ATWWP002K12P,2023-07-27,120.0,87.78037
ATWWP002K12P,2023-07-28,0.0,27.358877
ATWWP002K12P,2023-07-29,26.0,28.296286
ATWWP002K12P,2023-07-30,26.0,26.271702
ATWWP002K12P,2023-07-31,14.0,35.57958
ATWWP002K12P,2023-08-01,0.0,30.858301
ATWWP002K12P,2023-08-02,0.0,24.583874
EEA200G24P,2023-06-26,0.0,22.605158
EEA200G24P,2023-06-27,0.0,24.201452
EEA200G24P,2023-06-28,0.0,24.201452
EEA200G24P,2023-06-29,0.0,24.201452
EEA200G24P,2023-06-30,0.0,21.930428
EEA200G24P,2023-07-01,0.0,17.014656
EEA200G24P,2023-07-02,0.0,17.973347
EEA200G24P,2023-07-03,0.0,17.973347
EEA200G24P,2023-07-04,0.0,17.973347
EEA200G24P,2023-07-05,0.0,17.973347
EEA200G24P,2023-07-06,0.0,17.973347
EEA200G24P,2023-07-07,0.0,15.70232
EEA200G24P,2023-07-08,0.0,14.550525
EEA200G24P,2023-07-09,0.0,15.509214
EEA200G24P,2023-07-10,0.0,10.746228
EEA200G24P,2023-07-11,0.0,10.746228
EEA200G24P,2023-07-12,0.0,10.746228
EEA200G24P,2023-07-13,0.0,10.746228
EEA200G24P,2023-07-14,0.0,8.4752035
EEA200G24P,2023-07-15,0.0,9.787539
EEA200G24P,2023-07-16,0.0,10.746228
EEA200G24P,2023-07-17,0.0,10.746228
EEA200G24P,2023-07-18,0.0,10.746228
EEA200G24P,2023-07-19,0.0,10.746228
EEA200G24P,2023-07-20,0.0,13.840881
EEA200G24P,2023-07-21,0.0,11.569858
EEA200G24P,2023-07-22,0.0,12.882192
EEA200G24P,2023-07-23,0.0,13.840881
EEA200G24P,2023-07-24,0.0,13.840881
EEA200G24P,2023-07-25,0.0,22.605158
EEA200G24P,2023-07-26,0.0,22.605158
EEA200G24P,2023-07-27,0.0,24.201452
EEA200G24P,2023-07-28,0.0,21.930428
EEA200G24P,2023-07-29,0.0,23.56317
EEA200G24P,2023-07-30,0.0,24.201452
EEA200G24P,2023-07-31,0.0,24.201452
EEA200G24P,2023-08-01,0.0,17.973347
EEA200G24P,2023-08-02,0.0,17.973347
EEA500G12P,2023-06-26,0.0,22.605158
EEA500G12P,2023-06-27,0.0,24.201452
EEA500G12P,2023-06-28,0.0,24.201452
EEA500G12P,2023-06-29,0.0,24.201452
EEA500G12P,2023-06-30,0.0,21.930428
EEA500G12P,2023-07-01,0.0,17.014656
EEA500G12P,2023-07-02,0.0,17.973347
EEA500G12P,2023-07-03,0.0,17.973347
EEA500G12P,2023-07-04,0.0,17.973347
EEA500G12P,2023-07-05,0.0,17.973347
EEA500G12P,2023-07-06,0.0,17.973347
EEA500G12P,2023-07-07,0.0,15.70232
EEA500G12P,2023-07-08,0.0,14.550525
EEA500G12P,2023-07-09,0.0,15.509214
EEA500G12P,2023-07-10,0.0,10.746228
EEA500G12P,2023-07-11,0.0,10.746228
EEA500G12P,2023-07-12,0.0,10.746228
EEA500G12P,2023-07-13,0.0,10.746228
EEA500G12P,2023-07-14,0.0,8.4752035
EEA500G12P,2023-07-15,0.0,9.787539
EEA500G12P,2023-07-16,0.0,10.746228
EEA500G12P,2023-07-17,0.0,10.746228
EEA500G12P,2023-07-18,0.0,10.746228
EEA500G12P,2023-07-19,0.0,10.746228
EEA500G12P,2023-07-20,0.0,13.840881
EEA500G12P,2023-07-21,0.0,11.569858
EEA500G12P,2023-07-22,0.0,12.882192
EEA500G12P,2023-07-23,0.0,13.840881
EEA500G12P,2023-07-24,0.0,13.840881
EEA500G12P,2023-07-25,0.0,22.605158
EEA500G12P,2023-07-26,0.0,22.605158
EEA500G12P,2023-07-27,0.0,24.201452
EEA500G12P,2023-07-28,0.0,21.930428
EEA500G12P,2023-07-29,0.0,23.56317
EEA500G12P,2023-07-30,0.0,24.201452
EEA500G12P,2023-07-31,0.0,24.201452
EEA500G12P,2023-08-01,0.0,17.973347
EEA500G12P,2023-08-02,0.0,17.973347
MAC1K25P,2023-06-26,0.0,24.482569
MAC1K25P,2023-06-27,0.0,24.201452
MAC1K25P,2023-06-28,15.0,24.201452
MAC1K25P,2023-06-29,0.0,24.201452
MAC1K25P,2023-06-30,0.0,21.930428
MAC1K25P,2023-07-01,0.0,17.014656
MAC1K25P,2023-07-02,10.0,19.937304
MAC1K25P,2023-07-03,0.0,22.706465
MAC1K25P,2023-07-04,0.0,17.973347
MAC1K25P,2023-07-05,0.0,20.043596
MAC1K25P,2023-07-06,0.0,24.583874
MAC1K25P,2023-07-07,0.0,15.70232
