node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,898.51666
AT5X5K,2023-06-27,1417.0,856.3036
AT5X5K,2023-06-28,0.0,147.04114
AT5X5K,2023-06-29,0.0,353.4107
AT5X5K,2023-06-30,618.0,1064.0219
AT5X5K,2023-07-01,292.0,1086.9163
AT5X5K,2023-07-02,595.2,937.4867
AT5X5K,2023-07-03,362.2,761.5462
AT5X5K,2023-07-04,252.0,568.5401
AT5X5K,2023-07-05,0.0,336.17572
AT5X5K,2023-07-06,16.0,494.2916
AT5X5K,2023-07-07,752.0,1090.0044
AT5X5K,2023-07-08,558.0,1014.2763
AT5X5K,2023-07-09,0.0,878.5518
AT5X5K,2023-07-10,0.0,711.3767
ATN01K24P,2023-06-26,5388.0,2110.4062
ATN01K24P,2023-06-27,8892.25,2575.6245
ATN01K24P,2023-06-28,0.0,299.41913
ATN01K24P,2023-06-29,0.0,985.8061
ATN01K24P,2023-06-30,3137.416666666667,3157.0735
ATN01K24P,2023-07-01,2834.875,2652.7603
ATN01K24P,2023-07-02,3504.542,3183.6218
ATN01K24P,2023-07-03,1743.628,1748.9034
ATN01K24P,2023-07-04,2388.875,705.6005
ATN01K24P,2023-07-05,0.0,559.982
ATN01K24P,2023-07-06,115.417,1187.4618
ATN01K24P,2023-07-07,4677.375,3033.7485
ATN01K24P,2023-07-08,2739.375,2917.7832
ATN01K24P,2023-07-09,0.0,4314.2427
ATN01K24P,2023-07-10,0.0,3076.3533
ATN02K12P,2023-06-26,680.5,538.20374
ATN02K12P,2023-06-27,1415.25,541.79083
ATN02K12P,2023-06-28,0.0,158.39761
ATN02K12P,2023-06-29,0.0,391.497
ATN02K12P,2023-06-30,589.25,485.6591
ATN02K12P,2023-07-01,373.58,699.8611
ATN02K12P,2023-07-02,882.333,809.3251
ATN02K12P,2023-07-03,636.8333333333334,913.7665
ATN02K12P,2023-07-04,2654.333333333333,402.73376
ATN02K12P,2023-07-05,0.0,426.78683
ATN02K12P,2023-07-06,259.167,551.2726
ATN02K12P,2023-07-07,807.1666666666666,581.5559
ATN02K12P,2023-07-08,641.75,446.49716
ATN02K12P,2023-07-09,0.0,492.86722
ATN02K12P,2023-07-10,0.0,450.18005
ATPA1K24P,2023-06-26,0.0,20.761242
ATPA1K24P,2023-06-27,0.0,23.346031
ATPA1K24P,2023-06-28,0.0,21.022186
ATPA1K24P,2023-06-29,0.0,20.151443
ATPA1K24P,2023-06-30,0.0,28.204834
ATPA1K24P,2023-07-01,0.0,20.188774
ATPA1K24P,2023-07-02,0.0,21.992256
ATPA1K24P,2023-07-03,0.0,21.992256
ATPA1K24P,2023-07-04,0.0,21.992256
ATPA1K24P,2023-07-05,0.0,19.668411
ATPA1K24P,2023-07-06,0.0,18.797668
ATPA1K24P,2023-07-07,0.0,26.851059
ATPA1K24P,2023-07-08,0.0,21.992256
ATPA1K24P,2023-07-09,0.0,21.992256
ATPA1K24P,2023-07-10,0.0,21.992256
ATPPCH5X5K,2023-06-26,0.0,20.761242
ATPPCH5X5K,2023-06-27,0.0,23.346031
ATPPCH5X5K,2023-06-28,0.0,21.022186
ATPPCH5X5K,2023-06-29,0.0,20.151443
ATPPCH5X5K,2023-06-30,0.0,28.204834
ATPPCH5X5K,2023-07-01,0.0,20.188774
ATPPCH5X5K,2023-07-02,0.0,21.992256
ATPPCH5X5K,2023-07-03,0.0,21.992256
ATPPCH5X5K,2023-07-04,0.0,21.992256
ATPPCH5X5K,2023-07-05,0.0,19.668411
ATPPCH5X5K,2023-07-06,0.0,18.797668
ATPPCH5X5K,2023-07-07,0.0,26.851059
ATPPCH5X5K,2023-07-08,0.0,21.992256
ATPPCH5X5K,2023-07-09,0.0,21.992256
ATPPCH5X5K,2023-07-10,0.0,21.992256
ATWWP001K24P,2023-06-26,54.0,119.00579
ATWWP001K24P,2023-06-27,31.0,146.59024
ATWWP001K24P,2023-06-28,0.0,40.084896
ATWWP001K24P,2023-06-29,0.0,95.84738
ATWWP001K24P,2023-06-30,65.0,145.5413
ATWWP001K24P,2023-07-01,41.0,176.22043
ATWWP001K24P,2023-07-02,20.958,161.3241
ATWWP001K24P,2023-07-03,56.458,97.107635
ATWWP001K24P,2023-07-04,46.0,87.61711
ATWWP001K24P,2023-07-05,0.0,28.31197
ATWWP001K24P,2023-07-06,10.0,84.42252
ATWWP001K24P,2023-07-07,159.0,104.58145
ATWWP001K24P,2023-07-08,12.0,107.64984
ATWWP001K24P,2023-07-09,0.0,108.247574
ATWWP001K24P,2023-07-10,0.0,87.61711
ATWWP002K12P,2023-06-26,0.0,30.251762
ATWWP002K12P,2023-06-27,14.0,57.17033
ATWWP002K12P,2023-06-28,0.0,19.390339
ATWWP002K12P,2023-06-29,0.0,20.151443
ATWWP002K12P,2023-06-30,16.0,41.960403
ATWWP002K12P,2023-07-01,12.0,29.679302
ATWWP002K12P,2023-07-02,4.333,21.992256
ATWWP002K12P,2023-07-03,190.0,21.992256
ATWWP002K12P,2023-07-04,120.0,21.992256
ATWWP002K12P,2023-07-05,0.0,19.668411
ATWWP002K12P,2023-07-06,26.0,18.797668
ATWWP002K12P,2023-07-07,26.0,26.851059
ATWWP002K12P,2023-07-08,14.0,21.992256
ATWWP002K12P,2023-07-09,0.0,21.992256
ATWWP002K12P,2023-07-10,0.0,21.992256
EEA200G24P,2023-06-26,0.0,20.761242
EEA200G24P,2023-06-27,0.0,23.346031
EEA200G24P,2023-06-28,0.0,21.022186
EEA200G24P,2023-06-29,0.0,20.151443
EEA200G24P,2023-06-30,0.0,28.204834
EEA200G24P,2023-07-01,0.0,20.188774
EEA200G24P,2023-07-02,0.0,21.992256
EEA200G24P,2023-07-03,0.0,21.992256
EEA200G24P,2023-07-04,0.0,21.992256
EEA200G24P,2023-07-05,0.0,19.668411
EEA200G24P,2023-07-06,0.0,18.797668
EEA200G24P,2023-07-07,0.0,26.851059
EEA200G24P,2023-07-08,0.0,21.992256
EEA200G24P,2023-07-09,0.0,21.992256
EEA200G24P,2023-07-10,0.0,21.992256
EEA500G12P,2023-06-26,0.0,20.761242
EEA500G12P,2023-06-27,0.0,23.346031
EEA500G12P,2023-06-28,0.0,21.022186
EEA500G12P,2023-06-29,0.0,20.151443
EEA500G12P,2023-06-30,0.0,28.204834
EEA500G12P,2023-07-01,0.0,20.188774
EEA500G12P,2023-07-02,0.0,21.992256
EEA500G12P,2023-07-03,0.0,21.992256
EEA500G12P,2023-07-04,0.0,21.992256
EEA500G12P,2023-07-05,0.0,19.668411
EEA500G12P,2023-07-06,0.0,18.797668
EEA500G12P,2023-07-07,0.0,26.851059
EEA500G12P,2023-07-08,0.0,21.992256
EEA500G12P,2023-07-09,0.0,21.992256
EEA500G12P,2023-07-10,0.0,21.992256
MAC1K25P,2023-06-26,0.0,20.761242
MAC1K25P,2023-06-27,0.0,23.346031
MAC1K25P,2023-06-28,0.0,21.022186
MAC1K25P,2023-06-29,0.0,20.151443
MAC1K25P,2023-06-30,0.0,56.475388
MAC1K25P,2023-07-01,0.0,29.679302
MAC1K25P,2023-07-02,50.0,21.992256
MAC1K25P,2023-07-03,0.0,21.992256
MAC1K25P,2023-07-04,10.0,21.992256
MAC1K25P,2023-07-05,0.0,19.668411
MAC1K25P,2023-07-06,0.0,18.797668
MAC1K25P,2023-07-07,0.0,26.851059
MAC1K25P,2023-07-08,0.0,21.992256
MAC1K25P,2023-07-09,0.0,21.992256
MAC1K25P,2023-07-10,0.0,24.506325
MAHS025K,2023-06-26,200.0,46.04991
MAHS025K,2023-06-27,65.0,60.52381
MAHS025K,2023-06-28,0.0,26.486645
MAHS025K,2023-06-29,0.0,29.058643
MAHS025K,2023-06-30,85.0,24.740807
MAHS025K,2023-07-01,235.0,40.972607
MAHS025K,2023-07-02,66.0,40.389973
MAHS025K,2023-07-03,20.0,21.992256
MAHS025K,2023-07-04,0.0,21.992256
MAHS025K,2023-07-05,0.0,19.668411
MAHS025K,2023-07-06,0.0,26.143131
MAHS025K,2023-07-07,41.0,34.196514
MAHS025K,2023-07-08,0.0,31.313751
MAHS025K,2023-07-09,0.0,40.970566
MAHS025K,2023-07-10,0.0,71.5344
MAP1K25P,2023-06-26,25.0,20.761242
MAP1K25P,2023-06-27,440.0,23.346031
MAP1K25P,2023-06-28,0.0,21.022186
MAP1K25P,2023-06-29,0.0,20.151443
MAP1K25P,2023-06-30,0.0,28.204834
MAP1K25P,2023-07-01,0.0,20.188774
MAP1K25P,2023-07-02,0.0,21.992256
MAP1K25P,2023-07-03,0.0,21.992256
MAP1K25P,2023-07-04,0.0,21.992256
MAP1K25P,2023-07-05,0.0,19.668411
