node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,285.25766
AT5X5K,2023-06-27,928.0,267.9624
AT5X5K,2023-06-28,403.0,196.09816
AT5X5K,2023-06-29,1248.0,229.37386
AT5X5K,2023-06-30,0.0,1.0880632
AT5X5K,2023-07-01,69.4,11.517292
AT5X5K,2023-07-02,2103.0,115.92769
AT5X5K,2023-07-03,1189.0,137.74268
AT5X5K,2023-07-04,237.0,206.32806
AT5X5K,2023-07-05,507.0,148.90749
AT5X5K,2023-07-06,1044.0,235.90857
AT5X5K,2023-07-07,0.0,0.9092902
AT5X5K,2023-07-08,29.4,126.09653
AT5X5K,2023-07-09,852.0,390.349
AT5X5K,2023-07-10,677.0,428.6208
AT5X5K,2023-07-11,757.0,370.4769
AT5X5K,2023-07-12,1382.0,216.89258
AT5X5K,2023-07-13,1030.0,175.44023
AT5X5K,2023-07-14,0.0,0.882663
AT5X5K,2023-07-15,0.0,21.23158
AT5X5K,2023-07-16,2041.0,58.81769
AT5X5K,2023-07-17,2937.0,49.894993
AT5X5K,2023-07-18,1560.0,90.011154
AT5X5K,2023-07-19,501.0,103.197876
AT5X5K,2023-07-20,1417.0,326.4187
AT5X5K,2023-07-21,0.0,0.882663
AT5X5K,2023-07-22,0.0,51.822502
AT5X5K,2023-07-23,618.0,228.72687
AT5X5K,2023-07-24,292.0,183.2012
AT5X5K,2023-07-25,595.2,395.43857
AT5X5K,2023-07-26,362.2,470.00314
AT5X5K,2023-07-27,252.0,449.36453
AT5X5K,2023-07-28,0.0,2.2624445
AT5X5K,2023-07-29,16.0,138.40099
AT5X5K,2023-07-30,752.0,348.82794
AT5X5K,2023-07-31,558.0,420.42227
AT5X5K,2023-08-01,0.0,35.91368
AT5X5K,2023-08-02,0.0,202.02783
ATN01K24P,2023-06-26,4813.875,1092.0612
ATN01K24P,2023-06-27,4835.375,1343.164
ATN01K24P,2023-06-28,4577.458,1236.2583
ATN01K24P,2023-06-29,6287.0,864.47626
ATN01K24P,2023-06-30,0.0,1.923908
ATN01K24P,2023-07-01,272.13,85.44694
ATN01K24P,2023-07-02,8819.417,295.02148
ATN01K24P,2023-07-03,4087.0,302.96753
ATN01K24P,2023-07-04,4334.166666666667,449.18076
ATN01K24P,2023-07-05,2816.0,314.23047
ATN01K24P,2023-07-06,4135.5,740.7064
ATN01K24P,2023-07-07,0.0,1.4111648
ATN01K24P,2023-07-08,269.542,272.56085
ATN01K24P,2023-07-09,7324.0,1377.9779
ATN01K24P,2023-07-10,4766.92,1470.0991
ATN01K24P,2023-07-11,5457.125,1486.2345
ATN01K24P,2023-07-12,5481.5,1416.214
ATN01K24P,2023-07-13,7009.291666666667,678.81134
ATN01K24P,2023-07-14,0.0,1.3377376
ATN01K24P,2023-07-15,660.0,100.783646
ATN01K24P,2023-07-16,7209.041666666667,225.63306
ATN01K24P,2023-07-17,10994.95833333333,230.45358
ATN01K24P,2023-07-18,4150.0,802.8423
ATN01K24P,2023-07-19,5388.0,758.4479
ATN01K24P,2023-07-20,8892.25,1490.9886
ATN01K24P,2023-07-21,0.0,0.882663
ATN01K24P,2023-07-22,0.0,177.85252
ATN01K24P,2023-07-23,3137.416666666667,557.9731
ATN01K24P,2023-07-24,2834.875,1279.033
ATN01K24P,2023-07-25,3504.542,1527.0665
ATN01K24P,2023-07-26,1743.628,1940.7897
ATN01K24P,2023-07-27,2388.875,2081.1836
ATN01K24P,2023-07-28,0.0,1.8425586
ATN01K24P,2023-07-29,115.417,213.8774
ATN01K24P,2023-07-30,4677.375,1963.0344
ATN01K24P,2023-07-31,2739.375,1334.8802
ATN01K24P,2023-08-01,0.0,785.1838
ATN01K24P,2023-08-02,0.0,1231.979
ATN02K12P,2023-06-26,105.0,261.05124
ATN02K12P,2023-06-27,604.0,202.25749
ATN02K12P,2023-06-28,604.417,220.06981
ATN02K12P,2023-06-29,982.0,263.4521
ATN02K12P,2023-06-30,0.0,1.8655546
ATN02K12P,2023-07-01,369.0,11.47396
ATN02K12P,2023-07-02,1675.827,56.042606
ATN02K12P,2023-07-03,555.0,61.54896
ATN02K12P,2023-07-04,417.4166666666667,75.99375
ATN02K12P,2023-07-05,975.5,50.998795
ATN02K12P,2023-07-06,822.0,66.46133
ATN02K12P,2023-07-07,0.0,0.71914625
ATN02K12P,2023-07-08,324.0,60.607365
ATN02K12P,2023-07-09,1165.083333333333,218.55316
ATN02K12P,2023-07-10,634.0,272.25827
ATN02K12P,2023-07-11,998.75,348.29205
ATN02K12P,2023-07-12,731.6666666666666,194.10318
ATN02K12P,2023-07-13,504.0,146.4382
ATN02K12P,2023-07-14,0.0,0.882663
ATN02K12P,2023-07-15,498.0,20.393166
ATN02K12P,2023-07-16,1474.333333333333,48.791336
ATN02K12P,2023-07-17,1533.0,64.611725
ATN02K12P,2023-07-18,310.0,97.256805
ATN02K12P,2023-07-19,680.5,97.86151
ATN02K12P,2023-07-20,1415.25,304.69843
ATN02K12P,2023-07-21,0.0,0.882663
ATN02K12P,2023-07-22,0.0,44.899006
ATN02K12P,2023-07-23,589.25,303.9626
ATN02K12P,2023-07-24,373.58,183.411
ATN02K12P,2023-07-25,882.333,391.2738
ATN02K12P,2023-07-26,636.8333333333334,313.97894
ATN02K12P,2023-07-27,2654.333333333333,458.96494
ATN02K12P,2023-07-28,0.0,1.7863419
ATN02K12P,2023-07-29,259.167,47.10985
ATN02K12P,2023-07-30,807.1666666666666,432.364
ATN02K12P,2023-07-31,641.75,347.95844
ATN02K12P,2023-08-01,0.0,144.82219
ATN02K12P,2023-08-02,0.0,324.48706
ATPA1K24P,2023-06-26,0.0,0.8545872
ATPA1K24P,2023-06-27,0.0,0.8545872
ATPA1K24P,2023-06-28,0.0,0.8545872
ATPA1K24P,2023-06-29,0.0,0.8545872
ATPA1K24P,2023-06-30,0.0,0.8545872
ATPA1K24P,2023-07-01,0.0,0.8545872
ATPA1K24P,2023-07-02,0.0,0.8545872
ATPA1K24P,2023-07-03,0.0,0.8545872
ATPA1K24P,2023-07-04,0.0,0.8545872
ATPA1K24P,2023-07-05,0.0,0.8545872
ATPA1K24P,2023-07-06,0.0,0.8545872
ATPA1K24P,2023-07-07,0.0,0.8545872
ATPA1K24P,2023-07-08,0.0,0.8545872
ATPA1K24P,2023-07-09,0.0,0.8545872
ATPA1K24P,2023-07-10,0.0,0.8545872
ATPA1K24P,2023-07-11,0.0,0.8545872
ATPA1K24P,2023-07-12,0.0,0.8545872
ATPA1K24P,2023-07-13,0.0,0.8545872
ATPA1K24P,2023-07-14,0.0,0.8545872
ATPA1K24P,2023-07-15,0.0,0.8545872
ATPA1K24P,2023-07-16,0.0,0.8545872
ATPA1K24P,2023-07-17,0.0,0.8545872
ATPA1K24P,2023-07-18,0.0,0.8545872
ATPA1K24P,2023-07-19,0.0,0.8545872
ATPA1K24P,2023-07-20,0.0,0.8545872
ATPA1K24P,2023-07-21,0.0,0.8545872
ATPA1K24P,2023-07-22,0.0,0.8545872
ATPA1K24P,2023-07-23,0.0,0.8545872
ATPA1K24P,2023-07-24,0.0,0.8545872
ATPA1K24P,2023-07-25,0.0,0.8545872
ATPA1K24P,2023-07-26,0.0,0.8545872
ATPA1K24P,2023-07-27,0.0,0.8545872
ATPA1K24P,2023-07-28,0.0,0.8545872
ATPA1K24P,2023-07-29,0.0,0.8545872
ATPA1K24P,2023-07-30,0.0,0.8545872
ATPA1K24P,2023-07-31,0.0,0.8545872
ATPA1K24P,2023-08-01,0.0,0.8545872
ATPA1K24P,2023-08-02,0.0,0.8545872
ATPPCH5X5K,2023-06-26,0.0,0.8545872
ATPPCH5X5K,2023-06-27,0.0,0.8545872
ATPPCH5X5K,2023-06-28,0.0,0.8545872
ATPPCH5X5K,2023-06-29,0.0,0.8545872
ATPPCH5X5K,2023-06-30,0.0,0.8545872
ATPPCH5X5K,2023-07-01,0.0,0.8545872
ATPPCH5X5K,2023-07-02,0.0,0.8545872
ATPPCH5X5K,2023-07-03,0.0,0.8545872
ATPPCH5X5K,2023-07-04,0.0,0.8545872
ATPPCH5X5K,2023-07-05,0.0,0.8545872
ATPPCH5X5K,2023-07-06,0.0,0.8545872
ATPPCH5X5K,2023-07-07,0.0,0.8545872
ATPPCH5X5K,2023-07-08,0.0,0.8545872
ATPPCH5X5K,2023-07-09,0.0,0.8545872
