node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,921.088
AT5X5K,2023-06-27,1417.0,711.2125
AT5X5K,2023-06-28,0.0,549.8525
AT5X5K,2023-06-29,0.0,434.76886
AT5X5K,2023-06-30,618.0,842.39716
AT5X5K,2023-07-01,292.0,813.73773
AT5X5K,2023-07-02,595.2,1403.1445
AT5X5K,2023-07-03,362.2,1171.7462
AT5X5K,2023-07-04,252.0,992.3792
AT5X5K,2023-07-05,0.0,306.8994
AT5X5K,2023-07-06,16.0,370.65756
AT5X5K,2023-07-07,752.0,1291.9675
AT5X5K,2023-07-08,558.0,1137.9684
AT5X5K,2023-07-09,0.0,847.211
AT5X5K,2023-07-10,0.0,1214.3694
ATN01K24P,2023-06-26,5388.0,1975.3213
ATN01K24P,2023-06-27,8892.25,2179.4543
ATN01K24P,2023-06-28,0.0,149.19577
ATN01K24P,2023-06-29,0.0,1014.8715
ATN01K24P,2023-06-30,3137.416666666667,2555.2861
ATN01K24P,2023-07-01,2834.875,1571.1337
ATN01K24P,2023-07-02,3504.542,1554.846
ATN01K24P,2023-07-03,1743.628,1549.8087
ATN01K24P,2023-07-04,2388.875,3264.318
ATN01K24P,2023-07-05,0.0,440.82556
ATN01K24P,2023-07-06,115.417,1229.1212
ATN01K24P,2023-07-07,4677.375,3850.3882
ATN01K24P,2023-07-08,2739.375,3071.2856
ATN01K24P,2023-07-09,0.0,2812.025
ATN01K24P,2023-07-10,0.0,1879.765
ATN02K12P,2023-06-26,680.5,323.6208
ATN02K12P,2023-06-27,1415.25,685.48206
ATN02K12P,2023-06-28,0.0,112.33579
ATN02K12P,2023-06-29,0.0,506.20953
ATN02K12P,2023-06-30,589.25,481.39734
ATN02K12P,2023-07-01,373.58,491.97797
ATN02K12P,2023-07-02,882.333,556.2786
ATN02K12P,2023-07-03,636.8333333333334,490.57797
ATN02K12P,2023-07-04,2654.333333333333,726.04663
ATN02K12P,2023-07-05,0.0,172.18642
ATN02K12P,2023-07-06,259.167,550.57306
ATN02K12P,2023-07-07,807.1666666666666,817.6265
ATN02K12P,2023-07-08,641.75,642.444
ATN02K12P,2023-07-09,0.0,552.7752
ATN02K12P,2023-07-10,0.0,289.05396
ATPA1K24P,2023-06-26,0.0,-2.3254888
ATPA1K24P,2023-06-27,0.0,2.7014983
ATPA1K24P,2023-06-28,0.0,2.7014983
ATPA1K24P,2023-06-29,0.0,2.7014983
ATPA1K24P,2023-06-30,0.0,1.5602815
ATPA1K24P,2023-07-01,0.0,-0.1518356
ATPA1K24P,2023-07-02,0.0,1.7211282
ATPA1K24P,2023-07-03,0.0,1.9384792
ATPA1K24P,2023-07-04,0.0,2.019236
ATPA1K24P,2023-07-05,0.0,1.9384792
ATPA1K24P,2023-07-06,0.0,1.9384792
ATPA1K24P,2023-07-07,0.0,2.816893
ATPA1K24P,2023-07-08,0.0,1.9384792
ATPA1K24P,2023-07-09,0.0,1.9384792
ATPA1K24P,2023-07-10,0.0,1.9384792
ATPPCH5X5K,2023-06-26,0.0,-2.3254888
ATPPCH5X5K,2023-06-27,0.0,2.7014983
ATPPCH5X5K,2023-06-28,0.0,2.7014983
ATPPCH5X5K,2023-06-29,0.0,2.7014983
ATPPCH5X5K,2023-06-30,0.0,1.5602815
ATPPCH5X5K,2023-07-01,0.0,-0.1518356
ATPPCH5X5K,2023-07-02,0.0,1.7211282
ATPPCH5X5K,2023-07-03,0.0,1.9384792
ATPPCH5X5K,2023-07-04,0.0,2.019236
ATPPCH5X5K,2023-07-05,0.0,1.9384792
ATPPCH5X5K,2023-07-06,0.0,1.9384792
ATPPCH5X5K,2023-07-07,0.0,2.816893
ATPPCH5X5K,2023-07-08,0.0,1.9384792
ATPPCH5X5K,2023-07-09,0.0,1.9384792
ATPPCH5X5K,2023-07-10,0.0,1.9384792
ATWWP001K24P,2023-06-26,54.0,51.14063
ATWWP001K24P,2023-06-27,31.0,88.61341
ATWWP001K24P,2023-06-28,0.0,-6.95625
ATWWP001K24P,2023-06-29,0.0,13.630451
ATWWP001K24P,2023-06-30,65.0,109.71634
ATWWP001K24P,2023-07-01,41.0,58.498196
ATWWP001K24P,2023-07-02,20.958,132.35487
ATWWP001K24P,2023-07-03,56.458,33.345474
ATWWP001K24P,2023-07-04,46.0,130.45213
ATWWP001K24P,2023-07-05,0.0,63.774
ATWWP001K24P,2023-07-06,10.0,44.443043
ATWWP001K24P,2023-07-07,159.0,205.30434
ATWWP001K24P,2023-07-08,12.0,68.43709
ATWWP001K24P,2023-07-09,0.0,56.285385
ATWWP001K24P,2023-07-10,0.0,29.592358
ATWWP002K12P,2023-06-26,0.0,14.266492
ATWWP002K12P,2023-06-27,14.0,123.47793
ATWWP002K12P,2023-06-28,0.0,2.5334268
ATWWP002K12P,2023-06-29,0.0,2.4321434
ATWWP002K12P,2023-06-30,16.0,50.516857
ATWWP002K12P,2023-07-01,12.0,-3.5631413
ATWWP002K12P,2023-07-02,4.333,90.868225
ATWWP002K12P,2023-07-03,190.0,28.70288
ATWWP002K12P,2023-07-04,120.0,57.6901
ATWWP002K12P,2023-07-05,0.0,-2.0711997
ATWWP002K12P,2023-07-06,26.0,4.2640057
ATWWP002K12P,2023-07-07,26.0,32.37357
ATWWP002K12P,2023-07-08,14.0,17.637281
ATWWP002K12P,2023-07-09,0.0,17.568367
ATWWP002K12P,2023-07-10,0.0,18.960438
EEA200G24P,2023-06-26,0.0,-2.3254888
EEA200G24P,2023-06-27,0.0,2.7014983
EEA200G24P,2023-06-28,0.0,2.7014983
EEA200G24P,2023-06-29,0.0,2.7014983
EEA200G24P,2023-06-30,0.0,1.5602815
EEA200G24P,2023-07-01,0.0,-0.1518356
EEA200G24P,2023-07-02,0.0,1.7211282
EEA200G24P,2023-07-03,0.0,1.9384792
EEA200G24P,2023-07-04,0.0,2.019236
EEA200G24P,2023-07-05,0.0,1.9384792
EEA200G24P,2023-07-06,0.0,1.9384792
EEA200G24P,2023-07-07,0.0,2.816893
EEA200G24P,2023-07-08,0.0,1.9384792
EEA200G24P,2023-07-09,0.0,1.9384792
EEA200G24P,2023-07-10,0.0,1.9384792
EEA500G12P,2023-06-26,0.0,-2.3254888
EEA500G12P,2023-06-27,0.0,2.7014983
EEA500G12P,2023-06-28,0.0,2.7014983
EEA500G12P,2023-06-29,0.0,2.7014983
EEA500G12P,2023-06-30,0.0,1.5602815
EEA500G12P,2023-07-01,0.0,-0.1518356
EEA500G12P,2023-07-02,0.0,1.7211282
EEA500G12P,2023-07-03,0.0,1.9384792
EEA500G12P,2023-07-04,0.0,2.019236
EEA500G12P,2023-07-05,0.0,1.9384792
EEA500G12P,2023-07-06,0.0,1.9384792
EEA500G12P,2023-07-07,0.0,2.816893
EEA500G12P,2023-07-08,0.0,1.9384792
EEA500G12P,2023-07-09,0.0,1.9384792
EEA500G12P,2023-07-10,0.0,1.9384792
MAC1K25P,2023-06-26,0.0,-5.161958
MAC1K25P,2023-06-27,0.0,2.7014983
MAC1K25P,2023-06-28,0.0,2.5964243
MAC1K25P,2023-06-29,0.0,-0.13497286
MAC1K25P,2023-06-30,0.0,14.263972
MAC1K25P,2023-07-01,0.0,-0.81837964
MAC1K25P,2023-07-02,50.0,1.0321382
MAC1K25P,2023-07-03,0.0,1.9384792
MAC1K25P,2023-07-04,10.0,1.7529042
MAC1K25P,2023-07-05,0.0,1.9384792
MAC1K25P,2023-07-06,0.0,1.9384792
MAC1K25P,2023-07-07,0.0,16.980675
MAC1K25P,2023-07-08,0.0,8.447138
MAC1K25P,2023-07-09,0.0,0.29105783
MAC1K25P,2023-07-10,0.0,4.383
MAHS025K,2023-06-26,200.0,5.980878
MAHS025K,2023-06-27,65.0,7.893546
MAHS025K,2023-06-28,0.0,8.295957
MAHS025K,2023-06-29,0.0,-4.5998955
MAHS025K,2023-06-30,85.0,65.116905
MAHS025K,2023-07-01,235.0,25.219887
MAHS025K,2023-07-02,66.0,34.96943
MAHS025K,2023-07-03,20.0,29.369612
MAHS025K,2023-07-04,0.0,29.327656
MAHS025K,2023-07-05,0.0,-0.3034959
MAHS025K,2023-07-06,0.0,22.421898
MAHS025K,2023-07-07,41.0,42.79533
MAHS025K,2023-07-08,0.0,-13.25739
MAHS025K,2023-07-09,0.0,26.653013
MAHS025K,2023-07-10,0.0,23.762365
MAP1K25P,2023-06-26,25.0,-2.3254888
MAP1K25P,2023-06-27,440.0,2.7014983
MAP1K25P,2023-06-28,0.0,2.7014983
MAP1K25P,2023-06-29,0.0,2.7014983
MAP1K25P,2023-06-30,0.0,1.5602815
MAP1K25P,2023-07-01,0.0,-0.1518356
MAP1K25P,2023-07-02,0.0,1.7211282
MAP1K25P,2023-07-03,0.0,1.9384792
MAP1K25P,2023-07-04,0.0,2.019236
MAP1K25P,2023-07-05,0.0,1.9384792
MAP1K25P,2023-07-06,0.0,1.9384792
MAP1K25P,2023-07-07,0.0,2.816893
MAP1K25P,2023-07-08,10.0,1.9384792
MAP1K25P,2023-07-09,0.0,1.9384792
MAP1K25P,2023-07-10,0.0,1.9384792
MAPA1K24P,2023-06-26,0.0,-2.3254888
MAPA1K24P,2023-06-27,0.0,2.7014983
MAPA1K24P,2023-06-28,0.0,2.7014983
MAPA1K24P,2023-06-29,0.0,2.7014983
MAPA1K24P,2023-06-30,0.0,1.5602815
MAPA1K24P,2023-07-01,0.0,-0.1518356
MAPA1K24P,2023-07-02,0.0,1.7211282
MAPA1K24P,2023-07-03,0.0,1.9384792
MAPA1K24P,2023-07-04,0.0,2.019236
MAPA1K24P,2023-07-05,0.0,1.9384792
MAPA1K24P,2023-07-06,0.0,1.9384792
MAPA1K24P,2023-07-07,0.0,2.816893
MAPA1K24P,2023-07-08,0.0,1.9384792
MAPA1K24P,2023-07-09,0.0,1.9384792
MAPA1K24P,2023-07-10,0.0,1.9384792
MAR01K24P,2023-06-26,584.0,383.04083
MAR01K24P,2023-06-27,1330.0,1086.1217
MAR01K24P,2023-06-28,0.0,-25.067593
MAR01K24P,2023-06-29,0.0,117.14084
MAR01K24P,2023-06-30,833.0,529.0731
MAR01K24P,2023-07-01,531.67,616.8528
MAR01K24P,2023-07-02,706.583,572.95953
MAR01K24P,2023-07-03,933.0,581.7685
MAR01K24P,2023-07-04,723.0,846.1051
MAR01K24P,2023-07-05,0.0,75.24237
MAR01K24P,2023-07-06,22.42,495.0972
MAR01K24P,2023-07-07,628.0,1136.7882
MAR01K24P,2023-07-08,852.0,862.73785
MAR01K24P,2023-07-09,0.0,665.4937
