node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,971.2565
AT5X5K,2023-06-27,237.0,842.99066
AT5X5K,2023-06-28,507.0,1028.5061
AT5X5K,2023-06-29,1044.0,1168.2468
AT5X5K,2023-06-30,0.0,464.6996
AT5X5K,2023-07-01,29.4,614.27313
AT5X5K,2023-07-02,852.0,889.31274
AT5X5K,2023-07-03,677.0,953.4948
AT5X5K,2023-07-04,757.0,872.81665
AT5X5K,2023-07-05,1382.0,592.898
AT5X5K,2023-07-06,1030.0,566.0492
AT5X5K,2023-07-07,0.0,108.10823
AT5X5K,2023-07-08,0.0,137.02098
AT5X5K,2023-07-09,2041.0,502.41418
AT5X5K,2023-07-10,2937.0,843.2517
AT5X5K,2023-07-11,1560.0,943.3889
AT5X5K,2023-07-12,501.0,384.70258
AT5X5K,2023-07-13,1417.0,633.38904
AT5X5K,2023-07-14,0.0,76.29402
AT5X5K,2023-07-15,0.0,96.67581
AT5X5K,2023-07-16,618.0,1008.54846
AT5X5K,2023-07-17,292.0,939.3664
AT5X5K,2023-07-18,595.2,1076.21
AT5X5K,2023-07-19,362.2,776.0212
AT5X5K,2023-07-20,252.0,975.4959
AT5X5K,2023-07-21,0.0,59.553493
AT5X5K,2023-07-22,16.0,284.72894
AT5X5K,2023-07-23,752.0,1178.2788
AT5X5K,2023-07-24,558.0,1182.1356
AT5X5K,2023-07-25,0.0,1288.005
AT5X5K,2023-07-26,0.0,1039.1106
ATN01K24P,2023-06-26,4087.0,6345.3833
ATN01K24P,2023-06-27,4334.166666666667,5386.225
ATN01K24P,2023-06-28,2816.0,2587.073
ATN01K24P,2023-06-29,4135.5,6519.781
ATN01K24P,2023-06-30,0.0,1065.7886
ATN01K24P,2023-07-01,269.542,2068.6453
ATN01K24P,2023-07-02,7324.0,6168.9824
ATN01K24P,2023-07-03,4766.92,3251.0032
ATN01K24P,2023-07-04,5457.125,2324.9395
ATN01K24P,2023-07-05,5481.5,2111.4639
ATN01K24P,2023-07-06,7009.291666666667,1944.3273
ATN01K24P,2023-07-07,0.0,379.91483
ATN01K24P,2023-07-08,660.0,564.7344
ATN01K24P,2023-07-09,7209.041666666667,2737.1848
ATN01K24P,2023-07-10,10994.95833333333,3349.5261
ATN01K24P,2023-07-11,4150.0,3750.079
ATN01K24P,2023-07-12,5388.0,3712.8003
ATN01K24P,2023-07-13,8892.25,4011.8862
ATN01K24P,2023-07-14,0.0,356.3292
ATN01K24P,2023-07-15,0.0,880.8604
ATN01K24P,2023-07-16,3137.416666666667,4626.0854
ATN01K24P,2023-07-17,2834.875,3415.6584
ATN01K24P,2023-07-18,3504.542,3815.1587
ATN01K24P,2023-07-19,1743.628,3812.7368
ATN01K24P,2023-07-20,2388.875,3722.789
ATN01K24P,2023-07-21,0.0,146.23022
ATN01K24P,2023-07-22,115.417,521.0784
ATN01K24P,2023-07-23,4677.375,7110.7944
ATN01K24P,2023-07-24,2739.375,4648.747
ATN01K24P,2023-07-25,0.0,4765.3325
ATN01K24P,2023-07-26,0.0,3872.4954
ATN02K12P,2023-06-26,555.0,868.3447
ATN02K12P,2023-06-27,417.4166666666667,567.04926
ATN02K12P,2023-06-28,975.5,700.8566
