node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,923.1094
AT5X5K,2023-06-27,928.0,435.32407
AT5X5K,2023-06-28,403.0,1097.8533
AT5X5K,2023-06-29,1248.0,1022.15607
AT5X5K,2023-06-30,0.0,52.552074
AT5X5K,2023-07-01,69.4,156.63843
AT5X5K,2023-07-02,2103.0,887.56964
AT5X5K,2023-07-03,1189.0,764.7351
AT5X5K,2023-07-04,237.0,760.6048
AT5X5K,2023-07-05,507.0,739.45856
AT5X5K,2023-07-06,1044.0,1162.5907
AT5X5K,2023-07-07,0.0,260.19342
AT5X5K,2023-07-08,29.4,405.3439
AT5X5K,2023-07-09,852.0,1114.543
AT5X5K,2023-07-10,677.0,1037.9426
AT5X5K,2023-07-11,757.0,835.7128
AT5X5K,2023-07-12,1382.0,400.28384
AT5X5K,2023-07-13,1030.0,1009.5926
AT5X5K,2023-07-14,0.0,-91.285355
AT5X5K,2023-07-15,0.0,137.26266
AT5X5K,2023-07-16,2041.0,650.707
AT5X5K,2023-07-17,2937.0,808.35736
AT5X5K,2023-07-18,1560.0,568.466
AT5X5K,2023-07-19,501.0,543.7826
AT5X5K,2023-07-20,1417.0,1031.0332
AT5X5K,2023-07-21,0.0,37.519657
AT5X5K,2023-07-22,0.0,202.1958
AT5X5K,2023-07-23,618.0,1110.0697
AT5X5K,2023-07-24,292.0,1148.9506
AT5X5K,2023-07-25,595.2,1045.1709
AT5X5K,2023-07-26,362.2,1685.2119
AT5X5K,2023-07-27,252.0,1466.5554
AT5X5K,2023-07-28,0.0,130.07657
AT5X5K,2023-07-29,16.0,164.06258
AT5X5K,2023-07-30,752.0,1306.5402
AT5X5K,2023-07-31,558.0,1497.1909
AT5X5K,2023-08-01,0.0,1360.7788
AT5X5K,2023-08-02,0.0,895.71576
ATN01K24P,2023-06-26,4813.875,3868.1235
ATN01K24P,2023-06-27,4835.375,3057.9016
ATN01K24P,2023-06-28,4577.458,2718.7021
ATN01K24P,2023-06-29,6287.0,6632.5737
ATN01K24P,2023-06-30,0.0,154.05153
ATN01K24P,2023-07-01,272.13,1414.6191
ATN01K24P,2023-07-02,8819.417,7076.2437
ATN01K24P,2023-07-03,4087.0,4858.7407
ATN01K24P,2023-07-04,4334.166666666667,5479.15
ATN01K24P,2023-07-05,2816.0,3701.8452
ATN01K24P,2023-07-06,4135.5,6610.6855
ATN01K24P,2023-07-07,0.0,1207.4609
ATN01K24P,2023-07-08,269.542,1621.9891
ATN01K24P,2023-07-09,7324.0,5544.25
ATN01K24P,2023-07-10,4766.92,4306.372
ATN01K24P,2023-07-11,5457.125,3090.524
ATN01K24P,2023-07-12,5481.5,3837.5776
ATN01K24P,2023-07-13,7009.291666666667,3855.593
ATN01K24P,2023-07-14,0.0,56.02236
ATN01K24P,2023-07-15,660.0,383.51007
ATN01K24P,2023-07-16,7209.041666666667,2549.1118
ATN01K24P,2023-07-17,10994.95833333333,3212.269
ATN01K24P,2023-07-18,4150.0,3803.6375
ATN01K24P,2023-07-19,5388.0,3766.6433
ATN01K24P,2023-07-20,8892.25,4413.887
ATN01K24P,2023-07-21,0.0,34.890472
ATN01K24P,2023-07-22,0.0,564.65967
ATN01K24P,2023-07-23,3137.416666666667,6191.8516
ATN01K24P,2023-07-24,2834.875,4253.3755
ATN01K24P,2023-07-25,3504.542,4051.7036
ATN01K24P,2023-07-26,1743.628,4362.616
ATN01K24P,2023-07-27,2388.875,4536.582
ATN01K24P,2023-07-28,0.0,16.6801
ATN01K24P,2023-07-29,115.417,859.4068
ATN01K24P,2023-07-30,4677.375,7700.873
ATN01K24P,2023-07-31,2739.375,6241.502
ATN01K24P,2023-08-01,0.0,5246.7207
ATN01K24P,2023-08-02,0.0,4046.6584
ATN02K12P,2023-06-26,105.0,993.47925
ATN02K12P,2023-06-27,604.0,727.0431
ATN02K12P,2023-06-28,604.417,622.11774
ATN02K12P,2023-06-29,982.0,1049.6721
ATN02K12P,2023-06-30,0.0,-5.5568404
ATN02K12P,2023-07-01,369.0,1078.0377
ATN02K12P,2023-07-02,1675.827,515.1966
ATN02K12P,2023-07-03,555.0,410.71545
ATN02K12P,2023-07-04,417.4166666666667,447.43808
ATN02K12P,2023-07-05,975.5,431.29898
ATN02K12P,2023-07-06,822.0,651.11694
ATN02K12P,2023-07-07,0.0,90.49669
ATN02K12P,2023-07-08,324.0,544.4344
ATN02K12P,2023-07-09,1165.083333333333,484.89606
ATN02K12P,2023-07-10,634.0,629.28094
ATN02K12P,2023-07-11,998.75,422.79782
ATN02K12P,2023-07-12,731.6666666666666,270.47473
ATN02K12P,2023-07-13,504.0,536.09625
ATN02K12P,2023-07-14,0.0,11.388743
ATN02K12P,2023-07-15,498.0,76.70771
ATN02K12P,2023-07-16,1474.333333333333,831.44305
ATN02K12P,2023-07-17,1533.0,456.66193
ATN02K12P,2023-07-18,310.0,500.49765
ATN02K12P,2023-07-19,680.5,1088.4507
ATN02K12P,2023-07-20,1415.25,735.4181
ATN02K12P,2023-07-21,0.0,28.357065
ATN02K12P,2023-07-22,0.0,311.36804
ATN02K12P,2023-07-23,589.25,1062.0422
ATN02K12P,2023-07-24,373.58,844.53375
ATN02K12P,2023-07-25,882.333,846.72925
ATN02K12P,2023-07-26,636.8333333333334,1131.2926
ATN02K12P,2023-07-27,2654.333333333333,877.4158
ATN02K12P,2023-07-28,0.0,116.52073
ATN02K12P,2023-07-29,259.167,356.70914
ATN02K12P,2023-07-30,807.1666666666666,1450.3123
ATN02K12P,2023-07-31,641.75,1070.5604
ATN02K12P,2023-08-01,0.0,891.26355
ATN02K12P,2023-08-02,0.0,866.3186
ATPA1K24P,2023-06-26,0.0,18.45542
ATPA1K24P,2023-06-27,0.0,18.45542
ATPA1K24P,2023-06-28,0.0,18.45542
ATPA1K24P,2023-06-29,0.0,18.45542
ATPA1K24P,2023-06-30,0.0,15.540442
ATPA1K24P,2023-07-01,0.0,7.951818
ATPA1K24P,2023-07-02,0.0,10.879909
ATPA1K24P,2023-07-03,0.0,7.951818
ATPA1K24P,2023-07-04,0.0,7.951818
ATPA1K24P,2023-07-05,0.0,7.951818
ATPA1K24P,2023-07-06,0.0,7.951818
ATPA1K24P,2023-07-07,0.0,5.761528
ATPA1K24P,2023-07-08,0.0,8.795263
ATPA1K24P,2023-07-09,0.0,11.723353
ATPA1K24P,2023-07-10,0.0,4.47707
ATPA1K24P,2023-07-11,0.0,4.47707
ATPA1K24P,2023-07-12,0.0,4.47707
ATPA1K24P,2023-07-13,0.0,4.8834925
ATPA1K24P,2023-07-14,0.0,2.693202
ATPA1K24P,2023-07-15,0.0,4.8834925
ATPA1K24P,2023-07-16,0.0,7.245179
ATPA1K24P,2023-07-17,0.0,4.317089
ATPA1K24P,2023-07-18,0.0,4.317089
ATPA1K24P,2023-07-19,0.0,4.317089
ATPA1K24P,2023-07-20,0.0,3.9682794
ATPA1K24P,2023-07-21,0.0,1.7779889
ATPA1K24P,2023-07-22,0.0,3.9682794
ATPA1K24P,2023-07-23,0.0,6.89637
ATPA1K24P,2023-07-24,0.0,3.9682794
ATPA1K24P,2023-07-25,0.0,18.45542
ATPA1K24P,2023-07-26,0.0,18.45542
ATPA1K24P,2023-07-27,0.0,18.45542
ATPA1K24P,2023-07-28,0.0,15.540442
ATPA1K24P,2023-07-29,0.0,18.45542
ATPA1K24P,2023-07-30,0.0,21.383507
ATPA1K24P,2023-07-31,0.0,18.45542
ATPA1K24P,2023-08-01,0.0,7.951818
ATPA1K24P,2023-08-02,0.0,7.951818
ATPPCH5X5K,2023-06-26,0.0,18.45542
ATPPCH5X5K,2023-06-27,0.0,18.45542
ATPPCH5X5K,2023-06-28,0.0,18.45542
ATPPCH5X5K,2023-06-29,0.0,18.45542
ATPPCH5X5K,2023-06-30,0.0,15.540442
ATPPCH5X5K,2023-07-01,0.0,7.951818
ATPPCH5X5K,2023-07-02,0.0,10.879909
ATPPCH5X5K,2023-07-03,0.0,7.951818
ATPPCH5X5K,2023-07-04,0.0,7.951818
ATPPCH5X5K,2023-07-05,0.0,7.951818
ATPPCH5X5K,2023-07-06,0.0,7.951818
ATPPCH5X5K,2023-07-07,0.0,5.761528
ATPPCH5X5K,2023-07-08,0.0,8.795263
ATPPCH5X5K,2023-07-09,0.0,11.723353
ATPPCH5X5K,2023-07-10,0.0,4.47707
ATPPCH5X5K,2023-07-11,0.0,4.47707
ATPPCH5X5K,2023-07-12,0.0,4.47707
ATPPCH5X5K,2023-07-13,0.0,4.8834925
ATPPCH5X5K,2023-07-14,0.0,2.693202
ATPPCH5X5K,2023-07-15,0.0,4.8834925
ATPPCH5X5K,2023-07-16,0.0,7.245179
ATPPCH5X5K,2023-07-17,0.0,4.317089
ATPPCH5X5K,2023-07-18,0.0,4.317089
ATPPCH5X5K,2023-07-19,0.0,4.317089
ATPPCH5X5K,2023-07-20,0.0,3.9682794
ATPPCH5X5K,2023-07-21,0.0,1.7779889
ATPPCH5X5K,2023-07-22,0.0,3.9682794
ATPPCH5X5K,2023-07-23,0.0,6.89637
ATPPCH5X5K,2023-07-24,0.0,3.9682794
ATPPCH5X5K,2023-07-25,0.0,18.45542
ATPPCH5X5K,2023-07-26,0.0,18.45542
ATPPCH5X5K,2023-07-27,0.0,18.45542
