node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,916.5651
AT5X5K,2023-06-27,237.0,928.05304
AT5X5K,2023-06-28,507.0,837.58136
AT5X5K,2023-06-29,1044.0,1010.5415
AT5X5K,2023-06-30,0.0,731.04297
AT5X5K,2023-07-01,29.4,868.39764
AT5X5K,2023-07-02,852.0,741.0446
AT5X5K,2023-07-03,677.0,834.3559
AT5X5K,2023-07-04,757.0,847.02625
AT5X5K,2023-07-05,1382.0,412.67276
AT5X5K,2023-07-06,1030.0,584.3891
AT5X5K,2023-07-07,0.0,49.600468
AT5X5K,2023-07-08,0.0,115.2613
AT5X5K,2023-07-09,2041.0,1077.8752
AT5X5K,2023-07-10,2937.0,1234.0493
AT5X5K,2023-07-11,1560.0,890.299
AT5X5K,2023-07-12,501.0,1093.8398
AT5X5K,2023-07-13,1417.0,1164.6135
AT5X5K,2023-07-14,0.0,154.88103
AT5X5K,2023-07-15,0.0,390.14993
AT5X5K,2023-07-16,618.0,1157.1321
AT5X5K,2023-07-17,292.0,860.7981
AT5X5K,2023-07-18,595.2,803.8763
AT5X5K,2023-07-19,362.2,882.1015
AT5X5K,2023-07-20,252.0,959.4658
AT5X5K,2023-07-21,0.0,126.62607
AT5X5K,2023-07-22,16.0,193.42702
AT5X5K,2023-07-23,752.0,1193.8502
AT5X5K,2023-07-24,558.0,1313.0312
AT5X5K,2023-07-25,0.0,1319.0757
AT5X5K,2023-07-26,0.0,1474.1937
ATN01K24P,2023-06-26,4087.0,5251.7554
ATN01K24P,2023-06-27,4334.166666666667,6802.4663
ATN01K24P,2023-06-28,2816.0,4419.1206
ATN01K24P,2023-06-29,4135.5,5974.95
ATN01K24P,2023-06-30,0.0,1659.2568
ATN01K24P,2023-07-01,269.542,2599.5059
ATN01K24P,2023-07-02,7324.0,4990.5566
ATN01K24P,2023-07-03,4766.92,2157.9055
ATN01K24P,2023-07-04,5457.125,2672.8489
ATN01K24P,2023-07-05,5481.5,2650.5854
ATN01K24P,2023-07-06,7009.291666666667,2313.4822
ATN01K24P,2023-07-07,0.0,118.6257
ATN01K24P,2023-07-08,660.0,487.45273
ATN01K24P,2023-07-09,7209.041666666667,3002.6472
ATN01K24P,2023-07-10,10994.95833333333,3529.7622
ATN01K24P,2023-07-11,4150.0,3388.8967
ATN01K24P,2023-07-12,5388.0,3269.8823
ATN01K24P,2023-07-13,8892.25,3457.99
ATN01K24P,2023-07-14,0.0,199.53154
ATN01K24P,2023-07-15,0.0,486.9066
ATN01K24P,2023-07-16,3137.416666666667,6488.0977
ATN01K24P,2023-07-17,2834.875,3033.1294
ATN01K24P,2023-07-18,3504.542,4477.7007
ATN01K24P,2023-07-19,1743.628,4769.132
ATN01K24P,2023-07-20,2388.875,3675.2097
ATN01K24P,2023-07-21,0.0,496.14017
ATN01K24P,2023-07-22,115.417,465.27603
ATN01K24P,2023-07-23,4677.375,6829.463
ATN01K24P,2023-07-24,2739.375,6799.835
ATN01K24P,2023-07-25,0.0,5396.6313
ATN01K24P,2023-07-26,0.0,3268.1584
ATN02K12P,2023-06-26,555.0,827.827
ATN02K12P,2023-06-27,417.4166666666667,710.58405
ATN02K12P,2023-06-28,975.5,683.9713
ATN02K12P,2023-06-29,822.0,653.58496
ATN02K12P,2023-06-30,0.0,325.4661
ATN02K12P,2023-07-01,324.0,352.22147
ATN02K12P,2023-07-02,1165.083333333333,276.86737
ATN02K12P,2023-07-03,634.0,252.12015
ATN02K12P,2023-07-04,998.75,403.81604
ATN02K12P,2023-07-05,731.6666666666666,284.09232
ATN02K12P,2023-07-06,504.0,290.38446
ATN02K12P,2023-07-07,0.0,74.4868
ATN02K12P,2023-07-08,498.0,78.01304
ATN02K12P,2023-07-09,1474.333333333333,436.11627
ATN02K12P,2023-07-10,1533.0,418.70828
ATN02K12P,2023-07-11,310.0,467.69223
ATN02K12P,2023-07-12,680.5,600.55963
ATN02K12P,2023-07-13,1415.25,759.1023
ATN02K12P,2023-07-14,0.0,49.110676
ATN02K12P,2023-07-15,0.0,293.91602
ATN02K12P,2023-07-16,589.25,817.2193
ATN02K12P,2023-07-17,373.58,743.43933
ATN02K12P,2023-07-18,882.333,656.9943
ATN02K12P,2023-07-19,636.8333333333334,811.5107
ATN02K12P,2023-07-20,2654.333333333333,875.5894
ATN02K12P,2023-07-21,0.0,96.20064
ATN02K12P,2023-07-22,259.167,354.37924
ATN02K12P,2023-07-23,807.1666666666666,1141.1403
ATN02K12P,2023-07-24,641.75,813.69714
ATN02K12P,2023-07-25,0.0,994.6497
ATN02K12P,2023-07-26,0.0,888.04675
ATPA1K24P,2023-06-26,0.0,17.601116
ATPA1K24P,2023-06-27,0.0,17.601116
ATPA1K24P,2023-06-28,0.0,17.601116
ATPA1K24P,2023-06-29,0.0,18.395546
ATPA1K24P,2023-06-30,0.0,10.025293
ATPA1K24P,2023-07-01,0.0,9.872407
ATPA1K24P,2023-07-02,0.0,14.489039
ATPA1K24P,2023-07-03,0.0,8.414528
ATPA1K24P,2023-07-04,0.0,8.414528
ATPA1K24P,2023-07-05,0.0,8.414528
ATPA1K24P,2023-07-06,0.0,9.208957
ATPA1K24P,2023-07-07,0.0,7.352393
ATPA1K24P,2023-07-08,0.0,7.3507624
ATPA1K24P,2023-07-09,0.0,11.967398
ATPA1K24P,2023-07-10,0.0,8.414528
ATPA1K24P,2023-07-11,0.0,8.414528
ATPA1K24P,2023-07-12,0.0,8.414528
ATPA1K24P,2023-07-13,0.0,9.208957
ATPA1K24P,2023-07-14,0.0,7.352393
ATPA1K24P,2023-07-15,0.0,7.3507624
ATPA1K24P,2023-07-16,0.0,11.967398
ATPA1K24P,2023-07-17,0.0,8.414528
ATPA1K24P,2023-07-18,0.0,16.337051
ATPA1K24P,2023-07-19,0.0,16.337051
ATPA1K24P,2023-07-20,0.0,17.131481
ATPA1K24P,2023-07-21,0.0,10.963147
ATPA1K24P,2023-07-22,0.0,15.273283
ATPA1K24P,2023-07-23,0.0,21.153982
ATPA1K24P,2023-07-24,0.0,17.601116
ATPA1K24P,2023-07-25,0.0,17.601116
