node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,732.02997
AT5X5K,2023-06-27,1417.0,951.89514
AT5X5K,2023-06-28,0.0,283.0641
AT5X5K,2023-06-29,0.0,192.22803
AT5X5K,2023-06-30,618.0,817.0745
AT5X5K,2023-07-01,292.0,1069.4862
AT5X5K,2023-07-02,595.2,926.83374
AT5X5K,2023-07-03,362.2,800.40186
AT5X5K,2023-07-04,252.0,720.97394
AT5X5K,2023-07-05,0.0,346.80353
AT5X5K,2023-07-06,16.0,416.92325
AT5X5K,2023-07-07,752.0,954.67554
AT5X5K,2023-07-08,558.0,1141.0754
AT5X5K,2023-07-09,0.0,787.6784
AT5X5K,2023-07-10,0.0,509.5494
ATN01K24P,2023-06-26,5388.0,2028.0089
ATN01K24P,2023-06-27,8892.25,2832.8093
ATN01K24P,2023-06-28,0.0,219.72615
ATN01K24P,2023-06-29,0.0,1520.1191
ATN01K24P,2023-06-30,3137.416666666667,2562.9224
ATN01K24P,2023-07-01,2834.875,1780.5354
ATN01K24P,2023-07-02,3504.542,1725.535
ATN01K24P,2023-07-03,1743.628,2442.8162
ATN01K24P,2023-07-04,2388.875,2269.2349
ATN01K24P,2023-07-05,0.0,335.3747
ATN01K24P,2023-07-06,115.417,1203.59
ATN01K24P,2023-07-07,4677.375,2951.9043
ATN01K24P,2023-07-08,2739.375,2510.1497
ATN01K24P,2023-07-09,0.0,2916.743
ATN01K24P,2023-07-10,0.0,3352.201
ATN02K12P,2023-06-26,680.5,561.5068
ATN02K12P,2023-06-27,1415.25,638.64496
ATN02K12P,2023-06-28,0.0,94.966705
ATN02K12P,2023-06-29,0.0,403.0468
ATN02K12P,2023-06-30,589.25,648.2945
ATN02K12P,2023-07-01,373.58,554.6611
ATN02K12P,2023-07-02,882.333,611.79114
ATN02K12P,2023-07-03,636.8333333333334,573.28735
ATN02K12P,2023-07-04,2654.333333333333,438.0469
ATN02K12P,2023-07-05,0.0,297.17194
ATN02K12P,2023-07-06,259.167,469.4009
ATN02K12P,2023-07-07,807.1666666666666,611.857
ATN02K12P,2023-07-08,641.75,727.17474
ATN02K12P,2023-07-09,0.0,556.14484
ATN02K12P,2023-07-10,0.0,372.30612
ATPA1K24P,2023-06-26,0.0,4.6591287
ATPA1K24P,2023-06-27,0.0,16.2141
ATPA1K24P,2023-06-28,0.0,14.490087
ATPA1K24P,2023-06-29,0.0,16.2141
ATPA1K24P,2023-06-30,0.0,17.776245
ATPA1K24P,2023-07-01,0.0,4.6108418
ATPA1K24P,2023-07-02,0.0,10.787624
ATPA1K24P,2023-07-03,0.0,10.787624
ATPA1K24P,2023-07-04,0.0,10.787624
ATPA1K24P,2023-07-05,0.0,9.06361
ATPA1K24P,2023-07-06,0.0,10.787624
ATPA1K24P,2023-07-07,0.0,12.349771
ATPA1K24P,2023-07-08,0.0,11.686901
ATPA1K24P,2023-07-09,0.0,11.686901
ATPA1K24P,2023-07-10,0.0,11.686901
ATPPCH5X5K,2023-06-26,0.0,4.6591287
ATPPCH5X5K,2023-06-27,0.0,16.2141
ATPPCH5X5K,2023-06-28,0.0,14.490087
ATPPCH5X5K,2023-06-29,0.0,16.2141
ATPPCH5X5K,2023-06-30,0.0,17.776245
ATPPCH5X5K,2023-07-01,0.0,4.6108418
ATPPCH5X5K,2023-07-02,0.0,10.787624
ATPPCH5X5K,2023-07-03,0.0,10.787624
ATPPCH5X5K,2023-07-04,0.0,10.787624
ATPPCH5X5K,2023-07-05,0.0,9.06361
ATPPCH5X5K,2023-07-06,0.0,10.787624
ATPPCH5X5K,2023-07-07,0.0,12.349771
ATPPCH5X5K,2023-07-08,0.0,11.686901
ATPPCH5X5K,2023-07-09,0.0,11.686901
ATPPCH5X5K,2023-07-10,0.0,11.686901
ATWWP001K24P,2023-06-26,54.0,58.74993
ATWWP001K24P,2023-06-27,31.0,103.97515
ATWWP001K24P,2023-06-28,0.0,23.005692
ATWWP001K24P,2023-06-29,0.0,30.667786
ATWWP001K24P,2023-06-30,65.0,218.95035
ATWWP001K24P,2023-07-01,41.0,123.98824
ATWWP001K24P,2023-07-02,20.958,111.365715
ATWWP001K24P,2023-07-03,56.458,33.221672
ATWWP001K24P,2023-07-04,46.0,49.3455
ATWWP001K24P,2023-07-05,0.0,9.827962
ATWWP001K24P,2023-07-06,10.0,42.735874
ATWWP001K24P,2023-07-07,159.0,55.199226
ATWWP001K24P,2023-07-08,12.0,93.11406
ATWWP001K24P,2023-07-09,0.0,29.921654
ATWWP001K24P,2023-07-10,0.0,25.790668
ATWWP002K12P,2023-06-26,0.0,11.679317
ATWWP002K12P,2023-06-27,14.0,95.920395
ATWWP002K12P,2023-06-28,0.0,15.454763
ATWWP002K12P,2023-06-29,0.0,18.1386
ATWWP002K12P,2023-06-30,16.0,30.156971
ATWWP002K12P,2023-07-01,12.0,20.81285
ATWWP002K12P,2023-07-02,4.333,20.406204
ATWWP002K12P,2023-07-03,190.0,10.787624
ATWWP002K12P,2023-07-04,120.0,41.189793
ATWWP002K12P,2023-07-05,0.0,12.12165
ATWWP002K12P,2023-07-06,26.0,10.787624
ATWWP002K12P,2023-07-07,26.0,12.349771
ATWWP002K12P,2023-07-08,14.0,11.686901
ATWWP002K12P,2023-07-09,0.0,11.686901
ATWWP002K12P,2023-07-10,0.0,13.611402
EEA200G24P,2023-06-26,0.0,4.6591287
EEA200G24P,2023-06-27,0.0,16.2141
EEA200G24P,2023-06-28,0.0,14.490087
EEA200G24P,2023-06-29,0.0,16.2141
EEA200G24P,2023-06-30,0.0,17.776245
EEA200G24P,2023-07-01,0.0,4.6108418
EEA200G24P,2023-07-02,0.0,10.787624
EEA200G24P,2023-07-03,0.0,10.787624
EEA200G24P,2023-07-04,0.0,10.787624
EEA200G24P,2023-07-05,0.0,9.06361
EEA200G24P,2023-07-06,0.0,10.787624
EEA200G24P,2023-07-07,0.0,12.349771
EEA200G24P,2023-07-08,0.0,11.686901
