node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,1033.4238
AT5X5K,2023-06-27,928.0,913.98724
AT5X5K,2023-06-28,403.0,1198.5363
AT5X5K,2023-06-29,1248.0,984.1918
AT5X5K,2023-06-30,0.0,376.401
AT5X5K,2023-07-01,69.4,404.12357
AT5X5K,2023-07-02,2103.0,761.1274
AT5X5K,2023-07-03,1189.0,1040.5077
AT5X5K,2023-07-04,237.0,791.3799
AT5X5K,2023-07-05,507.0,827.9424
AT5X5K,2023-07-06,1044.0,971.2553
AT5X5K,2023-07-07,0.0,554.64856
AT5X5K,2023-07-08,29.4,512.0357
AT5X5K,2023-07-09,852.0,1066.0612
AT5X5K,2023-07-10,677.0,1127.791
AT5X5K,2023-07-11,757.0,880.08624
AT5X5K,2023-07-12,1382.0,676.37103
AT5X5K,2023-07-13,1030.0,1109.0432
AT5X5K,2023-07-14,0.0,72.3349
AT5X5K,2023-07-15,0.0,210.60298
AT5X5K,2023-07-16,2041.0,892.4846
AT5X5K,2023-07-17,2937.0,640.3163
AT5X5K,2023-07-18,1560.0,405.37476
AT5X5K,2023-07-19,501.0,599.45575
AT5X5K,2023-07-20,1417.0,873.3423
AT5X5K,2023-07-21,0.0,112.35181
AT5X5K,2023-07-22,0.0,286.89978
AT5X5K,2023-07-23,618.0,1146.5544
AT5X5K,2023-07-24,292.0,921.88
AT5X5K,2023-07-25,595.2,1248.5526
AT5X5K,2023-07-26,362.2,1462.0375
AT5X5K,2023-07-27,252.0,1330.5398
AT5X5K,2023-07-28,0.0,189.15652
AT5X5K,2023-07-29,16.0,509.3499
AT5X5K,2023-07-30,752.0,1960.6283
AT5X5K,2023-07-31,558.0,1651.7188
AT5X5K,2023-08-01,0.0,1016.0918
AT5X5K,2023-08-02,0.0,648.30597
ATN01K24P,2023-06-26,4813.875,3905.0154
ATN01K24P,2023-06-27,4835.375,4387.594
ATN01K24P,2023-06-28,4577.458,3535.181
ATN01K24P,2023-06-29,6287.0,5851.4395
ATN01K24P,2023-06-30,0.0,1569.3856
ATN01K24P,2023-07-01,272.13,2050.9614
ATN01K24P,2023-07-02,8819.417,5096.0396
ATN01K24P,2023-07-03,4087.0,4467.5034
ATN01K24P,2023-07-04,4334.166666666667,2350.7659
ATN01K24P,2023-07-05,2816.0,3394.3418
ATN01K24P,2023-07-06,4135.5,3996.5667
ATN01K24P,2023-07-07,0.0,1540.7574
ATN01K24P,2023-07-08,269.542,2507.033
ATN01K24P,2023-07-09,7324.0,6199.963
ATN01K24P,2023-07-10,4766.92,3809.8625
ATN01K24P,2023-07-11,5457.125,3123.4268
ATN01K24P,2023-07-12,5481.5,3567.2646
ATN01K24P,2023-07-13,7009.291666666667,3951.3777
ATN01K24P,2023-07-14,0.0,111.87319
ATN01K24P,2023-07-15,660.0,794.61597
ATN01K24P,2023-07-16,7209.041666666667,3945.9238
ATN01K24P,2023-07-17,10994.95833333333,3251.1548
ATN01K24P,2023-07-18,4150.0,2825.8486
ATN01K24P,2023-07-19,5388.0,2566.894
ATN01K24P,2023-07-20,8892.25,4499.203
ATN01K24P,2023-07-21,0.0,133.0135
ATN01K24P,2023-07-22,0.0,748.1385
ATN01K24P,2023-07-23,3137.416666666667,4278.416
ATN01K24P,2023-07-24,2834.875,4083.9158
ATN01K24P,2023-07-25,3504.542,4740.7764
ATN01K24P,2023-07-26,1743.628,5921.9443
ATN01K24P,2023-07-27,2388.875,6256.839
ATN01K24P,2023-07-28,0.0,-175.54994
ATN01K24P,2023-07-29,115.417,1641.3583
ATN01K24P,2023-07-30,4677.375,10458.134
ATN01K24P,2023-07-31,2739.375,8361.312
ATN01K24P,2023-08-01,0.0,3261.1816
ATN01K24P,2023-08-02,0.0,4416.304
ATN02K12P,2023-06-26,105.0,969.7288
ATN02K12P,2023-06-27,604.0,507.4456
ATN02K12P,2023-06-28,604.417,931.48737
ATN02K12P,2023-06-29,982.0,819.3907
ATN02K12P,2023-06-30,0.0,92.00385
ATN02K12P,2023-07-01,369.0,508.07974
ATN02K12P,2023-07-02,1675.827,229.56361
ATN02K12P,2023-07-03,555.0,176.33363
ATN02K12P,2023-07-04,417.4166666666667,234.7212
ATN02K12P,2023-07-05,975.5,272.2089
ATN02K12P,2023-07-06,822.0,308.84195
ATN02K12P,2023-07-07,0.0,69.57547
ATN02K12P,2023-07-08,324.0,197.54175
ATN02K12P,2023-07-09,1165.083333333333,746.61865
ATN02K12P,2023-07-10,634.0,691.95154
ATN02K12P,2023-07-11,998.75,691.5591
ATN02K12P,2023-07-12,731.6666666666666,627.3518
ATN02K12P,2023-07-13,504.0,842.2635
ATN02K12P,2023-07-14,0.0,75.96315
ATN02K12P,2023-07-15,498.0,246.71884
ATN02K12P,2023-07-16,1474.333333333333,988.67395
ATN02K12P,2023-07-17,1533.0,594.841
ATN02K12P,2023-07-18,310.0,435.96445
ATN02K12P,2023-07-19,680.5,681.2526
ATN02K12P,2023-07-20,1415.25,781.5177
ATN02K12P,2023-07-21,0.0,127.85628
ATN02K12P,2023-07-22,0.0,290.2627
ATN02K12P,2023-07-23,589.25,810.32623
ATN02K12P,2023-07-24,373.58,696.3657
ATN02K12P,2023-07-25,882.333,1330.1434
ATN02K12P,2023-07-26,636.8333333333334,1175.2487
ATN02K12P,2023-07-27,2654.333333333333,932.3373
ATN02K12P,2023-07-28,0.0,154.3938
ATN02K12P,2023-07-29,259.167,350.68216
ATN02K12P,2023-07-30,807.1666666666666,1359.1704
ATN02K12P,2023-07-31,641.75,1306.2064
ATN02K12P,2023-08-01,0.0,578.6159
ATN02K12P,2023-08-02,0.0,786.746
ATPA1K24P,2023-06-26,0.0,35.26633
ATPA1K24P,2023-06-27,0.0,35.26633
