node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,764.8373
AT5X5K,2023-06-27,928.0,509.71597
AT5X5K,2023-06-28,403.0,771.6861
AT5X5K,2023-06-29,1248.0,792.3725
AT5X5K,2023-06-30,0.0,65.07514
AT5X5K,2023-07-01,69.4,65.6377
AT5X5K,2023-07-02,2103.0,1281.7726
AT5X5K,2023-07-03,1189.0,1161.9127
AT5X5K,2023-07-04,237.0,797.3239
AT5X5K,2023-07-05,507.0,1089.1208
AT5X5K,2023-07-06,1044.0,1368.4526
AT5X5K,2023-07-07,0.0,307.2691
AT5X5K,2023-07-08,29.4,502.03815
AT5X5K,2023-07-09,852.0,1045.5892
AT5X5K,2023-07-10,677.0,1041.2179
AT5X5K,2023-07-11,757.0,500.4294
AT5X5K,2023-07-12,1382.0,423.90393
AT5X5K,2023-07-13,1030.0,617.6039
AT5X5K,2023-07-14,0.0,-138.7215
AT5X5K,2023-07-15,0.0,-100.00259
AT5X5K,2023-07-16,2041.0,704.1345
AT5X5K,2023-07-17,2937.0,849.1962
AT5X5K,2023-07-18,1560.0,584.9736
AT5X5K,2023-07-19,501.0,441.3836
AT5X5K,2023-07-20,1417.0,565.19635
AT5X5K,2023-07-21,0.0,-59.81541
AT5X5K,2023-07-22,0.0,-28.497347
AT5X5K,2023-07-23,618.0,1153.8198
AT5X5K,2023-07-24,292.0,859.546
AT5X5K,2023-07-25,595.2,993.3625
AT5X5K,2023-07-26,362.2,1102.1516
AT5X5K,2023-07-27,252.0,1186.7505
AT5X5K,2023-07-28,0.0,-50.949303
AT5X5K,2023-07-29,16.0,87.09705
AT5X5K,2023-07-30,752.0,1343.408
AT5X5K,2023-07-31,558.0,1334.2518
AT5X5K,2023-08-01,0.0,1256.9757
AT5X5K,2023-08-02,0.0,724.7199
ATN01K24P,2023-06-26,4813.875,3329.4788
ATN01K24P,2023-06-27,4835.375,3279.7354
ATN01K24P,2023-06-28,4577.458,1927.8391
ATN01K24P,2023-06-29,6287.0,4312.1284
ATN01K24P,2023-06-30,0.0,181.52037
ATN01K24P,2023-07-01,272.13,730.4941
ATN01K24P,2023-07-02,8819.417,5557.5996
ATN01K24P,2023-07-03,4087.0,6001.164
ATN01K24P,2023-07-04,4334.166666666667,6170.673
ATN01K24P,2023-07-05,2816.0,4417.69
ATN01K24P,2023-07-06,4135.5,7731.1763
ATN01K24P,2023-07-07,0.0,1032.0546
ATN01K24P,2023-07-08,269.542,2078.5256
ATN01K24P,2023-07-09,7324.0,6761.386
ATN01K24P,2023-07-10,4766.92,3875.4827
ATN01K24P,2023-07-11,5457.125,2726.3213
ATN01K24P,2023-07-12,5481.5,2613.184
ATN01K24P,2023-07-13,7009.291666666667,2593.6018
ATN01K24P,2023-07-14,0.0,-95.59753
ATN01K24P,2023-07-15,660.0,339.16364
ATN01K24P,2023-07-16,7209.041666666667,3309.414
ATN01K24P,2023-07-17,10994.95833333333,3579.3513
