node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,748.81866
AT5X5K,2023-06-27,0.0,546.28467
AT5X5K,2023-06-28,0.0,465.74512
AT5X5K,2023-06-29,0.0,51.1494
AT5X5K,2023-06-30,0.0,139.79095
AT5X5K,2023-07-01,700.0,510.64755
AT5X5K,2023-07-02,1531.0,660.7843
AT5X5K,2023-07-03,928.0,470.98087
AT5X5K,2023-07-04,403.0,762.97144
AT5X5K,2023-07-05,1248.0,713.7365
AT5X5K,2023-07-06,0.0,74.58878
AT5X5K,2023-07-07,69.4,145.28957
AT5X5K,2023-07-08,2103.0,1081.188
AT5X5K,2023-07-09,1189.0,1403.8472
AT5X5K,2023-07-10,237.0,918.4833
AT5X5K,2023-07-11,507.0,901.4095
AT5X5K,2023-07-12,1044.0,1197.0021
AT5X5K,2023-07-13,0.0,226.94467
AT5X5K,2023-07-14,29.4,295.54395
AT5X5K,2023-07-15,852.0,1001.18713
AT5X5K,2023-07-16,677.0,996.34973
AT5X5K,2023-07-17,757.0,557.8374
AT5X5K,2023-07-18,1382.0,499.84332
AT5X5K,2023-07-19,1030.0,789.7541
AT5X5K,2023-07-20,0.0,53.520287
AT5X5K,2023-07-21,0.0,64.82519
AT5X5K,2023-07-22,2041.0,885.30084
AT5X5K,2023-07-23,2937.0,1164.7255
AT5X5K,2023-07-24,1560.0,1259.1046
AT5X5K,2023-07-25,501.0,941.95807
AT5X5K,2023-07-26,1417.0,1186.8932
AT5X5K,2023-07-27,0.0,137.73521
AT5X5K,2023-07-28,0.0,123.82025
AT5X5K,2023-07-29,618.0,1462.9232
AT5X5K,2023-07-30,292.0,1392.4907
AT5X5K,2023-07-31,595.2,1188.4087
AT5X5K,2023-08-01,362.2,805.6702
AT5X5K,2023-08-02,252.0,1095.7793
ATN01K24P,2023-06-26,1308.15,2995.6487
ATN01K24P,2023-06-27,0.0,1978.3013
ATN01K24P,2023-06-28,0.0,2557.9736
ATN01K24P,2023-06-29,0.0,69.229164
ATN01K24P,2023-06-30,0.0,622.11145
ATN01K24P,2023-07-01,3881.0,2063.2527
ATN01K24P,2023-07-02,4813.875,2561.1497
