node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,813.2288
AT5X5K,2023-06-27,928.0,455.3255
AT5X5K,2023-06-28,403.0,668.86554
AT5X5K,2023-06-29,1248.0,676.26044
AT5X5K,2023-06-30,0.0,161.90555
AT5X5K,2023-07-01,69.4,181.57274
AT5X5K,2023-07-02,2103.0,988.39734
AT5X5K,2023-07-03,1189.0,1130.3047
AT5X5K,2023-07-04,237.0,845.37134
AT5X5K,2023-07-05,507.0,947.8535
AT5X5K,2023-07-06,1044.0,1154.4727
AT5X5K,2023-07-07,0.0,215.10214
AT5X5K,2023-07-08,29.4,286.6081
AT5X5K,2023-07-09,852.0,1028.6077
AT5X5K,2023-07-10,677.0,1042.7219
AT5X5K,2023-07-11,757.0,601.8989
AT5X5K,2023-07-12,1382.0,692.95575
AT5X5K,2023-07-13,1030.0,897.3272
AT5X5K,2023-07-14,0.0,53.628525
AT5X5K,2023-07-15,0.0,68.94077
AT5X5K,2023-07-16,2041.0,817.8606
AT5X5K,2023-07-17,2937.0,886.9599
AT5X5K,2023-07-18,1560.0,743.59436
AT5X5K,2023-07-19,501.0,703.9288
AT5X5K,2023-07-20,1417.0,772.7446
AT5X5K,2023-07-21,0.0,86.22608
AT5X5K,2023-07-22,0.0,97.206764
AT5X5K,2023-07-23,618.0,1172.8961
AT5X5K,2023-07-24,292.0,1143.6415
AT5X5K,2023-07-25,595.2,1036.8019
AT5X5K,2023-07-26,362.2,947.85223
AT5X5K,2023-07-27,252.0,1305.1584
AT5X5K,2023-07-28,0.0,76.717766
AT5X5K,2023-07-29,16.0,131.22421
AT5X5K,2023-07-30,752.0,1191.536
AT5X5K,2023-07-31,558.0,1148.9735
AT5X5K,2023-08-01,0.0,900.4405
AT5X5K,2023-08-02,0.0,686.25854
ATN01K24P,2023-06-26,4813.875,3683.3374
ATN01K24P,2023-06-27,4835.375,2922.548
ATN01K24P,2023-06-28,4577.458,1725.1707
ATN01K24P,2023-06-29,6287.0,4845.2705
ATN01K24P,2023-06-30,0.0,69.17268
ATN01K24P,2023-07-01,272.13,731.4029
ATN01K24P,2023-07-02,8819.417,5886.8096
ATN01K24P,2023-07-03,4087.0,5715.789
ATN01K24P,2023-07-04,4334.166666666667,4958.7915
ATN01K24P,2023-07-05,2816.0,3726.8472
ATN01K24P,2023-07-06,4135.5,6547.6353
ATN01K24P,2023-07-07,0.0,457.89948
ATN01K24P,2023-07-08,269.542,1416.5983
ATN01K24P,2023-07-09,7324.0,6045.618
ATN01K24P,2023-07-10,4766.92,3921.201
ATN01K24P,2023-07-11,5457.125,3025.204
ATN01K24P,2023-07-12,5481.5,2999.6711
ATN01K24P,2023-07-13,7009.291666666667,3575.011
ATN01K24P,2023-07-14,0.0,52.98884
ATN01K24P,2023-07-15,660.0,635.2669
ATN01K24P,2023-07-16,7209.041666666667,4015.43
ATN01K24P,2023-07-17,10994.95833333333,4149.5737
ATN01K24P,2023-07-18,4150.0,4197.066
ATN01K24P,2023-07-19,5388.0,2840.463
ATN01K24P,2023-07-20,8892.25,3913.913
ATN01K24P,2023-07-21,0.0,79.38481
ATN01K24P,2023-07-22,0.0,637.51807
ATN01K24P,2023-07-23,3137.416666666667,4821.5093
ATN01K24P,2023-07-24,2834.875,4815.2573
ATN01K24P,2023-07-25,3504.542,4117.718
ATN01K24P,2023-07-26,1743.628,4268.4937
ATN01K24P,2023-07-27,2388.875,4435.081
ATN01K24P,2023-07-28,0.0,82.44093
ATN01K24P,2023-07-29,115.417,881.43665
ATN01K24P,2023-07-30,4677.375,6392.069
ATN01K24P,2023-07-31,2739.375,4841.6265
ATN01K24P,2023-08-01,0.0,5298.5063
ATN01K24P,2023-08-02,0.0,4004.1033
ATN02K12P,2023-06-26,105.0,672.4666
ATN02K12P,2023-06-27,604.0,607.02234
ATN02K12P,2023-06-28,604.417,481.095
ATN02K12P,2023-06-29,982.0,766.38654
ATN02K12P,2023-06-30,0.0,70.390945
ATN02K12P,2023-07-01,369.0,688.74225
ATN02K12P,2023-07-02,1675.827,699.1938
ATN02K12P,2023-07-03,555.0,701.50543
ATN02K12P,2023-07-04,417.4166666666667,642.5403
ATN02K12P,2023-07-05,975.5,611.2805
ATN02K12P,2023-07-06,822.0,946.3026
ATN02K12P,2023-07-07,0.0,106.88688
ATN02K12P,2023-07-08,324.0,751.527
ATN02K12P,2023-07-09,1165.083333333333,939.1345
ATN02K12P,2023-07-10,634.0,824.83026
ATN02K12P,2023-07-11,998.75,494.75998
ATN02K12P,2023-07-12,731.6666666666666,522.38293
ATN02K12P,2023-07-13,504.0,908.3171
ATN02K12P,2023-07-14,0.0,54.141933
ATN02K12P,2023-07-15,498.0,516.2874
ATN02K12P,2023-07-16,1474.333333333333,744.73004
ATN02K12P,2023-07-17,1533.0,573.6674
ATN02K12P,2023-07-18,310.0,530.97235
ATN02K12P,2023-07-19,680.5,602.4456
ATN02K12P,2023-07-20,1415.25,599.7318
ATN02K12P,2023-07-21,0.0,59.717125
ATN02K12P,2023-07-22,0.0,455.847
ATN02K12P,2023-07-23,589.25,920.1573
ATN02K12P,2023-07-24,373.58,899.6658
ATN02K12P,2023-07-25,882.333,730.33453
ATN02K12P,2023-07-26,636.8333333333334,943.33545
ATN02K12P,2023-07-27,2654.333333333333,1119.8387
ATN02K12P,2023-07-28,0.0,54.58655
ATN02K12P,2023-07-29,259.167,369.38907
ATN02K12P,2023-07-30,807.1666666666666,1078.5709
ATN02K12P,2023-07-31,641.75,748.20325
ATN02K12P,2023-08-01,0.0,660.7789
ATN02K12P,2023-08-02,0.0,719.37445
ATPA1K24P,2023-06-26,0.0,24.850428
ATPA1K24P,2023-06-27,0.0,24.850428
ATPA1K24P,2023-06-28,0.0,24.850428
ATPA1K24P,2023-06-29,0.0,24.850428
ATPA1K24P,2023-06-30,0.0,24.850428
ATPA1K24P,2023-07-01,0.0,24.850428
ATPA1K24P,2023-07-02,0.0,24.850428
ATPA1K24P,2023-07-03,0.0,24.850428
ATPA1K24P,2023-07-04,0.0,24.850428
ATPA1K24P,2023-07-05,0.0,24.850428
ATPA1K24P,2023-07-06,0.0,24.850428
ATPA1K24P,2023-07-07,0.0,24.850428
ATPA1K24P,2023-07-08,0.0,24.850428
ATPA1K24P,2023-07-09,0.0,24.850428
ATPA1K24P,2023-07-10,0.0,24.850428
ATPA1K24P,2023-07-11,0.0,24.850428
ATPA1K24P,2023-07-12,0.0,24.850428
ATPA1K24P,2023-07-13,0.0,24.850428
ATPA1K24P,2023-07-14,0.0,24.850428
ATPA1K24P,2023-07-15,0.0,24.850428
ATPA1K24P,2023-07-16,0.0,24.850428
ATPA1K24P,2023-07-17,0.0,24.850428
ATPA1K24P,2023-07-18,0.0,24.850428
ATPA1K24P,2023-07-19,0.0,24.850428
ATPA1K24P,2023-07-20,0.0,24.850428
ATPA1K24P,2023-07-21,0.0,24.850428
ATPA1K24P,2023-07-22,0.0,24.850428
ATPA1K24P,2023-07-23,0.0,24.850428
ATPA1K24P,2023-07-24,0.0,24.850428
ATPA1K24P,2023-07-25,0.0,24.850428
ATPA1K24P,2023-07-26,0.0,24.850428
ATPA1K24P,2023-07-27,0.0,24.850428
ATPA1K24P,2023-07-28,0.0,24.850428
ATPA1K24P,2023-07-29,0.0,24.850428
ATPA1K24P,2023-07-30,0.0,24.850428
ATPA1K24P,2023-07-31,0.0,24.850428
ATPA1K24P,2023-08-01,0.0,24.850428
ATPA1K24P,2023-08-02,0.0,24.850428
ATPPCH5X5K,2023-06-26,0.0,24.850428
ATPPCH5X5K,2023-06-27,0.0,24.850428
ATPPCH5X5K,2023-06-28,0.0,24.850428
ATPPCH5X5K,2023-06-29,0.0,24.850428
ATPPCH5X5K,2023-06-30,0.0,24.850428
ATPPCH5X5K,2023-07-01,0.0,24.850428
ATPPCH5X5K,2023-07-02,0.0,24.850428
ATPPCH5X5K,2023-07-03,0.0,24.850428
ATPPCH5X5K,2023-07-04,0.0,24.850428
ATPPCH5X5K,2023-07-05,0.0,24.850428
ATPPCH5X5K,2023-07-06,0.0,24.850428
ATPPCH5X5K,2023-07-07,0.0,24.850428
ATPPCH5X5K,2023-07-08,0.0,24.850428
ATPPCH5X5K,2023-07-09,0.0,24.850428
ATPPCH5X5K,2023-07-10,0.0,24.850428
ATPPCH5X5K,2023-07-11,0.0,24.850428
ATPPCH5X5K,2023-07-12,0.0,24.850428
ATPPCH5X5K,2023-07-13,0.0,24.850428
ATPPCH5X5K,2023-07-14,0.0,24.850428
ATPPCH5X5K,2023-07-15,0.0,24.850428
ATPPCH5X5K,2023-07-16,0.0,24.850428
ATPPCH5X5K,2023-07-17,0.0,24.850428
ATPPCH5X5K,2023-07-18,0.0,24.850428
ATPPCH5X5K,2023-07-19,0.0,24.850428
ATPPCH5X5K,2023-07-20,0.0,24.850428
