node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,836.01636
AT5X5K,2023-06-27,928.0,516.2797
AT5X5K,2023-06-28,403.0,424.56842
AT5X5K,2023-06-29,1248.0,417.92383
AT5X5K,2023-06-30,0.0,245.81058
AT5X5K,2023-07-01,69.4,355.77408
AT5X5K,2023-07-02,2103.0,646.2148
AT5X5K,2023-07-03,1189.0,921.5422
AT5X5K,2023-07-04,237.0,875.17566
AT5X5K,2023-07-05,507.0,730.38354
AT5X5K,2023-07-06,1044.0,1107.2627
AT5X5K,2023-07-07,0.0,276.53128
AT5X5K,2023-07-08,29.4,392.4953
AT5X5K,2023-07-09,852.0,1234.8749
AT5X5K,2023-07-10,677.0,1164.1606
AT5X5K,2023-07-11,757.0,746.7719
AT5X5K,2023-07-12,1382.0,776.69434
AT5X5K,2023-07-13,1030.0,1039.8264
AT5X5K,2023-07-14,0.0,261.47946
AT5X5K,2023-07-15,0.0,378.3142
AT5X5K,2023-07-16,2041.0,1052.7468
AT5X5K,2023-07-17,2937.0,926.39716
AT5X5K,2023-07-18,1560.0,867.59735
AT5X5K,2023-07-19,501.0,875.2648
AT5X5K,2023-07-20,1417.0,1007.4953
AT5X5K,2023-07-21,0.0,286.86874
AT5X5K,2023-07-22,0.0,344.839
AT5X5K,2023-07-23,618.0,1261.1307
AT5X5K,2023-07-24,292.0,1198.5317
AT5X5K,2023-07-25,595.2,1305.3575
AT5X5K,2023-07-26,362.2,833.2485
AT5X5K,2023-07-27,252.0,1167.8745
AT5X5K,2023-07-28,0.0,306.37216
AT5X5K,2023-07-29,16.0,471.80524
AT5X5K,2023-07-30,752.0,1189.5477
AT5X5K,2023-07-31,558.0,957.74915
AT5X5K,2023-08-01,0.0,907.04126
AT5X5K,2023-08-02,0.0,686.63306
ATN01K24P,2023-06-26,4813.875,3657.7751
ATN01K24P,2023-06-27,4835.375,2992.0066
ATN01K24P,2023-06-28,4577.458,2448.1333
ATN01K24P,2023-06-29,6287.0,2024.4774
ATN01K24P,2023-06-30,0.0,470.87155
ATN01K24P,2023-07-01,272.13,1620.871
ATN01K24P,2023-07-02,8819.417,5083.4346
ATN01K24P,2023-07-03,4087.0,3992.2588
ATN01K24P,2023-07-04,4334.166666666667,2501.1912
ATN01K24P,2023-07-05,2816.0,2623.536
ATN01K24P,2023-07-06,4135.5,5153.501
ATN01K24P,2023-07-07,0.0,413.71426
ATN01K24P,2023-07-08,269.542,942.974
ATN01K24P,2023-07-09,7324.0,4539.8813
ATN01K24P,2023-07-10,4766.92,4134.8086
ATN01K24P,2023-07-11,5457.125,3687.3362
ATN01K24P,2023-07-12,5481.5,3716.0906
ATN01K24P,2023-07-13,7009.291666666667,3654.305
ATN01K24P,2023-07-14,0.0,540.6253
ATN01K24P,2023-07-15,660.0,1468.1074
ATN01K24P,2023-07-16,7209.041666666667,5308.2417
ATN01K24P,2023-07-17,10994.95833333333,3146.618
ATN01K24P,2023-07-18,4150.0,3201.6907
ATN01K24P,2023-07-19,5388.0,3098.274
ATN01K24P,2023-07-20,8892.25,4782.364
ATN01K24P,2023-07-21,0.0,385.49515
ATN01K24P,2023-07-22,0.0,1082.4204
ATN01K24P,2023-07-23,3137.416666666667,4986.05
ATN01K24P,2023-07-24,2834.875,3771.5916
ATN01K24P,2023-07-25,3504.542,3659.6982
ATN01K24P,2023-07-26,1743.628,3905.0405
ATN01K24P,2023-07-27,2388.875,4777.466
ATN01K24P,2023-07-28,0.0,187.51509
ATN01K24P,2023-07-29,115.417,1192.0745
ATN01K24P,2023-07-30,4677.375,5357.674
ATN01K24P,2023-07-31,2739.375,4809.6885
ATN01K24P,2023-08-01,0.0,4901.2573
ATN01K24P,2023-08-02,0.0,4594.0474
ATN02K12P,2023-06-26,105.0,614.7881
ATN02K12P,2023-06-27,604.0,573.503
ATN02K12P,2023-06-28,604.417,463.1077
ATN02K12P,2023-06-29,982.0,452.44144
ATN02K12P,2023-06-30,0.0,215.83167
ATN02K12P,2023-07-01,369.0,298.75345
ATN02K12P,2023-07-02,1675.827,261.7769
ATN02K12P,2023-07-03,555.0,237.15527
ATN02K12P,2023-07-04,417.4166666666667,645.7235
ATN02K12P,2023-07-05,975.5,534.0669
ATN02K12P,2023-07-06,822.0,674.0892
ATN02K12P,2023-07-07,0.0,224.76227
ATN02K12P,2023-07-08,324.0,387.06644
ATN02K12P,2023-07-09,1165.083333333333,1018.88104
ATN02K12P,2023-07-10,634.0,721.40247
ATN02K12P,2023-07-11,998.75,735.2384
ATN02K12P,2023-07-12,731.6666666666666,888.52545
ATN02K12P,2023-07-13,504.0,945.1387
ATN02K12P,2023-07-14,0.0,253.98972
ATN02K12P,2023-07-15,498.0,462.77838
ATN02K12P,2023-07-16,1474.333333333333,1051.1306
ATN02K12P,2023-07-17,1533.0,780.2024
ATN02K12P,2023-07-18,310.0,748.8694
ATN02K12P,2023-07-19,680.5,950.6467
ATN02K12P,2023-07-20,1415.25,697.80493
ATN02K12P,2023-07-21,0.0,316.2127
ATN02K12P,2023-07-22,0.0,510.4963
ATN02K12P,2023-07-23,589.25,970.4178
ATN02K12P,2023-07-24,373.58,976.1875
ATN02K12P,2023-07-25,882.333,736.3501
ATN02K12P,2023-07-26,636.8333333333334,942.3891
