node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,754.48724
AT5X5K,2023-06-27,0.0,643.50665
AT5X5K,2023-06-28,0.0,413.73425
AT5X5K,2023-06-29,0.0,177.31221
AT5X5K,2023-06-30,0.0,406.11115
AT5X5K,2023-07-01,700.0,358.9049
AT5X5K,2023-07-02,1531.0,603.5889
AT5X5K,2023-07-03,928.0,913.71277
AT5X5K,2023-07-04,403.0,672.0979
AT5X5K,2023-07-05,1248.0,572.57
AT5X5K,2023-07-06,0.0,108.402725
AT5X5K,2023-07-07,69.4,221.58476
AT5X5K,2023-07-08,2103.0,970.49567
AT5X5K,2023-07-09,1189.0,1134.0557
AT5X5K,2023-07-10,237.0,1017.0921
AT5X5K,2023-07-11,507.0,679.2717
AT5X5K,2023-07-12,1044.0,1094.491
AT5X5K,2023-07-13,0.0,209.03072
AT5X5K,2023-07-14,29.4,323.2129
AT5X5K,2023-07-15,852.0,1134.039
AT5X5K,2023-07-16,677.0,945.20435
AT5X5K,2023-07-17,757.0,617.99866
AT5X5K,2023-07-18,1382.0,677.35785
AT5X5K,2023-07-19,1030.0,784.0547
AT5X5K,2023-07-20,0.0,202.31108
AT5X5K,2023-07-21,0.0,279.48767
AT5X5K,2023-07-22,2041.0,977.56323
AT5X5K,2023-07-23,2937.0,916.21423
AT5X5K,2023-07-24,1560.0,1198.8219
AT5X5K,2023-07-25,501.0,1302.2783
AT5X5K,2023-07-26,1417.0,1434.9159
AT5X5K,2023-07-27,0.0,124.87992
AT5X5K,2023-07-28,0.0,395.2468
AT5X5K,2023-07-29,618.0,1798.5468
AT5X5K,2023-07-30,292.0,1334.1521
AT5X5K,2023-07-31,595.2,990.28644
AT5X5K,2023-08-01,362.2,782.4989
AT5X5K,2023-08-02,252.0,983.7072
ATN01K24P,2023-06-26,1308.15,3759.5557
ATN01K24P,2023-06-27,0.0,3633.9258
ATN01K24P,2023-06-28,0.0,2440.4426
ATN01K24P,2023-06-29,0.0,300.89816
ATN01K24P,2023-06-30,0.0,1314.9186
ATN01K24P,2023-07-01,3881.0,1699.9363
ATN01K24P,2023-07-02,4813.875,2630.8823
ATN01K24P,2023-07-03,4835.375,3721.3613
ATN01K24P,2023-07-04,4577.458,2182.609
ATN01K24P,2023-07-05,6287.0,3451.9153
ATN01K24P,2023-07-06,0.0,100.54797
ATN01K24P,2023-07-07,272.13,862.72235
ATN01K24P,2023-07-08,8819.417,6842.4062
ATN01K24P,2023-07-09,4087.0,4709.3013
ATN01K24P,2023-07-10,4334.166666666667,5053.1387
ATN01K24P,2023-07-11,2816.0,5327.621
ATN01K24P,2023-07-12,4135.5,4700.609
ATN01K24P,2023-07-13,0.0,145.27797
ATN01K24P,2023-07-14,269.542,775.47217
ATN01K24P,2023-07-15,7324.0,6082.2876
ATN01K24P,2023-07-16,4766.92,4165.712
ATN01K24P,2023-07-17,5457.125,4216.701
ATN01K24P,2023-07-18,5481.5,3515.9333
ATN01K24P,2023-07-19,7009.291666666667,4136.964
ATN01K24P,2023-07-20,0.0,203.36922
ATN01K24P,2023-07-21,660.0,1401.7382
ATN01K24P,2023-07-22,7209.041666666667,6622.778
ATN01K24P,2023-07-23,10994.95833333333,5123.966
ATN01K24P,2023-07-24,4150.0,4745.562
ATN01K24P,2023-07-25,5388.0,5045.1035
ATN01K24P,2023-07-26,8892.25,6557.863
ATN01K24P,2023-07-27,0.0,176.00807
ATN01K24P,2023-07-28,0.0,1513.7079
ATN01K24P,2023-07-29,3137.416666666667,5965.4326
ATN01K24P,2023-07-30,2834.875,7423.2324
ATN01K24P,2023-07-31,3504.542,4348.557
ATN01K24P,2023-08-01,1743.628,4788.9277
ATN01K24P,2023-08-02,2388.875,4292.0625
ATN02K12P,2023-06-26,206.16,633.85614
ATN02K12P,2023-06-27,0.0,624.24695
ATN02K12P,2023-06-28,0.0,509.05252
ATN02K12P,2023-06-29,0.0,118.98544
ATN02K12P,2023-06-30,0.0,290.8385
ATN02K12P,2023-07-01,70.0,388.93628
ATN02K12P,2023-07-02,105.0,256.9599
ATN02K12P,2023-07-03,604.0,191.04309
ATN02K12P,2023-07-04,604.417,201.8365
ATN02K12P,2023-07-05,982.0,257.1969
ATN02K12P,2023-07-06,0.0,121.34055
ATN02K12P,2023-07-07,369.0,204.9781
ATN02K12P,2023-07-08,1675.827,493.27823
ATN02K12P,2023-07-09,555.0,473.1256
ATN02K12P,2023-07-10,417.4166666666667,1047.1307
ATN02K12P,2023-07-11,975.5,819.1833
ATN02K12P,2023-07-12,822.0,1047.8717
ATN02K12P,2023-07-13,0.0,136.90985
ATN02K12P,2023-07-14,324.0,411.11575
ATN02K12P,2023-07-15,1165.083333333333,1143.7563
ATN02K12P,2023-07-16,634.0,987.45996
ATN02K12P,2023-07-17,998.75,606.05597
ATN02K12P,2023-07-18,731.6666666666666,731.56024
ATN02K12P,2023-07-19,504.0,1112.8027
ATN02K12P,2023-07-20,0.0,107.46182
ATN02K12P,2023-07-21,498.0,416.62485
ATN02K12P,2023-07-22,1474.333333333333,1165.4553
ATN02K12P,2023-07-23,1533.0,929.02814
ATN02K12P,2023-07-24,310.0,822.56866
ATN02K12P,2023-07-25,680.5,841.0395
ATN02K12P,2023-07-26,1415.25,983.0267
ATN02K12P,2023-07-27,0.0,116.48943
ATN02K12P,2023-07-28,0.0,543.68146
ATN02K12P,2023-07-29,589.25,1194.1512
ATN02K12P,2023-07-30,373.58,1044.0631
ATN02K12P,2023-07-31,882.333,690.2362
ATN02K12P,2023-08-01,636.8333333333334,794.16095
ATN02K12P,2023-08-02,2654.333333333333,908.5375
ATPA1K24P,2023-06-26,0.0,64.75135
ATPA1K24P,2023-06-27,0.0,64.75135
ATPA1K24P,2023-06-28,0.0,64.75135
ATPA1K24P,2023-06-29,0.0,62.620354
ATPA1K24P,2023-06-30,0.0,64.75135
ATPA1K24P,2023-07-01,0.0,66.94193
ATPA1K24P,2023-07-02,0.0,64.75135
ATPA1K24P,2023-07-03,0.0,64.75135
ATPA1K24P,2023-07-04,0.0,64.75135
ATPA1K24P,2023-07-05,0.0,64.75135
ATPA1K24P,2023-07-06,0.0,62.620354
ATPA1K24P,2023-07-07,0.0,64.75135
ATPA1K24P,2023-07-08,0.0,66.94193
ATPA1K24P,2023-07-09,0.0,64.75135
ATPA1K24P,2023-07-10,0.0,64.75135
ATPA1K24P,2023-07-11,0.0,64.75135
ATPA1K24P,2023-07-12,0.0,64.75135
ATPA1K24P,2023-07-13,0.0,62.620354
ATPA1K24P,2023-07-14,0.0,64.75135
ATPA1K24P,2023-07-15,0.0,66.94193
ATPA1K24P,2023-07-16,0.0,64.75135
ATPA1K24P,2023-07-17,0.0,64.75135
ATPA1K24P,2023-07-18,0.0,64.75135
ATPA1K24P,2023-07-19,0.0,64.75135
ATPA1K24P,2023-07-20,0.0,62.620354
ATPA1K24P,2023-07-21,0.0,64.75135
ATPA1K24P,2023-07-22,0.0,66.94193
ATPA1K24P,2023-07-23,0.0,64.75135
ATPA1K24P,2023-07-24,0.0,64.75135
ATPA1K24P,2023-07-25,0.0,64.75135
ATPA1K24P,2023-07-26,0.0,64.75135
ATPA1K24P,2023-07-27,0.0,62.620354
ATPA1K24P,2023-07-28,0.0,64.75135
ATPA1K24P,2023-07-29,0.0,66.94193
ATPA1K24P,2023-07-30,0.0,64.75135
ATPA1K24P,2023-07-31,0.0,64.75135
ATPA1K24P,2023-08-01,0.0,64.75135
ATPA1K24P,2023-08-02,0.0,64.75135
ATPPCH5X5K,2023-06-26,0.0,64.75135
ATPPCH5X5K,2023-06-27,0.0,64.75135
ATPPCH5X5K,2023-06-28,0.0,64.75135
ATPPCH5X5K,2023-06-29,0.0,62.620354
ATPPCH5X5K,2023-06-30,0.0,64.75135
ATPPCH5X5K,2023-07-01,0.0,66.94193
ATPPCH5X5K,2023-07-02,0.0,64.75135
ATPPCH5X5K,2023-07-03,0.0,64.75135
ATPPCH5X5K,2023-07-04,0.0,64.75135
ATPPCH5X5K,2023-07-05,0.0,64.75135
ATPPCH5X5K,2023-07-06,0.0,62.620354
ATPPCH5X5K,2023-07-07,0.0,64.75135
ATPPCH5X5K,2023-07-08,0.0,66.94193
ATPPCH5X5K,2023-07-09,0.0,64.75135
ATPPCH5X5K,2023-07-10,0.0,64.75135
ATPPCH5X5K,2023-07-11,0.0,64.75135
ATPPCH5X5K,2023-07-12,0.0,64.75135
ATPPCH5X5K,2023-07-13,0.0,62.620354
ATPPCH5X5K,2023-07-14,0.0,64.75135
ATPPCH5X5K,2023-07-15,0.0,66.94193
ATPPCH5X5K,2023-07-16,0.0,64.75135
ATPPCH5X5K,2023-07-17,0.0,64.75135
ATPPCH5X5K,2023-07-18,0.0,64.75135
ATPPCH5X5K,2023-07-19,0.0,64.75135
ATPPCH5X5K,2023-07-20,0.0,62.620354
ATPPCH5X5K,2023-07-21,0.0,64.75135
ATPPCH5X5K,2023-07-22,0.0,66.94193
ATPPCH5X5K,2023-07-23,0.0,64.75135
ATPPCH5X5K,2023-07-24,0.0,64.75135
ATPPCH5X5K,2023-07-25,0.0,64.75135
ATPPCH5X5K,2023-07-26,0.0,64.75135
ATPPCH5X5K,2023-07-27,0.0,62.620354
ATPPCH5X5K,2023-07-28,0.0,64.75135
ATPPCH5X5K,2023-07-29,0.0,66.94193
ATPPCH5X5K,2023-07-30,0.0,64.75135
ATPPCH5X5K,2023-07-31,0.0,64.75135
ATPPCH5X5K,2023-08-01,0.0,64.75135
ATPPCH5X5K,2023-08-02,0.0,64.75135
ATWWP001K24P,2023-06-26,50.0,117.13741
ATWWP001K24P,2023-06-27,0.0,107.538925
ATWWP001K24P,2023-06-28,0.0,102.07476
ATWWP001K24P,2023-06-29,0.0,62.620354
ATWWP001K24P,2023-06-30,0.0,69.11091
ATWWP001K24P,2023-07-01,0.0,105.48528
ATWWP001K24P,2023-07-02,42.29166666666666,136.73288
ATWWP001K24P,2023-07-03,9.0,102.54099
ATWWP001K24P,2023-07-04,6.5,70.21549
ATWWP001K24P,2023-07-05,5.0,70.21549
ATWWP001K24P,2023-07-06,0.0,68.0845
ATWWP001K24P,2023-07-07,1.46,64.75135
ATWWP001K24P,2023-07-08,62.0,66.94193
ATWWP001K24P,2023-07-09,17.0,87.457245
ATWWP001K24P,2023-07-10,13.0,74.57505
ATWWP001K24P,2023-07-11,1.0,72.70042
ATWWP001K24P,2023-07-12,125.0,67.236275
ATWWP001K24P,2023-07-13,0.0,78.431915
ATWWP001K24P,2023-07-14,12.708,118.18688
ATWWP001K24P,2023-07-15,156.0,122.719475
ATWWP001K24P,2023-07-16,97.0,106.41445
ATWWP001K24P,2023-07-17,75.0,97.56087
ATWWP001K24P,2023-07-18,80.0,95.68624
ATWWP001K24P,2023-07-19,73.0,162.406
ATWWP001K24P,2023-07-20,0.0,72.88052
ATWWP001K24P,2023-07-21,0.0,83.54499
ATWWP001K24P,2023-07-22,107.0,136.75197
ATWWP001K24P,2023-07-23,162.0,112.84544
ATWWP001K24P,2023-07-24,0.0,117.13741
ATWWP001K24P,2023-07-25,54.0,104.8092
ATWWP001K24P,2023-07-26,31.0,110.273346
ATWWP001K24P,2023-07-27,0.0,75.81685
ATWWP001K24P,2023-07-28,0.0,69.749275
ATWWP001K24P,2023-07-29,65.0,110.483215
ATWWP001K24P,2023-07-30,41.0,125.42909
ATWWP001K24P,2023-07-31,20.958,70.21549
ATWWP001K24P,2023-08-01,56.458,102.54099
ATWWP001K24P,2023-08-02,46.0,87.457245
ATWWP002K12P,2023-06-26,0.0,83.42861
ATWWP002K12P,2023-06-27,0.0,67.236275
ATWWP002K12P,2023-06-28,0.0,97.076836
ATWWP002K12P,2023-06-29,0.0,62.620354
ATWWP002K12P,2023-06-30,0.0,67.236275
ATWWP002K12P,2023-07-01,0.0,80.15507
ATWWP002K12P,2023-07-02,0.0,67.236275
ATWWP002K12P,2023-07-03,0.0,64.75135
ATWWP002K12P,2023-07-04,6.5,64.75135
ATWWP002K12P,2023-07-05,1.0,70.21549
ATWWP002K12P,2023-07-06,0.0,62.620354
ATWWP002K12P,2023-07-07,2.0,64.75135
ATWWP002K12P,2023-07-08,0.0,66.94193
ATWWP002K12P,2023-07-09,0.0,64.75135
ATWWP002K12P,2023-07-10,5.0,64.75135
ATWWP002K12P,2023-07-11,11.0,72.70042
ATWWP002K12P,2023-07-12,5.0,72.70042
ATWWP002K12P,2023-07-13,0.0,76.4025
ATWWP002K12P,2023-07-14,10.583,75.55427
ATWWP002K12P,2023-07-15,1.0,83.14149
ATWWP002K12P,2023-07-16,0.0,80.00483
ATWWP002K12P,2023-07-17,11.0,82.48972
ATWWP002K12P,2023-07-18,13.0,89.82852
ATWWP002K12P,2023-07-19,150.0,91.87448
ATWWP002K12P,2023-07-20,0.0,68.0845
ATWWP002K12P,2023-07-21,7.0,69.11091
ATWWP002K12P,2023-07-22,4.0,74.891
ATWWP002K12P,2023-07-23,80.0,64.75135
ATWWP002K12P,2023-07-24,0.0,74.57505
ATWWP002K12P,2023-07-25,0.0,69.11091
ATWWP002K12P,2023-07-26,14.0,119.96498
ATWWP002K12P,2023-07-27,0.0,68.0845
ATWWP002K12P,2023-07-28,0.0,67.236275
ATWWP002K12P,2023-07-29,16.0,69.42686
ATWWP002K12P,2023-07-30,12.0,102.54099
ATWWP002K12P,2023-07-31,4.333,70.21549
ATWWP002K12P,2023-08-01,190.0,64.75135
ATWWP002K12P,2023-08-02,120.0,74.57505
EEA200G24P,2023-06-26,0.0,64.75135
EEA200G24P,2023-06-27,0.0,64.75135
EEA200G24P,2023-06-28,0.0,64.75135
EEA200G24P,2023-06-29,0.0,62.620354
EEA200G24P,2023-06-30,0.0,64.75135
EEA200G24P,2023-07-01,0.0,66.94193
EEA200G24P,2023-07-02,0.0,64.75135
EEA200G24P,2023-07-03,0.0,64.75135
EEA200G24P,2023-07-04,0.0,64.75135
EEA200G24P,2023-07-05,0.0,64.75135
EEA200G24P,2023-07-06,0.0,62.620354
EEA200G24P,2023-07-07,0.0,64.75135
EEA200G24P,2023-07-08,0.0,66.94193
EEA200G24P,2023-07-09,0.0,64.75135
EEA200G24P,2023-07-10,0.0,64.75135
EEA200G24P,2023-07-11,0.0,64.75135
EEA200G24P,2023-07-12,0.0,64.75135
EEA200G24P,2023-07-13,0.0,62.620354
EEA200G24P,2023-07-14,0.0,64.75135
EEA200G24P,2023-07-15,0.0,66.94193
EEA200G24P,2023-07-16,0.0,64.75135
EEA200G24P,2023-07-17,0.0,64.75135
EEA200G24P,2023-07-18,0.0,64.75135
EEA200G24P,2023-07-19,0.0,64.75135
EEA200G24P,2023-07-20,0.0,62.620354
EEA200G24P,2023-07-21,0.0,64.75135
EEA200G24P,2023-07-22,0.0,66.94193
EEA200G24P,2023-07-23,0.0,64.75135
EEA200G24P,2023-07-24,0.0,64.75135
EEA200G24P,2023-07-25,0.0,64.75135
EEA200G24P,2023-07-26,0.0,64.75135
EEA200G24P,2023-07-27,0.0,62.620354
EEA200G24P,2023-07-28,0.0,64.75135
EEA200G24P,2023-07-29,0.0,66.94193
EEA200G24P,2023-07-30,0.0,64.75135
EEA200G24P,2023-07-31,0.0,64.75135
