node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,704.44073
AT5X5K,2023-06-27,0.0,641.7905
AT5X5K,2023-06-28,0.0,484.45685
AT5X5K,2023-06-29,0.0,105.88942
AT5X5K,2023-06-30,0.0,198.25676
AT5X5K,2023-07-01,700.0,450.43958
AT5X5K,2023-07-02,1531.0,615.8985
AT5X5K,2023-07-03,928.0,629.9107
AT5X5K,2023-07-04,403.0,578.82227
AT5X5K,2023-07-05,1248.0,628.37744
AT5X5K,2023-07-06,0.0,142.89877
AT5X5K,2023-07-07,69.4,236.81403
AT5X5K,2023-07-08,2103.0,1028.6356
AT5X5K,2023-07-09,1189.0,1243.4307
AT5X5K,2023-07-10,237.0,894.87164
AT5X5K,2023-07-11,507.0,657.7523
AT5X5K,2023-07-12,1044.0,1154.1346
AT5X5K,2023-07-13,0.0,287.58356
AT5X5K,2023-07-14,29.4,410.11426
AT5X5K,2023-07-15,852.0,1206.7576
AT5X5K,2023-07-16,677.0,1054.27
AT5X5K,2023-07-17,757.0,691.40814
AT5X5K,2023-07-18,1382.0,552.51196
AT5X5K,2023-07-19,1030.0,844.49976
AT5X5K,2023-07-20,0.0,106.03533
AT5X5K,2023-07-21,0.0,217.93066
AT5X5K,2023-07-22,2041.0,1116.5159
AT5X5K,2023-07-23,2937.0,1035.8945
AT5X5K,2023-07-24,1560.0,1223.8344
AT5X5K,2023-07-25,501.0,1205.522
AT5X5K,2023-07-26,1417.0,1344.6608
AT5X5K,2023-07-27,0.0,120.26073
AT5X5K,2023-07-28,0.0,245.09218
AT5X5K,2023-07-29,618.0,1753.5352
AT5X5K,2023-07-30,292.0,1346.9398
AT5X5K,2023-07-31,595.2,1069.6868
AT5X5K,2023-08-01,362.2,842.50165
AT5X5K,2023-08-02,252.0,1000.92816
ATN01K24P,2023-06-26,1308.15,3750.291
ATN01K24P,2023-06-27,0.0,2942.4211
ATN01K24P,2023-06-28,0.0,2493.7131
ATN01K24P,2023-06-29,0.0,-4.3375244
ATN01K24P,2023-06-30,0.0,748.8314
ATN01K24P,2023-07-01,3881.0,2302.8728
ATN01K24P,2023-07-02,4813.875,3224.1113
ATN01K24P,2023-07-03,4835.375,3700.1384
ATN01K24P,2023-07-04,4577.458,2883.9333
ATN01K24P,2023-07-05,6287.0,3353.7698
ATN01K24P,2023-07-06,0.0,46.11578
ATN01K24P,2023-07-07,272.13,418.44226
ATN01K24P,2023-07-08,8819.417,6717.729
ATN01K24P,2023-07-09,4087.0,5402.1294
ATN01K24P,2023-07-10,4334.166666666667,4642.374
ATN01K24P,2023-07-11,2816.0,4265.522
ATN01K24P,2023-07-12,4135.5,6193.999
ATN01K24P,2023-07-13,0.0,454.84717
ATN01K24P,2023-07-14,269.542,1337.9792
ATN01K24P,2023-07-15,7324.0,5771.575
ATN01K24P,2023-07-16,4766.92,4468.25
ATN01K24P,2023-07-17,5457.125,3984.5005
ATN01K24P,2023-07-18,5481.5,4243.388
ATN01K24P,2023-07-19,7009.291666666667,5197.1753
ATN01K24P,2023-07-20,0.0,105.13861
ATN01K24P,2023-07-21,660.0,819.79614
ATN01K24P,2023-07-22,7209.041666666667,6075.143
ATN01K24P,2023-07-23,10994.95833333333,4660.1323
ATN01K24P,2023-07-24,4150.0,4517.811
ATN01K24P,2023-07-25,5388.0,4277.097
ATN01K24P,2023-07-26,8892.25,5440.279
ATN01K24P,2023-07-27,0.0,150.90446
ATN01K24P,2023-07-28,0.0,1340.6794
ATN01K24P,2023-07-29,3137.416666666667,5706.3403
ATN01K24P,2023-07-30,2834.875,6049.6045
ATN01K24P,2023-07-31,3504.542,5040.6846
ATN01K24P,2023-08-01,1743.628,4661.914
ATN01K24P,2023-08-02,2388.875,5638.7593
ATN02K12P,2023-06-26,206.16,511.3019
ATN02K12P,2023-06-27,0.0,588.6101
ATN02K12P,2023-06-28,0.0,654.7479
ATN02K12P,2023-06-29,0.0,62.66157
ATN02K12P,2023-06-30,0.0,352.13867
ATN02K12P,2023-07-01,70.0,518.3301
ATN02K12P,2023-07-02,105.0,414.53326
ATN02K12P,2023-07-03,604.0,272.90872
ATN02K12P,2023-07-04,604.417,280.45435
ATN02K12P,2023-07-05,982.0,528.623
ATN02K12P,2023-07-06,0.0,91.21008
ATN02K12P,2023-07-07,369.0,749.0291
ATN02K12P,2023-07-08,1675.827,447.12985
ATN02K12P,2023-07-09,555.0,534.86145
ATN02K12P,2023-07-10,417.4166666666667,920.7711
ATN02K12P,2023-07-11,975.5,877.0985
ATN02K12P,2023-07-12,822.0,977.73096
ATN02K12P,2023-07-13,0.0,191.15462
ATN02K12P,2023-07-14,324.0,377.4966
ATN02K12P,2023-07-15,1165.083333333333,1154.6022
ATN02K12P,2023-07-16,634.0,847.91626
ATN02K12P,2023-07-17,998.75,530.57446
ATN02K12P,2023-07-18,731.6666666666666,711.10254
ATN02K12P,2023-07-19,504.0,1007.2235
ATN02K12P,2023-07-20,0.0,171.4951
ATN02K12P,2023-07-21,498.0,347.7788
ATN02K12P,2023-07-22,1474.333333333333,1098.5128
ATN02K12P,2023-07-23,1533.0,857.7153
ATN02K12P,2023-07-24,310.0,763.77637
ATN02K12P,2023-07-25,680.5,836.12164
ATN02K12P,2023-07-26,1415.25,732.8387
ATN02K12P,2023-07-27,0.0,92.28193
ATN02K12P,2023-07-28,0.0,377.5069
ATN02K12P,2023-07-29,589.25,1244.1957
ATN02K12P,2023-07-30,373.58,929.01086
ATN02K12P,2023-07-31,882.333,711.72644
ATN02K12P,2023-08-01,636.8333333333334,786.2736
ATN02K12P,2023-08-02,2654.333333333333,828.0099
ATPA1K24P,2023-06-26,0.0,29.403425
ATPA1K24P,2023-06-27,0.0,29.403425
ATPA1K24P,2023-06-28,0.0,29.73579
ATPA1K24P,2023-06-29,0.0,25.870617
ATPA1K24P,2023-06-30,0.0,28.574427
ATPA1K24P,2023-07-01,0.0,32.01281
ATPA1K24P,2023-07-02,0.0,29.483686
ATPA1K24P,2023-07-03,0.0,29.403425
ATPA1K24P,2023-07-04,0.0,29.403425
ATPA1K24P,2023-07-05,0.0,29.73579
ATPA1K24P,2023-07-06,0.0,25.870617
ATPA1K24P,2023-07-07,0.0,28.574427
ATPA1K24P,2023-07-08,0.0,32.01281
ATPA1K24P,2023-07-09,0.0,29.483686
ATPA1K24P,2023-07-10,0.0,29.403425
ATPA1K24P,2023-07-11,0.0,29.403425
ATPA1K24P,2023-07-12,0.0,29.73579
ATPA1K24P,2023-07-13,0.0,25.870617
ATPA1K24P,2023-07-14,0.0,28.574427
ATPA1K24P,2023-07-15,0.0,32.01281
ATPA1K24P,2023-07-16,0.0,29.483686
ATPA1K24P,2023-07-17,0.0,29.403425
ATPA1K24P,2023-07-18,0.0,29.403425
ATPA1K24P,2023-07-19,0.0,29.73579
ATPA1K24P,2023-07-20,0.0,25.870617
ATPA1K24P,2023-07-21,0.0,28.574427
ATPA1K24P,2023-07-22,0.0,32.01281
ATPA1K24P,2023-07-23,0.0,29.483686
ATPA1K24P,2023-07-24,0.0,29.403425
ATPA1K24P,2023-07-25,0.0,29.403425
ATPA1K24P,2023-07-26,0.0,29.73579
ATPA1K24P,2023-07-27,0.0,25.870617
ATPA1K24P,2023-07-28,0.0,28.574427
ATPA1K24P,2023-07-29,0.0,32.01281
ATPA1K24P,2023-07-30,0.0,29.483686
ATPA1K24P,2023-07-31,0.0,29.403425
ATPA1K24P,2023-08-01,0.0,29.403425
ATPA1K24P,2023-08-02,0.0,29.73579
ATPPCH5X5K,2023-06-26,0.0,29.403425
ATPPCH5X5K,2023-06-27,0.0,29.403425
ATPPCH5X5K,2023-06-28,0.0,29.73579
ATPPCH5X5K,2023-06-29,0.0,25.870617
ATPPCH5X5K,2023-06-30,0.0,28.574427
ATPPCH5X5K,2023-07-01,0.0,32.01281
ATPPCH5X5K,2023-07-02,0.0,29.483686
ATPPCH5X5K,2023-07-03,0.0,29.403425
ATPPCH5X5K,2023-07-04,0.0,29.403425
ATPPCH5X5K,2023-07-05,0.0,29.73579
ATPPCH5X5K,2023-07-06,0.0,25.870617
ATPPCH5X5K,2023-07-07,0.0,28.574427
ATPPCH5X5K,2023-07-08,0.0,32.01281
ATPPCH5X5K,2023-07-09,0.0,29.483686
ATPPCH5X5K,2023-07-10,0.0,29.403425
ATPPCH5X5K,2023-07-11,0.0,29.403425
ATPPCH5X5K,2023-07-12,0.0,29.73579
ATPPCH5X5K,2023-07-13,0.0,25.870617
ATPPCH5X5K,2023-07-14,0.0,28.574427
ATPPCH5X5K,2023-07-15,0.0,32.01281
ATPPCH5X5K,2023-07-16,0.0,29.483686
ATPPCH5X5K,2023-07-17,0.0,29.403425
ATPPCH5X5K,2023-07-18,0.0,29.403425
ATPPCH5X5K,2023-07-19,0.0,29.73579
ATPPCH5X5K,2023-07-20,0.0,25.870617
ATPPCH5X5K,2023-07-21,0.0,28.574427
ATPPCH5X5K,2023-07-22,0.0,32.01281
ATPPCH5X5K,2023-07-23,0.0,29.483686
ATPPCH5X5K,2023-07-24,0.0,29.403425
ATPPCH5X5K,2023-07-25,0.0,29.403425
ATPPCH5X5K,2023-07-26,0.0,29.73579
ATPPCH5X5K,2023-07-27,0.0,25.870617
ATPPCH5X5K,2023-07-28,0.0,28.574427
ATPPCH5X5K,2023-07-29,0.0,32.01281
ATPPCH5X5K,2023-07-30,0.0,29.483686
ATPPCH5X5K,2023-07-31,0.0,29.403425
ATPPCH5X5K,2023-08-01,0.0,29.403425
ATPPCH5X5K,2023-08-02,0.0,29.73579
ATWWP001K24P,2023-06-26,50.0,86.46384
ATWWP001K24P,2023-06-27,0.0,57.426163
ATWWP001K24P,2023-06-28,0.0,77.16627
ATWWP001K24P,2023-06-29,0.0,27.804298
ATWWP001K24P,2023-06-30,0.0,37.506664
ATWWP001K24P,2023-07-01,0.0,107.63918
ATWWP001K24P,2023-07-02,42.29166666666666,77.12556
ATWWP001K24P,2023-07-03,9.0,66.09652
ATWWP001K24P,2023-07-04,6.5,47.226753
ATWWP001K24P,2023-07-05,5.0,48.689365
ATWWP001K24P,2023-07-06,0.0,30.923239
ATWWP001K24P,2023-07-07,1.46,32.0072
ATWWP001K24P,2023-07-08,62.0,51.107407
ATWWP001K24P,2023-07-09,17.0,68.68692
ATWWP001K24P,2023-07-10,13.0,51.70932
ATWWP001K24P,2023-07-11,1.0,39.606403
ATWWP001K24P,2023-07-12,125.0,35.350296
ATWWP001K24P,2023-07-13,0.0,37.805943
ATWWP001K24P,2023-07-14,12.708,38.665768
ATWWP001K24P,2023-07-15,156.0,73.43043
ATWWP001K24P,2023-07-16,97.0,66.10885
ATWWP001K24P,2023-07-17,75.0,50.531998
ATWWP001K24P,2023-07-18,80.0,49.203136
ATWWP001K24P,2023-07-19,73.0,85.80444
ATWWP001K24P,2023-07-20,0.0,34.050518
ATWWP001K24P,2023-07-21,0.0,35.977768
ATWWP001K24P,2023-07-22,107.0,124.81568
ATWWP001K24P,2023-07-23,162.0,79.149506
ATWWP001K24P,2023-07-24,0.0,72.38534
ATWWP001K24P,2023-07-25,54.0,62.25082
ATWWP001K24P,2023-07-26,31.0,86.37568
ATWWP001K24P,2023-07-27,0.0,32.560818
ATWWP001K24P,2023-07-28,0.0,33.579502
ATWWP001K24P,2023-07-29,65.0,81.29084
ATWWP001K24P,2023-07-30,41.0,118.350395
ATWWP001K24P,2023-07-31,20.958,52.896336
ATWWP001K24P,2023-08-01,56.458,69.66619
ATWWP001K24P,2023-08-02,46.0,60.566177
ATWWP002K12P,2023-06-26,0.0,37.172363
ATWWP002K12P,2023-06-27,0.0,33.940464
ATWWP002K12P,2023-06-28,0.0,78.52792
ATWWP002K12P,2023-06-29,0.0,26.10227
ATWWP002K12P,2023-06-30,0.0,30.288939
ATWWP002K12P,2023-07-01,0.0,44.454056
ATWWP002K12P,2023-07-02,0.0,30.970537
ATWWP002K12P,2023-07-03,0.0,32.451794
ATWWP002K12P,2023-07-04,6.5,29.7966
ATWWP002K12P,2023-07-05,1.0,45.790348
ATWWP002K12P,2023-07-06,0.0,26.024437
ATWWP002K12P,2023-07-07,2.0,29.234974
ATWWP002K12P,2023-07-08,0.0,37.34582
ATWWP002K12P,2023-07-09,0.0,29.876852
ATWWP002K12P,2023-07-10,5.0,29.403425
ATWWP002K12P,2023-07-11,11.0,33.803097
ATWWP002K12P,2023-07-12,5.0,36.393726
ATWWP002K12P,2023-07-13,0.0,33.30434
ATWWP002K12P,2023-07-14,10.583,31.353403
ATWWP002K12P,2023-07-15,1.0,45.15665
ATWWP002K12P,2023-07-16,0.0,35.54426
ATWWP002K12P,2023-07-17,11.0,33.572315
ATWWP002K12P,2023-07-18,13.0,41.72597
ATWWP002K12P,2023-07-19,150.0,40.43299
ATWWP002K12P,2023-07-20,0.0,30.003473
ATWWP002K12P,2023-07-21,7.0,30.697004
ATWWP002K12P,2023-07-22,4.0,40.50521
ATWWP002K12P,2023-07-23,80.0,35.033684
ATWWP002K12P,2023-07-24,0.0,37.99924
ATWWP002K12P,2023-07-25,0.0,32.01076
ATWWP002K12P,2023-07-26,14.0,96.08666
ATWWP002K12P,2023-07-27,0.0,31.48628
ATWWP002K12P,2023-07-28,0.0,31.473394
ATWWP002K12P,2023-07-29,16.0,34.14397
ATWWP002K12P,2023-07-30,12.0,62.447845
ATWWP002K12P,2023-07-31,4.333,35.92097
ATWWP002K12P,2023-08-01,190.0,32.18824
ATWWP002K12P,2023-08-02,120.0,57.361088
EEA200G24P,2023-06-26,0.0,29.403425
EEA200G24P,2023-06-27,0.0,29.403425
EEA200G24P,2023-06-28,0.0,29.73579
EEA200G24P,2023-06-29,0.0,25.870617
EEA200G24P,2023-06-30,0.0,28.574427
EEA200G24P,2023-07-01,0.0,32.01281
EEA200G24P,2023-07-02,0.0,29.483686
EEA200G24P,2023-07-03,0.0,29.403425
EEA200G24P,2023-07-04,0.0,29.403425
EEA200G24P,2023-07-05,0.0,29.73579
EEA200G24P,2023-07-06,0.0,25.870617
EEA200G24P,2023-07-07,0.0,28.574427
EEA200G24P,2023-07-08,0.0,32.01281
EEA200G24P,2023-07-09,0.0,29.483686
EEA200G24P,2023-07-10,0.0,29.403425
EEA200G24P,2023-07-11,0.0,29.403425
EEA200G24P,2023-07-12,0.0,29.73579
EEA200G24P,2023-07-13,0.0,25.870617
EEA200G24P,2023-07-14,0.0,28.574427
EEA200G24P,2023-07-15,0.0,32.01281
EEA200G24P,2023-07-16,0.0,29.483686
EEA200G24P,2023-07-17,0.0,29.403425
EEA200G24P,2023-07-18,0.0,29.403425
EEA200G24P,2023-07-19,0.0,29.73579
EEA200G24P,2023-07-20,0.0,25.870617
EEA200G24P,2023-07-21,0.0,28.574427
EEA200G24P,2023-07-22,0.0,32.01281
EEA200G24P,2023-07-23,0.0,29.483686
EEA200G24P,2023-07-24,0.0,29.403425
EEA200G24P,2023-07-25,0.0,29.403425
EEA200G24P,2023-07-26,0.0,29.73579
EEA200G24P,2023-07-27,0.0,25.870617
EEA200G24P,2023-07-28,0.0,28.574427
EEA200G24P,2023-07-29,0.0,32.01281
EEA200G24P,2023-07-30,0.0,29.483686
EEA200G24P,2023-07-31,0.0,29.403425
