node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,877.1609
AT5X5K,2023-06-27,928.0,516.47217
AT5X5K,2023-06-28,403.0,486.134
AT5X5K,2023-06-29,1248.0,689.9834
AT5X5K,2023-06-30,0.0,168.8151
AT5X5K,2023-07-01,69.4,296.98248
AT5X5K,2023-07-02,2103.0,993.7306
AT5X5K,2023-07-03,1189.0,1256.6259
AT5X5K,2023-07-04,237.0,920.3349
AT5X5K,2023-07-05,507.0,706.6086
AT5X5K,2023-07-06,1044.0,1246.8158
AT5X5K,2023-07-07,0.0,539.9367
AT5X5K,2023-07-08,29.4,680.4835
AT5X5K,2023-07-09,852.0,1233.3678
AT5X5K,2023-07-10,677.0,1137.5009
AT5X5K,2023-07-11,757.0,729.4819
AT5X5K,2023-07-12,1382.0,555.06067
AT5X5K,2023-07-13,1030.0,994.64636
AT5X5K,2023-07-14,0.0,116.773155
AT5X5K,2023-07-15,0.0,229.79268
AT5X5K,2023-07-16,2041.0,1073.7244
AT5X5K,2023-07-17,2937.0,1121.3
AT5X5K,2023-07-18,1560.0,827.7917
AT5X5K,2023-07-19,501.0,893.50006
AT5X5K,2023-07-20,1417.0,1015.2139
AT5X5K,2023-07-21,0.0,144.21501
AT5X5K,2023-07-22,0.0,246.96652
AT5X5K,2023-07-23,618.0,1350.3779
AT5X5K,2023-07-24,292.0,1208.1772
AT5X5K,2023-07-25,595.2,1164.1316
AT5X5K,2023-07-26,362.2,911.8886
AT5X5K,2023-07-27,252.0,1157.3953
AT5X5K,2023-07-28,0.0,128.77571
AT5X5K,2023-07-29,16.0,249.29965
AT5X5K,2023-07-30,752.0,1110.6896
AT5X5K,2023-07-31,558.0,1026.4747
AT5X5K,2023-08-01,0.0,1006.7293
AT5X5K,2023-08-02,0.0,610.9303
ATN01K24P,2023-06-26,4813.875,3474.5288
ATN01K24P,2023-06-27,4835.375,3350.2583
ATN01K24P,2023-06-28,4577.458,2546.0662
ATN01K24P,2023-06-29,6287.0,3198.087
ATN01K24P,2023-06-30,0.0,120.6638
ATN01K24P,2023-07-01,272.13,985.6999
ATN01K24P,2023-07-02,8819.417,5408.079
ATN01K24P,2023-07-03,4087.0,4978.6543
ATN01K24P,2023-07-04,4334.166666666667,5115.18
ATN01K24P,2023-07-05,2816.0,5125.773
ATN01K24P,2023-07-06,4135.5,5318.976
