node_id,date,y_true,y_pred
AT5X5K,2023-07-10,677.0,556.70154
AT5X5K,2023-07-11,757.0,225.78333
AT5X5K,2023-07-12,1382.0,185.07007
AT5X5K,2023-07-13,1030.0,223.67218
AT5X5K,2023-07-14,0.0,275.6074
AT5X5K,2023-07-15,0.0,265.57526
AT5X5K,2023-07-16,2041.0,897.4993
AT5X5K,2023-07-17,2937.0,1237.2965
AT5X5K,2023-07-18,1560.0,1124.5625
AT5X5K,2023-07-19,501.0,756.97906
AT5X5K,2023-07-20,1417.0,967.6087
AT5X5K,2023-07-21,0.0,316.31146
AT5X5K,2023-07-22,0.0,537.6697
AT5X5K,2023-07-23,618.0,1044.02
AT5X5K,2023-07-24,292.0,1369.2079
AT5X5K,2023-07-25,595.2,428.2391
AT5X5K,2023-07-26,362.2,970.5187
AT5X5K,2023-07-27,252.0,1107.0885
AT5X5K,2023-07-28,0.0,227.51297
AT5X5K,2023-07-29,16.0,375.33258
AT5X5K,2023-07-30,752.0,1582.9851
AT5X5K,2023-07-31,558.0,1720.9915
AT5X5K,2023-08-01,0.0,1403.4724
AT5X5K,2023-08-02,0.0,1209.4907
AT5X5K,2023-08-03,0.0,1111.7671
AT5X5K,2023-08-04,0.0,459.69412
AT5X5K,2023-08-05,0.0,437.48532
AT5X5K,2023-08-06,0.0,1157.6699
AT5X5K,2023-08-07,0.0,1058.5728
AT5X5K,2023-08-08,0.0,811.6633
AT5X5K,2023-08-09,0.0,387.0303
ATN01K24P,2023-07-10,4766.92,984.80383
ATN01K24P,2023-07-11,5457.125,807.14325
ATN01K24P,2023-07-12,5481.5,339.4515
ATN01K24P,2023-07-13,7009.2915,357.51395
ATN01K24P,2023-07-14,0.0,790.0418
ATN01K24P,2023-07-15,660.0,449.09555
ATN01K24P,2023-07-16,7209.0415,1635.4457
ATN01K24P,2023-07-17,10994.958,2304.5464
ATN01K24P,2023-07-18,4150.0,2024.1365
ATN01K24P,2023-07-19,5388.0,1765.1626
ATN01K24P,2023-07-20,8892.25,1565.4055
ATN01K24P,2023-07-21,0.0,420.7017
ATN01K24P,2023-07-22,0.0,545.4157
ATN01K24P,2023-07-23,3137.4167,1291.8774
ATN01K24P,2023-07-24,2834.875,1212.1158
ATN01K24P,2023-07-25,3504.542,1163.6744
ATN01K24P,2023-07-26,1743.628,1011.73724
ATN01K24P,2023-07-27,2388.875,985.62585
ATN01K24P,2023-07-28,0.0,498.14557
ATN01K24P,2023-07-29,115.417,608.5123
ATN01K24P,2023-07-30,4677.375,3005.3472
ATN01K24P,2023-07-31,2739.375,3228.5442
ATN01K24P,2023-08-01,0.0,2243.7034
ATN01K24P,2023-08-02,0.0,1929.1066
ATN01K24P,2023-08-03,0.0,1399.1134
ATN01K24P,2023-08-04,0.0,789.096
ATN01K24P,2023-08-05,0.0,980.90295
ATN01K24P,2023-08-06,0.0,1495.5502
ATN01K24P,2023-08-07,0.0,1512.7622
ATN01K24P,2023-08-08,0.0,1060.7981
ATN01K24P,2023-08-09,0.0,1090.2609
ATN02K12P,2023-07-10,634.0,398.97733
ATN02K12P,2023-07-11,998.75,407.30438
ATN02K12P,2023-07-12,731.6667,189.49332
ATN02K12P,2023-07-13,504.0,186.74338
ATN02K12P,2023-07-14,0.0,194.42432
ATN02K12P,2023-07-15,498.0,220.63608
ATN02K12P,2023-07-16,1474.3334,415.26874
ATN02K12P,2023-07-17,1533.0,491.9064
ATN02K12P,2023-07-18,310.0,530.5949
ATN02K12P,2023-07-19,680.5,536.87506
ATN02K12P,2023-07-20,1415.25,516.0612
ATN02K12P,2023-07-21,0.0,375.75275
ATN02K12P,2023-07-22,0.0,572.017
ATN02K12P,2023-07-23,589.25,688.5889
ATN02K12P,2023-07-24,373.58,233.83034
ATN02K12P,2023-07-25,882.333,326.35687
ATN02K12P,2023-07-26,636.8333,602.7007
ATN02K12P,2023-07-27,2654.3333,502.99106
ATN02K12P,2023-07-28,0.0,178.65504
ATN02K12P,2023-07-29,259.167,298.37125
