node_id,date,y_true,y_pred
AT5X5K,2023-07-03,1189.0,415.1586
AT5X5K,2023-07-04,237.0,60.67997
AT5X5K,2023-07-05,507.0,25.29862
AT5X5K,2023-07-06,1044.0,151.62598
AT5X5K,2023-07-07,0.0,323.01886
AT5X5K,2023-07-08,29.4,317.9209
AT5X5K,2023-07-09,852.0,858.72723
AT5X5K,2023-07-10,677.0,2099.256
AT5X5K,2023-07-11,757.0,2159.374
AT5X5K,2023-07-12,1382.0,1245.3832
AT5X5K,2023-07-13,1030.0,2150.336
AT5X5K,2023-07-14,0.0,137.99338
AT5X5K,2023-07-15,0.0,481.71237
AT5X5K,2023-07-16,2041.0,990.0822
AT5X5K,2023-07-17,2937.0,2604.0835
AT5X5K,2023-07-18,1560.0,808.76685
AT5X5K,2023-07-19,501.0,1076.0594
AT5X5K,2023-07-20,1417.0,1323.3535
AT5X5K,2023-07-21,0.0,174.42741
AT5X5K,2023-07-22,0.0,846.6125
AT5X5K,2023-07-23,618.0,1296.5269
AT5X5K,2023-07-24,292.0,1611.6836
AT5X5K,2023-07-25,595.2,1471.0281
AT5X5K,2023-07-26,362.2,1453.1995
AT5X5K,2023-07-27,252.0,2492.651
AT5X5K,2023-07-28,0.0,362.49942
AT5X5K,2023-07-29,16.0,1694.6769
AT5X5K,2023-07-30,752.0,3526.1494
AT5X5K,2023-07-31,558.0,4220.578
AT5X5K,2023-08-01,0.0,1700.4923
AT5X5K,2023-08-02,0.0,824.653
AT5X5K,2023-08-03,0.0,976.3085
AT5X5K,2023-08-04,0.0,164.16241
AT5X5K,2023-08-05,0.0,202.36588
AT5X5K,2023-08-06,0.0,461.51596
AT5X5K,2023-08-07,0.0,266.28473
AT5X5K,2023-08-08,0.0,482.34598
AT5X5K,2023-08-09,0.0,207.09488
ATN01K24P,2023-07-03,4087.0,523.56256
ATN01K24P,2023-07-04,4334.1665,962.15234
ATN01K24P,2023-07-05,2816.0,131.42581
ATN01K24P,2023-07-06,4135.5,320.9743
ATN01K24P,2023-07-07,0.0,1456.7173
ATN01K24P,2023-07-08,269.542,1181.5507
ATN01K24P,2023-07-09,7324.0,2088.435
ATN01K24P,2023-07-10,4766.92,6131.9067
ATN01K24P,2023-07-11,5457.125,6944.7173
ATN01K24P,2023-07-12,5481.5,7208.6924
ATN01K24P,2023-07-13,7009.2915,7137.716
ATN01K24P,2023-07-14,0.0,1080.8071
ATN01K24P,2023-07-15,660.0,1637.8125
ATN01K24P,2023-07-16,7209.0415,2514.861
ATN01K24P,2023-07-17,10994.958,2395.4814
ATN01K24P,2023-07-18,4150.0,2182.7668
ATN01K24P,2023-07-19,5388.0,1704.6091
ATN01K24P,2023-07-20,8892.25,1896.987
ATN01K24P,2023-07-21,0.0,697.1775
ATN01K24P,2023-07-22,0.0,1300.4529
ATN01K24P,2023-07-23,3137.4167,2544.408
ATN01K24P,2023-07-24,2834.875,3113.899
ATN01K24P,2023-07-25,3504.542,2731.0798
ATN01K24P,2023-07-26,1743.628,3009.6594
