day,node_index,y_true,y_pred
177,0,0.0,386.3890075683594
177,1,457.25,620.9744873046875
177,2,54.099998474121094,583.9473266601562
177,3,1017.4000244140625,728.2398071289062
177,4,673.0,790.1123657226562
177,5,243.08297729492188,717.5272216796875
177,6,10.0,-58.4325065612793
177,7,0.0,-109.35792541503906
177,8,10.0,215.05091857910156
177,9,241.0,438.7825927734375
177,10,260.0,535.3436889648438
177,11,155.0,488.4020690917969
177,12,50.0,173.6598663330078
177,13,0.0,166.95289611816406
177,14,0.0,-91.62667083740234
177,15,0.0,-54.170738220214844
177,16,0.0,-19.433420181274414
177,17,0.0,12.655515670776367
177,18,0.0,171.45924377441406
177,19,0.0,173.6598358154297
177,20,0.0,174.81907653808594
177,21,0.0,175.38548278808594
177,22,114.0,351.6579284667969
177,23,206.16000366210938,510.56707763671875
177,24,1308.1500244140625,2176.728271484375
177,25,30.399999618530273,312.36041259765625
177,26,233.3000030517578,276.86883544921875
177,27,0.0,-10.588748931884766
177,28,50.0,-12.899328231811523
177,29,0.0,220.89280700683594
177,30,0.0,181.3353271484375
177,31,135.1999969482422,42.24251174926758
177,32,27.0,73.31590270996094
177,33,0.0,-4.658048629760742
177,34,0.0,63.33408737182617
177,35,0.0,131.67141723632812
177,36,0.0,81.39954376220703
177,37,0.0,36.71516418457031
177,38,0.0,20.798215866088867
177,39,0.0,18.982322692871094
178,0,0.0,-47.4795036315918
178,1,0.0,976.6273193359375
178,2,0.0,1079.711181640625
178,3,0.0,1275.0909423828125
178,4,0.0,1158.435546875
178,5,0.0,317.0953063964844
178,6,0.0,26.88939094543457
178,7,0.0,30.34488868713379
178,8,0.0,157.3299560546875
178,9,0.0,242.9930419921875
178,10,0.0,250.1631622314453
178,11,0.0,236.7628631591797
178,12,0.0,29.463191986083984
178,13,0.0,38.3066291809082
178,14,0.0,44.6948356628418
178,15,0.0,75.67591857910156
178,16,0.0,107.67062377929688
178,17,0.0,140.48696899414062
178,18,0.0,34.36918258666992
178,19,0.0,29.46319007873535
178,20,0.0,25.31302833557129
178,21,0.0,21.087459564208984
178,22,0.0,82.73008728027344
178,23,0.0,232.1297149658203
178,24,0.0,1718.583251953125
178,25,0.0,285.2286376953125
178,26,0.0,229.09576416015625
178,27,0.0,18.722211837768555
178,28,0.0,4.341577529907227
178,29,0.0,178.1367645263672
178,30,0.0,120.27644348144531
178,31,0.0,176.7190704345703
178,32,0.0,215.5548858642578
178,33,0.0,-4.010763168334961
178,34,0.0,8.482667922973633
178,35,0.0,58.0668830871582
178,36,0.0,25.12858009338379
178,37,0.0,24.990766525268555
178,38,0.0,19.571279525756836
178,39,0.0,17.766450881958008
179,0,0.0,331.45660400390625
179,1,0.0,508.7964782714844
179,2,0.0,603.541015625
179,3,0.0,852.6277465820312
179,4,0.0,793.4680786132812
179,5,0.0,710.4734497070312
179,6,0.0,-50.66987991333008
179,7,0.0,-127.46047973632812
179,8,0.0,231.98724365234375
179,9,0.0,572.5599975585938
179,10,0.0,678.3702392578125
179,11,0.0,601.635986328125
179,12,0.0,203.3026885986328
179,13,0.0,201.31158447265625
179,14,0.0,-111.97205352783203
179,15,0.0,-88.09808349609375
179,16,0.0,-50.89813232421875
179,17,0.0,-14.993947982788086
179,18,0.0,202.13345336914062
179,19,0.0,203.3026580810547
179,20,0.0,205.25155639648438
179,21,0.0,207.28640747070312
179,22,0.0,141.1878204345703
179,23,0.0,287.9942321777344
179,24,0.0,1724.2587890625
179,25,0.0,336.8155212402344
179,26,0.0,303.3546142578125
179,27,0.0,10.773096084594727
179,28,0.0,7.220937728881836
179,29,0.0,243.50820922851562
179,30,0.0,176.18698120117188
179,31,0.0,17.93621253967285
179,32,0.0,48.16191482543945
179,33,0.0,18.52739906311035
179,34,0.0,86.66993713378906
179,35,0.0,106.03022766113281
179,36,0.0,48.93788146972656
179,37,0.0,42.97034454345703
179,38,0.0,-10.605733871459961
179,39,0.0,-17.602630615234375
180,0,0.0,10.100781440734863
180,1,0.0,9.74043083190918
180,2,0.0,24.240388870239258
180,3,0.0,22.530179977416992
180,4,0.0,18.64541244506836
180,5,0.0,14.065176963806152
180,6,0.0,10.78366756439209
180,7,0.0,6.4937849044799805
180,8,0.0,24.146554946899414
180,9,0.0,19.761655807495117
180,10,0.0,17.424034118652344
180,11,0.0,15.684600830078125
180,12,0.0,8.85600471496582
180,13,0.0,11.083054542541504
180,14,0.0,8.419952392578125
180,15,0.0,16.84560775756836
180,16,0.0,25.275495529174805
180,17,0.0,30.99188995361328
180,18,0.0,9.417794227600098
180,19,0.0,8.85600471496582
180,20,0.0,8.37357234954834
180,21,0.0,7.93283748626709
180,22,0.0,-6.280743598937988
180,23,0.0,-9.977784156799316
180,24,0.0,-17.645362854003906
180,25,0.0,74.85392761230469
180,26,0.0,38.5220832824707
180,27,0.0,-44.8490104675293
180,28,0.0,-28.028589248657227
180,29,0.0,14.77000617980957
180,30,0.0,0.4922678470611572
180,31,0.0,36.72947311401367
180,32,0.0,42.258056640625
180,33,0.0,-6.337259292602539
180,34,0.0,16.227540969848633
180,35,0.0,-2.633753538131714
180,36,0.0,-5.445577621459961
180,37,0.0,-8.087272644042969
180,38,0.0,9.891881942749023
180,39,0.0,7.390275001525879
181,0,0.0,34.84720993041992
181,1,0.0,151.8098602294922
181,2,0.0,175.74642944335938
181,3,0.0,246.96632385253906
181,4,0.0,189.05517578125
181,5,0.0,-42.50741195678711
181,6,0.0,-87.53530883789062
181,7,0.0,-85.26888275146484
181,8,0.0,35.746089935302734
181,9,0.0,24.02088737487793
181,10,0.0,17.985387802124023
181,11,0.0,14.388721466064453
181,12,0.0,9.058672904968262
181,13,0.0,11.185964584350586
181,14,0.0,-71.81684112548828
181,15,0.0,-54.262210845947266
181,16,0.0,-28.00377082824707
181,17,0.0,-2.489244222640991
181,18,0.0,9.985204696655273
181,19,0.0,9.05866813659668
181,20,0.0,8.308439254760742
181,21,0.0,7.719257354736328
181,22,0.0,24.98688507080078
181,23,0.0,44.521392822265625
181,24,0.0,91.1709213256836
181,25,0.0,153.8660430908203
181,26,0.0,106.35397338867188
181,27,0.0,-3.197479009628296
181,28,0.0,16.13753318786621
181,29,0.0,82.0599136352539
181,30,0.0,66.8410873413086
181,31,0.0,21.754899978637695
181,32,0.0,44.440731048583984
181,33,0.0,72.7887954711914
181,34,0.0,127.10313415527344
181,35,0.0,50.10557174682617
181,36,0.0,24.013179779052734
181,37,0.0,9.516551971435547
181,38,0.0,19.120615005493164
181,39,0.0,17.42403793334961
182,0,370.0,801.5310668945312
182,1,4667.0,8953.57421875
182,2,831.0,9819.1572265625
182,3,4628.0,10023.76171875
182,4,4788.0,10017.97265625
182,5,2463.0,7751.8349609375
182,6,385.0,3694.88037109375
182,7,55.0,435.8048095703125
182,8,95.0,520.3148193359375
182,9,185.0,1316.98486328125
182,10,630.0,1715.388427734375
182,11,372.0,1974.9776611328125
182,12,0.0,389.0591125488281
182,13,0.0,386.22576904296875
182,14,0.0,189.6943359375
182,15,0.0,137.7498321533203
182,16,0.0,177.19883728027344
182,17,0.0,232.37217712402344
182,18,50.0,389.9509582519531
182,19,307.0,389.0591125488281
182,20,475.0,392.622802734375
182,21,234.0,395.47503662109375
182,22,700.0,651.9832763671875
182,23,70.0,904.0386962890625
182,24,3881.0,3081.69580078125
182,25,0.0,360.9385070800781
182,26,1190.0,342.6258544921875
182,27,0.0,49.9279670715332
182,28,0.0,37.473697662353516
182,29,12.0,270.72314453125
182,30,0.0,179.52125549316406
182,31,708.0,285.010498046875
182,32,11.0,334.60589599609375
182,33,0.0,44.58809280395508
182,34,0.0,52.22170639038086
182,35,0.0,92.18425750732422
182,36,0.0,58.69877243041992
182,37,0.0,51.256996154785156
182,38,0.0,-13.816905975341797
182,39,0.0,-21.253381729125977
183,0,215.0,372.2156066894531
183,1,6124.0,4627.20263671875
183,2,1096.0,5451.9912109375
183,3,4912.0,5412.18798828125
183,4,5734.0,4741.29052734375
183,5,2735.0,1760.68408203125
183,6,274.0,146.8526611328125
183,7,110.0,89.06494903564453
183,8,335.0,384.6243896484375
183,9,870.0,1047.1353759765625
183,10,2331.0,1557.2645263671875
183,11,1245.0,1875.1864013671875
183,12,455.0,341.01263427734375
183,13,0.0,338.8429870605469
183,14,0.0,133.51446533203125
183,15,0.0,184.52940368652344
183,16,0.0,234.80299377441406
183,17,0.0,283.079345703125
183,18,116.0,344.5995178222656
183,19,535.0,341.01263427734375
183,20,541.0,340.40875244140625
183,21,115.0,342.55938720703125
183,22,1531.0,727.2950439453125
183,23,105.0,1066.04052734375
183,24,4813.875,3263.35205078125
183,25,15.0,351.97454833984375
183,26,1521.0,329.0362548828125
183,27,0.0,49.868106842041016
183,28,42.29166793823242,38.80741500854492
183,29,0.0,255.59567260742188
183,30,0.0,170.15293884277344
183,31,861.0,328.8372802734375
183,32,45.0,371.7994079589844
183,33,0.0,42.55617904663086
183,34,0.0,48.70515060424805
183,35,0.0,86.93527221679688
183,36,0.0,55.998077392578125
183,37,0.0,45.582725524902344
183,38,0.0,19.743871688842773
183,39,0.0,17.775394439697266
184,0,960.0,624.0013427734375
184,1,5562.0,4177.23291015625
184,2,1057.0,5424.70556640625
184,3,6212.0,5968.3623046875
184,4,5859.0,5999.548828125
184,5,2740.0,5753.56884765625
184,6,231.0,3748.490234375
184,7,150.0,852.3969116210938
184,8,370.0,163.7327117919922
184,9,970.0,522.3299560546875
184,10,2528.0,915.686767578125
184,11,1267.0,1161.8656005859375
184,12,749.0,305.97198486328125
184,13,0.0,294.0079650878906
184,14,0.0,152.30801391601562
184,15,0.0,97.96464538574219
184,16,0.0,132.3290557861328
184,17,0.0,173.64842224121094
184,18,156.0,303.47003173828125
184,19,405.0,305.97198486328125
184,20,614.0,310.73687744140625
184,21,195.0,314.1125183105469
184,22,928.0,613.1141967773438
184,23,604.0,808.1200561523438
184,24,4835.375,2752.39501953125
184,25,98.0,329.13720703125
184,26,1396.0,303.6796569824219
184,27,0.0,34.2022819519043
184,28,9.0,23.428438186645508
184,29,65.0,251.8914337158203
184,30,5.0,192.3612518310547
184,31,951.0,213.39076232910156
184,32,153.0,251.12425231933594
184,33,0.0,27.953950881958008
184,34,0.0,39.49068069458008
184,35,0.0,128.09095764160156
184,36,0.0,66.63886260986328
184,37,0.0,44.83864212036133
184,38,0.0,20.798215866088867
184,39,0.0,18.982322692871094
185,0,423.5,241.19764709472656
185,1,5700.5,3569.892822265625
185,2,972.5,4547.666015625
185,3,5541.10986328125,4644.51220703125
185,4,5557.25,4647.00244140625
185,5,1900.0,4577.79345703125
185,6,182.0,3758.644287109375
185,7,346.5,1704.36865234375
185,8,237.0,280.79736328125
185,9,1055.0,676.625
185,10,2055.0,1012.4432373046875
185,11,1033.0,1279.0313720703125
185,12,2030.0,358.6473083496094
185,13,0.0,729.4633178710938
185,14,0.0,183.21807861328125
185,15,0.0,93.49983215332031
185,16,0.0,107.3266372680664
185,17,0.0,140.1678009033203
185,18,97.0,660.1403198242188
185,19,527.0,358.6473388671875
185,20,592.0,279.1755065917969
185,21,120.0,272.1499938964844
185,22,403.0,116.36848449707031
185,23,604.4169921875,323.1270751953125
185,24,4577.4580078125,1922.3240966796875
185,25,289.25,311.10760498046875
185,26,1207.5419921875,275.28656005859375
185,27,6.5,35.99080276489258
185,28,6.5,27.183320999145508
185,29,20.0,195.9586639404297
185,30,65.0,114.65803527832031
185,31,992.3330078125,171.9506378173828
185,32,85.20791625976562,202.1815643310547
185,33,0.0,24.403772354125977
185,34,0.0,28.395654678344727
185,35,0.0,48.91641616821289
185,36,0.0,39.838680267333984
185,37,15.0,37.45635986328125
185,38,0.0,19.571279525756836
185,39,0.0,17.766450881958008
186,0,99.0,705.4351806640625
186,1,9994.0,7186.140625
186,2,1737.0,7813.87646484375
186,3,8372.0,8012.73876953125
186,4,8687.0,8049.26416015625
186,5,3326.0,7521.056640625
186,6,245.0,4876.22607421875
186,7,126.0,1320.2838134765625
186,8,855.0,863.1963500976562
186,9,1764.0,1991.141845703125
186,10,3341.0,2773.917236328125
186,11,2615.0,3391.96142578125
186,12,673.0,560.2998046875
186,13,0.0,596.1577758789062
186,14,0.0,217.42672729492188
186,15,0.0,135.58419799804688
186,16,0.0,152.9901580810547
186,17,0.0,196.5183868408203
186,18,82.0,551.0110473632812
186,19,225.0,560.2998657226562
186,20,341.0,561.6453857421875
186,21,120.0,559.1593627929688
186,22,1248.0,617.0223388671875
186,23,982.0,1026.0797119140625
186,24,6287.0,3519.82470703125
186,25,63.0,357.620849609375
186,26,1400.0,335.4917907714844
186,27,1.0,121.28800201416016
186,28,5.0,33.001651763916016
186,29,21.0,270.1824951171875
186,30,222.0,187.9154052734375
186,31,1223.0,238.3310089111328
186,32,97.0,277.9915771484375
186,33,0.0,41.69785690307617
186,34,0.0,47.7777214050293
186,35,0.0,105.73482513427734
186,36,0.0,59.58408737182617
186,37,0.0,56.10237121582031
186,38,0.0,-10.605733871459961
186,39,0.0,-17.602630615234375
187,0,0.0,-52.87038040161133
187,1,0.0,-39.969703674316406
187,2,0.0,-33.804752349853516
187,3,0.0,-21.577600479125977
187,4,0.0,-11.115942001342773
187,5,0.0,9.63686466217041
187,6,0.0,14.181330680847168
187,7,0.0,14.856151580810547
187,8,0.0,7.023106575012207
187,9,0.0,24.611452102661133
187,10,0.0,25.067781448364258
187,11,0.0,24.974668502807617
187,12,0.0,24.59384536743164
187,13,0.0,24.737741470336914
187,14,0.0,10.76197338104248
187,15,0.0,10.360766410827637
187,16,0.0,11.7684907913208
187,17,0.0,16.947866439819336
187,18,0.0,24.663644790649414
187,19,0.0,24.59384536743164
187,20,0.0,24.528554916381836
187,21,0.0,24.467666625976562
187,22,0.0,10.606358528137207
187,23,0.0,8.147051811218262
187,24,0.0,10.619391441345215
187,25,0.0,69.12589263916016
187,26,0.0,35.26723098754883
187,27,0.0,-23.074777603149414
187,28,0.0,-22.01469612121582
