day,node_index,y_true,y_pred
177,0,215.0,728.588134765625
177,1,6124.0,3593.229248046875
177,2,1096.0,1514.616943359375
177,3,4912.0,4709.6826171875
177,4,5734.0,5486.9794921875
177,5,2735.0,1332.8560791015625
177,6,274.0,234.0908966064453
177,7,110.0,82.92180633544922
177,8,335.0,221.00674438476562
177,9,870.0,639.074951171875
177,10,2331.0,590.8994750976562
177,11,1245.0,253.7222442626953
177,12,455.0,239.7855224609375
177,13,0.0,216.45033264160156
177,14,0.0,137.41954040527344
177,15,0.0,184.08409118652344
177,16,0.0,224.6881103515625
177,17,0.0,260.3305969238281
177,18,116.0,230.6772918701172
177,19,535.0,239.7855224609375
177,20,541.0,246.42428588867188
177,21,115.0,251.6124267578125
177,22,1531.0,917.26416015625
177,23,105.0,1201.4345703125
177,24,4813.875,3606.34423828125
177,25,15.0,191.4499969482422
177,26,1521.0,205.31385803222656
177,27,0.0,185.75204467773438
177,28,42.29166793823242,34.45132064819336
177,29,0.0,182.2071533203125
177,30,0.0,155.61141967773438
177,31,861.0,291.9254455566406
177,32,45.0,320.15863037109375
177,33,0.0,24.391021728515625
177,34,0.0,12.207123756408691
177,35,0.0,129.75149536132812
177,36,0.0,95.11489868164062
177,37,0.0,47.909603118896484
177,38,0.0,27.39165496826172
177,39,0.0,35.518795013427734
178,0,960.0,1167.70849609375
178,1,5562.0,4951.39599609375
178,2,1057.0,2564.638671875
178,3,6212.0,5665.1474609375
178,4,5859.0,7391.25390625
178,5,2740.0,3357.058349609375
178,6,231.0,386.81793212890625
178,7,150.0,139.3745880126953
178,8,370.0,378.13226318359375
178,9,970.0,1014.259521484375
178,10,2528.0,1597.354248046875
178,11,1267.0,1450.7459716796875
178,12,749.0,320.7657165527344
178,13,0.0,281.2221984863281
178,14,0.0,169.17620849609375
178,15,0.0,222.55242919921875
178,16,0.0,268.4951171875
178,17,0.0,308.53729248046875
178,18,156.0,302.62152099609375
178,19,405.0,320.7657165527344
178,20,614.0,334.473388671875
178,21,195.0,345.1885681152344
178,22,928.0,606.1901245117188
178,23,604.0,883.952392578125
178,24,4835.375,2615.152099609375
178,25,98.0,183.86500549316406
178,26,1396.0,195.59906005859375
178,27,0.0,132.38836669921875
178,28,9.0,45.77965545654297
178,29,65.0,181.84449768066406
178,30,5.0,153.5015869140625
178,31,951.0,343.8299560546875
178,32,153.0,375.2796630859375
178,33,0.0,35.97919464111328
178,34,0.0,24.584869384765625
178,35,0.0,120.84168243408203
178,36,0.0,77.59032440185547
178,37,0.0,40.99251174926758
178,38,0.0,19.84012222290039
