node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,905.5839
AT5X5K,2023-06-27,928.0,567.7408
AT5X5K,2023-06-28,403.0,837.8184
AT5X5K,2023-06-29,1248.0,893.45734
AT5X5K,2023-06-30,0.0,150.70045
AT5X5K,2023-07-01,69.4,275.98315
AT5X5K,2023-07-02,2103.0,623.91144
AT5X5K,2023-07-03,1189.0,772.27814
AT5X5K,2023-07-04,237.0,741.5202
AT5X5K,2023-07-05,507.0,742.58105
AT5X5K,2023-07-06,1044.0,1001.1649
AT5X5K,2023-07-07,0.0,198.01382
AT5X5K,2023-07-08,29.4,337.53043
AT5X5K,2023-07-09,852.0,934.3338
AT5X5K,2023-07-10,677.0,1163.1406
AT5X5K,2023-07-11,757.0,721.4295
AT5X5K,2023-07-12,1382.0,519.0929
AT5X5K,2023-07-13,1030.0,832.203
AT5X5K,2023-07-14,0.0,99.162674
AT5X5K,2023-07-15,0.0,213.59764
AT5X5K,2023-07-16,2041.0,912.0696
AT5X5K,2023-07-17,2937.0,928.55743
AT5X5K,2023-07-18,1560.0,706.38904
AT5X5K,2023-07-19,501.0,630.7664
AT5X5K,2023-07-20,1417.0,1093.0831
AT5X5K,2023-07-21,0.0,125.40204
AT5X5K,2023-07-22,0.0,296.03958
AT5X5K,2023-07-23,618.0,1183.5184
AT5X5K,2023-07-24,292.0,1073.7174
AT5X5K,2023-07-25,595.2,910.0608
AT5X5K,2023-07-26,362.2,1149.1083
AT5X5K,2023-07-27,252.0,1124.37
AT5X5K,2023-07-28,0.0,106.02592
AT5X5K,2023-07-29,16.0,291.95166
AT5X5K,2023-07-30,752.0,1196.1595
AT5X5K,2023-07-31,558.0,1494.6735
AT5X5K,2023-08-01,0.0,1091.1077
AT5X5K,2023-08-02,0.0,1054.494
ATN01K24P,2023-06-26,4813.875,4146.807
ATN01K24P,2023-06-27,4835.375,3350.641
ATN01K24P,2023-06-28,4577.458,2723.9846
ATN01K24P,2023-06-29,6287.0,4356.285
ATN01K24P,2023-06-30,0.0,306.43652
ATN01K24P,2023-07-01,272.13,961.04254
ATN01K24P,2023-07-02,8819.417,6541.3228
ATN01K24P,2023-07-03,4087.0,4964.819
ATN01K24P,2023-07-04,4334.166666666667,5453.3677
ATN01K24P,2023-07-05,2816.0,3739.245
