node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,964.4369
AT5X5K,2023-06-27,928.0,809.90045
AT5X5K,2023-06-28,403.0,897.11383
AT5X5K,2023-06-29,1248.0,921.2478
AT5X5K,2023-06-30,0.0,408.9073
AT5X5K,2023-07-01,69.4,419.5876
AT5X5K,2023-07-02,2103.0,732.84534
AT5X5K,2023-07-03,1189.0,788.501
AT5X5K,2023-07-04,237.0,620.62445
AT5X5K,2023-07-05,507.0,944.0082
AT5X5K,2023-07-06,1044.0,665.9614
AT5X5K,2023-07-07,0.0,306.28897
AT5X5K,2023-07-08,29.4,442.5284
AT5X5K,2023-07-09,852.0,1248.7681
AT5X5K,2023-07-10,677.0,1055.4982
AT5X5K,2023-07-11,757.0,706.9913
AT5X5K,2023-07-12,1382.0,639.0122
AT5X5K,2023-07-13,1030.0,991.57385
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,124.73693
AT5X5K,2023-07-16,2041.0,828.70337
AT5X5K,2023-07-17,2937.0,583.67035
AT5X5K,2023-07-18,1560.0,343.89255
AT5X5K,2023-07-19,501.0,581.9727
AT5X5K,2023-07-20,1417.0,953.17017
AT5X5K,2023-07-21,0.0,80.53582
AT5X5K,2023-07-22,0.0,232.84364
AT5X5K,2023-07-23,618.0,1052.9453
AT5X5K,2023-07-24,292.0,1043.6023
AT5X5K,2023-07-25,595.2,1772.9935
AT5X5K,2023-07-26,362.2,1448.0284
AT5X5K,2023-07-27,252.0,1603.8834
AT5X5K,2023-07-28,0.0,95.180374
AT5X5K,2023-07-29,16.0,390.64404
AT5X5K,2023-07-30,752.0,2062.4473
AT5X5K,2023-07-31,558.0,1453.681
AT5X5K,2023-08-01,0.0,1091.6118
AT5X5K,2023-08-02,0.0,768.57227
ATN01K24P,2023-06-26,4813.875,4106.693
ATN01K24P,2023-06-27,4835.375,3524.1665
ATN01K24P,2023-06-28,4577.458,3092.7769
ATN01K24P,2023-06-29,6287.0,5560.649
ATN01K24P,2023-06-30,0.0,1426.7036
ATN01K24P,2023-07-01,272.13,1534.0358
ATN01K24P,2023-07-02,8819.417,7240.0186
ATN01K24P,2023-07-03,4087.0,4016.4587
ATN01K24P,2023-07-04,4334.166666666667,3341.0542
ATN01K24P,2023-07-05,2816.0,3249.3594
ATN01K24P,2023-07-06,4135.5,3727.177
ATN01K24P,2023-07-07,0.0,1023.6021
ATN01K24P,2023-07-08,269.542,1812.6428
ATN01K24P,2023-07-09,7324.0,5220.0757
ATN01K24P,2023-07-10,4766.92,3960.392
ATN01K24P,2023-07-11,5457.125,3354.955
ATN01K24P,2023-07-12,5481.5,4044.658
ATN01K24P,2023-07-13,7009.291666666667,4160.0435
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,660.0,932.7642
ATN01K24P,2023-07-16,7209.041666666667,3642.2212
ATN01K24P,2023-07-17,10994.95833333333,2809.443
ATN01K24P,2023-07-18,4150.0,3320.0847
ATN01K24P,2023-07-19,5388.0,3078.1296
ATN01K24P,2023-07-20,8892.25,3965.4387
ATN01K24P,2023-07-21,0.0,288.977
ATN01K24P,2023-07-22,0.0,376.00156
ATN01K24P,2023-07-23,3137.416666666667,4553.589
ATN01K24P,2023-07-24,2834.875,5370.7144
ATN01K24P,2023-07-25,3504.542,4834.2905
ATN01K24P,2023-07-26,1743.628,5376.0435
ATN01K24P,2023-07-27,2388.875,6035.2515
ATN01K24P,2023-07-28,0.0,0.0
ATN01K24P,2023-07-29,115.417,1462.7573
ATN01K24P,2023-07-30,4677.375,11643.91
ATN01K24P,2023-07-31,2739.375,7917.794
ATN01K24P,2023-08-01,0.0,5131.9375
ATN01K24P,2023-08-02,0.0,4376.7246
ATN02K12P,2023-06-26,105.0,778.59424
ATN02K12P,2023-06-27,604.0,507.11246
ATN02K12P,2023-06-28,604.417,722.3749
ATN02K12P,2023-06-29,982.0,761.73175
ATN02K12P,2023-06-30,0.0,71.544014
ATN02K12P,2023-07-01,369.0,603.47406
ATN02K12P,2023-07-02,1675.827,220.2059
ATN02K12P,2023-07-03,555.0,141.40747
ATN02K12P,2023-07-04,417.4166666666667,209.0393
ATN02K12P,2023-07-05,975.5,253.76907
ATN02K12P,2023-07-06,822.0,269.25897
ATN02K12P,2023-07-07,0.0,33.67845
ATN02K12P,2023-07-08,324.0,178.96658
ATN02K12P,2023-07-09,1165.083333333333,778.479
ATN02K12P,2023-07-10,634.0,586.4017
ATN02K12P,2023-07-11,998.75,747.37555
ATN02K12P,2023-07-12,731.6666666666666,768.2662
ATN02K12P,2023-07-13,504.0,864.29456
ATN02K12P,2023-07-14,0.0,2.4712024
ATN02K12P,2023-07-15,498.0,252.14339
ATN02K12P,2023-07-16,1474.333333333333,1049.0277
ATN02K12P,2023-07-17,1533.0,429.7527
ATN02K12P,2023-07-18,310.0,540.9086
ATN02K12P,2023-07-19,680.5,760.6115
ATN02K12P,2023-07-20,1415.25,787.2508
ATN02K12P,2023-07-21,0.0,472.73837
ATN02K12P,2023-07-22,0.0,364.71304
ATN02K12P,2023-07-23,589.25,958.58386
ATN02K12P,2023-07-24,373.58,706.21295
ATN02K12P,2023-07-25,882.333,1732.953
ATN02K12P,2023-07-26,636.8333333333334,1155.426
ATN02K12P,2023-07-27,2654.333333333333,939.44806
ATN02K12P,2023-07-28,0.0,243.93263
ATN02K12P,2023-07-29,259.167,368.4258
ATN02K12P,2023-07-30,807.1666666666666,1365.5242
ATN02K12P,2023-07-31,641.75,1108.2115
ATN02K12P,2023-08-01,0.0,626.25507
ATN02K12P,2023-08-02,0.0,708.85803
ATPA1K24P,2023-06-26,0.0,29.181553
ATPA1K24P,2023-06-27,0.0,29.181553
ATPA1K24P,2023-06-28,0.0,29.181553
ATPA1K24P,2023-06-29,0.0,32.869408
ATPA1K24P,2023-06-30,0.0,21.798435
ATPA1K24P,2023-07-01,0.0,6.821622
ATPA1K24P,2023-07-02,0.0,30.930656
ATPA1K24P,2023-07-03,0.0,12.334121
ATPA1K24P,2023-07-04,0.0,12.334121
ATPA1K24P,2023-07-05,0.0,12.334121
ATPA1K24P,2023-07-06,0.0,16.021982
ATPA1K24P,2023-07-07,0.0,8.709456
ATPA1K24P,2023-07-08,0.0,1.7582685
ATPA1K24P,2023-07-09,0.0,24.284412
ATPA1K24P,2023-07-10,0.0,11.045845
