node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,957.75275
AT5X5K,2023-06-27,237.0,918.9298
AT5X5K,2023-06-28,507.0,899.3397
AT5X5K,2023-06-29,1044.0,949.1993
AT5X5K,2023-06-30,0.0,397.6476
AT5X5K,2023-07-01,29.4,703.198
AT5X5K,2023-07-02,852.0,919.81305
AT5X5K,2023-07-03,677.0,742.6892
AT5X5K,2023-07-04,757.0,836.53265
AT5X5K,2023-07-05,1382.0,366.0699
AT5X5K,2023-07-06,1030.0,531.6625
AT5X5K,2023-07-07,0.0,1.3110876
AT5X5K,2023-07-08,0.0,132.87863
AT5X5K,2023-07-09,2041.0,1103.2428
AT5X5K,2023-07-10,2937.0,1348.684
AT5X5K,2023-07-11,1560.0,995.08215
AT5X5K,2023-07-12,501.0,1144.53
AT5X5K,2023-07-13,1417.0,1237.5623
AT5X5K,2023-07-14,0.0,184.17717
AT5X5K,2023-07-15,0.0,379.69806
AT5X5K,2023-07-16,618.0,1234.3788
AT5X5K,2023-07-17,292.0,849.94806
AT5X5K,2023-07-18,595.2,747.3291
AT5X5K,2023-07-19,362.2,786.2807
AT5X5K,2023-07-20,252.0,1023.8931
AT5X5K,2023-07-21,0.0,57.329903
AT5X5K,2023-07-22,16.0,212.69568
AT5X5K,2023-07-23,752.0,1184.0955
AT5X5K,2023-07-24,558.0,1472.8743
AT5X5K,2023-07-25,0.0,1354.6066
AT5X5K,2023-07-26,0.0,1461.8129
ATN01K24P,2023-06-26,4087.0,5197.0845
ATN01K24P,2023-06-27,4334.166666666667,6431.571
ATN01K24P,2023-06-28,2816.0,4209.522
ATN01K24P,2023-06-29,4135.5,6408.927
ATN01K24P,2023-06-30,0.0,1440.1707
ATN01K24P,2023-07-01,269.542,2567.2192
ATN01K24P,2023-07-02,7324.0,5144.745
ATN01K24P,2023-07-03,4766.92,2155.387
ATN01K24P,2023-07-04,5457.125,2787.788
ATN01K24P,2023-07-05,5481.5,2203.1091
ATN01K24P,2023-07-06,7009.291666666667,2270.3452
ATN01K24P,2023-07-07,0.0,212.88884
ATN01K24P,2023-07-08,660.0,529.109
ATN01K24P,2023-07-09,7209.041666666667,2849.5315
ATN01K24P,2023-07-10,10994.95833333333,3427.061
ATN01K24P,2023-07-11,4150.0,3328.1978
ATN01K24P,2023-07-12,5388.0,3427.3403
ATN01K24P,2023-07-13,8892.25,3737.0208
ATN01K24P,2023-07-14,0.0,160.92815
ATN01K24P,2023-07-15,0.0,490.28665
ATN01K24P,2023-07-16,3137.416666666667,6418.73
ATN01K24P,2023-07-17,2834.875,2939.893
ATN01K24P,2023-07-18,3504.542,4166.4644
ATN01K24P,2023-07-19,1743.628,4578.1914
ATN01K24P,2023-07-20,2388.875,4112.6567
ATN01K24P,2023-07-21,0.0,199.2299
ATN01K24P,2023-07-22,115.417,457.90512
ATN01K24P,2023-07-23,4677.375,6673.6934
ATN01K24P,2023-07-24,2739.375,6299.6665
ATN01K24P,2023-07-25,0.0,5571.1694
ATN01K24P,2023-07-26,0.0,3619.6062
ATN02K12P,2023-06-26,555.0,792.54987
ATN02K12P,2023-06-27,417.4166666666667,713.8196
ATN02K12P,2023-06-28,975.5,710.38
ATN02K12P,2023-06-29,822.0,670.36176
ATN02K12P,2023-06-30,0.0,250.06885
ATN02K12P,2023-07-01,324.0,353.6459
ATN02K12P,2023-07-02,1165.083333333333,317.4719
ATN02K12P,2023-07-03,634.0,291.86093
ATN02K12P,2023-07-04,998.75,375.0817
ATN02K12P,2023-07-05,731.6666666666666,208.1606
ATN02K12P,2023-07-06,504.0,228.69897
ATN02K12P,2023-07-07,0.0,71.86215
ATN02K12P,2023-07-08,498.0,81.547806
ATN02K12P,2023-07-09,1474.333333333333,446.16187
ATN02K12P,2023-07-10,1533.0,394.45883
ATN02K12P,2023-07-11,310.0,372.43192
ATN02K12P,2023-07-12,680.5,553.02527
ATN02K12P,2023-07-13,1415.25,634.8575
ATN02K12P,2023-07-14,0.0,-37.799984
ATN02K12P,2023-07-15,0.0,227.2182
ATN02K12P,2023-07-16,589.25,686.82513
ATN02K12P,2023-07-17,373.58,806.64514
ATN02K12P,2023-07-18,882.333,567.85974
ATN02K12P,2023-07-19,636.8333333333334,744.4267
ATN02K12P,2023-07-20,2654.333333333333,917.8311
ATN02K12P,2023-07-21,0.0,85.26365
ATN02K12P,2023-07-22,259.167,304.13824
ATN02K12P,2023-07-23,807.1666666666666,1129.3932
ATN02K12P,2023-07-24,641.75,783.7617
ATN02K12P,2023-07-25,0.0,949.3832
ATN02K12P,2023-07-26,0.0,782.9805
ATPA1K24P,2023-06-26,0.0,12.873265
ATPA1K24P,2023-06-27,0.0,12.873265
ATPA1K24P,2023-06-28,0.0,12.873265
ATPA1K24P,2023-06-29,0.0,13.580045
ATPA1K24P,2023-06-30,0.0,8.211759
ATPA1K24P,2023-07-01,0.0,7.5869436
ATPA1K24P,2023-07-02,0.0,20.889015
ATPA1K24P,2023-07-03,0.0,6.2057347
ATPA1K24P,2023-07-04,0.0,6.2057347
ATPA1K24P,2023-07-05,0.0,6.2057347
ATPA1K24P,2023-07-06,0.0,6.912516
ATPA1K24P,2023-07-07,0.0,3.603489
ATPA1K24P,2023-07-08,0.0,4.4226584
ATPA1K24P,2023-07-09,0.0,17.724737
ATPA1K24P,2023-07-10,0.0,6.2057347
ATPA1K24P,2023-07-11,0.0,6.2057347
ATPA1K24P,2023-07-12,0.0,6.2057347
ATPA1K24P,2023-07-13,0.0,6.912516
ATPA1K24P,2023-07-14,0.0,3.603489
ATPA1K24P,2023-07-15,0.0,4.4226584
ATPA1K24P,2023-07-16,0.0,17.724737
ATPA1K24P,2023-07-17,0.0,6.2057347
ATPA1K24P,2023-07-18,0.0,12.873265
ATPA1K24P,2023-07-19,0.0,12.873265
ATPA1K24P,2023-07-20,0.0,13.580045
ATPA1K24P,2023-07-21,0.0,9.599363
ATPA1K24P,2023-07-22,0.0,11.090193
ATPA1K24P,2023-07-23,0.0,24.39226
ATPA1K24P,2023-07-24,0.0,12.873265
ATPA1K24P,2023-07-25,0.0,12.873265
ATPA1K24P,2023-07-26,0.0,12.873265
ATPPCH5X5K,2023-06-26,0.0,12.873265
ATPPCH5X5K,2023-06-27,0.0,12.873265
ATPPCH5X5K,2023-06-28,0.0,12.873265
ATPPCH5X5K,2023-06-29,0.0,13.580045
ATPPCH5X5K,2023-06-30,0.0,8.211759
ATPPCH5X5K,2023-07-01,0.0,7.5869436
ATPPCH5X5K,2023-07-02,0.0,20.889015
ATPPCH5X5K,2023-07-03,0.0,6.2057347
ATPPCH5X5K,2023-07-04,0.0,6.2057347
ATPPCH5X5K,2023-07-05,0.0,6.2057347
ATPPCH5X5K,2023-07-06,0.0,6.912516
ATPPCH5X5K,2023-07-07,0.0,3.603489
