node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,842.58496
AT5X5K,2023-06-27,928.0,565.5104
AT5X5K,2023-06-28,403.0,724.00146
AT5X5K,2023-06-29,1248.0,807.1703
AT5X5K,2023-06-30,0.0,117.959946
AT5X5K,2023-07-01,69.4,172.77132
AT5X5K,2023-07-02,2103.0,1510.8502
AT5X5K,2023-07-03,1189.0,1145.5729
AT5X5K,2023-07-04,237.0,798.7654
AT5X5K,2023-07-05,507.0,1034.3679
AT5X5K,2023-07-06,1044.0,1504.6719
AT5X5K,2023-07-07,0.0,247.17535
AT5X5K,2023-07-08,29.4,441.31168
AT5X5K,2023-07-09,852.0,1047.1708
AT5X5K,2023-07-10,677.0,1006.84845
AT5X5K,2023-07-11,757.0,590.0283
AT5X5K,2023-07-12,1382.0,595.8781
AT5X5K,2023-07-13,1030.0,765.8069
AT5X5K,2023-07-14,0.0,-12.185639
AT5X5K,2023-07-15,0.0,34.06515
AT5X5K,2023-07-16,2041.0,813.07666
AT5X5K,2023-07-17,2937.0,870.86993
AT5X5K,2023-07-18,1560.0,543.7438
AT5X5K,2023-07-19,501.0,464.97852
AT5X5K,2023-07-20,1417.0,626.4682
AT5X5K,2023-07-21,0.0,-110.33419
AT5X5K,2023-07-22,0.0,10.796075
AT5X5K,2023-07-23,618.0,1115.0339
AT5X5K,2023-07-24,292.0,797.56244
AT5X5K,2023-07-25,595.2,921.9931
AT5X5K,2023-07-26,362.2,841.9419
AT5X5K,2023-07-27,252.0,994.413
AT5X5K,2023-07-28,0.0,23.181776
AT5X5K,2023-07-29,16.0,174.74504
AT5X5K,2023-07-30,752.0,1281.791
AT5X5K,2023-07-31,558.0,1336.5703
AT5X5K,2023-08-01,0.0,1058.0782
AT5X5K,2023-08-02,0.0,728.8426
ATN01K24P,2023-06-26,4813.875,3238.359
ATN01K24P,2023-06-27,4835.375,3293.4846
ATN01K24P,2023-06-28,4577.458,2161.1628
ATN01K24P,2023-06-29,6287.0,4376.9365
ATN01K24P,2023-06-30,0.0,378.18588
