node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,970.3941
AT5X5K,2023-06-27,1417.0,973.4184
AT5X5K,2023-06-28,0.0,318.9825
AT5X5K,2023-06-29,0.0,311.49957
AT5X5K,2023-06-30,618.0,831.62256
AT5X5K,2023-07-01,292.0,991.9496
AT5X5K,2023-07-02,595.2,962.43225
AT5X5K,2023-07-03,362.2,715.85034
AT5X5K,2023-07-04,252.0,748.69836
AT5X5K,2023-07-05,0.0,210.13528
AT5X5K,2023-07-06,16.0,327.63248
AT5X5K,2023-07-07,752.0,1197.5801
AT5X5K,2023-07-08,558.0,1166.5056
AT5X5K,2023-07-09,0.0,891.6082
AT5X5K,2023-07-10,0.0,878.7834
ATN01K24P,2023-06-26,5388.0,1990.4844
ATN01K24P,2023-06-27,8892.25,3597.9805
ATN01K24P,2023-06-28,0.0,282.98996
ATN01K24P,2023-06-29,0.0,1741.6326
ATN01K24P,2023-06-30,3137.416666666667,3330.518
ATN01K24P,2023-07-01,2834.875,2334.9602
ATN01K24P,2023-07-02,3504.542,1769.7137
ATN01K24P,2023-07-03,1743.628,1554.8702
ATN01K24P,2023-07-04,2388.875,2321.798
ATN01K24P,2023-07-05,0.0,670.5792
ATN01K24P,2023-07-06,115.417,1566.279
ATN01K24P,2023-07-07,4677.375,3294.738
ATN01K24P,2023-07-08,2739.375,2716.9863
ATN01K24P,2023-07-09,0.0,2455.478
ATN01K24P,2023-07-10,0.0,2391.908
ATN02K12P,2023-06-26,680.5,458.8688
ATN02K12P,2023-06-27,1415.25,658.7481
ATN02K12P,2023-06-28,0.0,154.2717
ATN02K12P,2023-06-29,0.0,403.2327
ATN02K12P,2023-06-30,589.25,667.5987
ATN02K12P,2023-07-01,373.58,502.36258
ATN02K12P,2023-07-02,882.333,620.1083
ATN02K12P,2023-07-03,636.8333333333334,538.73956
ATN02K12P,2023-07-04,2654.333333333333,563.46594
ATN02K12P,2023-07-05,0.0,349.18015
ATN02K12P,2023-07-06,259.167,432.59082
ATN02K12P,2023-07-07,807.1666666666666,610.3782
ATN02K12P,2023-07-08,641.75,421.3197
ATN02K12P,2023-07-09,0.0,408.53058
ATN02K12P,2023-07-10,0.0,462.15628
ATPA1K24P,2023-06-26,0.0,-0.9476143
ATPA1K24P,2023-06-27,0.0,5.358296
ATPA1K24P,2023-06-28,0.0,5.358296
ATPA1K24P,2023-06-29,0.0,5.358296
ATPA1K24P,2023-06-30,0.0,6.7138724
ATPA1K24P,2023-07-01,0.0,-0.15082483
ATPA1K24P,2023-07-02,0.0,4.8096933
ATPA1K24P,2023-07-03,0.0,4.8096933
ATPA1K24P,2023-07-04,0.0,4.8096933
ATPA1K24P,2023-07-05,0.0,4.8096933
ATPA1K24P,2023-07-06,0.0,4.8096933
ATPA1K24P,2023-07-07,0.0,11.217664
ATPA1K24P,2023-07-08,0.0,4.536293
ATPA1K24P,2023-07-09,0.0,4.536293
ATPA1K24P,2023-07-10,0.0,4.536293
ATPPCH5X5K,2023-06-26,0.0,-0.9476143
ATPPCH5X5K,2023-06-27,0.0,5.358296
ATPPCH5X5K,2023-06-28,0.0,5.358296
ATPPCH5X5K,2023-06-29,0.0,5.358296
ATPPCH5X5K,2023-06-30,0.0,6.7138724
ATPPCH5X5K,2023-07-01,0.0,-0.15082483
ATPPCH5X5K,2023-07-02,0.0,4.8096933
ATPPCH5X5K,2023-07-03,0.0,4.8096933
ATPPCH5X5K,2023-07-04,0.0,4.8096933
ATPPCH5X5K,2023-07-05,0.0,4.8096933
ATPPCH5X5K,2023-07-06,0.0,4.8096933
ATPPCH5X5K,2023-07-07,0.0,11.217664
ATPPCH5X5K,2023-07-08,0.0,4.536293
ATPPCH5X5K,2023-07-09,0.0,4.536293
ATPPCH5X5K,2023-07-10,0.0,4.536293
ATWWP001K24P,2023-06-26,54.0,59.390575
ATWWP001K24P,2023-06-27,31.0,135.68753
ATWWP001K24P,2023-06-28,0.0,26.478867
ATWWP001K24P,2023-06-29,0.0,30.971418
ATWWP001K24P,2023-06-30,65.0,159.06308
ATWWP001K24P,2023-07-01,41.0,121.51305
ATWWP001K24P,2023-07-02,20.958,204.75381
ATWWP001K24P,2023-07-03,56.458,47.581024
ATWWP001K24P,2023-07-04,46.0,51.89368
ATWWP001K24P,2023-07-05,0.0,22.786964
ATWWP001K24P,2023-07-06,10.0,38.22896
ATWWP001K24P,2023-07-07,159.0,58.30165
ATWWP001K24P,2023-07-08,12.0,71.35797
ATWWP001K24P,2023-07-09,0.0,59.98814
ATWWP001K24P,2023-07-10,0.0,22.37021
ATWWP002K12P,2023-06-26,0.0,19.515491
ATWWP002K12P,2023-06-27,14.0,76.91983
ATWWP002K12P,2023-06-28,0.0,6.5977607
ATWWP002K12P,2023-06-29,0.0,7.5754604
ATWWP002K12P,2023-06-30,16.0,10.712865
ATWWP002K12P,2023-07-01,12.0,22.14708
ATWWP002K12P,2023-07-02,4.333,8.396771
ATWWP002K12P,2023-07-03,190.0,4.8096933
ATWWP002K12P,2023-07-04,120.0,34.739563
ATWWP002K12P,2023-07-05,0.0,4.8096933
ATWWP002K12P,2023-07-06,26.0,4.8096933
ATWWP002K12P,2023-07-07,26.0,11.217664
ATWWP002K12P,2023-07-08,14.0,4.536293
ATWWP002K12P,2023-07-09,0.0,4.536293
ATWWP002K12P,2023-07-10,0.0,4.536293
EEA200G24P,2023-06-26,0.0,-0.9476143
EEA200G24P,2023-06-27,0.0,5.358296
EEA200G24P,2023-06-28,0.0,5.358296
EEA200G24P,2023-06-29,0.0,5.358296
EEA200G24P,2023-06-30,0.0,6.7138724
EEA200G24P,2023-07-01,0.0,-0.15082483
EEA200G24P,2023-07-02,0.0,4.8096933
EEA200G24P,2023-07-03,0.0,4.8096933
EEA200G24P,2023-07-04,0.0,4.8096933
EEA200G24P,2023-07-05,0.0,4.8096933
EEA200G24P,2023-07-06,0.0,4.8096933
EEA200G24P,2023-07-07,0.0,11.217664
EEA200G24P,2023-07-08,0.0,4.536293
EEA200G24P,2023-07-09,0.0,4.536293
EEA200G24P,2023-07-10,0.0,4.536293
EEA500G12P,2023-06-26,0.0,-0.9476143
EEA500G12P,2023-06-27,0.0,5.358296
EEA500G12P,2023-06-28,0.0,5.358296
EEA500G12P,2023-06-29,0.0,5.358296
