node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,931.6124
AT5X5K,2023-06-27,928.0,458.6889
AT5X5K,2023-06-28,403.0,762.57434
AT5X5K,2023-06-29,1248.0,866.9732
AT5X5K,2023-06-30,0.0,63.314484
AT5X5K,2023-07-01,69.4,184.04921
AT5X5K,2023-07-02,2103.0,773.81165
AT5X5K,2023-07-03,1189.0,790.5066
AT5X5K,2023-07-04,237.0,636.01447
AT5X5K,2023-07-05,507.0,664.0802
AT5X5K,2023-07-06,1044.0,1189.0289
AT5X5K,2023-07-07,0.0,277.386
AT5X5K,2023-07-08,29.4,320.02563
AT5X5K,2023-07-09,852.0,970.3529
AT5X5K,2023-07-10,677.0,1050.4722
AT5X5K,2023-07-11,757.0,773.25757
AT5X5K,2023-07-12,1382.0,415.0405
AT5X5K,2023-07-13,1030.0,786.1419
AT5X5K,2023-07-14,0.0,4.365487
AT5X5K,2023-07-15,0.0,170.78131
AT5X5K,2023-07-16,2041.0,827.07776
AT5X5K,2023-07-17,2937.0,989.02795
AT5X5K,2023-07-18,1560.0,585.1596
AT5X5K,2023-07-19,501.0,554.2164
AT5X5K,2023-07-20,1417.0,957.5075
AT5X5K,2023-07-21,0.0,90.80002
AT5X5K,2023-07-22,0.0,239.64949
AT5X5K,2023-07-23,618.0,1106.9122
AT5X5K,2023-07-24,292.0,1189.2483
AT5X5K,2023-07-25,595.2,1088.7117
AT5X5K,2023-07-26,362.2,1348.2655
AT5X5K,2023-07-27,252.0,1368.2709
AT5X5K,2023-07-28,0.0,108.08882
AT5X5K,2023-07-29,16.0,235.03075
AT5X5K,2023-07-30,752.0,1289.4685
AT5X5K,2023-07-31,558.0,1487.3356
AT5X5K,2023-08-01,0.0,1292.557
AT5X5K,2023-08-02,0.0,952.69336
ATN01K24P,2023-06-26,4813.875,4168.607
ATN01K24P,2023-06-27,4835.375,3435.046
ATN01K24P,2023-06-28,4577.458,2590.5005
ATN01K24P,2023-06-29,6287.0,6360.0464
ATN01K24P,2023-06-30,0.0,83.9474
ATN01K24P,2023-07-01,272.13,1322.6321
ATN01K24P,2023-07-02,8819.417,7233.7305
ATN01K24P,2023-07-03,4087.0,4485.2344
ATN01K24P,2023-07-04,4334.166666666667,5489.525
ATN01K24P,2023-07-05,2816.0,3277.9602
ATN01K24P,2023-07-06,4135.5,6480.3105
ATN01K24P,2023-07-07,0.0,926.25146
ATN01K24P,2023-07-08,269.542,1509.8123
ATN01K24P,2023-07-09,7324.0,5600.3623
ATN01K24P,2023-07-10,4766.92,4227.6997
ATN01K24P,2023-07-11,5457.125,3214.8367
ATN01K24P,2023-07-12,5481.5,4220.319
ATN01K24P,2023-07-13,7009.291666666667,4123.785
ATN01K24P,2023-07-14,0.0,17.765623
ATN01K24P,2023-07-15,660.0,393.92407
ATN01K24P,2023-07-16,7209.041666666667,3070.4702
ATN01K24P,2023-07-17,10994.95833333333,3286.1123
ATN01K24P,2023-07-18,4150.0,3667.2734
ATN01K24P,2023-07-19,5388.0,3482.9724
ATN01K24P,2023-07-20,8892.25,4181.9917
ATN01K24P,2023-07-21,0.0,15.67794
ATN01K24P,2023-07-22,0.0,482.96103
ATN01K24P,2023-07-23,3137.416666666667,5645.2183
ATN01K24P,2023-07-24,2834.875,4237.302
ATN01K24P,2023-07-25,3504.542,4080.5125
ATN01K24P,2023-07-26,1743.628,4832.197
ATN01K24P,2023-07-27,2388.875,4550.483
ATN01K24P,2023-07-28,0.0,86.45367
ATN01K24P,2023-07-29,115.417,740.9312
ATN01K24P,2023-07-30,4677.375,7487.0415
ATN01K24P,2023-07-31,2739.375,6162.4624
ATN01K24P,2023-08-01,0.0,5279.5576
ATN01K24P,2023-08-02,0.0,3972.0327
ATN02K12P,2023-06-26,105.0,948.0389
ATN02K12P,2023-06-27,604.0,732.49817
ATN02K12P,2023-06-28,604.417,552.97833
ATN02K12P,2023-06-29,982.0,954.28314
ATN02K12P,2023-06-30,0.0,87.8213
ATN02K12P,2023-07-01,369.0,1035.9032
ATN02K12P,2023-07-02,1675.827,492.63522
ATN02K12P,2023-07-03,555.0,408.3801
ATN02K12P,2023-07-04,417.4166666666667,491.40594
ATN02K12P,2023-07-05,975.5,484.65454
ATN02K12P,2023-07-06,822.0,668.3984
ATN02K12P,2023-07-07,0.0,108.865425
ATN02K12P,2023-07-08,324.0,532.1559
ATN02K12P,2023-07-09,1165.083333333333,495.31543
ATN02K12P,2023-07-10,634.0,618.1908
ATN02K12P,2023-07-11,998.75,458.21677
ATN02K12P,2023-07-12,731.6666666666666,326.34518
ATN02K12P,2023-07-13,504.0,514.50256
ATN02K12P,2023-07-14,0.0,43.774837
ATN02K12P,2023-07-15,498.0,154.2869
ATN02K12P,2023-07-16,1474.333333333333,882.42474
ATN02K12P,2023-07-17,1533.0,470.1972
ATN02K12P,2023-07-18,310.0,560.62805
ATN02K12P,2023-07-19,680.5,1341.7273
ATN02K12P,2023-07-20,1415.25,782.4595
ATN02K12P,2023-07-21,0.0,68.36757
ATN02K12P,2023-07-22,0.0,387.615
ATN02K12P,2023-07-23,589.25,997.6684
ATN02K12P,2023-07-24,373.58,783.9724
ATN02K12P,2023-07-25,882.333,829.04095
ATN02K12P,2023-07-26,636.8333333333334,789.00116
ATN02K12P,2023-07-27,2654.333333333333,902.08905
ATN02K12P,2023-07-28,0.0,5.5854783
ATN02K12P,2023-07-29,259.167,465.45276
ATN02K12P,2023-07-30,807.1666666666666,1436.084
ATN02K12P,2023-07-31,641.75,1039.5552
ATN02K12P,2023-08-01,0.0,798.4437
ATN02K12P,2023-08-02,0.0,652.608
ATPA1K24P,2023-06-26,0.0,24.545717
ATPA1K24P,2023-06-27,0.0,26.156822
ATPA1K24P,2023-06-28,0.0,26.156822
ATPA1K24P,2023-06-29,0.0,26.156822
ATPA1K24P,2023-06-30,0.0,24.517973
ATPA1K24P,2023-07-01,0.0,16.092377
ATPA1K24P,2023-07-02,0.0,16.092377
ATPA1K24P,2023-07-03,0.0,16.092377
ATPA1K24P,2023-07-04,0.0,16.092377
ATPA1K24P,2023-07-05,0.0,16.092377
ATPA1K24P,2023-07-06,0.0,16.092377
ATPA1K24P,2023-07-07,0.0,14.453522
ATPA1K24P,2023-07-08,0.0,15.324765
ATPA1K24P,2023-07-09,0.0,15.324765
ATPA1K24P,2023-07-10,0.0,14.485985
ATPA1K24P,2023-07-11,0.0,14.485985
ATPA1K24P,2023-07-12,0.0,14.485985
ATPA1K24P,2023-07-13,0.0,14.485985
ATPA1K24P,2023-07-14,0.0,12.847132
ATPA1K24P,2023-07-15,0.0,14.485985
ATPA1K24P,2023-07-16,0.0,14.485985
ATPA1K24P,2023-07-17,0.0,14.485985
ATPA1K24P,2023-07-18,0.0,14.485985
ATPA1K24P,2023-07-19,0.0,14.485985
ATPA1K24P,2023-07-20,0.0,14.019484
ATPA1K24P,2023-07-21,0.0,12.380629
ATPA1K24P,2023-07-22,0.0,14.019484
ATPA1K24P,2023-07-23,0.0,14.019484
ATPA1K24P,2023-07-24,0.0,14.019484
ATPA1K24P,2023-07-25,0.0,24.545717
ATPA1K24P,2023-07-26,0.0,24.545717
ATPA1K24P,2023-07-27,0.0,26.156822
ATPA1K24P,2023-07-28,0.0,24.517973
ATPA1K24P,2023-07-29,0.0,26.156822
ATPA1K24P,2023-07-30,0.0,26.156822
ATPA1K24P,2023-07-31,0.0,26.156822
ATPA1K24P,2023-08-01,0.0,16.092377
ATPA1K24P,2023-08-02,0.0,16.092377
ATPPCH5X5K,2023-06-26,0.0,24.545717
ATPPCH5X5K,2023-06-27,0.0,26.156822
ATPPCH5X5K,2023-06-28,0.0,26.156822
ATPPCH5X5K,2023-06-29,0.0,26.156822
ATPPCH5X5K,2023-06-30,0.0,24.517973
ATPPCH5X5K,2023-07-01,0.0,16.092377
ATPPCH5X5K,2023-07-02,0.0,16.092377
ATPPCH5X5K,2023-07-03,0.0,16.092377
ATPPCH5X5K,2023-07-04,0.0,16.092377
ATPPCH5X5K,2023-07-05,0.0,16.092377
ATPPCH5X5K,2023-07-06,0.0,16.092377
ATPPCH5X5K,2023-07-07,0.0,14.453522
ATPPCH5X5K,2023-07-08,0.0,15.324765
ATPPCH5X5K,2023-07-09,0.0,15.324765
ATPPCH5X5K,2023-07-10,0.0,14.485985
ATPPCH5X5K,2023-07-11,0.0,14.485985
ATPPCH5X5K,2023-07-12,0.0,14.485985
ATPPCH5X5K,2023-07-13,0.0,14.485985
ATPPCH5X5K,2023-07-14,0.0,12.847132
