node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,871.8178
AT5X5K,2023-06-27,1417.0,1114.858
AT5X5K,2023-06-28,0.0,341.88586
AT5X5K,2023-06-29,0.0,432.43155
AT5X5K,2023-06-30,618.0,847.68005
AT5X5K,2023-07-01,292.0,968.48944
AT5X5K,2023-07-02,595.2,1263.3663
AT5X5K,2023-07-03,362.2,875.38715
AT5X5K,2023-07-04,252.0,1006.10376
AT5X5K,2023-07-05,0.0,344.99707
AT5X5K,2023-07-06,16.0,426.5622
AT5X5K,2023-07-07,752.0,1089.0593
AT5X5K,2023-07-08,558.0,1075.5193
AT5X5K,2023-07-09,0.0,826.333
AT5X5K,2023-07-10,0.0,751.4915
ATN01K24P,2023-06-26,5388.0,2817.9434
ATN01K24P,2023-06-27,8892.25,2661.2751
ATN01K24P,2023-06-28,0.0,214.90909
ATN01K24P,2023-06-29,0.0,1126.3024
ATN01K24P,2023-06-30,3137.416666666667,2793.4214
ATN01K24P,2023-07-01,2834.875,1874.6685
ATN01K24P,2023-07-02,3504.542,1865.7181
ATN01K24P,2023-07-03,1743.628,1542.114
ATN01K24P,2023-07-04,2388.875,2652.1125
ATN01K24P,2023-07-05,0.0,735.33514
ATN01K24P,2023-07-06,115.417,1729.5728
ATN01K24P,2023-07-07,4677.375,3554.6763
ATN01K24P,2023-07-08,2739.375,3097.4824
ATN01K24P,2023-07-09,0.0,2707.3838
ATN01K24P,2023-07-10,0.0,1600.4552
ATN02K12P,2023-06-26,680.5,544.7156
ATN02K12P,2023-06-27,1415.25,640.8974
ATN02K12P,2023-06-28,0.0,64.456635
ATN02K12P,2023-06-29,0.0,398.54886
ATN02K12P,2023-06-30,589.25,640.8846
ATN02K12P,2023-07-01,373.58,424.714
ATN02K12P,2023-07-02,882.333,562.6503
ATN02K12P,2023-07-03,636.8333333333334,555.5477
ATN02K12P,2023-07-04,2654.333333333333,984.2476
ATN02K12P,2023-07-05,0.0,415.46573
ATN02K12P,2023-07-06,259.167,625.7752
ATN02K12P,2023-07-07,807.1666666666666,985.30634
ATN02K12P,2023-07-08,641.75,663.978
ATN02K12P,2023-07-09,0.0,486.27228
ATN02K12P,2023-07-10,0.0,418.7474
ATPA1K24P,2023-06-26,0.0,-1.1512876
ATPA1K24P,2023-06-27,0.0,-0.61325514
ATPA1K24P,2023-06-28,0.0,-1.1490859
ATPA1K24P,2023-06-29,0.0,-0.92011
ATPA1K24P,2023-06-30,0.0,-2.435963
ATPA1K24P,2023-07-01,0.0,-2.0039365
ATPA1K24P,2023-07-02,0.0,1.1460992
ATPA1K24P,2023-07-03,0.0,1.4956077
ATPA1K24P,2023-07-04,0.0,1.7056881
ATPA1K24P,2023-07-05,0.0,1.1698571
ATPA1K24P,2023-07-06,0.0,1.4309483
ATPA1K24P,2023-07-07,0.0,3.167576
ATPA1K24P,2023-07-08,0.0,1.7498047
ATPA1K24P,2023-07-09,0.0,1.7498047
ATPA1K24P,2023-07-10,0.0,1.7498047
ATPPCH5X5K,2023-06-26,0.0,-1.1512876
ATPPCH5X5K,2023-06-27,0.0,-0.61325514
ATPPCH5X5K,2023-06-28,0.0,-1.1490859
ATPPCH5X5K,2023-06-29,0.0,-0.92011
ATPPCH5X5K,2023-06-30,0.0,-2.435963
ATPPCH5X5K,2023-07-01,0.0,-2.0039365
ATPPCH5X5K,2023-07-02,0.0,1.1460992
ATPPCH5X5K,2023-07-03,0.0,1.4956077
ATPPCH5X5K,2023-07-04,0.0,1.7056881
ATPPCH5X5K,2023-07-05,0.0,1.1698571
ATPPCH5X5K,2023-07-06,0.0,1.4309483
ATPPCH5X5K,2023-07-07,0.0,3.167576
ATPPCH5X5K,2023-07-08,0.0,1.7498047
ATPPCH5X5K,2023-07-09,0.0,1.7498047
ATPPCH5X5K,2023-07-10,0.0,1.7498047
ATWWP001K24P,2023-06-26,54.0,52.67651
ATWWP001K24P,2023-06-27,31.0,33.3324
ATWWP001K24P,2023-06-28,0.0,3.0866585
ATWWP001K24P,2023-06-29,0.0,-21.413626
ATWWP001K24P,2023-06-30,65.0,44.945763
ATWWP001K24P,2023-07-01,41.0,-2.5703835
ATWWP001K24P,2023-07-02,20.958,69.52809
ATWWP001K24P,2023-07-03,56.458,-0.23819704
ATWWP001K24P,2023-07-04,46.0,53.642693
ATWWP001K24P,2023-07-05,0.0,16.599937
ATWWP001K24P,2023-07-06,10.0,26.63036
ATWWP001K24P,2023-07-07,159.0,106.48459
ATWWP001K24P,2023-07-08,12.0,9.276983
ATWWP001K24P,2023-07-09,0.0,32.04525
ATWWP001K24P,2023-07-10,0.0,25.269472
ATWWP002K12P,2023-06-26,0.0,34.420277
ATWWP002K12P,2023-06-27,14.0,36.830338
ATWWP002K12P,2023-06-28,0.0,4.0771074
ATWWP002K12P,2023-06-29,0.0,7.60484
ATWWP002K12P,2023-06-30,16.0,53.99118
ATWWP002K12P,2023-07-01,12.0,24.427788
ATWWP002K12P,2023-07-02,4.333,85.25755
ATWWP002K12P,2023-07-03,190.0,48.170044
ATWWP002K12P,2023-07-04,120.0,61.131065
ATWWP002K12P,2023-07-05,0.0,-0.97952497
ATWWP002K12P,2023-07-06,26.0,11.58112
ATWWP002K12P,2023-07-07,26.0,24.56367
ATWWP002K12P,2023-07-08,14.0,22.417963
ATWWP002K12P,2023-07-09,0.0,24.170185
ATWWP002K12P,2023-07-10,0.0,18.395365
EEA200G24P,2023-06-26,0.0,-1.1512876
EEA200G24P,2023-06-27,0.0,-0.61325514
EEA200G24P,2023-06-28,0.0,-1.1490859
EEA200G24P,2023-06-29,0.0,-0.92011
EEA200G24P,2023-06-30,0.0,-2.435963
EEA200G24P,2023-07-01,0.0,-2.0039365
EEA200G24P,2023-07-02,0.0,1.1460992
EEA200G24P,2023-07-03,0.0,1.4956077
EEA200G24P,2023-07-04,0.0,1.7056881
EEA200G24P,2023-07-05,0.0,1.1698571
EEA200G24P,2023-07-06,0.0,1.4309483
EEA200G24P,2023-07-07,0.0,3.167576
EEA200G24P,2023-07-08,0.0,1.7498047
EEA200G24P,2023-07-09,0.0,1.7498047
EEA200G24P,2023-07-10,0.0,1.7498047
EEA500G12P,2023-06-26,0.0,-1.1512876
EEA500G12P,2023-06-27,0.0,-0.61325514
EEA500G12P,2023-06-28,0.0,-1.1490859
EEA500G12P,2023-06-29,0.0,-0.92011
EEA500G12P,2023-06-30,0.0,-2.435963
EEA500G12P,2023-07-01,0.0,-2.0039365
EEA500G12P,2023-07-02,0.0,1.1460992
EEA500G12P,2023-07-03,0.0,1.4956077
EEA500G12P,2023-07-04,0.0,1.7056881
EEA500G12P,2023-07-05,0.0,1.1698571
EEA500G12P,2023-07-06,0.0,1.4309483
EEA500G12P,2023-07-07,0.0,3.167576
EEA500G12P,2023-07-08,0.0,1.7498047
EEA500G12P,2023-07-09,0.0,1.7498047
EEA500G12P,2023-07-10,0.0,1.7498047
MAC1K25P,2023-06-26,0.0,7.6282926
MAC1K25P,2023-06-27,0.0,18.34922
MAC1K25P,2023-06-28,0.0,0.8742525
MAC1K25P,2023-06-29,0.0,-2.0145757
MAC1K25P,2023-06-30,0.0,7.536561
MAC1K25P,2023-07-01,0.0,-5.0751305
MAC1K25P,2023-07-02,50.0,0.9268197
MAC1K25P,2023-07-03,0.0,1.2054896
MAC1K25P,2023-07-04,10.0,4.799701
MAC1K25P,2023-07-05,0.0,0.92666686
MAC1K25P,2023-07-06,0.0,2.3901932
MAC1K25P,2023-07-07,0.0,9.259734
MAC1K25P,2023-07-08,0.0,4.7093096
MAC1K25P,2023-07-09,0.0,1.9739712
MAC1K25P,2023-07-10,0.0,6.6630173
MAHS025K,2023-06-26,200.0,11.820381
MAHS025K,2023-06-27,65.0,1.8101465
MAHS025K,2023-06-28,0.0,10.947699
MAHS025K,2023-06-29,0.0,-7.760762
MAHS025K,2023-06-30,85.0,42.965496
MAHS025K,2023-07-01,235.0,13.824811
MAHS025K,2023-07-02,66.0,42.33251
MAHS025K,2023-07-03,20.0,37.818764
MAHS025K,2023-07-04,0.0,34.826405
MAHS025K,2023-07-05,0.0,42.735615
MAHS025K,2023-07-06,0.0,26.364014
MAHS025K,2023-07-07,41.0,63.0968
MAHS025K,2023-07-08,0.0,-2.6988757
MAHS025K,2023-07-09,0.0,51.62902
MAHS025K,2023-07-10,0.0,41.049328
MAP1K25P,2023-06-26,25.0,-1.1512876
MAP1K25P,2023-06-27,440.0,-0.61325514
MAP1K25P,2023-06-28,0.0,-1.2001666
MAP1K25P,2023-06-29,0.0,-0.92011
MAP1K25P,2023-06-30,0.0,-2.435963
MAP1K25P,2023-07-01,0.0,-2.0039365
MAP1K25P,2023-07-02,0.0,1.1460992
MAP1K25P,2023-07-03,0.0,1.4956077
MAP1K25P,2023-07-04,0.0,1.7056881
MAP1K25P,2023-07-05,0.0,1.1187757
MAP1K25P,2023-07-06,0.0,1.4309483
MAP1K25P,2023-07-07,0.0,3.167576
MAP1K25P,2023-07-08,10.0,1.7498047
MAP1K25P,2023-07-09,0.0,1.7498047
MAP1K25P,2023-07-10,0.0,1.7498047
MAPA1K24P,2023-06-26,0.0,-1.1512876
MAPA1K24P,2023-06-27,0.0,-0.61325514
MAPA1K24P,2023-06-28,0.0,-1.2001666
MAPA1K24P,2023-06-29,0.0,-0.92011
MAPA1K24P,2023-06-30,0.0,-2.435963
MAPA1K24P,2023-07-01,0.0,-2.0039365
MAPA1K24P,2023-07-02,0.0,1.1460992
MAPA1K24P,2023-07-03,0.0,1.4956077
MAPA1K24P,2023-07-04,0.0,1.7056881
MAPA1K24P,2023-07-05,0.0,1.1187757
MAPA1K24P,2023-07-06,0.0,1.4309483
MAPA1K24P,2023-07-07,0.0,3.167576
MAPA1K24P,2023-07-08,0.0,1.7498047
MAPA1K24P,2023-07-09,0.0,1.7498047
MAPA1K24P,2023-07-10,0.0,1.7498047
MAR01K24P,2023-06-26,584.0,405.89816
MAR01K24P,2023-06-27,1330.0,1110.7903
MAR01K24P,2023-06-28,0.0,131.33714
MAR01K24P,2023-06-29,0.0,295.2059
MAR01K24P,2023-06-30,833.0,476.6384
MAR01K24P,2023-07-01,531.67,449.65958
MAR01K24P,2023-07-02,706.583,610.499
MAR01K24P,2023-07-03,933.0,639.0193
MAR01K24P,2023-07-04,723.0,825.7235
MAR01K24P,2023-07-05,0.0,211.65892
MAR01K24P,2023-07-06,22.42,559.5129
MAR01K24P,2023-07-07,628.0,1287.795
MAR01K24P,2023-07-08,852.0,907.2851
MAR01K24P,2023-07-09,0.0,857.61847
MAR01K24P,2023-07-10,0.0,548.11255
MAR02K12P,2023-06-26,165.0,69.701065
MAR02K12P,2023-06-27,165.0,245.7011
MAR02K12P,2023-06-28,0.0,1.0472734
MAR02K12P,2023-06-29,0.0,82.36784
MAR02K12P,2023-06-30,59.0,101.70372
MAR02K12P,2023-07-01,86.33,70.01253
MAR02K12P,2023-07-02,263.0,124.03536
MAR02K12P,2023-07-03,84.0,123.93118
MAR02K12P,2023-07-04,826.0,169.43365
MAR02K12P,2023-07-05,0.0,59.331135
MAR02K12P,2023-07-06,84.0,153.4047
MAR02K12P,2023-07-07,140.0,118.3777
MAR02K12P,2023-07-08,84.0,140.25009
MAR02K12P,2023-07-09,0.0,124.33231
MAR02K12P,2023-07-10,0.0,81.7852
MASR025K,2023-06-26,155.0,107.65344
MASR025K,2023-06-27,675.0,151.02542
MASR025K,2023-06-28,0.0,22.243114
MASR025K,2023-06-29,0.0,108.079956
MASR025K,2023-06-30,127.0,51.952114
MASR025K,2023-07-01,195.0,87.878006
MASR025K,2023-07-02,221.0,193.87694
MASR025K,2023-07-03,80.0,46.077793
MASR025K,2023-07-04,427.0,121.622444
