node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1017.5734
AT5X5K,2023-06-27,237.0,883.3832
AT5X5K,2023-06-28,507.0,1106.5428
AT5X5K,2023-06-29,1044.0,1134.3411
AT5X5K,2023-06-30,0.0,597.0624
AT5X5K,2023-07-01,29.4,712.81433
AT5X5K,2023-07-02,852.0,945.3476
AT5X5K,2023-07-03,677.0,959.86346
AT5X5K,2023-07-04,757.0,794.97534
AT5X5K,2023-07-05,1382.0,640.08417
AT5X5K,2023-07-06,1030.0,615.1522
AT5X5K,2023-07-07,0.0,56.944473
AT5X5K,2023-07-08,0.0,95.66262
AT5X5K,2023-07-09,2041.0,567.8458
AT5X5K,2023-07-10,2937.0,843.56165
AT5X5K,2023-07-11,1560.0,880.8444
AT5X5K,2023-07-12,501.0,380.37796
AT5X5K,2023-07-13,1417.0,642.72595
AT5X5K,2023-07-14,0.0,28.933697
AT5X5K,2023-07-15,0.0,73.87766
AT5X5K,2023-07-16,618.0,1029.8851
AT5X5K,2023-07-17,292.0,919.71063
AT5X5K,2023-07-18,595.2,1154.9902
AT5X5K,2023-07-19,362.2,824.8728
AT5X5K,2023-07-20,252.0,1006.341
AT5X5K,2023-07-21,0.0,104.18428
AT5X5K,2023-07-22,16.0,262.01468
AT5X5K,2023-07-23,752.0,1228.5762
AT5X5K,2023-07-24,558.0,1160.1646
AT5X5K,2023-07-25,0.0,1251.1526
AT5X5K,2023-07-26,0.0,1013.8134
ATN01K24P,2023-06-26,4087.0,5959.5996
ATN01K24P,2023-06-27,4334.166666666667,5425.255
ATN01K24P,2023-06-28,2816.0,3050.7358
ATN01K24P,2023-06-29,4135.5,6503.8433
ATN01K24P,2023-06-30,0.0,1021.04034
ATN01K24P,2023-07-01,269.542,1792.201
ATN01K24P,2023-07-02,7324.0,5754.6206
ATN01K24P,2023-07-03,4766.92,3077.6348
ATN01K24P,2023-07-04,5457.125,2088.86
ATN01K24P,2023-07-05,5481.5,1939.6824
ATN01K24P,2023-07-06,7009.291666666667,1898.8528
ATN01K24P,2023-07-07,0.0,94.03807
ATN01K24P,2023-07-08,660.0,575.3815
ATN01K24P,2023-07-09,7209.041666666667,2424.794
ATN01K24P,2023-07-10,10994.95833333333,3687.4167
ATN01K24P,2023-07-11,4150.0,4390.6387
ATN01K24P,2023-07-12,5388.0,4154.8438
ATN01K24P,2023-07-13,8892.25,4238.493
ATN01K24P,2023-07-14,0.0,235.72887
ATN01K24P,2023-07-15,0.0,838.6334
ATN01K24P,2023-07-16,3137.416666666667,4507.1265
ATN01K24P,2023-07-17,2834.875,3989.3276
ATN01K24P,2023-07-18,3504.542,4226.613
ATN01K24P,2023-07-19,1743.628,3625.117
ATN01K24P,2023-07-20,2388.875,3783.906
