node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1017.5458
AT5X5K,2023-06-27,237.0,778.09607
AT5X5K,2023-06-28,507.0,854.58276
AT5X5K,2023-06-29,1044.0,1248.4069
AT5X5K,2023-06-30,0.0,159.6816
AT5X5K,2023-07-01,29.4,202.78899
AT5X5K,2023-07-02,852.0,879.8979
AT5X5K,2023-07-03,677.0,816.79565
AT5X5K,2023-07-04,757.0,642.69116
AT5X5K,2023-07-05,1382.0,748.2596
AT5X5K,2023-07-06,1030.0,822.21045
AT5X5K,2023-07-07,0.0,96.259834
AT5X5K,2023-07-08,0.0,86.73299
AT5X5K,2023-07-09,2041.0,613.61884
AT5X5K,2023-07-10,2937.0,991.8149
AT5X5K,2023-07-11,1560.0,625.32184
AT5X5K,2023-07-12,501.0,693.5935
AT5X5K,2023-07-13,1417.0,831.4049
AT5X5K,2023-07-14,0.0,115.74427
AT5X5K,2023-07-15,0.0,77.585815
AT5X5K,2023-07-16,618.0,809.671
AT5X5K,2023-07-17,292.0,812.6863
AT5X5K,2023-07-18,595.2,656.69086
AT5X5K,2023-07-19,362.2,813.1711
AT5X5K,2023-07-20,252.0,1228.8358
AT5X5K,2023-07-21,0.0,72.51537
AT5X5K,2023-07-22,16.0,123.307465
AT5X5K,2023-07-23,752.0,1491.6344
AT5X5K,2023-07-24,558.0,1266.3492
AT5X5K,2023-07-25,0.0,1216.9973
AT5X5K,2023-07-26,0.0,911.8485
ATN01K24P,2023-06-26,4087.0,5911.803
ATN01K24P,2023-06-27,4334.166666666667,4923.683
ATN01K24P,2023-06-28,2816.0,4068.7483
ATN01K24P,2023-06-29,4135.5,6723.6055
ATN01K24P,2023-06-30,0.0,202.57616
ATN01K24P,2023-07-01,269.542,656.578
ATN01K24P,2023-07-02,7324.0,5305.2856
ATN01K24P,2023-07-03,4766.92,2894.3855
ATN01K24P,2023-07-04,5457.125,2253.2231
ATN01K24P,2023-07-05,5481.5,2048.4834
ATN01K24P,2023-07-06,7009.291666666667,2818.6028
ATN01K24P,2023-07-07,0.0,239.53395
ATN01K24P,2023-07-08,660.0,677.0947
ATN01K24P,2023-07-09,7209.041666666667,2955.152
ATN01K24P,2023-07-10,10994.95833333333,3396.686
ATN01K24P,2023-07-11,4150.0,3929.268
ATN01K24P,2023-07-12,5388.0,2534.2375
ATN01K24P,2023-07-13,8892.25,3198.3413
ATN01K24P,2023-07-14,0.0,68.37723
ATN01K24P,2023-07-15,0.0,417.8164
ATN01K24P,2023-07-16,3137.416666666667,3839.8298
ATN01K24P,2023-07-17,2834.875,2934.7422
ATN01K24P,2023-07-18,3504.542,2913.9329
ATN01K24P,2023-07-19,1743.628,3889.1575
ATN01K24P,2023-07-20,2388.875,4631.678
ATN01K24P,2023-07-21,0.0,264.37112
ATN01K24P,2023-07-22,115.417,562.67694
ATN01K24P,2023-07-23,4677.375,4651.937
ATN01K24P,2023-07-24,2739.375,4961.1807
ATN01K24P,2023-07-25,0.0,4672.77
ATN01K24P,2023-07-26,0.0,4574.0474
ATN02K12P,2023-06-26,555.0,967.1341
ATN02K12P,2023-06-27,417.4166666666667,571.87665
ATN02K12P,2023-06-28,975.5,635.4097
ATN02K12P,2023-06-29,822.0,846.95483
ATN02K12P,2023-06-30,0.0,97.65727
ATN02K12P,2023-07-01,324.0,569.2433
