node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,765.67255
AT5X5K,2023-06-27,1417.0,810.7655
AT5X5K,2023-06-28,0.0,268.68765
AT5X5K,2023-06-29,0.0,253.12549
AT5X5K,2023-06-30,618.0,827.5896
AT5X5K,2023-07-01,292.0,895.42285
AT5X5K,2023-07-02,595.2,722.21173
AT5X5K,2023-07-03,362.2,651.13
AT5X5K,2023-07-04,252.0,421.94873
AT5X5K,2023-07-05,0.0,157.41444
AT5X5K,2023-07-06,16.0,265.26862
AT5X5K,2023-07-07,752.0,1000.6903
AT5X5K,2023-07-08,558.0,1021.2196
AT5X5K,2023-07-09,0.0,912.07874
AT5X5K,2023-07-10,0.0,672.41974
ATN01K24P,2023-06-26,5388.0,2026.2292
ATN01K24P,2023-06-27,8892.25,2340.768
ATN01K24P,2023-06-28,0.0,273.58942
ATN01K24P,2023-06-29,0.0,936.8622
ATN01K24P,2023-06-30,3137.416666666667,3021.0354
ATN01K24P,2023-07-01,2834.875,2710.9937
ATN01K24P,2023-07-02,3504.542,3801.4485
ATN01K24P,2023-07-03,1743.628,1264.9727
ATN01K24P,2023-07-04,2388.875,1060.707
ATN01K24P,2023-07-05,0.0,554.31226
ATN01K24P,2023-07-06,115.417,1560.6975
ATN01K24P,2023-07-07,4677.375,2668.6785
ATN01K24P,2023-07-08,2739.375,2909.9678
ATN01K24P,2023-07-09,0.0,4549.3135
ATN01K24P,2023-07-10,0.0,4309.772
ATN02K12P,2023-06-26,680.5,524.34174
ATN02K12P,2023-06-27,1415.25,552.67566
ATN02K12P,2023-06-28,0.0,151.08499
ATN02K12P,2023-06-29,0.0,459.64786
ATN02K12P,2023-06-30,589.25,564.2735
ATN02K12P,2023-07-01,373.58,731.2975
ATN02K12P,2023-07-02,882.333,905.827
ATN02K12P,2023-07-03,636.8333333333334,746.4174
ATN02K12P,2023-07-04,2654.333333333333,301.7294
ATN02K12P,2023-07-05,0.0,492.53854
ATN02K12P,2023-07-06,259.167,347.9362
ATN02K12P,2023-07-07,807.1666666666666,507.097
ATN02K12P,2023-07-08,641.75,404.8388
ATN02K12P,2023-07-09,0.0,431.37546
ATN02K12P,2023-07-10,0.0,469.6601
ATPA1K24P,2023-06-26,0.0,20.769062
ATPA1K24P,2023-06-27,0.0,24.439713
ATPA1K24P,2023-06-28,0.0,24.735157
ATPA1K24P,2023-06-29,0.0,26.391243
ATPA1K24P,2023-06-30,0.0,28.825348
ATPA1K24P,2023-07-01,0.0,20.769062
ATPA1K24P,2023-07-02,0.0,20.769062
ATPA1K24P,2023-07-03,0.0,20.769062
ATPA1K24P,2023-07-04,0.0,20.769062
ATPA1K24P,2023-07-05,0.0,19.112984
ATPA1K24P,2023-07-06,0.0,20.769062
ATPA1K24P,2023-07-07,0.0,23.20317
ATPA1K24P,2023-07-08,0.0,20.769062
ATPA1K24P,2023-07-09,0.0,20.769062
ATPA1K24P,2023-07-10,0.0,20.769062
ATPPCH5X5K,2023-06-26,0.0,20.769062
ATPPCH5X5K,2023-06-27,0.0,24.439713
ATPPCH5X5K,2023-06-28,0.0,24.735157
ATPPCH5X5K,2023-06-29,0.0,26.391243
ATPPCH5X5K,2023-06-30,0.0,28.825348
ATPPCH5X5K,2023-07-01,0.0,20.769062
ATPPCH5X5K,2023-07-02,0.0,20.769062
ATPPCH5X5K,2023-07-03,0.0,20.769062
ATPPCH5X5K,2023-07-04,0.0,20.769062
ATPPCH5X5K,2023-07-05,0.0,19.112984
ATPPCH5X5K,2023-07-06,0.0,20.769062
ATPPCH5X5K,2023-07-07,0.0,23.20317
ATPPCH5X5K,2023-07-08,0.0,20.769062
ATPPCH5X5K,2023-07-09,0.0,20.769062
ATPPCH5X5K,2023-07-10,0.0,20.769062
ATWWP001K24P,2023-06-26,54.0,116.760925
ATWWP001K24P,2023-06-27,31.0,123.51515
ATWWP001K24P,2023-06-28,0.0,45.759087
ATWWP001K24P,2023-06-29,0.0,80.02725
ATWWP001K24P,2023-06-30,65.0,122.519966
ATWWP001K24P,2023-07-01,41.0,166.58058
ATWWP001K24P,2023-07-02,20.958,135.9865
ATWWP001K24P,2023-07-03,56.458,70.75537
ATWWP001K24P,2023-07-04,46.0,58.87747
ATWWP001K24P,2023-07-05,0.0,24.12334
ATWWP001K24P,2023-07-06,10.0,58.87747
ATWWP001K24P,2023-07-07,159.0,61.31159
ATWWP001K24P,2023-07-08,12.0,75.9971
ATWWP001K24P,2023-07-09,0.0,70.75537
ATWWP001K24P,2023-07-10,0.0,58.87747
ATWWP002K12P,2023-06-26,0.0,32.646965
ATWWP002K12P,2023-06-27,14.0,75.585556
ATWWP002K12P,2023-06-28,0.0,31.636024
ATWWP002K12P,2023-06-29,0.0,26.391243
ATWWP002K12P,2023-06-30,16.0,37.280582
