node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,162.13068
AT5X5K,2023-06-27,928.0,329.0438
AT5X5K,2023-06-28,403.0,300.9821
AT5X5K,2023-06-29,1248.0,272.54623
AT5X5K,2023-06-30,0.0,0.5392405
AT5X5K,2023-07-01,69.4,20.96894
AT5X5K,2023-07-02,2103.0,84.35759
AT5X5K,2023-07-03,1189.0,87.65747
AT5X5K,2023-07-04,237.0,355.66696
AT5X5K,2023-07-05,507.0,399.57626
AT5X5K,2023-07-06,1044.0,318.71875
AT5X5K,2023-07-07,0.0,0.93025625
AT5X5K,2023-07-08,29.4,53.386875
AT5X5K,2023-07-09,852.0,304.82336
AT5X5K,2023-07-10,677.0,467.07864
AT5X5K,2023-07-11,757.0,421.0819
AT5X5K,2023-07-12,1382.0,90.59358
AT5X5K,2023-07-13,1030.0,249.95792
AT5X5K,2023-07-14,0.0,0.46642187
AT5X5K,2023-07-15,0.0,9.7413845
AT5X5K,2023-07-16,2041.0,45.69375
AT5X5K,2023-07-17,2937.0,90.52512
AT5X5K,2023-07-18,1560.0,158.04234
AT5X5K,2023-07-19,501.0,138.71349
AT5X5K,2023-07-20,1417.0,329.88855
AT5X5K,2023-07-21,0.0,0.4641834
AT5X5K,2023-07-22,0.0,114.563286
AT5X5K,2023-07-23,618.0,351.5695
AT5X5K,2023-07-24,292.0,258.55188
AT5X5K,2023-07-25,595.2,388.5267
AT5X5K,2023-07-26,362.2,417.58582
AT5X5K,2023-07-27,252.0,525.90344
AT5X5K,2023-07-28,0.0,0.4886791
AT5X5K,2023-07-29,16.0,80.878525
AT5X5K,2023-07-30,752.0,224.07042
AT5X5K,2023-07-31,558.0,377.44452
AT5X5K,2023-08-01,0.0,284.42322
AT5X5K,2023-08-02,0.0,387.14337
ATN01K24P,2023-06-26,4813.875,514.1174
ATN01K24P,2023-06-27,4835.375,674.48016
ATN01K24P,2023-06-28,4577.458,691.76733
ATN01K24P,2023-06-29,6287.0,1588.5925
ATN01K24P,2023-06-30,0.0,0.5356755
ATN01K24P,2023-07-01,272.13,31.693714
ATN01K24P,2023-07-02,8819.417,104.170456
ATN01K24P,2023-07-03,4087.0,73.805855
ATN01K24P,2023-07-04,4334.166666666667,1847.0544
ATN01K24P,2023-07-05,2816.0,1191.0323
ATN01K24P,2023-07-06,4135.5,1638.3112
ATN01K24P,2023-07-07,0.0,0.9810444
ATN01K24P,2023-07-08,269.542,484.8022
ATN01K24P,2023-07-09,7324.0,1604.237
ATN01K24P,2023-07-10,4766.92,1383.6266
ATN01K24P,2023-07-11,5457.125,1024.6815
ATN01K24P,2023-07-12,5481.5,699.8854
ATN01K24P,2023-07-13,7009.291666666667,542.903
ATN01K24P,2023-07-14,0.0,0.46642187
ATN01K24P,2023-07-15,660.0,13.271324
ATN01K24P,2023-07-16,7209.041666666667,128.40186
ATN01K24P,2023-07-17,10994.95833333333,362.64435
ATN01K24P,2023-07-18,4150.0,1457.4877
ATN01K24P,2023-07-19,5388.0,1272.339
ATN01K24P,2023-07-20,8892.25,2463.243
ATN01K24P,2023-07-21,0.0,0.46465486
ATN01K24P,2023-07-22,0.0,208.9348
ATN01K24P,2023-07-23,3137.416666666667,2176.5684
ATN01K24P,2023-07-24,2834.875,1126.7103
ATN01K24P,2023-07-25,3504.542,1583.4602
ATN01K24P,2023-07-26,1743.628,1470.8652
ATN01K24P,2023-07-27,2388.875,1533.4203
ATN01K24P,2023-07-28,0.0,0.5342119
ATN01K24P,2023-07-29,115.417,226.01453
ATN01K24P,2023-07-30,4677.375,1461.3073
ATN01K24P,2023-07-31,2739.375,753.5658
ATN01K24P,2023-08-01,0.0,1356.7937
ATN01K24P,2023-08-02,0.0,1707.9323
ATN02K12P,2023-06-26,105.0,201.86322
ATN02K12P,2023-06-27,604.0,395.64902
ATN02K12P,2023-06-28,604.417,219.09529
ATN02K12P,2023-06-29,982.0,221.00629
ATN02K12P,2023-06-30,0.0,0.6568953
ATN02K12P,2023-07-01,369.0,71.7758
ATN02K12P,2023-07-02,1675.827,66.76613
ATN02K12P,2023-07-03,555.0,34.972195
ATN02K12P,2023-07-04,417.4166666666667,117.4601
ATN02K12P,2023-07-05,975.5,157.10661
