node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,778.7724
AT5X5K,2023-06-27,1417.0,663.64453
AT5X5K,2023-06-28,0.0,461.74887
AT5X5K,2023-06-29,0.0,378.7974
AT5X5K,2023-06-30,618.0,1184.6072
AT5X5K,2023-07-01,292.0,802.35205
AT5X5K,2023-07-02,595.2,1358.6295
AT5X5K,2023-07-03,362.2,902.53564
AT5X5K,2023-07-04,252.0,898.31506
AT5X5K,2023-07-05,0.0,386.1733
AT5X5K,2023-07-06,16.0,428.614
AT5X5K,2023-07-07,752.0,1257.5778
AT5X5K,2023-07-08,558.0,1173.3612
AT5X5K,2023-07-09,0.0,835.34045
AT5X5K,2023-07-10,0.0,707.31726
ATN01K24P,2023-06-26,5388.0,2307.8684
ATN01K24P,2023-06-27,8892.25,2227.7166
ATN01K24P,2023-06-28,0.0,20.077618
ATN01K24P,2023-06-29,0.0,975.0395
ATN01K24P,2023-06-30,3137.416666666667,2214.2563
ATN01K24P,2023-07-01,2834.875,1218.7706
ATN01K24P,2023-07-02,3504.542,1782.2953
ATN01K24P,2023-07-03,1743.628,1435.48
ATN01K24P,2023-07-04,2388.875,3452.075
ATN01K24P,2023-07-05,0.0,367.39987
ATN01K24P,2023-07-06,115.417,1356.1685
ATN01K24P,2023-07-07,4677.375,3436.9907
ATN01K24P,2023-07-08,2739.375,3132.5532
ATN01K24P,2023-07-09,0.0,2836.5056
ATN01K24P,2023-07-10,0.0,1411.7316
ATN02K12P,2023-06-26,680.5,349.60025
ATN02K12P,2023-06-27,1415.25,603.8589
ATN02K12P,2023-06-28,0.0,135.86455
ATN02K12P,2023-06-29,0.0,440.85617
ATN02K12P,2023-06-30,589.25,713.9529
ATN02K12P,2023-07-01,373.58,352.70374
ATN02K12P,2023-07-02,882.333,713.6432
ATN02K12P,2023-07-03,636.8333333333334,489.0631
ATN02K12P,2023-07-04,2654.333333333333,865.04083
ATN02K12P,2023-07-05,0.0,276.43506
ATN02K12P,2023-07-06,259.167,474.06955
ATN02K12P,2023-07-07,807.1666666666666,1012.1043
ATN02K12P,2023-07-08,641.75,679.8429
ATN02K12P,2023-07-09,0.0,701.3294
ATN02K12P,2023-07-10,0.0,386.75558
ATPA1K24P,2023-06-26,0.0,-3.448104
ATPA1K24P,2023-06-27,0.0,-3.448104
ATPA1K24P,2023-06-28,0.0,-3.448104
ATPA1K24P,2023-06-29,0.0,-3.448104
ATPA1K24P,2023-06-30,0.0,-2.2768807
ATPA1K24P,2023-07-01,0.0,-4.4325414
ATPA1K24P,2023-07-02,0.0,-0.4634183
ATPA1K24P,2023-07-03,0.0,-0.69265014
ATPA1K24P,2023-07-04,0.0,-0.69265014
ATPA1K24P,2023-07-05,0.0,-0.69265014
ATPA1K24P,2023-07-06,0.0,-0.69265014
ATPA1K24P,2023-07-07,0.0,2.4865046
ATPA1K24P,2023-07-08,0.0,-0.20149556
ATPA1K24P,2023-07-09,0.0,-0.20149556
ATPA1K24P,2023-07-10,0.0,-0.20149556
ATPPCH5X5K,2023-06-26,0.0,-3.448104
ATPPCH5X5K,2023-06-27,0.0,-3.448104
ATPPCH5X5K,2023-06-28,0.0,-3.448104
ATPPCH5X5K,2023-06-29,0.0,-3.448104
ATPPCH5X5K,2023-06-30,0.0,-2.2768807
ATPPCH5X5K,2023-07-01,0.0,-4.4325414
ATPPCH5X5K,2023-07-02,0.0,-0.4634183
ATPPCH5X5K,2023-07-03,0.0,-0.69265014
ATPPCH5X5K,2023-07-04,0.0,-0.69265014
ATPPCH5X5K,2023-07-05,0.0,-0.69265014
ATPPCH5X5K,2023-07-06,0.0,-0.69265014
ATPPCH5X5K,2023-07-07,0.0,2.4865046
ATPPCH5X5K,2023-07-08,0.0,-0.20149556
ATPPCH5X5K,2023-07-09,0.0,-0.20149556
ATPPCH5X5K,2023-07-10,0.0,-0.20149556
ATWWP001K24P,2023-06-26,54.0,36.99049
ATWWP001K24P,2023-06-27,31.0,86.160515
ATWWP001K24P,2023-06-28,0.0,17.923628
ATWWP001K24P,2023-06-29,0.0,3.8408704
ATWWP001K24P,2023-06-30,65.0,126.81198
ATWWP001K24P,2023-07-01,41.0,64.95999
ATWWP001K24P,2023-07-02,20.958,109.94242
ATWWP001K24P,2023-07-03,56.458,88.28088
ATWWP001K24P,2023-07-04,46.0,100.131805
ATWWP001K24P,2023-07-05,0.0,7.4321246
ATWWP001K24P,2023-07-06,10.0,23.977686
ATWWP001K24P,2023-07-07,159.0,238.4174
ATWWP001K24P,2023-07-08,12.0,90.8934
ATWWP001K24P,2023-07-09,0.0,66.122574
ATWWP001K24P,2023-07-10,0.0,26.675241
ATWWP002K12P,2023-06-26,0.0,9.991039
ATWWP002K12P,2023-06-27,14.0,108.57847
ATWWP002K12P,2023-06-28,0.0,-3.448104
ATWWP002K12P,2023-06-29,0.0,-3.798018
ATWWP002K12P,2023-06-30,16.0,43.42321
ATWWP002K12P,2023-07-01,12.0,-5.688135
ATWWP002K12P,2023-07-02,4.333,35.736774
ATWWP002K12P,2023-07-03,190.0,24.551708
ATWWP002K12P,2023-07-04,120.0,73.897064
ATWWP002K12P,2023-07-05,0.0,-0.6773966
ATWWP002K12P,2023-07-06,26.0,0.2091167
ATWWP002K12P,2023-07-07,26.0,29.453918
ATWWP002K12P,2023-07-08,14.0,13.6119375
ATWWP002K12P,2023-07-09,0.0,11.14717
ATWWP002K12P,2023-07-10,0.0,14.014088
EEA200G24P,2023-06-26,0.0,-3.448104
EEA200G24P,2023-06-27,0.0,-3.448104
EEA200G24P,2023-06-28,0.0,-3.448104
EEA200G24P,2023-06-29,0.0,-3.448104
EEA200G24P,2023-06-30,0.0,-2.2768807
EEA200G24P,2023-07-01,0.0,-4.4325414
EEA200G24P,2023-07-02,0.0,-0.4634183
EEA200G24P,2023-07-03,0.0,-0.69265014
EEA200G24P,2023-07-04,0.0,-0.69265014
EEA200G24P,2023-07-05,0.0,-0.69265014
EEA200G24P,2023-07-06,0.0,-0.69265014
EEA200G24P,2023-07-07,0.0,2.4865046
EEA200G24P,2023-07-08,0.0,-0.20149556
EEA200G24P,2023-07-09,0.0,-0.20149556
EEA200G24P,2023-07-10,0.0,-0.20149556
EEA500G12P,2023-06-26,0.0,-3.448104
EEA500G12P,2023-06-27,0.0,-3.448104
EEA500G12P,2023-06-28,0.0,-3.448104
EEA500G12P,2023-06-29,0.0,-3.448104
EEA500G12P,2023-06-30,0.0,-2.2768807
EEA500G12P,2023-07-01,0.0,-4.4325414
EEA500G12P,2023-07-02,0.0,-0.4634183
EEA500G12P,2023-07-03,0.0,-0.69265014
EEA500G12P,2023-07-04,0.0,-0.69265014
EEA500G12P,2023-07-05,0.0,-0.69265014
EEA500G12P,2023-07-06,0.0,-0.69265014
EEA500G12P,2023-07-07,0.0,2.4865046
EEA500G12P,2023-07-08,0.0,-0.20149556
EEA500G12P,2023-07-09,0.0,-0.20149556
EEA500G12P,2023-07-10,0.0,-0.20149556
MAC1K25P,2023-06-26,0.0,-0.65666765
MAC1K25P,2023-06-27,0.0,-3.448104
MAC1K25P,2023-06-28,0.0,-5.154712
MAC1K25P,2023-06-29,0.0,-4.678492
MAC1K25P,2023-06-30,0.0,5.2879105
MAC1K25P,2023-07-01,0.0,-4.4325414
MAC1K25P,2023-07-02,50.0,-0.4634183
MAC1K25P,2023-07-03,0.0,-0.69265014
MAC1K25P,2023-07-04,10.0,-0.69265014
MAC1K25P,2023-07-05,0.0,-0.69265014
MAC1K25P,2023-07-06,0.0,0.5410729
MAC1K25P,2023-07-07,0.0,16.150204
MAC1K25P,2023-07-08,0.0,0.70027107
MAC1K25P,2023-07-09,0.0,-0.20149556
MAC1K25P,2023-07-10,0.0,-0.20149556
MAHS025K,2023-06-26,200.0,22.479532
MAHS025K,2023-06-27,65.0,4.2325907
MAHS025K,2023-06-28,0.0,0.13848463
MAHS025K,2023-06-29,0.0,-3.6456823
MAHS025K,2023-06-30,85.0,83.77262
MAHS025K,2023-07-01,235.0,12.427823
MAHS025K,2023-07-02,66.0,43.68455
MAHS025K,2023-07-03,20.0,32.237225
