node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1071.0961
AT5X5K,2023-06-27,237.0,741.4347
AT5X5K,2023-06-28,507.0,901.82996
AT5X5K,2023-06-29,1044.0,1222.2825
AT5X5K,2023-06-30,0.0,178.93806
AT5X5K,2023-07-01,29.4,376.83633
AT5X5K,2023-07-02,852.0,1093.5138
AT5X5K,2023-07-03,677.0,897.6871
AT5X5K,2023-07-04,757.0,879.5726
AT5X5K,2023-07-05,1382.0,882.61993
AT5X5K,2023-07-06,1030.0,831.58136
AT5X5K,2023-07-07,0.0,75.41609
AT5X5K,2023-07-08,0.0,87.75686
AT5X5K,2023-07-09,2041.0,621.39014
AT5X5K,2023-07-10,2937.0,811.5826
AT5X5K,2023-07-11,1560.0,775.6371
AT5X5K,2023-07-12,501.0,648.38635
AT5X5K,2023-07-13,1417.0,908.4432
AT5X5K,2023-07-14,0.0,78.83953
AT5X5K,2023-07-15,0.0,92.78224
AT5X5K,2023-07-16,618.0,1008.75494
AT5X5K,2023-07-17,292.0,772.0246
AT5X5K,2023-07-18,595.2,750.49756
AT5X5K,2023-07-19,362.2,852.0782
AT5X5K,2023-07-20,252.0,1307.6765
AT5X5K,2023-07-21,0.0,30.510057
AT5X5K,2023-07-22,16.0,188.14781
AT5X5K,2023-07-23,752.0,1149.7767
AT5X5K,2023-07-24,558.0,1046.8262
AT5X5K,2023-07-25,0.0,1089.9512
AT5X5K,2023-07-26,0.0,939.5727
ATN01K24P,2023-06-26,4087.0,6573.994
ATN01K24P,2023-06-27,4334.166666666667,4904.324
ATN01K24P,2023-06-28,2816.0,3196.363
ATN01K24P,2023-06-29,4135.5,6731.7944
ATN01K24P,2023-06-30,0.0,441.09705
ATN01K24P,2023-07-01,269.542,1237.8527
ATN01K24P,2023-07-02,7324.0,5615.4707
ATN01K24P,2023-07-03,4766.92,2831.2058
ATN01K24P,2023-07-04,5457.125,2300.7751
ATN01K24P,2023-07-05,5481.5,2379.619
ATN01K24P,2023-07-06,7009.291666666667,3383.5183
ATN01K24P,2023-07-07,0.0,212.54752
ATN01K24P,2023-07-08,660.0,650.48425
ATN01K24P,2023-07-09,7209.041666666667,3293.4258
ATN01K24P,2023-07-10,10994.95833333333,3821.7217
ATN01K24P,2023-07-11,4150.0,3974.6792
ATN01K24P,2023-07-12,5388.0,2455.8696
ATN01K24P,2023-07-13,8892.25,3673.8428
ATN01K24P,2023-07-14,0.0,168.02187
ATN01K24P,2023-07-15,0.0,657.46313
ATN01K24P,2023-07-16,3137.416666666667,5015.6177
ATN01K24P,2023-07-17,2834.875,3956.614
ATN01K24P,2023-07-18,3504.542,2554.6062
ATN01K24P,2023-07-19,1743.628,3691.5952
ATN01K24P,2023-07-20,2388.875,4107.61
ATN01K24P,2023-07-21,0.0,484.4403
ATN01K24P,2023-07-22,115.417,1424.1965
ATN01K24P,2023-07-23,4677.375,6673.8916
ATN01K24P,2023-07-24,2739.375,6773.5044
ATN01K24P,2023-07-25,0.0,5942.48
ATN01K24P,2023-07-26,0.0,5155.4136
ATN02K12P,2023-06-26,555.0,909.1529
ATN02K12P,2023-06-27,417.4166666666667,609.54675
ATN02K12P,2023-06-28,975.5,589.4504
ATN02K12P,2023-06-29,822.0,1248.6935
ATN02K12P,2023-06-30,0.0,122.36186
ATN02K12P,2023-07-01,324.0,674.8908
ATN02K12P,2023-07-02,1165.083333333333,601.81726
ATN02K12P,2023-07-03,634.0,690.0434
ATN02K12P,2023-07-04,998.75,664.20685
ATN02K12P,2023-07-05,731.6666666666666,420.24667
ATN02K12P,2023-07-06,504.0,596.3141
ATN02K12P,2023-07-07,0.0,26.85041
ATN02K12P,2023-07-08,498.0,267.8848
ATN02K12P,2023-07-09,1474.333333333333,503.03833
ATN02K12P,2023-07-10,1533.0,621.30664
ATN02K12P,2023-07-11,310.0,489.45844
ATN02K12P,2023-07-12,680.5,484.2674
ATN02K12P,2023-07-13,1415.25,814.99365
ATN02K12P,2023-07-14,0.0,29.378086
ATN02K12P,2023-07-15,0.0,440.90137
ATN02K12P,2023-07-16,589.25,839.6209
ATN02K12P,2023-07-17,373.58,774.1897
ATN02K12P,2023-07-18,882.333,486.58478
ATN02K12P,2023-07-19,636.8333333333334,1070.1962
ATN02K12P,2023-07-20,2654.333333333333,884.583
ATN02K12P,2023-07-21,0.0,136.26488
ATN02K12P,2023-07-22,259.167,901.04877
ATN02K12P,2023-07-23,807.1666666666666,1598.3308
ATN02K12P,2023-07-24,641.75,945.3737
ATN02K12P,2023-07-25,0.0,974.21606
ATN02K12P,2023-07-26,0.0,754.6813
ATPA1K24P,2023-06-26,0.0,5.3830776
ATPA1K24P,2023-06-27,0.0,5.3830776
ATPA1K24P,2023-06-28,0.0,5.3830776
ATPA1K24P,2023-06-29,0.0,5.3830776
ATPA1K24P,2023-06-30,0.0,5.3830776
ATPA1K24P,2023-07-01,0.0,-0.3650686
ATPA1K24P,2023-07-02,0.0,-0.3650686
ATPA1K24P,2023-07-03,0.0,-0.3650686
ATPA1K24P,2023-07-04,0.0,-0.3650686
ATPA1K24P,2023-07-05,0.0,-0.3650686
ATPA1K24P,2023-07-06,0.0,-0.3650686
