node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,956.5195
AT5X5K,2023-06-27,928.0,801.3302
AT5X5K,2023-06-28,403.0,945.1284
AT5X5K,2023-06-29,1248.0,918.84235
AT5X5K,2023-06-30,0.0,316.48645
AT5X5K,2023-07-01,69.4,436.7884
AT5X5K,2023-07-02,2103.0,711.87744
AT5X5K,2023-07-03,1189.0,892.8625
AT5X5K,2023-07-04,237.0,676.9771
AT5X5K,2023-07-05,507.0,835.7272
AT5X5K,2023-07-06,1044.0,1009.6221
AT5X5K,2023-07-07,0.0,353.78256
AT5X5K,2023-07-08,29.4,456.36755
AT5X5K,2023-07-09,852.0,926.47485
AT5X5K,2023-07-10,677.0,1042.3245
AT5X5K,2023-07-11,757.0,803.8737
AT5X5K,2023-07-12,1382.0,604.58374
AT5X5K,2023-07-13,1030.0,1046.0709
AT5X5K,2023-07-14,0.0,122.43799
AT5X5K,2023-07-15,0.0,317.61835
AT5X5K,2023-07-16,2041.0,968.06866
AT5X5K,2023-07-17,2937.0,749.1467
AT5X5K,2023-07-18,1560.0,449.06866
AT5X5K,2023-07-19,501.0,615.4875
AT5X5K,2023-07-20,1417.0,996.14453
AT5X5K,2023-07-21,0.0,183.79196
AT5X5K,2023-07-22,0.0,356.8374
AT5X5K,2023-07-23,618.0,1017.08136
AT5X5K,2023-07-24,292.0,977.95795
AT5X5K,2023-07-25,595.2,1566.7129
AT5X5K,2023-07-26,362.2,1628.1947
AT5X5K,2023-07-27,252.0,1386.549
AT5X5K,2023-07-28,0.0,370.42215
AT5X5K,2023-07-29,16.0,600.286
AT5X5K,2023-07-30,752.0,1644.4375
AT5X5K,2023-07-31,558.0,1328.3339
AT5X5K,2023-08-01,0.0,1037.4141
AT5X5K,2023-08-02,0.0,690.89624
ATN01K24P,2023-06-26,4813.875,4634.7114
ATN01K24P,2023-06-27,4835.375,3524.0955
ATN01K24P,2023-06-28,4577.458,3417.8855
ATN01K24P,2023-06-29,6287.0,5320.8794
ATN01K24P,2023-06-30,0.0,279.44037
ATN01K24P,2023-07-01,272.13,2239.2798
ATN01K24P,2023-07-02,8819.417,3998.9238
ATN01K24P,2023-07-03,4087.0,2669.2556
ATN01K24P,2023-07-04,4334.166666666667,2976.9985
ATN01K24P,2023-07-05,2816.0,3154.04
ATN01K24P,2023-07-06,4135.5,3539.1338
ATN01K24P,2023-07-07,0.0,1145.9791
ATN01K24P,2023-07-08,269.542,1920.3689
ATN01K24P,2023-07-09,7324.0,4563.1396
ATN01K24P,2023-07-10,4766.92,4521.1807
ATN01K24P,2023-07-11,5457.125,3781.7131
