node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,807.10693
AT5X5K,2023-06-27,1417.0,896.8363
AT5X5K,2023-06-28,0.0,281.30215
AT5X5K,2023-06-29,0.0,410.68036
AT5X5K,2023-06-30,618.0,993.54596
AT5X5K,2023-07-01,292.0,891.7047
AT5X5K,2023-07-02,595.2,1544.7332
AT5X5K,2023-07-03,362.2,1177.1451
AT5X5K,2023-07-04,252.0,1212.3683
AT5X5K,2023-07-05,0.0,149.51889
AT5X5K,2023-07-06,16.0,470.6607
AT5X5K,2023-07-07,752.0,1383.2424
AT5X5K,2023-07-08,558.0,1226.0155
AT5X5K,2023-07-09,0.0,1025.562
AT5X5K,2023-07-10,0.0,1061.4921
ATN01K24P,2023-06-26,5388.0,2227.2986
ATN01K24P,2023-06-27,8892.25,2005.9219
ATN01K24P,2023-06-28,0.0,204.54002
ATN01K24P,2023-06-29,0.0,1228.7266
ATN01K24P,2023-06-30,3137.416666666667,2699.9077
ATN01K24P,2023-07-01,2834.875,1265.9381
ATN01K24P,2023-07-02,3504.542,1538.6206
ATN01K24P,2023-07-03,1743.628,1695.2137
ATN01K24P,2023-07-04,2388.875,3311.5833
ATN01K24P,2023-07-05,0.0,777.674
ATN01K24P,2023-07-06,115.417,1553.3772
ATN01K24P,2023-07-07,4677.375,3494.3313
ATN01K24P,2023-07-08,2739.375,2906.4348
ATN01K24P,2023-07-09,0.0,2664.9382
ATN01K24P,2023-07-10,0.0,1761.6
ATN02K12P,2023-06-26,680.5,342.96265
ATN02K12P,2023-06-27,1415.25,613.79926
ATN02K12P,2023-06-28,0.0,-11.407996
ATN02K12P,2023-06-29,0.0,431.85785
ATN02K12P,2023-06-30,589.25,389.85507
ATN02K12P,2023-07-01,373.58,503.4632
ATN02K12P,2023-07-02,882.333,576.06287
ATN02K12P,2023-07-03,636.8333333333334,493.79468
ATN02K12P,2023-07-04,2654.333333333333,908.1446
ATN02K12P,2023-07-05,0.0,578.02826
ATN02K12P,2023-07-06,259.167,564.6032
ATN02K12P,2023-07-07,807.1666666666666,789.05774
ATN02K12P,2023-07-08,641.75,613.319
ATN02K12P,2023-07-09,0.0,574.2492
ATN02K12P,2023-07-10,0.0,317.0572
ATPA1K24P,2023-06-26,0.0,-2.6578553
ATPA1K24P,2023-06-27,0.0,-1.3498358
ATPA1K24P,2023-06-28,0.0,-1.3994908
ATPA1K24P,2023-06-29,0.0,-1.4013647
ATPA1K24P,2023-06-30,0.0,-0.6944315
ATPA1K24P,2023-07-01,0.0,-3.6684737
ATPA1K24P,2023-07-02,0.0,1.2879633
ATPA1K24P,2023-07-03,0.0,1.2252053
ATPA1K24P,2023-07-04,0.0,1.2767335
ATPA1K24P,2023-07-05,0.0,1.0574707
