node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,759.8845
AT5X5K,2023-06-27,1417.0,772.71606
AT5X5K,2023-06-28,0.0,120.38179
AT5X5K,2023-06-29,0.0,393.33252
AT5X5K,2023-06-30,618.0,1075.8757
AT5X5K,2023-07-01,292.0,952.90765
AT5X5K,2023-07-02,595.2,804.3656
AT5X5K,2023-07-03,362.2,687.73883
AT5X5K,2023-07-04,252.0,421.94077
AT5X5K,2023-07-05,0.0,242.78897
AT5X5K,2023-07-06,16.0,490.9578
AT5X5K,2023-07-07,752.0,1062.6901
AT5X5K,2023-07-08,558.0,994.7892
AT5X5K,2023-07-09,0.0,873.77
AT5X5K,2023-07-10,0.0,667.1601
ATN01K24P,2023-06-26,5388.0,1906.4148
ATN01K24P,2023-06-27,8892.25,2403.298
ATN01K24P,2023-06-28,0.0,137.42125
ATN01K24P,2023-06-29,0.0,1148.9255
ATN01K24P,2023-06-30,3137.416666666667,3146.8696
ATN01K24P,2023-07-01,2834.875,2545.8948
ATN01K24P,2023-07-02,3504.542,3554.4587
ATN01K24P,2023-07-03,1743.628,1473.2117
ATN01K24P,2023-07-04,2388.875,1196.2639
ATN01K24P,2023-07-05,0.0,540.3264
ATN01K24P,2023-07-06,115.417,1216.1323
ATN01K24P,2023-07-07,4677.375,2744.8828
ATN01K24P,2023-07-08,2739.375,2588.8235
ATN01K24P,2023-07-09,0.0,4105.8457
ATN01K24P,2023-07-10,0.0,3056.757
ATN02K12P,2023-06-26,680.5,563.73193
ATN02K12P,2023-06-27,1415.25,590.85406
ATN02K12P,2023-06-28,0.0,152.25507
ATN02K12P,2023-06-29,0.0,474.28513
ATN02K12P,2023-06-30,589.25,501.01663
ATN02K12P,2023-07-01,373.58,648.7155
ATN02K12P,2023-07-02,882.333,613.2782
ATN02K12P,2023-07-03,636.8333333333334,932.4294
ATN02K12P,2023-07-04,2654.333333333333,385.67752
ATN02K12P,2023-07-05,0.0,404.35623
ATN02K12P,2023-07-06,259.167,465.78894
ATN02K12P,2023-07-07,807.1666666666666,464.67603
ATN02K12P,2023-07-08,641.75,406.92358
ATN02K12P,2023-07-09,0.0,492.87387
