node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,992.45593
AT5X5K,2023-06-27,1417.0,1079.0286
AT5X5K,2023-06-28,0.0,197.99889
AT5X5K,2023-06-29,0.0,217.13348
AT5X5K,2023-06-30,618.0,1052.0085
AT5X5K,2023-07-01,292.0,670.10175
AT5X5K,2023-07-02,595.2,892.0637
AT5X5K,2023-07-03,362.2,811.8811
AT5X5K,2023-07-04,252.0,712.9621
AT5X5K,2023-07-05,0.0,483.00983
AT5X5K,2023-07-06,16.0,634.6252
AT5X5K,2023-07-07,752.0,1168.1168
AT5X5K,2023-07-08,558.0,998.1622
AT5X5K,2023-07-09,0.0,738.3856
AT5X5K,2023-07-10,0.0,594.38947
ATN01K24P,2023-06-26,5388.0,2177.0776
ATN01K24P,2023-06-27,8892.25,2812.9907
ATN01K24P,2023-06-28,0.0,274.4898
ATN01K24P,2023-06-29,0.0,1214.7678
ATN01K24P,2023-06-30,3137.416666666667,2744.572
ATN01K24P,2023-07-01,2834.875,1751.3723
ATN01K24P,2023-07-02,3504.542,1449.8052
ATN01K24P,2023-07-03,1743.628,2074.9187
ATN01K24P,2023-07-04,2388.875,2158.639
ATN01K24P,2023-07-05,0.0,214.46208
ATN01K24P,2023-07-06,115.417,1490.306
ATN01K24P,2023-07-07,4677.375,3661.8928
ATN01K24P,2023-07-08,2739.375,2708.1765
ATN01K24P,2023-07-09,0.0,2889.236
ATN01K24P,2023-07-10,0.0,3442.5867
ATN02K12P,2023-06-26,680.5,515.9228
ATN02K12P,2023-06-27,1415.25,685.6298
ATN02K12P,2023-06-28,0.0,105.31166
ATN02K12P,2023-06-29,0.0,465.564
ATN02K12P,2023-06-30,589.25,754.29224
ATN02K12P,2023-07-01,373.58,416.02753
ATN02K12P,2023-07-02,882.333,631.1735
ATN02K12P,2023-07-03,636.8333333333334,395.3196
ATN02K12P,2023-07-04,2654.333333333333,407.53253
ATN02K12P,2023-07-05,0.0,305.49173
ATN02K12P,2023-07-06,259.167,552.9069
ATN02K12P,2023-07-07,807.1666666666666,706.57465
ATN02K12P,2023-07-08,641.75,578.0264
ATN02K12P,2023-07-09,0.0,579.1126
ATN02K12P,2023-07-10,0.0,417.48828
ATPA1K24P,2023-06-26,0.0,-2.2713995
ATPA1K24P,2023-06-27,0.0,5.0850472
ATPA1K24P,2023-06-28,0.0,4.8523173
ATPA1K24P,2023-06-29,0.0,5.0850472
ATPA1K24P,2023-06-30,0.0,12.455345
ATPA1K24P,2023-07-01,0.0,-3.474892
ATPA1K24P,2023-07-02,0.0,7.0648003
ATPA1K24P,2023-07-03,0.0,7.0648003
ATPA1K24P,2023-07-04,0.0,7.0648003
ATPA1K24P,2023-07-05,0.0,6.8320704
ATPA1K24P,2023-07-06,0.0,7.0648003
ATPA1K24P,2023-07-07,0.0,10.31088
ATPA1K24P,2023-07-08,0.0,4.102972
ATPA1K24P,2023-07-09,0.0,4.571865
ATPA1K24P,2023-07-10,0.0,4.571865
ATPPCH5X5K,2023-06-26,0.0,-2.2713995
ATPPCH5X5K,2023-06-27,0.0,5.0850472
ATPPCH5X5K,2023-06-28,0.0,4.8523173
ATPPCH5X5K,2023-06-29,0.0,5.0850472
ATPPCH5X5K,2023-06-30,0.0,12.455345
ATPPCH5X5K,2023-07-01,0.0,-3.474892
ATPPCH5X5K,2023-07-02,0.0,7.0648003
ATPPCH5X5K,2023-07-03,0.0,7.0648003
ATPPCH5X5K,2023-07-04,0.0,7.0648003
ATPPCH5X5K,2023-07-05,0.0,6.8320704
ATPPCH5X5K,2023-07-06,0.0,7.0648003
ATPPCH5X5K,2023-07-07,0.0,10.31088
ATPPCH5X5K,2023-07-08,0.0,4.102972
ATPPCH5X5K,2023-07-09,0.0,4.571865
ATPPCH5X5K,2023-07-10,0.0,4.571865
ATWWP001K24P,2023-06-26,54.0,46.22158
ATWWP001K24P,2023-06-27,31.0,93.56116
ATWWP001K24P,2023-06-28,0.0,23.12654
ATWWP001K24P,2023-06-29,0.0,18.906778
ATWWP001K24P,2023-06-30,65.0,235.04596
ATWWP001K24P,2023-07-01,41.0,117.129
ATWWP001K24P,2023-07-02,20.958,122.1605
ATWWP001K24P,2023-07-03,56.458,37.639336
ATWWP001K24P,2023-07-04,46.0,55.895782
ATWWP001K24P,2023-07-05,0.0,114.78501
ATWWP001K24P,2023-07-06,10.0,118.89503
ATWWP001K24P,2023-07-07,159.0,84.599686
ATWWP001K24P,2023-07-08,12.0,78.55109
ATWWP001K24P,2023-07-09,0.0,22.454336
ATWWP001K24P,2023-07-10,0.0,16.575731
ATWWP002K12P,2023-06-26,0.0,5.1630616
ATWWP002K12P,2023-06-27,14.0,81.61826
ATWWP002K12P,2023-06-28,0.0,9.025741
ATWWP002K12P,2023-06-29,0.0,5.0850472
ATWWP002K12P,2023-06-30,16.0,47.264614
ATWWP002K12P,2023-07-01,12.0,9.768918
ATWWP002K12P,2023-07-02,4.333,34.985542
ATWWP002K12P,2023-07-03,190.0,7.0648003
ATWWP002K12P,2023-07-04,120.0,40.09944
ATWWP002K12P,2023-07-05,0.0,9.556188
ATWWP002K12P,2023-07-06,26.0,7.0648003
ATWWP002K12P,2023-07-07,26.0,12.685832
ATWWP002K12P,2023-07-08,14.0,4.102972
ATWWP002K12P,2023-07-09,0.0,4.571865
ATWWP002K12P,2023-07-10,0.0,4.571865
EEA200G24P,2023-06-26,0.0,-2.2713995
EEA200G24P,2023-06-27,0.0,5.0850472
EEA200G24P,2023-06-28,0.0,4.8523173
EEA200G24P,2023-06-29,0.0,5.0850472
EEA200G24P,2023-06-30,0.0,12.455345
EEA200G24P,2023-07-01,0.0,-3.474892
EEA200G24P,2023-07-02,0.0,7.0648003
EEA200G24P,2023-07-03,0.0,7.0648003
EEA200G24P,2023-07-04,0.0,7.0648003
EEA200G24P,2023-07-05,0.0,6.8320704
EEA200G24P,2023-07-06,0.0,7.0648003
EEA200G24P,2023-07-07,0.0,10.31088
EEA200G24P,2023-07-08,0.0,4.102972
EEA200G24P,2023-07-09,0.0,4.571865
EEA200G24P,2023-07-10,0.0,4.571865
EEA500G12P,2023-06-26,0.0,-2.2713995
EEA500G12P,2023-06-27,0.0,5.0850472
EEA500G12P,2023-06-28,0.0,4.8523173
EEA500G12P,2023-06-29,0.0,5.0850472
EEA500G12P,2023-06-30,0.0,12.455345
EEA500G12P,2023-07-01,0.0,-3.474892
EEA500G12P,2023-07-02,0.0,7.0648003
EEA500G12P,2023-07-03,0.0,7.0648003
