node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,954.7113
AT5X5K,2023-06-27,1417.0,884.4828
AT5X5K,2023-06-28,0.0,274.40247
AT5X5K,2023-06-29,0.0,343.54504
AT5X5K,2023-06-30,618.0,851.76025
AT5X5K,2023-07-01,292.0,856.53815
AT5X5K,2023-07-02,595.2,1440.9203
AT5X5K,2023-07-03,362.2,912.96576
AT5X5K,2023-07-04,252.0,962.9418
AT5X5K,2023-07-05,0.0,425.70386
AT5X5K,2023-07-06,16.0,566.6067
AT5X5K,2023-07-07,752.0,1388.1433
AT5X5K,2023-07-08,558.0,1379.6758
AT5X5K,2023-07-09,0.0,1031.5809
AT5X5K,2023-07-10,0.0,880.82605
ATN01K24P,2023-06-26,5388.0,2707.0676
ATN01K24P,2023-06-27,8892.25,2556.8125
ATN01K24P,2023-06-28,0.0,358.316
ATN01K24P,2023-06-29,0.0,993.32245
ATN01K24P,2023-06-30,3137.416666666667,2406.426
ATN01K24P,2023-07-01,2834.875,1622.0385
ATN01K24P,2023-07-02,3504.542,1929.5549
ATN01K24P,2023-07-03,1743.628,1249.9353
ATN01K24P,2023-07-04,2388.875,2787.0022
ATN01K24P,2023-07-05,0.0,423.30936
ATN01K24P,2023-07-06,115.417,1366.0084
ATN01K24P,2023-07-07,4677.375,3402.547
ATN01K24P,2023-07-08,2739.375,3077.0686
ATN01K24P,2023-07-09,0.0,2325.7744
ATN01K24P,2023-07-10,0.0,1993.8792
ATN02K12P,2023-06-26,680.5,399.8296
ATN02K12P,2023-06-27,1415.25,540.18
ATN02K12P,2023-06-28,0.0,77.5076
ATN02K12P,2023-06-29,0.0,263.36646
ATN02K12P,2023-06-30,589.25,524.74994
ATN02K12P,2023-07-01,373.58,404.92764
ATN02K12P,2023-07-02,882.333,383.09464
ATN02K12P,2023-07-03,636.8333333333334,439.038
ATN02K12P,2023-07-04,2654.333333333333,848.6482
ATN02K12P,2023-07-05,0.0,234.2047
ATN02K12P,2023-07-06,259.167,563.28265
ATN02K12P,2023-07-07,807.1666666666666,696.3234
ATN02K12P,2023-07-08,641.75,655.5656
ATN02K12P,2023-07-09,0.0,707.74677
ATN02K12P,2023-07-10,0.0,385.02042
ATPA1K24P,2023-06-26,0.0,-0.462681
ATPA1K24P,2023-06-27,0.0,-0.8105559
ATPA1K24P,2023-06-28,0.0,-0.6756725
ATPA1K24P,2023-06-29,0.0,-0.5624483
ATPA1K24P,2023-06-30,0.0,-0.4216229
ATPA1K24P,2023-07-01,0.0,-2.5317326
ATPA1K24P,2023-07-02,0.0,2.340949
ATPA1K24P,2023-07-03,0.0,2.476077
ATPA1K24P,2023-07-04,0.0,2.318818
ATPA1K24P,2023-07-05,0.0,2.4537005
ATPA1K24P,2023-07-06,0.0,2.5669246
ATPA1K24P,2023-07-07,0.0,3.532154
ATPA1K24P,2023-07-08,0.0,2.5669246
ATPA1K24P,2023-07-09,0.0,2.5669246
ATPA1K24P,2023-07-10,0.0,2.5669246
ATPPCH5X5K,2023-06-26,0.0,-0.462681
ATPPCH5X5K,2023-06-27,0.0,-0.8105559
ATPPCH5X5K,2023-06-28,0.0,-0.6756725
ATPPCH5X5K,2023-06-29,0.0,-0.5624483
ATPPCH5X5K,2023-06-30,0.0,-0.4216229
ATPPCH5X5K,2023-07-01,0.0,-2.5317326
ATPPCH5X5K,2023-07-02,0.0,2.340949
ATPPCH5X5K,2023-07-03,0.0,2.476077
ATPPCH5X5K,2023-07-04,0.0,2.318818
ATPPCH5X5K,2023-07-05,0.0,2.4537005
ATPPCH5X5K,2023-07-06,0.0,2.5669246
ATPPCH5X5K,2023-07-07,0.0,3.532154
ATPPCH5X5K,2023-07-08,0.0,2.5669246
ATPPCH5X5K,2023-07-09,0.0,2.5669246
ATPPCH5X5K,2023-07-10,0.0,2.5669246
ATWWP001K24P,2023-06-26,54.0,100.37588
ATWWP001K24P,2023-06-27,31.0,77.72727
ATWWP001K24P,2023-06-28,0.0,-1.7383361
ATWWP001K24P,2023-06-29,0.0,25.562725
ATWWP001K24P,2023-06-30,65.0,53.187645
ATWWP001K24P,2023-07-01,41.0,20.839699
ATWWP001K24P,2023-07-02,20.958,93.667015
ATWWP001K24P,2023-07-03,56.458,17.557917
ATWWP001K24P,2023-07-04,46.0,56.4355
ATWWP001K24P,2023-07-05,0.0,-2.0910392
ATWWP001K24P,2023-07-06,10.0,27.93352
ATWWP001K24P,2023-07-07,159.0,182.72505
ATWWP001K24P,2023-07-08,12.0,84.561424
ATWWP001K24P,2023-07-09,0.0,60.7383
ATWWP001K24P,2023-07-10,0.0,29.6555
ATWWP002K12P,2023-06-26,0.0,32.077568
ATWWP002K12P,2023-06-27,14.0,62.28868
ATWWP002K12P,2023-06-28,0.0,0.42738217
ATWWP002K12P,2023-06-29,0.0,-8.410255
ATWWP002K12P,2023-06-30,16.0,55.599213
ATWWP002K12P,2023-07-01,12.0,7.5965652
ATWWP002K12P,2023-07-02,4.333,39.285267
ATWWP002K12P,2023-07-03,190.0,18.247475
ATWWP002K12P,2023-07-04,120.0,77.39678
ATWWP002K12P,2023-07-05,0.0,2.064457
ATWWP002K12P,2023-07-06,26.0,2.2249374
ATWWP002K12P,2023-07-07,26.0,33.112385
ATWWP002K12P,2023-07-08,14.0,25.164846
ATWWP002K12P,2023-07-09,0.0,13.086411
ATWWP002K12P,2023-07-10,0.0,19.963436
EEA200G24P,2023-06-26,0.0,-0.462681
EEA200G24P,2023-06-27,0.0,-0.8105559
EEA200G24P,2023-06-28,0.0,-0.6756725
EEA200G24P,2023-06-29,0.0,-0.5624483
EEA200G24P,2023-06-30,0.0,-0.4216229
