node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,844.5109
AT5X5K,2023-06-27,928.0,523.4554
AT5X5K,2023-06-28,403.0,459.1794
AT5X5K,2023-06-29,1248.0,476.16382
AT5X5K,2023-06-30,0.0,304.5543
AT5X5K,2023-07-01,69.4,343.85754
AT5X5K,2023-07-02,2103.0,617.60803
AT5X5K,2023-07-03,1189.0,908.6223
AT5X5K,2023-07-04,237.0,893.03186
AT5X5K,2023-07-05,507.0,765.2909
AT5X5K,2023-07-06,1044.0,1124.4921
AT5X5K,2023-07-07,0.0,320.87064
AT5X5K,2023-07-08,29.4,472.60373
AT5X5K,2023-07-09,852.0,1201.7281
AT5X5K,2023-07-10,677.0,1159.8812
AT5X5K,2023-07-11,757.0,768.96405
AT5X5K,2023-07-12,1382.0,762.38617
AT5X5K,2023-07-13,1030.0,1052.1423
AT5X5K,2023-07-14,0.0,298.6241
AT5X5K,2023-07-15,0.0,472.5411
AT5X5K,2023-07-16,2041.0,925.5236
AT5X5K,2023-07-17,2937.0,896.1937
AT5X5K,2023-07-18,1560.0,739.2204
AT5X5K,2023-07-19,501.0,826.04205
AT5X5K,2023-07-20,1417.0,839.87933
AT5X5K,2023-07-21,0.0,283.92892
AT5X5K,2023-07-22,0.0,447.4026
AT5X5K,2023-07-23,618.0,1082.8251
AT5X5K,2023-07-24,292.0,1136.587
AT5X5K,2023-07-25,595.2,1144.3232
AT5X5K,2023-07-26,362.2,763.16864
AT5X5K,2023-07-27,252.0,1101.167
AT5X5K,2023-07-28,0.0,337.8936
AT5X5K,2023-07-29,16.0,548.0294
AT5X5K,2023-07-30,752.0,1282.2762
AT5X5K,2023-07-31,558.0,974.2217
AT5X5K,2023-08-01,0.0,998.92584
AT5X5K,2023-08-02,0.0,699.8229
ATN01K24P,2023-06-26,4813.875,2933.9814
ATN01K24P,2023-06-27,4835.375,2659.8115
ATN01K24P,2023-06-28,4577.458,1960.5299
ATN01K24P,2023-06-29,6287.0,1785.5865
ATN01K24P,2023-06-30,0.0,1393.8606
ATN01K24P,2023-07-01,272.13,1704.584
ATN01K24P,2023-07-02,8819.417,4964.995
ATN01K24P,2023-07-03,4087.0,2924.2576
ATN01K24P,2023-07-04,4334.166666666667,2872.28
ATN01K24P,2023-07-05,2816.0,3316.1143
ATN01K24P,2023-07-06,4135.5,5452.53
ATN01K24P,2023-07-07,0.0,312.3754
ATN01K24P,2023-07-08,269.542,797.73334
ATN01K24P,2023-07-09,7324.0,5833.841
ATN01K24P,2023-07-10,4766.92,4007.4277
ATN01K24P,2023-07-11,5457.125,3577.2837
ATN01K24P,2023-07-12,5481.5,3816.95
ATN01K24P,2023-07-13,7009.291666666667,4014.5295
ATN01K24P,2023-07-14,0.0,278.3765
ATN01K24P,2023-07-15,660.0,1326.755
ATN01K24P,2023-07-16,7209.041666666667,3905.401
ATN01K24P,2023-07-17,10994.95833333333,3448.3213
ATN01K24P,2023-07-18,4150.0,3046.5317
ATN01K24P,2023-07-19,5388.0,3143.5261
ATN01K24P,2023-07-20,8892.25,4215.7617
ATN01K24P,2023-07-21,0.0,354.81668
ATN01K24P,2023-07-22,0.0,1478.0778
ATN01K24P,2023-07-23,3137.416666666667,3887.6707
ATN01K24P,2023-07-24,2834.875,3258.9363
ATN01K24P,2023-07-25,3504.542,3881.7065
ATN01K24P,2023-07-26,1743.628,3800.0588
ATN01K24P,2023-07-27,2388.875,4773.7476
ATN01K24P,2023-07-28,0.0,305.53842
ATN01K24P,2023-07-29,115.417,1091.5897
ATN01K24P,2023-07-30,4677.375,5918.173
ATN01K24P,2023-07-31,2739.375,5471.905
ATN01K24P,2023-08-01,0.0,4917.6553
ATN01K24P,2023-08-02,0.0,4642.404
ATN02K12P,2023-06-26,105.0,584.3119
ATN02K12P,2023-06-27,604.0,510.1488
ATN02K12P,2023-06-28,604.417,499.8715
ATN02K12P,2023-06-29,982.0,423.73715
ATN02K12P,2023-06-30,0.0,295.617
ATN02K12P,2023-07-01,369.0,315.9826
ATN02K12P,2023-07-02,1675.827,303.7
ATN02K12P,2023-07-03,555.0,305.72043
ATN02K12P,2023-07-04,417.4166666666667,597.2415
ATN02K12P,2023-07-05,975.5,596.3116
ATN02K12P,2023-07-06,822.0,748.034
ATN02K12P,2023-07-07,0.0,290.0828
ATN02K12P,2023-07-08,324.0,423.67407
ATN02K12P,2023-07-09,1165.083333333333,1114.3771
ATN02K12P,2023-07-10,634.0,721.4844
ATN02K12P,2023-07-11,998.75,752.7154
ATN02K12P,2023-07-12,731.6666666666666,916.8184
ATN02K12P,2023-07-13,504.0,907.19617
ATN02K12P,2023-07-14,0.0,272.58945
ATN02K12P,2023-07-15,498.0,538.7571
ATN02K12P,2023-07-16,1474.333333333333,1093.2273
ATN02K12P,2023-07-17,1533.0,839.373
ATN02K12P,2023-07-18,310.0,874.5902
ATN02K12P,2023-07-19,680.5,980.20764
ATN02K12P,2023-07-20,1415.25,702.66705
ATN02K12P,2023-07-21,0.0,290.03287
ATN02K12P,2023-07-22,0.0,486.81796
ATN02K12P,2023-07-23,589.25,979.0896
ATN02K12P,2023-07-24,373.58,1004.08856
ATN02K12P,2023-07-25,882.333,770.9535
ATN02K12P,2023-07-26,636.8333333333334,925.0948
ATN02K12P,2023-07-27,2654.333333333333,1048.705
