node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,745.432
AT5X5K,2023-06-27,0.0,657.3519
AT5X5K,2023-06-28,0.0,450.86185
AT5X5K,2023-06-29,0.0,139.66316
AT5X5K,2023-06-30,0.0,319.7931
AT5X5K,2023-07-01,700.0,316.6184
AT5X5K,2023-07-02,1531.0,807.99585
AT5X5K,2023-07-03,928.0,936.6269
AT5X5K,2023-07-04,403.0,551.3661
AT5X5K,2023-07-05,1248.0,426.56146
AT5X5K,2023-07-06,0.0,100.30155
AT5X5K,2023-07-07,69.4,294.7208
AT5X5K,2023-07-08,2103.0,1063.2362
AT5X5K,2023-07-09,1189.0,1151.2974
AT5X5K,2023-07-10,237.0,974.2221
AT5X5K,2023-07-11,507.0,643.0703
AT5X5K,2023-07-12,1044.0,1028.5266
AT5X5K,2023-07-13,0.0,163.58115
AT5X5K,2023-07-14,29.4,305.09875
AT5X5K,2023-07-15,852.0,1150.2377
AT5X5K,2023-07-16,677.0,997.4937
AT5X5K,2023-07-17,757.0,592.594
AT5X5K,2023-07-18,1382.0,704.012
AT5X5K,2023-07-19,1030.0,825.2895
AT5X5K,2023-07-20,0.0,152.609
AT5X5K,2023-07-21,0.0,246.29279
AT5X5K,2023-07-22,2041.0,1001.7555
AT5X5K,2023-07-23,2937.0,937.51086
AT5X5K,2023-07-24,1560.0,1133.7603
AT5X5K,2023-07-25,501.0,1386.1372
AT5X5K,2023-07-26,1417.0,1370.232
AT5X5K,2023-07-27,0.0,134.96768
AT5X5K,2023-07-28,0.0,496.62833
AT5X5K,2023-07-29,618.0,1601.9731
AT5X5K,2023-07-30,292.0,1390.3835
AT5X5K,2023-07-31,595.2,946.6314
AT5X5K,2023-08-01,362.2,882.7601
AT5X5K,2023-08-02,252.0,996.3144
ATN01K24P,2023-06-26,1308.15,3715.9978
ATN01K24P,2023-06-27,0.0,3312.0232
ATN01K24P,2023-06-28,0.0,3366.1274
ATN01K24P,2023-06-29,0.0,106.08533
ATN01K24P,2023-06-30,0.0,1303.5405
ATN01K24P,2023-07-01,3881.0,1779.5652
ATN01K24P,2023-07-02,4813.875,2739.8157
ATN01K24P,2023-07-03,4835.375,3472.913
ATN01K24P,2023-07-04,4577.458,1473.0046
ATN01K24P,2023-07-05,6287.0,2236.3572
ATN01K24P,2023-07-06,0.0,-316.82755
ATN01K24P,2023-07-07,272.13,359.14502
ATN01K24P,2023-07-08,8819.417,6556.1733
ATN01K24P,2023-07-09,4087.0,4258.415
ATN01K24P,2023-07-10,4334.166666666667,4747.61
ATN01K24P,2023-07-11,2816.0,4161.9834
ATN01K24P,2023-07-12,4135.5,5554.145
ATN01K24P,2023-07-13,0.0,77.64159
ATN01K24P,2023-07-14,269.542,1092.3967
ATN01K24P,2023-07-15,7324.0,7244.3076
ATN01K24P,2023-07-16,4766.92,4486.234
ATN01K24P,2023-07-17,5457.125,3776.1897
ATN01K24P,2023-07-18,5481.5,3538.9258
